time,cmd_pos
111.0760,-2.099520
111.0780,-2.102113
111.0800,-2.104707
111.0820,-2.107303
111.0840,-2.109901
111.0860,-2.112500
111.0880,-2.115101
111.0900,-2.117703
111.0920,-2.120307
111.0940,-2.122913
111.0960,-2.125520
111.0980,-2.128129
111.1000,-2.130739
111.1020,-2.133351
111.1040,-2.135965
111.1060,-2.138580
111.1080,-2.141197
111.1100,-2.143815
111.1120,-2.146435
111.1140,-2.149057
111.1160,-2.151680
111.1180,-2.154305
111.1200,-2.156931
111.1220,-2.159559
111.1240,-2.162189
111.1260,-2.164820
111.1280,-2.167453
111.1300,-2.170087
111.1320,-2.172723
111.1340,-2.175361
111.1360,-2.178000
111.1380,-2.180641
111.1400,-2.183283
111.1420,-2.185927
111.1440,-2.188573
111.1460,-2.191220
111.1480,-2.193869
111.1500,-2.196519
111.1520,-2.199171
111.1540,-2.201825
111.1560,-2.204480
111.1580,-2.207137
111.1600,-2.209795
111.1620,-2.212455
111.1640,-2.215117
111.1660,-2.217780
111.1680,-2.220445
111.1700,-2.223111
111.1720,-2.225779
111.1740,-2.228449
111.1760,-2.231120
111.1780,-2.233793
111.1800,-2.236467
111.1820,-2.239143
111.1840,-2.241821
111.1860,-2.244500
111.1880,-2.247181
111.1900,-2.249863
111.1920,-2.252547
111.1940,-2.255233
111.1960,-2.257920
111.1980,-2.260609
111.2000,-2.263299
111.2020,-2.265991
111.2040,-2.268685
111.2060,-2.271380
111.2080,-2.274077
111.2100,-2.276775
111.2120,-2.279475
111.2140,-2.282177
111.2160,-2.284880
111.2180,-2.287585
111.2200,-2.290291
111.2220,-2.292999
111.2240,-2.295709
111.2260,-2.298420
111.2280,-2.301133
111.2300,-2.303847
111.2320,-2.306563
111.2340,-2.309281
111.2360,-2.312000
111.2380,-2.314721
111.2400,-2.317443
111.2420,-2.320167
111.2440,-2.322893
111.2460,-2.325620
111.2480,-2.328349
111.2500,-2.331079
111.2520,-2.333811
111.2540,-2.336545
111.2560,-2.339280
111.2580,-2.342017
111.2600,-2.344755
111.2620,-2.347495
111.2640,-2.350237
111.2660,-2.352980
111.2680,-2.355725
111.2700,-2.358471
111.2720,-2.361219
111.2740,-2.363969
111.2760,-2.366720
111.2780,-2.369473
111.2800,-2.372227
111.2820,-2.374983
111.2840,-2.377741
111.2860,-2.380500
111.2880,-2.383261
111.2900,-2.386023
111.2920,-2.388787
111.2940,-2.391553
111.2960,-2.394320
111.2980,-2.397089
111.3000,-2.399859
111.3020,-2.402631
111.3040,-2.405405
111.3060,-2.408180
111.3080,-2.410957
111.3100,-2.413735
111.3120,-2.416515
111.3140,-2.419297
111.3160,-2.422080
111.3180,-2.424865
111.3200,-2.427651
111.3220,-2.430439
111.3240,-2.433229
111.3260,-2.436020
111.3280,-2.438813
111.3300,-2.441607
111.3320,-2.444403
111.3340,-2.447201
111.3360,-2.450000
111.3380,-2.452801
111.3400,-2.455603
111.3420,-2.458407
111.3440,-2.461213
111.3460,-2.464020
111.3480,-2.466829
111.3500,-2.469639
111.3520,-2.472451
111.3540,-2.475265
111.3560,-2.478080
111.3580,-2.480897
111.3600,-2.483715
111.3620,-2.486535
111.3640,-2.489357
111.3660,-2.492180
111.3680,-2.495005
111.3700,-2.497831
111.3720,-2.500659
111.3740,-2.503489
111.3760,-2.506320
111.3780,-2.509153
111.3800,-2.511987
111.3820,-2.514823
111.3840,-2.517661
111.3860,-2.520500
111.3880,-2.523341
111.3900,-2.526183
111.3920,-2.529027
111.3940,-2.531873
111.3960,-2.534720
111.3980,-2.537569
111.4000,-2.540419
111.4020,-2.543271
111.4040,-2.546125
111.4060,-2.548980
111.4080,-2.551837
111.4100,-2.554695
111.4120,-2.557555
111.4140,-2.560417
111.4160,-2.563280
111.4180,-2.566145
111.4200,-2.569011
111.4220,-2.571879
111.4240,-2.574749
111.4260,-2.577620
111.4280,-2.580493
111.4300,-2.583367
111.4320,-2.586243
111.4340,-2.589121
111.4360,-2.592000
111.4380,-2.594881
111.4400,-2.597763
111.4420,-2.600647
111.4440,-2.603533
111.4460,-2.606420
111.4480,-2.609309
111.4500,-2.612199
111.4520,-2.615091
111.4540,-2.617985
111.4560,-2.620880
111.4580,-2.623777
111.4600,-2.626675
111.4620,-2.629575
111.4640,-2.632477
111.4660,-2.635380
111.4680,-2.638285
111.4700,-2.641191
111.4720,-2.644099
111.4740,-2.647009
111.4760,-2.649920
111.4780,-2.652833
111.4800,-2.655747
111.4820,-2.658663
111.4840,-2.661581
111.4860,-2.664500
111.4880,-2.667421
111.4900,-2.670343
111.4920,-2.673267
111.4940,-2.676193
111.4960,-2.679120
111.4980,-2.682049
111.5000,-2.684979
111.5020,-2.687911
111.5040,-2.690845
111.5060,-2.693780
111.5080,-2.696717
111.5100,-2.699655
111.5120,-2.702595
111.5140,-2.705537
111.5160,-2.708480
111.5180,-2.711425
111.5200,-2.714371
111.5220,-2.717319
111.5240,-2.720269
111.5260,-2.723220
111.5280,-2.726173
111.5300,-2.729127
111.5320,-2.732083
111.5340,-2.735041
111.5360,-2.738000
111.5380,-2.740961
111.5400,-2.743923
111.5420,-2.746887
111.5440,-2.749853
111.5460,-2.752820
111.5480,-2.755789
111.5500,-2.758759
111.5520,-2.761731
111.5540,-2.764705
111.5560,-2.767680
111.5580,-2.770657
111.5600,-2.773635
111.5620,-2.776615
111.5640,-2.779597
111.5660,-2.782580
111.5680,-2.785565
111.5700,-2.788551
111.5720,-2.791539
111.5740,-2.794529
111.5760,-2.797520
111.5780,-2.800513
111.5800,-2.803507
111.5820,-2.806503
111.5840,-2.809501
111.5860,-2.812500
111.5880,-2.815501
111.5900,-2.818503
111.5920,-2.821507
111.5940,-2.824513
111.5960,-2.827520
111.5980,-2.830529
111.6000,-2.833539
111.6020,-2.836551
111.6040,-2.839565
111.6060,-2.842580
111.6080,-2.845597
111.6100,-2.848615
111.6120,-2.851635
111.6140,-2.854657
111.6160,-2.857680
111.6180,-2.860705
111.6200,-2.863731
111.6220,-2.866759
111.6240,-2.869789
111.6260,-2.872820
111.6280,-2.875853
111.6300,-2.878887
111.6320,-2.881923
111.6340,-2.884961
111.6360,-2.888000
111.6380,-2.891041
111.6400,-2.894083
111.6420,-2.897127
111.6440,-2.900173
111.6460,-2.903220
111.6480,-2.906269
111.6500,-2.909319
111.6520,-2.912371
111.6540,-2.915425
111.6560,-2.918480
111.6580,-2.921537
111.6600,-2.924595
111.6620,-2.927655
111.6640,-2.930717
111.6660,-2.933780
111.6680,-2.936845
111.6700,-2.939911
111.6720,-2.942979
111.6740,-2.946049
111.6760,-2.949120
111.6780,-2.952193
111.6800,-2.955267
111.6820,-2.958343
111.6840,-2.961421
111.6860,-2.964500
111.6880,-2.967581
111.6900,-2.970663
111.6920,-2.973747
111.6940,-2.976833
111.6960,-2.979920
111.6980,-2.983009
111.7000,-2.986099
111.7020,-2.989191
111.7040,-2.992285
111.7060,-2.995380
111.7080,-2.998477
111.7100,-3.001575
111.7120,-3.004675
111.7140,-3.007777
111.7160,-3.010880
111.7180,-3.013985
111.7200,-3.017091
111.7220,-3.020199
111.7240,-3.023309
111.7260,-3.026420
111.7280,-3.029533
111.7300,-3.032647
111.7320,-3.035763
111.7340,-3.038881
111.7360,-3.042000
111.7380,-3.045121
111.7400,-3.048243
111.7420,-3.051367
111.7440,-3.054493
111.7460,-3.057620
111.7480,-3.060749
111.7500,-3.063879
111.7520,-3.067011
111.7540,-3.070145
111.7560,-3.073280
111.7580,-3.076417
111.7600,-3.079555
111.7620,-3.082695
111.7640,-3.085837
111.7660,-3.088980
111.7680,-3.092125
111.7700,-3.095271
111.7720,-3.098419
111.7740,-3.101569
111.7760,-3.104720
111.7780,-3.107873
111.7800,-3.111027
111.7820,-3.114183
111.7840,-3.117341
111.7860,-3.120500
111.7880,-3.123661
111.7900,-3.126823
111.7920,-3.129987
111.7940,-3.133153
111.7960,-3.136320
111.7980,-3.139489
111.8000,-3.142659
111.8020,-3.145831
111.8040,-3.149005
111.8060,-3.152180
111.8080,-3.155357
111.8100,-3.158535
111.8120,-3.161715
111.8140,-3.164897
111.8160,-3.168080
111.8180,-3.171265
111.8200,-3.174451
111.8220,-3.177639
111.8240,-3.180829
111.8260,-3.184020
111.8280,-3.187213
111.8300,-3.190407
111.8320,-3.193603
111.8340,-3.196801
111.8360,-3.200000
111.8380,-3.203201
111.8400,-3.206403
111.8420,-3.209607
111.8440,-3.212813
111.8460,-3.216020
111.8480,-3.219229
111.8500,-3.222439
111.8520,-3.225651
111.8540,-3.228865
111.8560,-3.232080
111.8580,-3.235297
111.8600,-3.238515
111.8620,-3.241735
111.8640,-3.244957
111.8660,-3.248180
111.8680,-3.251405
111.8700,-3.254631
111.8720,-3.257859
111.8740,-3.261089
111.8760,-3.264320
111.8780,-3.267553
111.8800,-3.270787
111.8820,-3.274023
111.8840,-3.277261
111.8860,-3.280500
111.8880,-3.283741
111.8900,-3.286983
111.8920,-3.290227
111.8940,-3.293473
111.8960,-3.296720
111.8980,-3.299969
111.9000,-3.303219
111.9020,-3.306471
111.9040,-3.309725
111.9060,-3.312980
111.9080,-3.316237
111.9100,-3.319495
111.9120,-3.322755
111.9140,-3.326017
111.9160,-3.329280
111.9180,-3.332545
111.9200,-3.335811
111.9220,-3.339079
111.9240,-3.342349
111.9260,-3.345620
111.9280,-3.348893
111.9300,-3.352167
111.9320,-3.355443
111.9340,-3.358721
111.9360,-3.362000
111.9380,-3.365281
111.9400,-3.368563
111.9420,-3.371847
111.9440,-3.375133
111.9460,-3.378420
111.9480,-3.381709
111.9500,-3.384999
111.9520,-3.388291
111.9540,-3.391585
111.9560,-3.394880
111.9580,-3.398177
111.9600,-3.401475
111.9620,-3.404775
111.9640,-3.408077
111.9660,-3.411380
111.9680,-3.414685
111.9700,-3.417991
111.9720,-3.421299
111.9740,-3.424609
111.9760,-3.427920
111.9780,-3.431233
111.9800,-3.434547
111.9820,-3.437863
111.9840,-3.441181
111.9860,-3.444500
111.9880,-3.447821
111.9900,-3.451143
111.9920,-3.454467
111.9940,-3.457793
111.9960,-3.461120
111.9980,-3.464449
112.0000,-3.467779
112.0020,-3.471111
112.0040,-3.474445
112.0060,-3.477780
112.0080,-3.481117
112.0100,-3.484455
112.0120,-3.487795
112.0140,-3.491137
112.0160,-3.494480
112.0180,-3.497825
112.0200,-3.501171
112.0220,-3.504519
112.0240,-3.507869
112.0260,-3.511220
112.0280,-3.514573
112.0300,-3.517927
112.0320,-3.521283
112.0340,-3.524641
112.0360,-3.528000
112.0380,-3.531361
112.0400,-3.534723
112.0420,-3.538087
112.0440,-3.541453
112.0460,-3.544820
112.0480,-3.548189
112.0500,-3.551559
112.0520,-3.554931
112.0540,-3.558305
112.0560,-3.561680
112.0580,-3.565057
112.0600,-3.568435
112.0620,-3.571815
112.0640,-3.575197
112.0660,-3.578580
112.0680,-3.581965
112.0700,-3.585351
112.0720,-3.588739
112.0740,-3.592129
112.0760,-3.595520
112.0780,-3.598913
112.0800,-3.602307
112.0820,-3.605703
112.0840,-3.609101
112.0860,-3.612500
112.0880,-3.615901
112.0900,-3.619303
112.0920,-3.622707
112.0940,-3.626113
112.0960,-3.629520
112.0980,-3.632929
112.1000,-3.636339
112.1020,-3.639751
112.1040,-3.643165
112.1060,-3.646580
112.1080,-3.649997
112.1100,-3.653415
112.1120,-3.656835
112.1140,-3.660257
112.1160,-3.663680
112.1180,-3.667105
112.1200,-3.670531
112.1220,-3.673959
112.1240,-3.677389
112.1260,-3.680820
112.1280,-3.684253
112.1300,-3.687687
112.1320,-3.691123
112.1340,-3.694561
112.1360,-3.698000
112.1380,-3.701441
112.1400,-3.704883
112.1420,-3.708327
112.1440,-3.711773
112.1460,-3.715220
112.1480,-3.718669
112.1500,-3.722119
112.1520,-3.725571
112.1540,-3.729025
112.1560,-3.732480
112.1580,-3.735937
112.1600,-3.739395
112.1620,-3.742855
112.1640,-3.746317
112.1660,-3.749780
112.1680,-3.753245
112.1700,-3.756711
112.1720,-3.760179
112.1740,-3.763649
112.1760,-3.767120
112.1780,-3.770593
112.1800,-3.774067
112.1820,-3.777543
112.1840,-3.781021
112.1860,-3.784500
112.1880,-3.787981
112.1900,-3.791463
112.1920,-3.794947
112.1940,-3.798433
112.1960,-3.801920
112.1980,-3.805409
112.2000,-3.808899
112.2020,-3.812391
112.2040,-3.815885
112.2060,-3.819380
112.2080,-3.822877
112.2100,-3.826375
112.2120,-3.829875
112.2140,-3.833377
112.2160,-3.836880
112.2180,-3.840385
112.2200,-3.843891
112.2220,-3.847399
112.2240,-3.850909
112.2260,-3.854420
112.2280,-3.857933
112.2300,-3.861447
112.2320,-3.864963
112.2340,-3.868481
112.2360,-3.872000
112.2380,-3.875521
112.2400,-3.879043
112.2420,-3.882567
112.2440,-3.886093
112.2460,-3.889620
112.2480,-3.893149
112.2500,-3.896679
112.2520,-3.900211
112.2540,-3.903745
112.2560,-3.907280
112.2580,-3.910817
112.2600,-3.914355
112.2620,-3.917895
112.2640,-3.921437
112.2660,-3.924980
112.2680,-3.928525
112.2700,-3.932071
112.2720,-3.935619
112.2740,-3.939169
112.2760,-3.942720
112.2780,-3.946273
112.2800,-3.949827
112.2820,-3.953383
112.2840,-3.956941
112.2860,-3.960500
112.2880,-3.964061
112.2900,-3.967623
112.2920,-3.971187
112.2940,-3.974753
112.2960,-3.978320
112.2980,-3.981889
112.3000,-3.985459
112.3020,-3.989031
112.3040,-3.992605
112.3060,-3.996180
112.3080,-3.999757
112.3100,-4.003335
112.3120,-4.006915
112.3140,-4.010497
112.3160,-4.014080
112.3180,-4.017665
112.3200,-4.021251
112.3220,-4.024839
112.3240,-4.028429
112.3260,-4.032020
112.3280,-4.035613
112.3300,-4.039207
112.3320,-4.042803
112.3340,-4.046401
112.3360,-4.050000
112.3380,-4.053601
112.3400,-4.057203
112.3420,-4.060807
112.3440,-4.064413
112.3460,-4.068020
112.3480,-4.071629
112.3500,-4.075239
112.3520,-4.078851
112.3540,-4.082465
112.3560,-4.086080
112.3580,-4.089697
112.3600,-4.093315
112.3620,-4.096935
112.3640,-4.100557
112.3660,-4.104180
112.3680,-4.107805
112.3700,-4.111431
112.3720,-4.115059
112.3740,-4.118689
112.3760,-4.122320
112.3780,-4.125953
112.3800,-4.129587
112.3820,-4.133223
112.3840,-4.136861
112.3860,-4.140500
112.3880,-4.144141
112.3900,-4.147783
112.3920,-4.151427
112.3940,-4.155073
112.3960,-4.158720
112.3980,-4.162369
112.4000,-4.166019
112.4020,-4.169671
112.4040,-4.173325
112.4060,-4.176980
112.4080,-4.180637
112.4100,-4.184295
112.4120,-4.187955
112.4140,-4.191617
112.4160,-4.195280
112.4180,-4.198945
112.4200,-4.202611
112.4220,-4.206279
112.4240,-4.209949
112.4260,-4.213620
112.4280,-4.217293
112.4300,-4.220967
112.4320,-4.224643
112.4340,-4.228321
112.4360,-4.232000
112.4380,-4.235681
112.4400,-4.239363
112.4420,-4.243047
112.4440,-4.246733
112.4460,-4.250420
112.4480,-4.254109
112.4500,-4.257799
112.4520,-4.261491
112.4540,-4.265185
112.4560,-4.268880
112.4580,-4.272577
112.4600,-4.276275
112.4620,-4.279975
112.4640,-4.283677
112.4660,-4.287380
112.4680,-4.291085
112.4700,-4.294791
112.4720,-4.298499
112.4740,-4.302209
112.4760,-4.305920
112.4780,-4.309633
112.4800,-4.313347
112.4820,-4.317063
112.4840,-4.320781
112.4860,-4.324500
112.4880,-4.328221
112.4900,-4.331943
112.4920,-4.335667
112.4940,-4.339393
112.4960,-4.343120
112.4980,-4.346849
112.5000,-4.350579
112.5020,-4.354311
112.5040,-4.358045
112.5060,-4.361780
112.5080,-4.365517
112.5100,-4.369255
112.5120,-4.372995
112.5140,-4.376737
112.5160,-4.380480
112.5180,-4.384225
112.5200,-4.387971
112.5220,-4.391719
112.5240,-4.395469
112.5260,-4.399220
112.5280,-4.402973
112.5300,-4.406727
112.5320,-4.410483
112.5340,-4.414241
112.5360,-4.418000
112.5380,-4.421761
112.5400,-4.425523
112.5420,-4.429287
112.5440,-4.433053
112.5460,-4.436820
112.5480,-4.440589
112.5500,-4.444359
112.5520,-4.448131
112.5540,-4.451905
112.5560,-4.455680
112.5580,-4.459457
112.5600,-4.463235
112.5620,-4.467015
112.5640,-4.470797
112.5660,-4.474580
112.5680,-4.478365
112.5700,-4.482151
112.5720,-4.485939
112.5740,-4.489729
112.5760,-4.493520
112.5780,-4.497313
112.5800,-4.501107
112.5820,-4.504903
112.5840,-4.508701
112.5860,-4.512500
112.5880,-4.516301
112.5900,-4.520103
112.5920,-4.523907
112.5940,-4.527713
112.5960,-4.531520
112.5980,-4.535329
112.6000,-4.539139
112.6020,-4.542951
112.6040,-4.546765
112.6060,-4.550580
112.6080,-4.554397
112.6100,-4.558215
112.6120,-4.562035
112.6140,-4.565857
112.6160,-4.569680
112.6180,-4.573505
112.6200,-4.577331
112.6220,-4.581159
112.6240,-4.584989
112.6260,-4.588820
112.6280,-4.592653
112.6300,-4.596487
112.6320,-4.600323
112.6340,-4.604161
112.6360,-4.608000
112.6380,-4.611841
112.6400,-4.615683
112.6420,-4.619527
112.6440,-4.623373
112.6460,-4.627220
112.6480,-4.631069
112.6500,-4.634919
112.6520,-4.638771
112.6540,-4.642625
112.6560,-4.646480
112.6580,-4.650337
112.6600,-4.654195
112.6620,-4.658055
112.6640,-4.661917
112.6660,-4.665780
112.6680,-4.669645
112.6700,-4.673511
112.6720,-4.677379
112.6740,-4.681249
112.6760,-4.685120
112.6780,-4.688993
112.6800,-4.692867
112.6820,-4.696743
112.6840,-4.700621
112.6860,-4.704500
112.6880,-4.708381
112.6900,-4.712263
112.6920,-4.716147
112.6940,-4.720033
112.6960,-4.723920
112.6980,-4.727809
112.7000,-4.731699
112.7020,-4.735591
112.7040,-4.739485
112.7060,-4.743380
112.7080,-4.747277
112.7100,-4.751175
112.7120,-4.755075
112.7140,-4.758977
112.7160,-4.762880
112.7180,-4.766785
112.7200,-4.770691
112.7220,-4.774599
112.7240,-4.778509
112.7260,-4.782420
112.7280,-4.786333
112.7300,-4.790247
112.7320,-4.794163
112.7340,-4.798081
112.7360,-4.802000
112.7380,-4.805921
112.7400,-4.809843
112.7420,-4.813767
112.7440,-4.817693
112.7460,-4.821620
112.7480,-4.825549
112.7500,-4.829479
112.7520,-4.833411
112.7540,-4.837345
112.7560,-4.841280
112.7580,-4.845217
112.7600,-4.849155
112.7620,-4.853095
112.7640,-4.857037
112.7660,-4.860980
112.7680,-4.864925
112.7700,-4.868871
112.7720,-4.872819
112.7740,-4.876769
112.7760,-4.880720
112.7780,-4.884673
112.7800,-4.888627
112.7820,-4.892583
112.7840,-4.896541
112.7860,-4.900500
112.7880,-4.904461
112.7900,-4.908423
112.7920,-4.912387
112.7940,-4.916353
112.7960,-4.920320
112.7980,-4.924289
112.8000,-4.928259
112.8020,-4.932231
112.8040,-4.936205
112.8060,-4.940180
112.8080,-4.944157
112.8100,-4.948135
112.8120,-4.952115
112.8140,-4.956097
112.8160,-4.960080
112.8180,-4.964065
112.8200,-4.968051
112.8220,-4.972039
112.8240,-4.976029
112.8260,-4.980020
112.8280,-4.984013
112.8300,-4.988007
112.8320,-4.992003
112.8340,-4.996001
112.8360,-5.000000
112.8380,-5.004001
112.8400,-5.008003
112.8420,-5.012007
112.8440,-5.016013
112.8460,-5.020020
112.8480,-5.024029
112.8500,-5.028039
112.8520,-5.032051
112.8540,-5.036065
112.8560,-5.040080
112.8580,-5.044097
112.8600,-5.048115
112.8620,-5.052135
112.8640,-5.056157
112.8660,-5.060180
112.8680,-5.064205
112.8700,-5.068231
112.8720,-5.072259
112.8740,-5.076289
112.8760,-5.080320
112.8780,-5.084353
112.8800,-5.088387
112.8820,-5.092423
112.8840,-5.096461
112.8860,-5.100500
112.8880,-5.104541
112.8900,-5.108583
112.8920,-5.112627
112.8940,-5.116673
112.8960,-5.120720
112.8980,-5.124769
112.9000,-5.128819
112.9020,-5.132871
112.9040,-5.136925
112.9060,-5.140980
112.9080,-5.145037
112.9100,-5.149095
112.9120,-5.153155
112.9140,-5.157217
112.9160,-5.161280
112.9180,-5.165345
112.9200,-5.169411
112.9220,-5.173479
112.9240,-5.177549
112.9260,-5.181620
112.9280,-5.185693
112.9300,-5.189767
112.9320,-5.193843
112.9340,-5.197921
112.9360,-5.202000
112.9380,-5.206081
112.9400,-5.210163
112.9420,-5.214247
112.9440,-5.218333
112.9460,-5.222420
112.9480,-5.226509
112.9500,-5.230599
112.9520,-5.234691
112.9540,-5.238785
112.9560,-5.242880
112.9580,-5.246977
112.9600,-5.251075
112.9620,-5.255175
112.9640,-5.259277
112.9660,-5.263380
112.9680,-5.267485
112.9700,-5.271591
112.9720,-5.275699
112.9740,-5.279809
112.9760,-5.283920
112.9780,-5.288033
112.9800,-5.292147
112.9820,-5.296263
112.9840,-5.300381
112.9860,-5.304500
112.9880,-5.308621
112.9900,-5.312743
112.9920,-5.316867
112.9940,-5.320993
112.9960,-5.325120
112.9980,-5.329249
113.0000,-5.333379
113.0020,-5.337511
113.0040,-5.341645
113.0060,-5.345780
113.0080,-5.349917
113.0100,-5.354055
113.0120,-5.358195
113.0140,-5.362337
113.0160,-5.366480
113.0180,-5.370625
113.0200,-5.374771
113.0220,-5.378919
113.0240,-5.383069
113.0260,-5.387220
113.0280,-5.391373
113.0300,-5.395527
113.0320,-5.399683
113.0340,-5.403841
113.0360,-5.408000
113.0380,-5.412161
113.0400,-5.416323
113.0420,-5.420487
113.0440,-5.424653
113.0460,-5.428820
113.0480,-5.432989
113.0500,-5.437159
113.0520,-5.441331
113.0540,-5.445505
113.0560,-5.449680
113.0580,-5.453857
113.0600,-5.458035
113.0620,-5.462215
113.0640,-5.466397
113.0660,-5.470580
113.0680,-5.474765
113.0700,-5.478951
113.0720,-5.483139
113.0740,-5.487329
113.0760,-5.491520
113.0780,-5.495713
113.0800,-5.499907
113.0820,-5.504103
113.0840,-5.508301
113.0860,-5.512500
113.0880,-5.516701
113.0900,-5.520903
113.0920,-5.525107
113.0940,-5.529313
113.0960,-5.533520
113.0980,-5.537729
113.1000,-5.541939
113.1020,-5.546151
113.1040,-5.550365
113.1060,-5.554580
113.1080,-5.558797
113.1100,-5.563015
113.1120,-5.567235
113.1140,-5.571457
113.1160,-5.575680
113.1180,-5.579905
113.1200,-5.584131
113.1220,-5.588359
113.1240,-5.592589
113.1260,-5.596820
113.1280,-5.601053
113.1300,-5.605287
113.1320,-5.609523
113.1340,-5.613761
113.1360,-5.618000
113.1380,-5.622241
113.1400,-5.626483
113.1420,-5.630727
113.1440,-5.634973
113.1460,-5.639220
113.1480,-5.643469
113.1500,-5.647719
113.1520,-5.651971
113.1540,-5.656225
113.1560,-5.660480
113.1580,-5.664737
113.1600,-5.668995
113.1620,-5.673255
113.1640,-5.677517
113.1660,-5.681780
113.1680,-5.686045
113.1700,-5.690311
113.1720,-5.694579
113.1740,-5.698849
113.1760,-5.703120
113.1780,-5.707393
113.1800,-5.711667
113.1820,-5.715943
113.1840,-5.720221
113.1860,-5.724500
113.1880,-5.728781
113.1900,-5.733063
113.1920,-5.737347
113.1940,-5.741633
113.1960,-5.745920
113.1980,-5.750209
113.2000,-5.754499
113.2020,-5.758791
113.2040,-5.763085
113.2060,-5.767380
113.2080,-5.771677
113.2100,-5.775975
113.2120,-5.780275
113.2140,-5.784577
113.2160,-5.788880
113.2180,-5.793185
113.2200,-5.797491
113.2220,-5.801799
113.2240,-5.806109
113.2260,-5.810420
113.2280,-5.814733
113.2300,-5.819047
113.2320,-5.823363
113.2340,-5.827681
113.2360,-5.832000
113.2380,-5.836321
113.2400,-5.840643
113.2420,-5.844967
113.2440,-5.849293
113.2460,-5.853620
113.2480,-5.857949
113.2500,-5.862279
113.2520,-5.866611
113.2540,-5.870945
113.2560,-5.875280
113.2580,-5.879617
113.2600,-5.883955
113.2620,-5.888295
113.2640,-5.892637
113.2660,-5.896980
113.2680,-5.901325
113.2700,-5.905671
113.2720,-5.910019
113.2740,-5.914369
113.2760,-5.918720
113.2780,-5.923073
113.2800,-5.927427
113.2820,-5.931783
113.2840,-5.936141
113.2860,-5.940500
113.2880,-5.944861
113.2900,-5.949223
113.2920,-5.953587
113.2940,-5.957953
113.2960,-5.962320
113.2980,-5.966689
113.3000,-5.971059
113.3020,-5.975431
113.3040,-5.979805
113.3060,-5.984180
113.3080,-5.988557
113.3100,-5.992935
113.3120,-5.997315
113.3140,-6.001697
113.3160,-6.006080
113.3180,-6.010465
113.3200,-6.014851
113.3220,-6.019239
113.3240,-6.023629
113.3260,-6.028020
113.3280,-6.032413
113.3300,-6.036807
113.3320,-6.041203
113.3340,-6.045601
113.3360,-6.050000
113.3380,-6.054401
113.3400,-6.058803
113.3420,-6.063207
113.3440,-6.067613
113.3460,-6.072020
113.3480,-6.076429
113.3500,-6.080839
113.3520,-6.085251
113.3540,-6.089665
113.3560,-6.094080
113.3580,-6.098497
113.3600,-6.102915
113.3620,-6.107335
113.3640,-6.111757
113.3660,-6.116180
113.3680,-6.120605
113.3700,-6.125031
113.3720,-6.129459
113.3740,-6.133889
113.3760,-6.138320
113.3780,-6.142753
113.3800,-6.147187
113.3820,-6.151623
113.3840,-6.156061
113.3860,-6.160500
113.3880,-6.164941
113.3900,-6.169383
113.3920,-6.173827
113.3940,-6.178273
113.3960,-6.182720
113.3980,-6.187169
113.4000,-6.191619
113.4020,-6.196071
113.4040,-6.200525
113.4060,-6.204980
113.4080,-6.209437
113.4100,-6.213895
113.4120,-6.218355
113.4140,-6.222817
113.4160,-6.227280
113.4180,-6.231745
113.4200,-6.236211
113.4220,-6.240679
113.4240,-6.245149
113.4260,-6.249620
113.4280,-6.254093
113.4300,-6.258567
113.4320,-6.263043
113.4340,-6.267521
113.4360,-6.272000
113.4380,-6.276481
113.4400,-6.280963
113.4420,-6.285447
113.4440,-6.289933
113.4460,-6.294420
113.4480,-6.298909
113.4500,-6.303399
113.4520,-6.307891
113.4540,-6.312385
113.4560,-6.316880
113.4580,-6.321377
113.4600,-6.325875
113.4620,-6.330375
113.4640,-6.334877
113.4660,-6.339380
113.4680,-6.343885
113.4700,-6.348391
113.4720,-6.352899
113.4740,-6.357409
113.4760,-6.361920
113.4780,-6.366433
113.4800,-6.370947
113.4820,-6.375463
113.4840,-6.379981
113.4860,-6.384500
113.4880,-6.389021
113.4900,-6.393543
113.4920,-6.398067
113.4940,-6.402593
113.4960,-6.407120
113.4980,-6.411649
113.5000,-6.416179
113.5020,-6.420711
113.5040,-6.425245
113.5060,-6.429780
113.5080,-6.434317
113.5100,-6.438855
113.5120,-6.443395
113.5140,-6.447937
113.5160,-6.452480
113.5180,-6.457025
113.5200,-6.461571
113.5220,-6.466119
113.5240,-6.470669
113.5260,-6.475220
113.5280,-6.479773
113.5300,-6.484327
113.5320,-6.488883
113.5340,-6.493441
113.5360,-6.498000
113.5380,-6.502561
113.5400,-6.507123
113.5420,-6.511687
113.5440,-6.516253
113.5460,-6.520820
113.5480,-6.525389
113.5500,-6.529959
113.5520,-6.534531
113.5540,-6.539105
113.5560,-6.543680
113.5580,-6.548257
113.5600,-6.552835
113.5620,-6.557415
113.5640,-6.561997
113.5660,-6.566580
113.5680,-6.571165
113.5700,-6.575751
113.5720,-6.580339
113.5740,-6.584929
113.5760,-6.589520
113.5780,-6.594113
113.5800,-6.598707
113.5820,-6.603303
113.5840,-6.607901
113.5860,-6.612500
113.5880,-6.617101
113.5900,-6.621703
113.5920,-6.626307
113.5940,-6.630913
113.5960,-6.635520
113.5980,-6.640129
113.6000,-6.644739
113.6020,-6.649351
113.6040,-6.653965
113.6060,-6.658580
113.6080,-6.663197
113.6100,-6.667815
113.6120,-6.672435
113.6140,-6.677057
113.6160,-6.681680
