timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216077.551926,30.9836,0.408270,2.095724,20.3578,-0.7692,100.00
1773216077.557922,30.9896,0.420357,1.965720,19.2385,-0.9890,100.00
1773216077.564428,30.9961,0.432615,1.820130,18.2591,-0.9158,100.00
1773216077.570484,31.0023,0.443460,1.676914,16.9998,-0.9158,100.00
1773216077.575317,31.0069,0.451057,1.566467,16.7200,-0.4029,100.00
1773216077.581523,31.0131,0.460240,1.418685,15.3208,-0.9890,100.00
1773216077.585924,31.0177,0.466473,1.306971,15.7406,-1.3553,100.00
1773216077.592322,31.0240,0.474309,1.148700,12.6624,-1.2821,100.00
1773216077.600802,31.0325,0.483151,0.934473,11.6830,-0.8425,100.00
1773216077.604074,31.0358,0.486089,0.850384,10.9834,-1.7216,100.00
1773216077.610631,31.0424,0.491103,0.681803,9.3044,-1.0623,100.00
1773216077.618345,31.0499,0.495517,0.485023,7.4855,-1.1355,100.00
1773216077.624929,31.0567,0.498198,0.307931,6.0864,-0.8425,100.00
1773216077.628117,31.0599,0.499041,0.224735,4.9670,-1.5751,100.00
1773216077.634626,31.0663,0.499945,0.053870,3.4280,-1.2821,100.00
1773216077.642808,31.0744,0.499520,-0.158993,1.8889,-1.5018,100.00
1773216077.649296,31.0809,0.497939,-0.329270,0.2099,-1.4286,100.00
1773216077.655729,31.0873,0.495271,-0.498122,-0.9095,-1.7949,100.00
1773216077.660462,31.0922,0.492541,-0.624740,-1.7490,-2.1612,100.00
1773216077.668812,31.1004,0.486566,-0.835865,-3.1481,-2.4542,100.00
1773216077.675238,31.1068,0.480685,-0.999265,-4.5473,-2.4542,100.00
1773216077.681556,31.1132,0.473796,-1.159805,-5.6666,-3.3333,100.00
1773216077.687985,31.1196,0.465858,-1.318477,-7.6254,-3.2601,100.00
1773216077.692748,31.1245,0.459070,-1.438522,-8.8847,-2.4542,100.00
1773216077.701030,31.1325,0.446756,-1.630138,-10.9834,-2.3077,100.00
1773216077.707333,31.1388,0.436153,-1.775064,-11.1234,-3.5531,100.00
1773216077.713418,31.1450,0.424690,-1.916001,-12.9423,-4.0659,100.00
1773216077.719708,31.1512,0.412260,-2.054131,-15.7406,-2.0879,100.00
1773216077.725803,31.1574,0.399181,-2.186081,-16.4402,-3.8462,100.00
1773216077.730924,31.1625,0.387747,-2.291995,-16.3003,-3.6264,100.00
1773216077.737094,31.1686,0.373353,-2.414702,-19.0986,-1.9414,100.00
1773216077.743398,31.1750,0.357640,-2.536981,-20.0780,-1.9414,100.00
1773216077.749673,31.1812,0.341364,-2.652547,-20.6377,-2.3810,100.00
1773216077.755786,31.1874,0.324763,-2.760252,-21.3373,-2.9670,100.00
1773216077.760352,31.1921,0.311646,-2.838846,-24.1356,-2.7473,100.00
1773216077.766720,31.1984,0.293283,-2.940170,-24.8352,-2.4542,100.00
1773216077.775258,31.2067,0.268270,-3.063505,-25.8146,-3.0403,100.00
1773216077.781736,31.2133,0.247952,-3.152458,-26.7940,-1.9414,100.00
1773216077.787957,31.2194,0.228472,-3.229121,-30.2919,-2.3077,100.00
1773216077.794168,31.2256,0.208120,-3.300852,-30.2919,-2.3077,100.00
1773216077.798593,31.2303,0.192519,-3.350393,-30.5717,-2.5275,100.00
1773216077.807051,31.2385,0.164595,-3.427946,-31.2713,-2.1612,100.00
1773216077.813225,31.2447,0.143173,-3.478272,-31.5512,-2.0879,100.00
1773216077.819300,31.2508,0.121801,-3.520923,-30.8516,-2.1612,100.00
1773216077.825215,31.2567,0.101051,-3.555373,-31.1314,-2.2344,100.00
1773216077.831740,31.2632,0.077812,-3.586055,-34.0697,-2.4542,100.00
1773216077.838238,31.2697,0.054507,-3.608649,-33.6499,-1.9414,100.00
1773216077.842648,31.2743,0.037675,-3.619964,-32.8104,-1.5018,100.00
1773216077.849522,31.2811,0.013357,-3.628989,-35.4688,-1.5751,100.00
1773216077.855642,31.2872,-0.008932,-3.629705,-33.6499,-2.2344,100.00
1773216077.861192,31.2928,-0.029358,-3.624022,-36.1684,-1.2088,100.00
1773216077.867871,31.2996,-0.053756,-3.609243,-34.2096,-0.6227,100.00
1773216077.871340,31.3029,-0.065855,-3.598659,-34.7692,-1.2821,100.00
1773216077.877678,31.3092,-0.088382,-3.573120,-35.7486,-0.9158,100.00
1773216077.883663,31.3153,-0.110006,-3.541332,-35.1890,-1.5018,100.00
1773216077.890203,31.3218,-0.132987,-3.499522,-33.7898,-1.0623,100.00
1773216077.894907,31.3267,-0.149919,-3.463255,-34.6293,-0.8425,100.00
1773216077.903240,31.3348,-0.177663,-3.393381,-33.2302,-0.9158,100.00
1773216077.909446,31.3410,-0.198534,-3.331837,-33.9297,-1.1355,100.00
1773216077.916290,31.3480,-0.221790,-3.253587,-33.7898,-0.5495,100.00
1773216077.919769,31.3514,-0.232754,-3.212960,-32.8104,0.1832,100.00
1773216077.926177,31.3578,-0.252958,-3.131421,-31.1314,-0.8425,100.00
1773216077.931009,31.3628,-0.268322,-3.063267,-31.9709,-0.1099,100.00
1773216077.937294,31.3689,-0.286794,-2.973728,-33.5100,0.0366,100.00
1773216077.943827,31.3754,-0.305793,-2.872201,-31.1314,-0.2564,100.00
1773216077.950957,31.3824,-0.325520,-2.755541,-31.5512,0.0366,100.00
1773216077.957098,31.3887,-0.342598,-2.644149,-29.8722,0.0366,100.00
1773216077.963305,31.3949,-0.358530,-2.530349,-28.0532,0.2564,100.00
1773216077.969512,31.4010,-0.373821,-2.410877,-27.0738,-0.1099,100.00
1773216077.975629,31.4071,-0.388099,-2.288852,-24.8352,0.6227,100.00
1773216077.981926,31.4133,-0.401893,-2.159719,-26.5142,0.6960,100.00
1773216077.987016,31.4186,-0.412935,-2.046971,-22.7364,0.1099,100.00
1773216077.993148,31.4247,-0.424977,-1.912639,-23.9957,-0.1832,100.00
1773216077.999611,31.4311,-0.436784,-1.766865,-23.0163,0.8425,100.00
1773216078.005765,31.4373,-0.447279,-1.622566,-20.4978,0.9890,100.00
1773216078.011980,31.4434,-0.456843,-1.475431,-19.9381,1.2088,100.00
1773216078.018365,31.4499,-0.465812,-1.319333,-19.0986,1.1355,100.00
1773216078.023096,31.4548,-0.472044,-1.196885,-16.7200,0.8425,100.00
1773216078.029700,31.4611,-0.479100,-1.038611,-14.6213,1.0623,100.00
1773216078.035834,31.4674,-0.485150,-0.878192,-14.0616,1.2821,100.00
1773216078.042292,31.4739,-0.490302,-0.711531,-13.2221,1.7949,100.00
1773216078.048624,31.4802,-0.494276,-0.547736,-10.2839,1.2088,100.00
1773216078.053474,31.4852,-0.496672,-0.418144,-8.8847,1.5018,100.00
1773216078.059866,31.4914,-0.498761,-0.255423,-7.7654,1.7216,100.00
1773216078.066410,31.4982,-0.499887,-0.077257,-7.4855,1.3553,100.00
1773216078.069650,31.5014,-0.499999,0.007731,-5.1069,1.6484,100.00
1773216078.075906,31.5075,-0.499455,0.169401,-3.8477,1.5018,100.00
1773216078.081482,31.5131,-0.498106,0.315649,-3.0082,1.9414,100.00
1773216078.088045,31.5196,-0.495469,0.487593,-1.1893,1.5018,100.00
1773216078.094500,31.5261,-0.491784,0.655408,0.2099,1.5751,100.00
1773216078.100562,31.5321,-0.487359,0.811157,1.3292,1.9414,100.00
1773216078.106759,31.5382,-0.481931,0.967124,2.8683,2.5275,100.00
1773216078.111241,31.5430,-0.477062,1.086955,3.2880,2.6007,100.00
1773216078.117858,31.5496,-0.469315,1.252178,4.5473,2.8938,100.00
1773216078.124271,31.5558,-0.461111,1.403693,6.2263,3.1868,100.00
1773216078.130434,31.5620,-0.451928,1.553169,8.7448,2.3810,100.00
1773216078.136642,31.5681,-0.441923,1.698161,9.3044,3.1136,100.00
1773216078.142854,31.5743,-0.430932,1.841059,10.4238,3.1136,100.00
1773216078.148534,31.5800,-0.420101,1.968602,12.8024,2.4542,100.00
1773216078.153656,31.5851,-0.409765,2.080290,13.2221,2.6740,100.00
1773216078.159325,31.5909,-0.397425,2.202881,13.9217,3.2601,100.00
1773216078.166073,31.5978,-0.381682,2.345054,16.4402,2.3810,100.00
1773216078.169329,31.6011,-0.373969,2.409667,16.9998,2.1612,100.00
1773216078.177660,31.6091,-0.353875,2.564659,18.8188,2.6007,100.00
1773216078.183833,31.6154,-0.337501,2.678480,18.8188,2.1612,100.00
1773216078.189920,31.6215,-0.320718,2.785072,19.3784,2.2344,100.00
1773216078.195980,31.6276,-0.303612,2.884374,20.7776,2.5275,100.00
1773216078.202594,31.6341,-0.284438,2.985633,23.5759,2.4542,100.00
1773216078.208807,31.6404,-0.265427,3.076535,23.8558,1.8681,100.00
1773216078.214829,31.6465,-0.246390,3.158907,23.1562,3.7729,100.00
1773216078.219693,31.6514,-0.230518,3.221449,25.9545,2.1612,100.00
1773216078.225930,31.6576,-0.210499,3.292892,27.3537,2.4542,100.00
1773216078.232117,31.6637,-0.189993,3.357987,26.9339,2.9670,100.00
1773216078.238750,31.6703,-0.167829,3.419669,27.4936,1.9414,100.00
1773216078.243662,31.6753,-0.150620,3.461651,26.7940,2.3077,100.00
1773216078.249874,31.6814,-0.129316,3.506767,28.3331,2.3077,100.00
1773216078.256186,31.6878,-0.106869,3.546393,28.0532,2.0147,100.00
1773216078.261877,31.6928,-0.089025,3.572279,29.4524,1.7216,100.00
1773216078.266982,31.6985,-0.068398,3.596157,30.2919,1.7949,100.00
1773216078.272067,31.7036,-0.049943,3.612130,31.1314,2.7473,100.00
1773216078.277996,31.7096,-0.028338,3.624450,32.5306,1.7949,100.00
1773216078.284467,31.7160,-0.005212,3.630088,33.0902,1.5018,100.00
1773216078.290543,31.7221,0.016881,3.628215,31.6911,1.4286,100.00
1773216078.296767,31.7283,0.039286,3.619061,31.4112,1.0623,100.00
1773216078.302685,31.7343,0.061136,3.603045,33.9297,1.6484,100.00
1773216078.309122,31.7407,0.083953,3.578746,32.8104,1.2821,100.00
1773216078.314233,31.7458,0.102313,3.553469,32.6705,0.8425,100.00
1773216078.320604,31.7522,0.124997,3.515013,34.0697,1.2088,100.00
1773216078.327111,31.7587,0.147583,3.468541,32.1108,0.6960,100.00
1773216078.333128,31.7647,0.168350,3.418320,30.2919,0.5495,100.00
1773216078.339709,31.7713,0.190537,3.356359,31.8310,1.3553,100.00
1773216078.344992,31.7764,0.207754,3.302069,32.5306,0.6227,100.00
1773216078.351108,31.7827,0.228049,3.230698,31.8310,0.4762,100.00
1773216078.357441,31.7890,0.248441,3.150428,31.1314,0.5495,100.00
1773216078.363306,31.7949,0.266611,3.071130,30.2919,0.1832,100.00
1773216078.369682,31.8013,0.285910,2.978212,29.8722,0.3297,100.00
1773216078.374499,31.8063,0.300577,2.901082,30.1520,-0.2564,100.00
1773216078.380813,31.8124,0.317962,2.801679,29.3125,0.0366,100.00
1773216078.387519,31.8192,0.336879,2.682606,27.6335,0.4029,100.00
1773216078.390923,31.8225,0.345492,2.624224,25.5347,0.4762,100.00
1773216078.396947,31.8285,0.360895,2.512568,25.3948,-0.4029,100.00
1773216078.403101,31.8347,0.376041,2.392612,26.5142,-0.8425,100.00
1773216078.408617,31.8401,0.388823,2.282369,22.3167,-0.4029,100.00
1773216078.414642,31.8462,0.402280,2.155924,23.5759,0.4762,100.00
1773216078.421348,31.8531,0.416686,2.006509,22.8763,-0.6960,100.00
1773216078.424819,31.8563,0.422975,1.935888,19.3784,-0.8425,100.00
1773216078.430755,31.8624,0.434283,1.799075,19.2385,-0.7692,100.00
1773216078.437485,31.8692,0.446096,1.639639,17.9793,-0.6227,100.00
1773216078.441040,31.8725,0.451327,1.562350,19.2385,-1.3553,100.00
1773216078.447048,31.8786,0.460436,1.415313,15.8805,-1.3553,100.00
1773216078.452975,31.8845,0.468349,1.271101,15.4608,-1.0623,100.00
1773216078.458036,31.8896,0.474517,1.144175,13.7818,-0.6960,100.00
1773216078.464456,31.8961,0.481367,0.981801,13.2221,-1.2821,100.00
1773216078.470852,31.9024,0.487093,0.819537,11.4032,-1.3553,100.00
1773216078.477204,31.9087,0.491768,0.656023,9.5843,-1.0623,100.00
1773216078.482451,31.9138,0.494741,0.525151,8.1851,-1.5751,100.00
1773216078.488904,31.9206,0.497719,0.346366,7.6254,-1.5751,100.00
1773216078.493754,31.9253,0.499050,0.223713,5.6666,-1.2821,100.00
1773216078.498221,31.9300,0.499808,0.100514,4.8271,-1.5751,100.00
1773216078.504736,31.9365,0.499904,-0.071310,2.8683,-1.3553,100.00
1773216078.512831,31.9444,0.498500,-0.280952,1.4691,-1.4286,100.00
1773216078.519423,31.9509,0.496136,-0.450465,0.2099,-1.6484,100.00
1773216078.525415,31.9570,0.492915,-0.608990,-1.1893,-1.8681,100.00
1773216078.531973,31.9635,0.488430,-0.776449,-2.0288,-2.3077,100.00
1773216078.536748,31.9685,0.484227,-0.904634,-3.0082,-2.8205,100.00
1773216078.543555,31.9751,0.477624,-1.073858,-4.6872,-2.2344,100.00
1773216078.548800,31.9802,0.471814,-1.201651,-5.3868,-3.3333,100.00
1773216078.555060,31.9868,0.463419,-1.363028,-7.7654,-2.9670,100.00
1773216078.560185,31.9915,0.456758,-1.476818,-7.7654,-3.1136,100.00
1773216078.565085,31.9966,0.448826,-1.599892,-9.4444,-3.3333,100.00
1773216078.570264,32.0018,0.440203,-1.721560,-10.7036,-2.9670,100.00
1773216078.575342,32.0069,0.431253,-1.837092,-11.2633,-3.9194,100.00
1773216078.581665,32.0132,0.419187,-1.978849,-13.5019,-3.9927,100.00
1773216078.587585,32.0191,0.407034,-2.108357,-16.1603,-1.9414,100.00
1773216078.593567,32.0251,0.394045,-2.234658,-16.1603,-3.9194,100.00
1773216078.600128,32.0317,0.378928,-2.368480,-16.8599,-2.8938,100.00
1773216078.606087,32.0376,0.364460,-2.485288,-19.5183,-1.7949,100.00
1773216078.612027,32.0436,0.349346,-2.597188,-21.4772,-1.6484,100.00
1773216078.617161,32.0487,0.335818,-2.689608,-22.3167,-1.9414,100.00
1773216078.623054,32.0546,0.319567,-2.792037,-21.6171,-1.9414,100.00
1773216078.629503,32.0611,0.301256,-2.897366,-22.8763,-3.1136,100.00
1773216078.635594,32.0671,0.283380,-2.990928,-26.6541,-2.2344,100.00
1773216078.641736,32.0733,0.264683,-3.079909,-24.4154,-2.3810,101.00
1773216078.647562,32.0791,0.246566,-3.158185,-25.9545,-2.6740,101.00
1773216078.653470,32.0850,0.227621,-3.232288,-28.1932,-2.6740,101.00
1773216078.659900,32.0915,0.206589,-3.305918,-28.4730,-2.3077,101.00
1773216078.664979,32.0966,0.189579,-3.359220,-28.7528,-3.3333,101.00
1773216078.671379,32.1029,0.167965,-3.419319,-28.4730,-2.3077,101.00
1773216078.677939,32.1094,0.145552,-3.473062,-30.1520,-2.9670,101.00
1773216078.683928,32.1155,0.124461,-3.516016,-31.6911,-2.3077,101.00
1773216078.689024,32.1205,0.106652,-3.546737,-33.3701,-2.3077,101.00
1773216078.695201,32.1267,0.084551,-3.578003,-33.2302,-1.8681,101.00
1773216078.701013,32.1327,0.063188,-3.601178,-32.1108,-1.1355,101.00
1773216078.707362,32.1390,0.040278,-3.618487,-31.8310,-2.3810,101.00
1773216078.713933,32.1455,0.016652,-3.628271,-33.9297,-1.5018,100.00
1773216078.720104,32.1517,-0.005826,-3.630038,-32.8104,-0.9890,101.00
1773216078.725356,32.1568,-0.024397,-3.625961,-34.4894,-1.9414,100.00
1773216078.731437,32.1630,-0.046576,-3.614500,-33.0902,-1.7216,100.00
1773216078.738196,32.1700,-0.071779,-3.592682,-33.7898,-1.0623,100.00
1773216078.741785,32.1733,-0.083588,-3.579196,-35.0491,-1.2088,100.00
1773216078.747229,32.1788,-0.103504,-3.551650,-32.9503,-0.9158,100.00
1773216078.753697,32.1852,-0.126146,-3.512850,-35.1890,-1.7216,100.00
1773216078.758964,32.1905,-0.144573,-3.475217,-33.3701,-1.1355,100.00
1773216078.765024,32.1966,-0.165584,-3.425434,-32.6705,-0.1832,100.00
1773216078.771649,32.2032,-0.187942,-3.364063,-34.4894,-0.5495,100.00
1773216078.777923,32.2095,-0.208922,-3.298181,-32.2507,-0.4762,100.00
1773216078.784416,32.2160,-0.230197,-3.222658,-30.1520,0.1099,100.00
1773216078.789025,32.2207,-0.245147,-3.164002,-32.3907,-0.8425,100.00
1773216078.795082,32.2268,-0.264293,-3.081673,-32.6705,0.0366,100.00
1773216078.801520,32.2333,-0.283868,-2.988489,-31.4112,-0.1832,100.00
1773216078.809322,32.2409,-0.306315,-2.869267,-29.4524,-0.4029,101.00
1773216078.815816,32.2474,-0.324594,-2.761294,-28.4730,-0.1099,101.00
1773216078.822481,32.2540,-0.342452,-2.645149,-28.8927,0.4029,101.00
1773216078.828326,32.2600,-0.357811,-2.535706,-28.1932,0.0366,101.00
1773216078.835700,32.2663,-0.373492,-2.413569,-25.8146,-0.4762,101.00
1773216078.842316,32.2741,-0.391625,-2.256969,-26.0944,0.4029,101.00
1773216078.845573,32.2773,-0.398828,-2.189469,-25.1150,1.0623,101.00
1773216078.852118,32.2836,-0.412249,-2.054252,-23.7158,0.9158,101.00
1773216078.857954,32.2894,-0.423844,-1.925847,-21.0574,0.4029,101.00
1773216078.864003,32.2955,-0.435135,-1.788186,-21.1973,0.1099,100.00
1773216078.870168,32.3017,-0.445754,-1.644544,-19.9381,0.0366,101.00
1773216078.876384,32.3079,-0.455476,-1.497533,-17.8393,0.2564,101.00
1773216078.882670,32.3141,-0.464280,-1.347495,-16.3003,0.4762,101.00
1773216078.888989,32.3205,-0.472455,-1.188297,-15.7406,0.9890,101.00
1773216078.893378,32.3251,-0.477617,-1.074024,-15.0410,1.5018,101.00
1773216078.899619,32.3313,-0.483813,-0.916238,-13.6419,1.7216,101.00
1773216078.908013,32.3396,-0.490501,-0.704265,-12.2427,0.5495,101.00
1773216078.914160,32.3457,-0.494333,-0.545041,-10.7036,1.2088,101.00
1773216078.920244,32.3519,-0.497195,-0.383974,-9.5843,0.9890,101.00
1773216078.926673,32.3583,-0.499118,-0.215584,-7.0658,1.4286,101.00
1773216078.931511,32.3632,-0.499860,-0.085790,-5.6666,1.0623,101.00
1773216078.937646,32.3693,-0.499895,0.074483,-4.4074,1.4286,101.00
1773216078.944011,32.3757,-0.498888,0.242003,-2.5885,1.3553,101.00
1773216078.950660,32.3824,-0.496658,0.419008,-1.3292,1.5018,100.00
1773216078.953897,32.3856,-0.495168,0.503492,-0.3498,1.7949,100.00
1773216078.959767,32.3913,-0.491874,0.651834,1.0494,1.7216,100.00
1773216078.965946,32.3975,-0.487323,0.812295,1.8889,2.0147,100.00
1773216078.972508,32.4040,-0.481557,0.976896,2.7284,2.0147,100.00
1773216078.978631,32.4102,-0.475059,1.132261,4.6872,2.3077,100.00
1773216078.984533,32.4162,-0.467795,1.281805,5.9464,2.7473,100.00
1773216078.990936,32.4225,-0.459137,1.437402,6.3662,3.3333,100.00
1773216078.997339,32.4288,-0.449728,1.586469,8.1851,2.6007,100.00
1773216079.001662,32.4334,-0.442083,1.695977,9.5843,2.9670,100.00
1773216079.009990,32.4415,-0.427683,1.880577,10.9834,2.6740,100.00
1773216079.015829,32.4475,-0.415990,2.014103,14.3414,2.1612,100.00
1773216079.022385,32.4539,-0.402682,2.151960,13.9217,2.3077,100.00
1773216079.028492,32.4601,-0.388828,2.282322,15.6007,4.0659,100.00
1773216079.035022,32.4665,-0.373760,2.411377,15.4608,3.3333,100.00
1773216079.041174,32.4727,-0.358507,2.530522,18.1192,1.4286,101.00
1773216079.046286,32.4778,-0.345313,2.625467,20.0780,2.0879,101.00
1773216079.052973,32.4847,-0.326805,2.747512,21.4772,2.4542,100.00
1773216079.056244,32.4879,-0.317798,2.802659,20.2179,2.9670,101.00
1773216079.062446,32.4941,-0.300366,2.902236,22.0368,3.6996,100.00
1773216079.068878,32.5004,-0.281562,2.999967,24.9751,2.2344,100.00
1773216079.076413,32.5080,-0.258430,3.107780,23.7158,2.1612,101.00
1773216079.082803,32.5144,-0.238372,3.191174,26.3742,1.9414,101.00
1773216079.089123,32.5206,-0.218394,3.265677,25.5347,2.1612,101.00
1773216079.095204,32.5268,-0.197711,3.334416,28.3331,2.0879,101.00
1773216079.099891,32.5317,-0.181468,3.382752,29.5923,1.9414,101.00
1773216079.107969,32.5395,-0.154653,3.452264,30.1520,1.7949,101.00
1773216079.113889,32.5455,-0.133973,3.497540,30.5717,2.2344,101.00
1773216079.120485,32.5520,-0.110922,3.539826,31.5512,1.5018,101.00
1773216079.126769,32.5583,-0.088471,3.573004,31.2713,1.6484,101.00
1773216079.132672,32.5642,-0.067280,3.597269,29.4524,1.7949,101.00
1773216079.137801,32.5694,-0.048660,3.613052,31.2713,1.6484,101.00
1773216079.144245,32.5758,-0.025445,3.625581,32.5306,2.4542,101.00
1773216079.150641,32.5822,-0.002146,3.630251,33.6499,1.5751,101.00
1773216079.157105,32.5887,0.021187,3.627024,32.2507,1.3553,101.00
1773216079.163515,32.5951,0.044481,3.615891,32.1108,1.9414,101.00
1773216079.168096,32.5998,0.061375,3.602831,34.4894,1.5751,101.00
1773216079.176343,32.6079,0.090570,3.570230,31.5512,1.3553,101.00
1773216079.182839,32.6143,0.113469,3.535567,33.9297,0.9890,101.00
1773216079.188873,32.6204,0.134633,3.496202,33.7898,1.2821,101.00
1773216079.194536,32.6260,0.154372,3.452928,31.8310,1.2088,101.00
1773216079.200710,32.6322,0.175470,3.399391,34.3495,0.3297,101.00
1773216079.206830,32.6386,0.196866,3.337049,32.5306,0.4029,101.00
1773216079.210174,32.6419,0.207892,3.301612,30.7117,0.3297,101.00
1773216079.218599,32.6503,0.235422,3.202696,30.1520,0.2564,101.00
1773216079.223499,32.6551,0.250592,3.141431,30.2919,0.4029,101.00
1773216079.228250,32.6600,0.265781,3.074921,29.7322,1.0623,101.00
1773216079.236068,32.6676,0.288797,2.963488,28.7528,1.0623,101.00
1773216079.242564,32.6741,0.307702,2.861434,27.9133,0.0366,101.00
1773216079.248795,32.6803,0.325196,2.757562,26.9339,0.3297,101.00
1773216079.255015,32.6865,0.341964,2.648470,27.0738,-0.4762,101.00
1773216079.261219,32.6928,0.358091,2.533624,27.9133,-0.2564,101.00
1773216079.267528,32.6991,0.373677,2.412057,25.2549,0.3297,101.00
1773216079.272317,32.7040,0.385396,2.312803,25.2549,-0.6227,101.00
1773216079.279059,32.7106,0.400059,2.177596,24.2755,-0.9890,101.00
1773216079.285348,32.7169,0.413409,2.041919,23.0163,-0.9158,101.00
1773216079.291616,32.7231,0.425754,1.903509,20.0780,-0.7692,101.00
1773216079.296296,32.7280,0.434727,1.793407,19.3784,-0.8425,101.00
1773216079.304660,32.7362,0.448708,1.601622,19.3784,-0.8425,101.00
1773216079.311129,32.7427,0.458519,1.447752,19.0986,-0.4029,101.00
1773216079.317561,32.7484,0.466425,1.307864,15.4608,-0.6227,101.00
1773216079.322542,32.7541,0.473494,1.166291,15.0410,-1.2821,101.00
1773216079.329076,32.7607,0.480587,1.001745,12.9423,-1.1355,101.00
1773216079.335221,32.7668,0.486270,0.844892,13.0822,-1.1355,101.00
1773216079.341699,32.7733,0.491206,0.677879,10.7036,-1.2088,101.00
1773216079.346751,32.7783,0.494293,0.546943,9.3044,-1.5751,101.00
1773216079.353156,32.7847,0.497261,0.379494,8.4649,-2.0147,101.00
1773216079.359280,32.7909,0.499094,0.218464,6.6460,-1.2088,101.00
1773216079.365428,32.7970,0.499937,0.057592,4.6872,-1.5751,101.00
1773216079.371022,32.8026,0.499843,-0.090980,3.4280,-1.5751,101.00
1773216079.377644,32.8094,0.498630,-0.268525,2.1687,-1.5018,101.00
1773216079.380788,32.8126,0.497636,-0.352636,1.1893,-1.8681,101.00
1773216079.388828,32.8204,0.494046,-0.558558,-0.6296,-1.6484,101.00
1773216079.394438,32.8255,0.490892,-0.689748,-1.4691,-2.3077,101.00
1773216079.400760,32.8325,0.485401,-0.870826,-2.5885,-2.4542,101.00
1773216079.404426,32.8360,0.482178,-0.960610,-3.1481,-2.9670,101.00
1773216079.411044,32.8428,0.475099,-1.131359,-4.5473,-3.1868,101.00
1773216079.415488,32.8470,0.470091,-1.236739,-6.3662,-3.1136,101.00
1773216079.421325,32.8529,0.462403,-1.381104,-7.0658,-3.4799,101.00
1773216079.427864,32.8595,0.452852,-1.538913,-8.0452,-3.2601,101.00
1773216079.432629,32.8644,0.444989,-1.655415,-9.4444,-3.7729,101.00
1773216079.439885,32.8714,0.432755,-1.818375,-11.1234,-2.9670,101.00
1773216079.445885,32.8775,0.421353,-1.954456,-12.6624,-4.2125,101.00
1773216079.450606,32.8824,0.411530,-2.061837,-15.4608,-2.3077,101.00
1773216079.457258,32.8890,0.397353,-2.203564,-15.0410,-3.6996,101.00
1773216079.463910,32.8955,0.382576,-2.337354,-17.4196,-2.3810,101.00
1773216079.468680,32.9004,0.370815,-2.435226,-20.0780,-2.8205,101.00
1773216079.475282,32.9069,0.354591,-2.559444,-20.4978,-3.4799,101.00
1773216079.481679,32.9133,0.337961,-2.675423,-21.3373,-3.2601,101.00
1773216079.488433,32.9199,0.319984,-2.789516,-23.8558,-2.0147,101.00
1773216079.493351,32.9249,0.305614,-2.873206,-23.2961,-1.9414,101.00
1773216079.499956,32.9315,0.286499,-2.975224,-23.4360,-3.0403,101.00
1773216079.505991,32.9376,0.267969,-3.064896,-24.6953,-2.3077,101.00
1773216079.511055,32.9426,0.252335,-3.134068,-25.6747,-3.2601,101.00
1773216079.517529,32.9491,0.231684,-3.217036,-25.6747,-2.2344,101.00
1773216079.524179,32.9559,0.209721,-3.295508,-28.4730,-1.8681,101.00
1773216079.527540,32.9592,0.198865,-3.330794,-29.0327,-2.4542,101.00
1773216079.533875,32.9655,0.177428,-3.394029,-30.5717,-2.7473,101.00
1773216079.538768,32.9705,0.160485,-3.438205,-30.7117,-2.1612,101.00
1773216079.544912,32.9766,0.139491,-3.486149,-31.9709,-2.3810,101.00
1773216079.551230,32.9829,0.117251,-3.529056,-32.6705,-1.6484,101.00
1773216079.557777,32.9894,0.094374,-3.565032,-32.3907,-1.6484,101.00
1773216079.564231,32.9958,0.071238,-3.593249,-30.8516,-2.0147,101.00
1773216079.568829,33.0005,0.054262,-3.608844,-31.2713,-1.4286,101.00
1773216079.575424,33.0072,0.030246,-3.623637,-34.6293,-1.9414,101.00
1773216079.583539,33.0152,0.001283,-3.630273,-33.0902,-1.0623,101.00
1773216079.590213,33.0220,-0.023418,-3.626301,-34.2096,-2.1612,101.00
1773216079.593113,33.0248,-0.033890,-3.621936,-34.7692,-1.5751,101.00
1773216079.601810,33.0335,-0.065143,-3.599342,-32.5306,-1.5018,101.00
1773216079.605566,33.0368,-0.076937,-3.587050,-34.0697,-1.5018,101.00
1773216079.611549,33.0431,-0.099378,-3.557857,-33.6499,-1.2821,101.00
1773216079.617778,33.0492,-0.121203,-3.522011,-33.2302,-1.5751,101.00
1773216079.623587,33.0551,-0.141725,-3.481397,-34.4894,-0.5495,101.00
1773216079.629733,33.0613,-0.163151,-3.431583,-32.6705,-0.4762,101.00
1773216079.635855,33.0674,-0.184034,-3.375434,-32.6705,-1.2088,101.00
1773216079.642012,33.0736,-0.204556,-3.312576,-34.7692,-0.4762,101.00
1773216079.648396,33.0800,-0.225744,-3.239219,-32.2507,0.2564,101.00
1773216079.653200,33.0850,-0.241579,-3.178433,-30.0121,-0.9158,101.00
1773216079.659681,33.0913,-0.261581,-3.093848,-31.1314,0.1099,101.00
1773216079.666316,33.0978,-0.281258,-3.001470,-31.2713,-0.6227,101.00
1773216079.672554,33.1041,-0.300017,-2.904137,-30.9915,-0.4029,101.00
1773216079.677303,33.1091,-0.314117,-2.824452,-30.5717,-0.6227,101.00
1773216079.685735,33.1175,-0.337261,-2.680074,-28.6129,-0.5495,101.00
