timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216176.573040,11.0033,2.092964,4.201390,42.0449,0.4762,103.00
1773216176.579372,11.0097,2.119386,4.150468,41.3453,0.1099,103.00
1773216176.584579,11.0148,2.140635,4.108588,39.5264,0.1832,103.00
1773216176.590501,11.0208,2.165098,4.059312,39.2466,0.4029,103.00
1773216176.597064,11.0273,2.191425,4.004967,39.5264,0.4029,103.00
1773216176.603522,11.0338,2.217263,3.950252,39.3865,0.4762,103.00
1773216176.610002,11.0402,2.242392,3.895673,39.6663,0.1099,103.00
1773216176.615888,11.0462,2.265454,3.844348,38.8268,0.9158,103.00
1773216176.620640,11.0511,2.284072,3.802019,37.2877,0.8425,103.00
1773216176.628873,11.0591,2.314286,3.731551,36.3083,0.6227,103.00
1773216176.634832,11.0651,2.336669,3.677864,35.4688,0.2564,103.00
1773216176.641250,11.0715,2.360024,3.620435,35.4688,-0.1832,103.00
1773216176.647281,11.0776,2.381801,3.565524,36.4482,0.6227,103.00
1773216176.653248,11.0835,2.402745,3.511417,33.2302,0.4762,103.00
1773216176.659772,11.0899,2.425176,3.451992,34.6293,0.1832,103.00
1773216176.665650,11.0959,2.445604,3.396475,32.9503,0.3297,103.00
1773216176.672147,11.1024,2.467383,3.335743,33.0902,1.2088,103.00
1773216176.677336,11.1075,2.484433,3.287031,33.9297,0.6227,103.00
1773216176.683325,11.1135,2.503864,3.230201,32.2507,0.2564,103.00
1773216176.689586,11.1199,2.524238,3.169029,30.5717,0.6960,103.00
1773216176.694645,11.1249,2.540058,3.120354,29.5923,0.1832,103.00
1773216176.701268,11.1315,2.560316,3.056438,31.4112,0.4762,103.00
1773216176.707413,11.1376,2.578813,2.996427,30.0121,0.4029,103.00
1773216176.713729,11.1440,2.597769,2.933194,31.1314,0.3297,103.00
1773216176.718824,11.1491,2.612615,2.882367,30.4318,0.0366,103.00
1773216176.724580,11.1548,2.629091,2.824542,29.7322,0.8425,103.00
1773216176.729290,11.1597,2.642770,2.775337,29.1726,1.1355,103.00
1773216176.737966,11.1684,2.666446,2.687408,26.3742,0.4029,103.00
1773216176.741507,11.1717,2.675367,2.653313,26.9339,0.2564,103.00
1773216176.747474,11.1777,2.691017,2.592135,28.0532,0.4762,103.00
1773216176.753953,11.1842,2.707681,2.524957,23.8558,0.2564,103.00
1773216176.759147,11.1893,2.720414,2.472105,26.3742,0.4762,103.00
1773216176.765488,11.1958,2.736197,2.404627,23.9957,0.7692,103.00
1773216176.772178,11.2023,2.751554,2.336708,25.2549,0.2564,103.00
1773216176.778238,11.2085,2.765877,2.271171,21.6171,0.2564,103.00
1773216176.782894,11.2133,2.776767,2.219815,22.3167,0.1099,103.00
1773216176.789225,11.2196,2.790561,2.152707,23.5759,0.3297,103.00
1773216176.797725,11.2282,2.808509,2.061587,22.4566,0.3297,103.00
1773216176.801172,11.2314,2.815100,2.026946,20.7776,-0.1099,103.00
1773216176.808310,11.2387,2.829710,1.947659,20.4978,0.4762,103.00
1773216176.811448,11.2419,2.835798,1.913529,20.6377,-0.3297,103.00
1773216176.819067,11.2489,2.848909,1.837602,19.5183,0.5495,103.00
1773216176.825593,11.2552,2.860348,1.768404,18.1192,0.4762,103.00
1773216176.831528,11.2617,2.871600,1.697293,17.5595,0.2564,103.00
1773216176.836843,11.2671,2.880543,1.638362,16.7200,0.1099,103.00
1773216176.841558,11.2719,2.888386,1.584722,15.1809,-0.2564,103.00
1773216176.849801,11.2800,2.900836,1.495305,15.3208,-0.0366,103.00
1773216176.856063,11.2865,2.910222,1.423909,14.9011,-0.2564,103.00
1773216176.861114,11.2913,2.916966,1.370169,15.4608,0.7692,103.00
1773216176.867280,11.2974,2.925165,1.301659,14.0616,0.1832,103.00
1773216176.873473,11.3036,2.933043,1.232061,13.2221,-0.4029,103.00
1773216176.879633,11.3098,2.940411,1.163018,13.3620,0.2564,103.00
1773216176.885860,11.3161,2.947495,1.092348,12.3826,-0.0366,103.00
1773216176.892012,11.3222,2.954030,1.022674,10.5637,-0.3297,103.00
1773216176.898352,11.3284,2.960137,0.952810,11.5431,0.1099,103.00
1773216176.904649,11.3348,2.966010,0.880268,10.8435,-0.3297,103.00
1773216176.910967,11.3411,2.971296,0.809281,10.8435,0.1099,103.00
1773216176.915455,11.3458,2.975006,0.755409,9.4444,-0.5495,103.00
1773216176.923874,11.3540,2.980778,0.662779,8.6049,0.2564,103.00
1773216176.930305,11.3604,2.984785,0.589879,8.0452,-0.6227,103.00
1773216176.936655,11.3668,2.988331,0.516723,6.9259,-0.3297,103.00
1773216176.943003,11.3731,2.991371,0.444464,5.8065,-0.4029,103.00
1773216176.947387,11.3777,2.993308,0.391479,6.2263,-0.6960,103.00
1773216176.955578,11.3857,2.996059,0.300493,5.1069,0.2564,103.00
1773216176.961762,11.3920,2.997716,0.228769,4.4074,-0.4029,103.00
1773216176.967799,11.3980,2.998888,0.159691,2.8683,0.1099,103.00
1773216176.973985,11.4041,2.999651,0.089453,3.4280,-0.4029,103.00
1773216176.980356,11.4105,2.999988,0.016497,2.8683,-0.3297,103.00
1773216176.986569,11.4168,2.999866,-0.055489,2.0288,-0.4762,103.00
1773216176.992766,11.4229,2.999307,-0.126043,1.1893,-0.4762,103.00
1773216176.998925,11.4291,2.998304,-0.197141,0.2099,-0.2564,103.00
1773216177.003285,11.4337,2.997285,-0.249422,-0.3498,-0.2564,103.00
1773216177.009606,11.4400,2.995490,-0.321424,-0.9095,-0.4762,103.00
1773216177.017677,11.4481,2.992515,-0.414001,-1.1893,-0.8425,103.00
1773216177.022789,11.4530,2.990348,-0.470047,-1.3292,-1.1355,103.00
1773216177.029072,11.4592,2.987196,-0.541236,-1.6090,-1.5018,103.00
1773216177.035234,11.4654,2.983639,-0.611617,-2.0288,-1.7216,103.00
1773216177.039653,11.4700,2.980664,-0.664737,-2.7284,-1.8681,103.00
1773216177.047815,11.4777,2.975206,-0.752389,-2.8683,-2.0147,103.00
1773216177.054608,11.4850,2.969427,-0.835086,-4.4074,-1.6484,103.00
1773216177.057984,11.4882,2.966722,-0.871047,-4.9670,-1.5018,103.00
1773216177.064165,11.4946,2.960913,-0.943559,-5.3868,-1.9414,103.00
1773216177.069229,11.4994,2.956258,-0.997776,-6.0864,-1.7949,103.00
1773216177.075228,11.5055,2.949959,-1.066629,-6.0864,-2.0147,103.00
1773216177.080261,11.5105,2.944484,-1.122953,-7.6254,-1.5018,103.00
1773216177.086158,11.5163,2.937753,-1.188407,-7.9053,-1.6484,103.00
1773216177.092320,11.5225,2.930132,-1.258250,-8.6049,-2.1612,103.00
1773216177.098388,11.5286,2.922262,-1.326342,-8.6049,-1.8681,103.00
1773216177.104588,11.5348,2.913859,-1.395201,-9.0246,-2.0147,103.00
1773216177.110498,11.5408,2.905303,-1.461791,-9.8641,-2.2344,103.00
1773216177.117000,11.5472,2.895701,-1.532860,-10.1439,-2.0147,103.00
1773216177.123095,11.5533,2.886092,-1.600615,-11.6830,-2.2344,103.00
1773216177.127814,11.5582,2.878132,-1.654473,-12.3826,-1.5018,103.00
1773216177.134347,11.5647,2.867199,-1.725486,-13.6419,-1.4286,103.00
1773216177.140633,11.5709,2.856363,-1.792842,-12.8024,-2.2344,103.00
1773216177.146648,11.5769,2.845308,-1.858804,-14.2015,-1.8681,103.00
1773216177.152898,11.5832,2.833441,-1.926826,-14.6213,-1.5751,103.00
1773216177.159286,11.5896,2.820890,-1.995954,-15.4608,-2.0147,103.00
1773216177.164119,11.5945,2.811013,-2.048507,-15.7406,-1.5751,103.00
1773216177.170419,11.6007,2.798078,-2.115091,-17.8393,-2.6007,103.00
1773216177.176951,11.6072,2.784011,-2.184872,-15.3208,-3.0403,103.00
1773216177.181975,11.6122,2.772910,-2.238163,-16.7200,-1.5018,103.00
1773216177.188488,11.6187,2.758140,-2.306844,-18.5389,-1.7216,103.00
1773216177.194958,11.6252,2.742985,-2.374891,-20.4978,-1.4286,103.00
1773216177.200048,11.6303,2.730730,-2.428257,-20.9175,-1.6484,103.00
1773216177.206479,11.6368,2.714876,-2.495259,-21.0574,-1.5751,103.00
1773216177.213084,11.6432,2.698542,-2.562068,-20.4978,-1.5751,103.00
1773216177.218923,11.6491,2.683297,-2.622538,-20.3578,-1.9414,103.00
1773216177.223894,11.6542,2.669839,-2.674506,-20.0780,-1.7949,103.00
1773216177.230524,11.6607,2.652242,-2.740590,-22.7364,-2.6007,103.00
1773216177.236732,11.6670,2.634754,-2.804307,-24.9751,-1.3553,103.00
1773216177.242347,11.6722,2.620109,-2.856257,-23.4360,-2.0147,103.00
1773216177.249068,11.6795,2.598974,-2.929113,-25.9545,-2.1612,103.00
1773216177.252353,11.6828,2.589285,-2.961717,-23.7158,-2.3810,103.00
1773216177.258793,11.6889,2.570929,-3.022205,-26.0944,-1.6484,103.00
1773216177.265013,11.6952,2.551613,-3.084122,-24.9751,-2.0879,103.00
1773216177.270427,11.7006,2.534733,-3.136859,-27.0738,-1.7216,103.00
1773216177.277253,11.7077,2.512518,-3.204421,-28.1932,-1.5018,103.00
1773216177.280504,11.7109,2.502030,-3.235628,-28.1932,-2.6007,103.00
1773216177.287264,11.7175,2.480473,-3.298440,-25.8146,-2.1612,103.00
1773216177.292406,11.7226,2.463656,-3.346253,-27.9133,-2.3077,103.00
1773216177.298353,11.7286,2.443167,-3.403171,-27.4936,-1.5018,103.00
1773216177.304773,11.7351,2.421139,-3.462802,-29.5923,-1.9414,103.00
1773216177.311311,11.7417,2.397802,-3.524305,-29.4524,-1.7216,103.00
1773216177.314506,11.7449,2.386484,-3.553538,-29.3125,-2.1612,103.00
1773216177.322472,11.7527,2.358693,-3.623747,-31.6911,-1.8681,103.00
1773216177.328584,11.7588,2.336445,-3.678409,-33.3701,-2.0879,103.00
1773216177.334618,11.7647,2.314438,-3.731190,-32.8104,-2.0147,103.00
1773216177.340544,11.7707,2.291815,-3.784175,-31.5512,-2.0879,103.00
1773216177.346679,11.7769,2.268375,-3.837762,-34.7692,-2.3077,103.00
1773216177.352758,11.7829,2.245033,-3.889855,-35.3289,-1.9414,103.00
1773216177.358870,11.7890,2.221137,-3.941926,-33.2302,-2.1612,103.00
1773216177.365519,11.7959,2.193689,-4.000226,-36.1684,-1.8681,103.00
1773216177.369244,11.7994,2.179628,-4.029491,-33.3701,-1.6484,103.00
1773216177.375325,11.8055,2.154938,-4.079919,-37.0079,-1.9414,103.00
1773216177.381229,11.8114,2.130684,-4.128305,-36.8680,-2.2344,103.00
1773216177.386658,11.8166,2.109257,-4.170139,-37.1478,-2.4542,103.00
1773216177.393350,11.8238,2.079159,-4.227500,-37.4276,-2.0147,103.00
1773216177.396763,11.8270,2.065535,-4.252942,-38.9667,-2.6007,103.00
1773216177.403502,11.8336,2.037318,-4.304637,-38.9667,-2.3077,103.00
1773216177.408720,11.8388,2.014664,-4.345188,-37.8474,-2.2344,103.00
1773216177.415283,11.8453,1.986147,-4.395066,-38.8268,-2.3810,103.00
1773216177.421500,11.8517,1.958254,-4.442635,-39.3865,-2.3810,103.00
1773216177.427012,11.8572,1.933363,-4.484099,-39.9461,-2.3810,103.00
1773216177.432934,11.8632,1.906582,-4.527704,-39.1066,-2.2344,103.00
1773216177.439541,11.8700,1.875679,-4.576760,-39.6663,-2.1612,103.00
1773216177.442680,11.8731,1.861239,-4.599231,-40.3659,-1.5018,103.00
1773216177.451067,11.8815,1.822598,-4.657987,-41.6251,-1.8681,103.00
1773216177.456066,11.8863,1.799747,-4.691816,-43.1642,-2.3810,103.00
1773216177.460750,11.8912,1.776988,-4.724848,-43.3041,-2.3810,103.00
1773216177.468616,11.8988,1.740866,-4.775955,-44.4235,-1.7949,103.00
1773216177.474808,11.9048,1.712015,-4.815641,-43.7239,-2.2344,103.00
1773216177.480973,11.9110,1.681863,-4.856071,-43.4441,-2.0879,103.00
1773216177.487925,11.9183,1.646599,-4.902033,-44.8432,-1.7216,103.00
1773216177.491958,11.9220,1.628031,-4.925674,-46.5222,-2.0147,103.00
1773216177.497996,11.9280,1.598377,-4.962645,-44.1436,-2.1612,103.00
1773216177.502837,11.9330,1.573450,-4.992992,-45.1230,-1.5018,103.00
1773216177.509298,11.9395,1.541030,-5.031480,-46.3823,-2.1612,103.00
1773216177.515875,11.9460,1.508077,-5.069490,-45.4029,-2.3810,103.00
1773216177.521820,11.9521,1.477303,-5.103997,-46.3823,-2.0147,103.00
1773216177.528270,11.9585,1.444501,-5.139747,-47.5016,-1.9414,103.00
1773216177.534156,11.9644,1.414064,-5.171988,-46.8020,-2.0879,103.00
1773216177.540342,11.9705,1.382378,-5.204617,-47.0819,-1.2821,103.00
1773216177.544666,11.9751,1.358667,-5.228422,-49.3205,-1.5751,103.00
1773216177.552487,11.9827,1.318522,-5.267549,-49.1806,-2.0879,103.00
1773216177.557961,11.9882,1.289573,-5.294863,-48.7609,-1.7949,103.00
1773216177.563810,11.9940,1.258632,-5.323236,-49.6004,-2.0147,103.00
1773216177.570235,12.0005,-2.394567,5.929890,-49.6004,-2.4542,103.00
1773216177.576589,12.0069,-2.356251,6.092900,-50.0201,-2.3077,103.00
1773216177.581747,12.0120,-2.324966,6.220948,-23.1562,37.2527,103.00
1773216177.586828,12.0171,-2.292778,6.348261,-3.1481,21.7949,103.00
1773216177.593240,12.0235,-2.251465,6.505513,7.6254,14.6154,103.00
1773216177.599722,12.0299,-2.209712,6.657862,14.3414,10.2198,103.00
1773216177.605703,12.0360,-2.168478,6.802264,18.5389,7.6557,103.00
1773216177.612292,12.0424,-2.124033,6.951603,21.8969,6.0440,103.00
1773216177.618238,12.0484,-2.082225,7.086474,25.8146,4.8718,103.00
1773216177.624486,12.0547,-2.036884,7.226957,25.9545,6.2637,103.00
1773216177.629568,12.0599,-1.999568,7.338296,28.3331,5.0183,103.00
1773216177.635994,12.0662,-1.952626,7.473152,30.5717,5.3114,103.00
1773216177.641890,12.0721,-1.908091,7.595997,33.2302,4.3590,103.00
1773216177.647122,12.0771,-1.869758,7.697943,32.9503,4.2125,103.00
1773216177.653650,12.0841,-1.815954,7.835392,36.5881,4.2857,103.00
1773216177.658576,12.0888,-1.778615,7.927068,35.1890,3.7729,103.00
1773216177.664519,12.0948,-1.730902,8.039976,39.1066,3.6996,103.00
1773216177.669184,12.0996,-1.691885,8.128901,40.3659,4.8718,103.00
1773216177.677613,12.1078,-1.624344,8.275899,40.2260,2.6007,103.00
1773216177.683817,12.1139,-1.573426,8.381142,41.6251,2.8938,103.00
1773216177.689980,12.1202,-1.520365,8.485926,45.1230,3.3333,103.00
1773216177.695899,12.1261,-1.469974,8.580984,45.4029,3.4799,103.00
1773216177.702633,12.1330,-1.410818,8.687236,46.8020,2.5275,103.00
1773216177.705970,12.1362,-1.383072,8.735139,48.2012,3.7729,103.00
1773216177.712421,12.1427,-1.326116,8.829721,47.9214,2.7473,103.00
1773216177.717164,12.1476,-1.282435,8.898918,49.1806,3.8462,103.00
1773216177.724154,12.1544,-1.221697,8.990454,50.5798,2.5275,103.00
1773216177.729853,12.1601,-1.170311,9.063754,52.2588,3.6264,103.00
1773216177.735618,12.1659,-1.117563,9.135148,53.9378,3.2601,103.00
1773216177.742095,12.1724,-1.057941,9.211265,52.9584,2.3810,103.00
1773216177.748674,12.1789,-0.997420,9.283677,55.6168,2.8205,103.00
1773216177.754741,12.1850,-0.940654,9.347253,56.7361,2.7473,103.00
1773216177.759465,12.1899,-0.894962,9.395433,57.2958,3.2601,103.00
1773216177.767575,12.1978,-0.819920,9.468879,58.5550,2.7473,103.00
1773216177.774652,12.2051,-0.751019,9.530216,58.9748,2.9670,103.00
1773216177.777876,12.2083,-0.720647,9.555430,58.9748,2.8938,103.00
1773216177.786205,12.2164,-0.642638,9.615157,60.0941,2.3810,103.00
1773216177.792754,12.2228,-0.580760,9.657446,61.7731,3.3333,103.00
1773216177.799183,12.2293,-0.518199,9.695694,62.7525,2.5275,103.00
1773216177.803834,12.2341,-0.471045,9.721558,62.8924,2.3077,103.00
1773216177.811421,12.2404,-0.410115,9.751243,62.3328,2.1612,103.00
1773216177.816117,12.2463,-0.352830,9.775341,62.4727,1.5751,103.00
1773216177.822368,12.2526,-0.291394,9.797112,63.4521,2.4542,103.00
1773216177.828673,12.2589,-0.229443,9.814825,65.4109,2.6740,103.00
1773216177.835164,12.2653,-0.166717,9.828445,65.2710,1.9414,103.00
1773216177.839676,12.2700,-0.119845,9.835799,64.5714,1.2821,103.00
1773216177.847841,12.2780,-0.041461,9.842717,66.9500,2.6740,103.00
1773216177.854132,12.2843,0.020801,9.843420,65.4109,2.2344,103.00
1773216177.860344,12.2905,0.082097,9.839970,65.6908,1.8681,103.00
1773216177.866988,12.2971,0.146252,9.831953,67.2298,2.6740,103.00
1773216177.872458,12.3025,0.199868,9.821787,66.2504,1.4286,103.00
1773216177.878858,12.3089,0.262940,9.805775,66.2504,1.4286,103.00
1773216177.884748,12.3150,0.322698,9.786544,67.3698,1.5751,103.00
1773216177.891135,12.3214,0.385231,9.762163,66.9500,0.1099,103.00
1773216177.895956,12.3264,0.433113,9.740531,66.3903,2.0147,103.00
1773216177.904052,12.3344,0.511057,9.699775,66.5303,1.2821,103.00
1773216177.910596,12.3408,0.572934,9.662478,66.6702,1.2821,103.00
1773216177.916228,12.3465,0.628100,9.625494,66.8101,0.6227,103.00
1773216177.921872,12.3522,0.682607,9.585455,65.8307,0.5495,103.00
1773216177.928521,12.3587,0.745339,9.535016,67.2298,1.9414,103.00
1773216177.934561,12.3649,0.803889,9.483666,65.6908,1.7949,103.00
1773216177.940993,12.3713,0.864184,9.426404,65.5508,1.2821,103.00
1773216177.946067,12.3763,0.911482,9.378319,66.9500,1.5751,103.00
1773216177.952656,12.3831,0.974873,9.309427,65.6908,0.6227,103.00
1773216177.957900,12.3878,1.018571,9.258919,64.5714,0.4762,103.00
1773216177.962649,12.3929,1.066011,9.201242,64.4315,0.6960,103.00
1773216177.967955,12.3982,1.114946,9.138590,65.5508,1.5018,103.00
1773216177.974178,12.4046,1.172644,9.060507,63.1723,0.1099,103.00
1773216177.979062,12.4093,1.215035,9.000169,63.5920,-0.4029,103.00
1773216177.985617,12.4158,1.273115,8.913314,63.0324,0.6227,103.00
1773216177.991664,12.4219,1.327440,8.827579,63.3122,0.7692,103.00
1773216177.997553,12.4278,1.379526,8.741175,62.6126,1.2821,103.00
1773216178.002234,12.4326,1.421214,8.668972,62.1929,0.4029,103.00
1773216178.009968,12.4400,1.484801,8.553456,60.6538,0.7692,103.00
1773216178.016856,12.4472,1.546014,8.435886,60.0941,-0.3297,103.00
1773216178.020865,12.4510,1.577951,8.371978,59.5344,-0.1099,103.00
1773216178.026960,12.4572,1.629155,8.265711,58.8349,-0.4762,103.00
1773216178.033030,12.4632,1.679205,8.157160,57.9954,-1.2088,103.00
1773216178.039381,12.4696,1.730334,8.041292,57.9954,0.1832,103.00
1773216178.043838,12.4742,1.767600,7.953549,57.2958,0.4029,103.00
1773216178.050744,12.4810,1.820760,7.823374,56.1764,0.6227,103.00
1773216178.056985,12.4872,1.869350,7.699009,55.1970,0.7692,103.00
1773216178.063032,12.4933,1.915654,7.575474,53.0983,-0.4762,103.00
1773216178.069636,12.4998,1.964675,7.439076,53.3781,0.1099,103.00
1773216178.075773,12.5059,2.009838,7.308029,51.8390,-0.1099,103.00
1773216178.080073,12.5105,2.042826,7.208878,50.8596,-0.2564,103.00
1773216178.086331,12.5167,2.087028,7.071246,50.4399,-0.0366,103.00
1773216178.094336,12.5245,2.141556,6.893479,47.6415,-0.6227,103.00
1773216178.100678,12.5307,2.183922,6.748856,47.9214,0.0366,103.00
1773216178.106890,12.5371,2.226441,6.597585,46.6621,0.1832,103.00
1773216178.112947,12.5431,2.266019,6.450879,44.0037,-0.9890,103.00
1773216178.119111,12.5492,2.304514,6.302346,44.5634,-0.1099,103.00
1773216178.125485,12.5556,2.344500,6.141511,42.0449,-0.9890,103.00
1773216178.132180,12.5623,2.385316,5.969896,41.7651,-0.0366,103.00
1773216178.138222,12.5684,2.421345,5.811641,40.3659,-0.8425,103.00
1773216178.144209,12.5745,2.455997,5.652923,39.5264,-0.5495,103.00
1773216178.150928,12.5810,2.492350,5.478938,37.1478,-0.6227,103.00
1773216178.157418,12.5876,2.527670,5.301872,34.2096,-1.0623,103.00
1773216178.163686,12.5939,2.560557,5.129153,35.3289,-1.2088,103.00
1773216178.169797,12.6000,2.591386,4.959655,32.3907,-0.5495,103.00
1773216178.176002,12.6061,2.621319,4.787308,30.8516,-1.2088,103.00
1773216178.180475,12.6109,2.643616,4.653429,31.4112,-0.6227,103.00
1773216178.188492,12.6189,2.679981,4.423814,28.1932,-0.4762,103.00
1773216178.193690,12.6238,2.701305,4.281900,27.4936,-0.6960,103.00
1773216178.199955,12.6301,2.727914,4.096248,24.5553,-1.5018,103.00
1773216178.204354,12.6347,2.746446,3.960684,25.3948,-1.7949,103.00
1773216178.212601,12.6428,2.777447,3.720663,22.4566,-1.2088,103.00
1773216178.219366,12.6497,2.802549,3.512164,19.0986,-1.5751,103.00
1773216178.222965,12.6531,2.814337,3.409167,19.5183,-1.1355,103.00
1773216178.229693,12.6601,2.837387,3.196848,17.1398,-1.2821,103.00
1773216178.232831,12.6633,2.847295,3.100555,16.7200,-1.7949,103.00
1773216178.240608,12.6708,2.869834,2.868122,15.6007,-1.5018,103.00
1773216178.246821,12.6771,2.887209,2.673787,13.0822,-1.8681,103.00
1773216178.253351,12.6835,2.903817,2.472581,11.1234,-1.2821,103.00
1773216178.258636,12.6888,2.916416,2.307423,9.0246,-1.4286,103.00
1773216178.264964,12.6950,2.929991,2.114168,7.6254,-1.5018,103.00
1773216178.270534,12.7007,2.941683,1.931467,6.9259,-1.8681,103.00
1773216178.277219,12.7076,2.954251,1.712532,4.8271,-1.8681,103.00
1773216178.281408,12.7116,2.960826,1.585581,3.9876,-2.3077,103.00
1773216178.287979,12.7184,2.970794,1.370209,2.1687,-2.0879,103.00
1773216178.291435,12.7217,2.975156,1.264209,0.9095,-2.1612,103.00
1773216178.297686,12.7280,2.982503,1.061595,-0.4897,-2.2344,103.00
1773216178.304239,12.7345,2.988736,0.852219,-1.8889,-2.3810,103.00
1773216178.309213,12.7395,2.992596,0.691150,-3.5679,-2.6007,103.00
1773216178.315582,12.7459,2.996352,0.485281,-4.4074,-2.8938,103.00
1773216178.322882,12.7524,2.998822,0.275866,-5.9464,-3.2601,103.00
1773216178.329329,12.7598,2.999978,0.037734,-8.0452,-3.0403,103.00
1773216178.333887,12.7642,2.999828,-0.105497,-9.7242,-2.8938,103.00
1773216178.338784,12.7692,2.998905,-0.265958,-11.4032,-2.6007,103.00
1773216178.344892,12.7752,2.996718,-0.460350,-12.1028,-3.7729,103.00
1773216178.351406,12.7817,2.993044,-0.669922,-14.6213,-3.2601,103.00
1773216178.357695,12.7880,2.988168,-0.873398,-15.6007,-3.6996,103.00
1773216178.363559,12.7939,2.982466,-1.062727,-19.5183,-2.0879,103.00
1773216178.369996,12.8002,2.975103,-1.265544,-21.7570,-2.9670,103.00
1773216178.376067,12.8064,2.966689,-1.462835,-24.2755,-2.2344,103.00
1773216178.381984,12.8123,2.957474,-1.651550,-22.8763,-3.0403,103.00
1773216178.386810,12.8172,2.948974,-1.807798,-25.5347,-4.7253,103.00
1773216178.393215,12.8236,2.936750,-2.010663,-25.9545,-2.6007,103.00
1773216178.401349,12.8317,2.919560,-2.264202,-28.7528,-3.4066,103.00
1773216178.407844,12.8381,2.904371,-2.465572,-30.0121,-3.3333,103.00
1773216178.413126,12.8431,2.891590,-2.622320,-31.4112,-3.9194,103.00
1773216178.419408,12.8496,2.873817,-2.824848,-35.3289,-4.2125,103.00
1773216178.425378,12.8556,2.856271,-3.010359,-34.7692,-4.1392,103.00
1773216178.431929,12.8621,2.836243,-3.207755,-37.8474,-3.8462,103.00
1773216178.437999,12.8682,2.816093,-3.393521,-40.3659,-3.4066,103.00
1773216178.443808,12.8740,2.795711,-3.570355,-41.6251,-4.0659,103.00
1773216178.450382,12.8806,2.771763,-3.766016,-42.6046,-3.9927,103.00
1773216178.455136,12.8855,2.752857,-3.912468,-44.7033,-4.0659,103.00
1773216178.461343,12.8915,2.728731,-4.090391,-46.5222,-3.1868,103.00
1773216178.467781,12.8980,2.701809,-4.278473,-47.6415,-4.1392,103.00
1773216178.474033,12.9042,2.674360,-4.460282,-49.3205,-3.9194,103.00
1773216178.479247,12.9094,2.651033,-4.607776,-51.1395,-4.3590,103.00
1773216178.485631,12.9158,2.620778,-4.790496,-52.5386,-3.8462,103.00
1773216178.492192,12.9224,2.588766,-4.974367,-54.3575,-3.3333,103.00
1773216178.498727,12.9290,2.555362,-5.156972,-56.1764,-4.5055,103.00
1773216178.503578,12.9340,2.529242,-5.293790,-57.1559,-3.9194,103.00
1773216178.509792,12.9400,2.496715,-5.457499,-59.1147,-3.8462,103.00
1773216178.516527,12.9469,2.458293,-5.642168,-60.5139,-3.9927,103.00
1773216178.520048,12.9503,2.439493,-5.729344,-61.2134,-5.0916,103.00
1773216178.526488,12.9568,2.401592,-5.899223,-63.3122,-4.6520,103.00
1773216178.533033,12.9633,2.362537,-6.066633,-64.7114,-3.7729,103.00
1773216178.538108,12.9684,2.331533,-6.194431,-65.8307,-3.4066,103.00
1773216178.544756,12.9749,2.290729,-6.356221,-67.5097,-4.5055,103.00
1773216178.550752,12.9810,2.250891,-6.507651,-68.0693,-2.9670,103.00
1773216178.555459,12.9859,2.219163,-6.623933,-69.7483,-4.5788,103.00
1773216178.564405,12.9948,2.158961,-6.834778,-72.5467,-3.4066,103.00
1773216178.567768,12.9981,2.136814,-6.909304,-74.2257,-4.2125,103.00
1773216178.574190,13.0044,2.092466,-7.053924,-73.9458,-3.9927,103.00
1773216178.579932,13.0102,2.051130,-7.183445,-77.3038,-3.4799,103.00
1773216178.586413,13.0166,2.004771,-7.322996,-76.4643,-2.6007,103.00
1773216178.592343,13.0225,1.961078,-7.449288,-76.4643,-3.4799,103.00
1773216178.598182,13.0282,1.918472,-7.567792,-77.5837,-3.5531,103.00
1773216178.603724,13.0338,1.875984,-7.681617,-79.2627,-2.8938,103.00
1773216178.609397,13.0394,1.832047,-7.794953,-81.0816,-2.3077,103.00
1773216178.616376,13.0467,1.774844,-7.936162,-83.0404,-2.8205,103.00
1773216178.620381,13.0504,1.745216,-8.006591,-82.6207,-2.6007,103.00
1773216178.626111,13.0561,1.699223,-8.112406,-83.8799,-3.7729,103.00
1773216178.632621,13.0630,1.642789,-8.236609,-86.3984,-3.6996,103.00
1773216178.636063,13.0662,1.616736,-8.291923,-85.9786,-4.2857,103.00
1773216178.642148,13.0723,1.565826,-8.396453,-87.2379,-3.1136,103.00
1773216178.648116,13.0783,1.515086,-8.496086,-87.6576,-3.1868,103.00
1773216178.654170,13.0844,1.463308,-8.593242,-88.6371,-4.1392,103.00
1773216178.660676,13.0911,1.405075,-8.697250,-89.4766,-4.2857,103.00
1773216178.663878,13.0943,1.377344,-8.744879,-90.1761,-3.9194,103.00
1773216178.672299,13.1026,1.304232,-8.864746,-92.6946,-3.2601,103.00
1773216178.678793,13.1091,1.246453,-8.953794,-91.9951,-3.6996,103.00
1773216178.683481,13.1139,1.202930,-9.017659,-92.1350,-2.3810,103.00
1773216178.690399,13.1206,1.142245,-9.102220,-96.3325,-3.1136,103.00
1773216178.696512,13.1268,1.085790,-9.176309,-95.7728,-2.4542,103.00
1773216178.703128,13.1333,1.025959,-9.250133,-95.0732,-3.6264,103.00
1773216178.707833,13.1382,0.980255,-9.303341,-96.0526,-3.7729,103.00
1773216178.714642,13.1448,0.918367,-9.371085,-98.7110,-2.6740,103.00
1773216178.721285,13.1514,0.856585,-9.433868,-97.7316,-1.5018,103.00
