timestamp_s,direction,target_speed_rpm,command_current_A,actual_speed_rpm,phase_current_A,temp_degC
1773141549.052205,pos,185.000000,1.333300,0.000729,1.300000,28.500000
1773141549.058186,pos,185.000000,1.333300,-0.001051,-1.260000,28.500000
1773141549.058212,pos,185.000000,1.333300,0.000327,1.310000,28.500000
1773141549.064342,pos,185.000000,1.333300,-0.000316,-1.300000,28.500000
1773141549.064371,pos,185.000000,1.333300,0.001692,1.320000,28.500000
1773141549.070112,pos,185.000000,1.333300,0.001065,1.290000,28.500000
1773141549.070141,pos,185.000000,1.333300,0.000595,1.330000,28.500000
1773141549.075023,pos,185.000000,1.333300,-0.001242,-1.300000,28.500000
1773141549.075048,pos,185.000000,1.333300,-0.002385,-1.280000,28.500000
1773141549.081619,pos,185.000000,1.333300,-0.000907,-1.290000,28.500000
1773141549.081645,pos,185.000000,1.333300,0.000945,1.280000,28.500000
1773141549.086549,pos,185.000000,1.333300,0.000856,1.280000,28.500000
1773141549.091375,pos,185.000000,1.333300,0.001320,1.290000,28.500000
1773141549.091398,pos,185.000000,1.333300,0.003019,1.300000,28.000000
1773141549.096486,pos,185.000000,1.333300,0.000844,1.300000,28.000000
1773141549.101197,pos,185.000000,1.333300,-0.001268,-1.300000,28.000000
1773141549.101222,pos,185.000000,1.333300,-0.000594,-1.320000,28.000000
1773141549.107688,pos,185.000000,1.333300,-0.002022,-1.300000,28.000000
1773141549.107710,pos,185.000000,1.333300,0.000138,1.300000,28.000000
1773141549.110975,pos,185.000000,1.333300,0.003286,1.290000,28.000000
1773141549.117450,pos,185.000000,1.333300,0.001409,1.270000,28.000000
1773141549.117473,pos,185.000000,1.333300,0.000752,1.290000,28.000000
1773141549.122362,pos,185.000000,1.333300,-0.005227,-1.310000,28.000000
1773141549.127138,pos,185.000000,1.333300,-0.000013,-1.300000,28.000000
1773141549.127158,pos,185.000000,1.333300,-0.000471,-1.280000,28.000000
1773141549.133761,pos,185.000000,1.333300,0.001420,1.320000,28.000000
1773141549.133786,pos,185.000000,1.333300,0.001047,1.290000,28.000000
1773141549.138729,pos,185.000000,1.333300,-0.000127,-1.290000,28.000000
1773141549.143834,pos,185.000000,1.333300,-0.001715,-1.280000,28.000000
1773141549.143987,pos,185.000000,1.333300,-0.000653,-1.300000,28.000000
1773141549.150612,pos,185.000000,1.333300,0.002071,1.290000,28.000000
1773141549.150637,pos,185.000000,1.333300,0.002370,1.290000,28.000000
1773141549.155460,pos,185.000000,1.333300,0.000183,1.290000,28.000000
1773141549.155486,pos,185.000000,1.333300,-0.002157,-1.300000,28.000000
1773141549.162070,pos,185.000000,1.333300,-0.002070,-1.270000,28.000000
1773141549.162107,pos,185.000000,1.333300,0.000927,1.290000,28.000000
1773141549.165467,pos,185.000000,1.333300,0.002915,1.320000,28.000000
1773141549.171776,pos,185.000000,1.333300,0.000932,1.330000,28.000000
1773141549.171803,pos,185.000000,1.333300,0.001324,1.270000,28.000000
1773141549.176718,pos,185.000000,1.333300,-0.001696,-1.320000,28.000000
1773141549.181652,pos,185.000000,1.333300,-0.000540,-1.300000,28.000000
1773141549.181676,pos,185.000000,1.333300,0.000028,1.330000,28.000000
1773141549.186636,pos,185.000000,1.333300,-0.000218,-1.290000,28.000000
1773141549.191766,pos,185.000000,1.333300,-0.000278,-1.330000,28.000000
1773141549.191928,pos,185.000000,1.333300,0.001763,1.300000,28.000000
1773141549.198527,pos,185.000000,1.333300,-0.001590,-1.290000,28.000000
1773141549.198553,pos,185.000000,1.333300,-0.001169,-1.330000,28.000000
1773141549.200146,pos,185.000000,1.333300,0.001349,1.290000,28.000000
1773141549.205081,pos,185.000000,1.333300,0.000683,1.310000,28.000000
1773141549.209899,pos,185.000000,1.333300,0.003028,1.310000,28.000000
1773141549.209928,pos,185.000000,1.333300,0.001535,1.320000,28.000000
1773141549.214909,pos,185.000000,1.333300,-0.001198,-1.310000,28.000000
1773141549.219698,pos,185.000000,1.333300,-0.003736,-1.280000,28.000000
1773141549.219722,pos,185.000000,1.333300,-0.001983,-1.290000,28.000000
1773141549.226219,pos,185.000000,1.333300,0.003466,1.330000,28.000000
1773141549.226249,pos,185.000000,1.333300,0.007179,1.300000,28.000000
1773141549.229559,pos,185.000000,1.333300,0.002871,1.300000,28.000000
1773141549.236034,pos,185.000000,1.333300,-0.002645,-1.300000,28.000000
1773141549.236057,pos,185.000000,1.333300,-0.002866,-1.310000,28.000000
1773141549.240979,pos,185.000000,1.333300,0.002220,1.300000,28.000000
1773141549.245780,pos,185.000000,1.333300,0.004611,1.300000,28.000000
1773141549.245806,pos,185.000000,1.333300,0.003699,1.340000,28.000000
1773141549.252283,pos,185.000000,1.333300,-0.003737,-1.280000,28.000000
1773141549.252306,pos,185.000000,1.333300,-0.005458,-1.290000,28.000000
1773141549.257182,pos,185.000000,1.333300,0.000616,1.290000,28.000000
1773141549.261996,pos,185.000000,1.333300,0.002443,1.300000,28.000000
1773141549.262023,pos,185.000000,1.333300,0.003242,1.280000,28.000000
1773141549.266944,pos,185.000000,1.333300,-0.001116,-1.300000,28.000000
1773141549.271774,pos,185.000000,1.333300,0.000282,1.280000,28.000000
1773141549.271797,pos,185.000000,1.333300,-0.002059,-1.290000,28.000000
1773141549.277907,pos,185.000000,1.333300,0.001980,1.300000,28.000000
1773141549.277932,pos,185.000000,1.333300,0.002614,1.310000,28.000000
1773141549.284401,pos,185.000000,1.333300,-0.001159,-1.260000,28.000000
1773141549.284424,pos,185.000000,1.333300,-0.001862,-1.310000,28.000000
1773141549.287647,pos,185.000000,1.333300,0.002894,1.270000,28.000000
1773141549.294137,pos,185.000000,1.333300,0.001498,1.280000,28.000000
1773141549.294160,pos,185.000000,1.333300,0.000472,1.310000,28.000000
1773141549.299118,pos,185.000000,1.333300,0.000699,1.300000,28.000000
1773141549.303901,pos,185.000000,1.333300,-0.000265,-1.320000,28.000000
1773141549.303921,pos,185.000000,1.333300,-0.003263,-1.240000,28.000000
1773141549.310367,pos,185.000000,1.333300,-0.000479,-1.280000,28.000000
1773141549.310390,pos,185.000000,1.333300,0.001213,1.310000,28.000000
1773141549.313704,pos,185.000000,1.333300,0.000489,1.260000,28.000000
1773141549.320016,pos,185.000000,1.333300,0.002333,1.300000,28.000000
1773141549.320037,pos,185.000000,1.333300,0.000167,1.320000,28.000000
1773141549.326479,pos,185.000000,1.333300,-0.000583,-1.290000,28.000000
1773141549.326500,pos,185.000000,1.333300,-0.003181,-1.290000,28.000000
1773141549.329816,pos,185.000000,1.333300,0.001150,1.310000,28.000000
1773141549.336229,pos,185.000000,1.333300,0.000452,1.280000,28.000000
1773141549.336249,pos,185.000000,1.333300,0.001881,1.320000,28.000000
1773141549.341105,pos,185.000000,1.333300,-0.000824,-1.280000,28.000000
1773141549.345945,pos,185.000000,1.333300,0.002234,1.260000,28.000000
1773141549.345968,pos,185.000000,1.333300,0.000475,1.290000,28.000000
1773141549.352419,pos,185.000000,1.333300,-0.000465,-1.300000,28.000000
1773141549.352443,pos,185.000000,1.333300,-0.001746,-1.300000,28.000000
1773141549.357477,pos,185.000000,1.333300,0.002632,1.320000,28.000000
1773141549.362339,pos,185.000000,1.333300,0.000821,1.280000,28.000000
1773141549.362367,pos,185.000000,1.333300,0.001544,1.320000,28.000000
1773141549.368357,pos,185.000000,1.333300,-0.000274,-1.280000,28.000000
1773141549.368382,pos,185.000000,1.333300,-0.000869,-1.300000,28.000000
1773141549.373323,pos,185.000000,1.333300,0.000570,1.270000,28.000000
1773141549.378719,pos,185.000000,1.333300,0.002239,1.280000,28.000000
1773141549.378745,pos,185.000000,1.333300,-0.001097,-1.290000,28.000000
1773141549.384700,pos,185.000000,1.333300,-0.000191,-1.310000,28.000000
1773141549.384723,pos,185.000000,1.333300,-0.001033,-1.300000,28.000000
1773141549.386353,pos,185.000000,1.333300,-0.000941,-1.300000,28.000000
1773141549.391318,pos,185.000000,1.333300,-0.000399,-1.290000,28.000000
1773141549.396862,pos,185.000000,1.333300,0.000356,1.320000,28.000000
1773141549.396887,pos,185.000000,1.333300,-0.001319,-1.310000,28.000000
1773141549.403542,pos,185.000000,1.333300,0.001329,1.280000,28.000000
1773141549.403567,pos,185.000000,1.333300,-0.000115,-1.310000,28.000000
1773141549.408389,pos,185.000000,1.333300,0.001471,1.310000,28.000000
1773141549.408410,pos,185.000000,1.333300,0.001490,1.290000,28.000000
1773141549.414897,pos,185.000000,1.333300,-0.001475,-1.280000,28.000000
1773141549.414920,pos,185.000000,1.333300,0.000689,1.330000,28.000000
1773141549.418378,pos,185.000000,1.333300,0.002011,1.330000,28.000000
1773141549.424865,pos,185.000000,1.333300,-0.001866,-1.290000,28.000000
1773141549.424886,pos,185.000000,1.333300,-0.002841,-1.280000,28.000000
1773141549.429788,pos,185.000000,1.333300,0.000462,1.280000,28.000000
1773141549.434665,pos,185.000000,1.333300,0.000912,1.280000,28.000000
1773141549.434690,pos,185.000000,1.333300,0.001560,1.300000,28.000000
1773141549.439562,pos,185.000000,1.333300,-0.003024,-1.320000,28.000000
1773141549.444330,pos,185.000000,1.333300,-0.001193,-1.320000,28.000000
1773141549.444349,pos,185.000000,1.333300,0.000011,1.280000,28.000000
1773141549.450898,pos,185.000000,1.333300,0.003109,1.290000,28.000000
1773141549.450926,pos,185.000000,1.333300,0.001273,1.280000,28.000000
1773141549.455844,pos,185.000000,1.333300,-0.001502,-1.320000,28.000000
1773141549.460623,pos,185.000000,1.333300,0.001526,1.320000,28.000000
1773141549.460644,pos,185.000000,1.333300,0.000877,1.300000,28.000000
1773141549.465603,pos,185.000000,1.333300,0.000065,1.300000,28.000000
1773141549.470397,pos,185.000000,1.333300,-0.002244,-1.290000,28.000000
1773141549.470416,pos,185.000000,1.333300,-0.001666,-1.290000,28.000000
1773141549.476854,pos,185.000000,1.333300,0.000243,1.310000,28.000000
1773141549.476877,pos,185.000000,1.333300,-0.000041,-1.290000,28.000000
1773141549.481556,pos,185.000000,1.333300,0.001524,1.310000,28.000000
1773141549.486373,pos,185.000000,1.333300,-0.001613,-1.300000,28.000000
1773141549.486396,pos,185.000000,1.333300,-0.000327,-1.270000,28.000000
1773141549.492842,pos,185.000000,1.333300,-0.000029,-1.300000,28.000000
1773141549.492862,pos,185.000000,1.333300,0.001346,1.290000,28.000000
1773141549.497767,pos,185.000000,1.333300,0.001516,1.320000,28.000000
1773141549.502565,pos,185.000000,1.333300,0.002252,1.290000,28.000000
1773141549.502585,pos,185.000000,1.333300,0.000839,1.290000,28.000000
1773141549.509029,pos,185.000000,1.333300,-0.000081,-1.280000,28.000000
1773141549.509052,pos,185.000000,1.333300,0.000940,1.300000,28.000000
1773141549.513973,pos,185.000000,1.333300,0.000970,1.310000,28.000000
1773141549.518574,pos,185.000000,1.333300,-0.000449,-1.280000,28.000000
1773141549.518598,pos,185.000000,1.333300,-0.001794,-1.260000,28.000000
1773141549.525030,pos,185.000000,1.333300,0.001414,1.280000,28.000000
1773141549.525049,pos,185.000000,1.333300,0.000682,1.290000,28.000000
1773141549.529916,pos,185.000000,1.333300,-0.003248,-1.290000,28.000000
1773141549.534740,pos,185.000000,1.333300,0.001088,1.290000,28.000000
1773141549.534763,pos,185.000000,1.333300,0.000703,1.290000,28.000000
1773141549.541218,pos,185.000000,1.333300,0.001962,1.270000,28.000000
1773141549.541240,pos,185.000000,1.333300,-0.001425,-1.310000,28.000000
1773141549.546157,pos,185.000000,1.333300,-0.000861,-1.290000,28.000000
1773141549.550984,pos,185.000000,1.333300,0.001807,1.300000,28.000000
1773141549.551005,pos,185.000000,1.333300,0.002537,1.290000,28.000000
1773141549.555907,pos,185.000000,1.333300,0.000441,1.310000,28.000000
1773141549.560679,pos,185.000000,1.333300,-0.001024,-1.320000,28.000000
1773141549.560698,pos,185.000000,1.333300,-0.000156,-1.280000,28.000000
1773141549.567165,pos,185.000000,1.333300,0.000258,1.310000,28.000000
1773141549.567189,pos,185.000000,1.333300,-0.003204,-1.320000,28.000000
1773141549.572157,pos,185.000000,1.333300,-0.002512,-1.290000,28.000000
1773141549.577172,pos,185.000000,1.333300,0.001572,1.290000,28.000000
1773141549.577196,pos,185.000000,1.333300,-0.001778,-1.310000,28.000000
1773141549.581814,pos,185.000000,1.333300,-0.000266,-1.290000,28.000000
1773141549.586715,pos,185.000000,1.333300,-0.000908,-1.290000,28.000000
1773141549.586734,pos,185.000000,1.333300,0.001472,1.280000,28.000000
1773141549.593187,pos,185.000000,1.333300,0.001729,1.310000,28.000000
1773141549.593212,pos,185.000000,1.333300,0.001262,1.290000,28.000000
1773141549.598251,pos,185.000000,1.333300,0.000282,1.280000,28.000000
1773141549.603107,pos,185.000000,1.333300,-0.003002,-1.290000,28.000000
1773141549.603131,pos,185.000000,1.333300,-0.001513,-1.290000,28.000000
1773141549.608169,pos,185.000000,1.333300,-0.000107,-1.300000,28.000000
1773141549.613098,pos,185.000000,1.333300,0.003924,1.320000,28.000000
1773141549.613119,pos,185.000000,1.333300,0.003099,1.300000,28.000000
1773141549.617942,pos,185.000000,1.333300,-0.004552,-1.300000,28.000000
1773141549.624473,pos,185.000000,1.333300,-0.003883,-1.340000,28.000000
1773141549.624500,pos,185.000000,1.333300,-0.003527,-1.320000,28.000000
1773141549.629396,pos,185.000000,1.333300,0.003726,1.310000,28.000000
1773141549.629421,pos,185.000000,1.333300,0.002364,1.290000,28.000000
1773141549.634419,pos,185.000000,1.333300,0.002358,1.300000,28.000000
1773141549.639265,pos,185.000000,1.333300,-0.002916,-1.290000,28.000000
1773141549.639291,pos,185.000000,1.333300,-0.001438,-1.310000,28.000000
1773141549.644428,pos,185.000000,1.333300,0.001709,1.320000,28.000000
1773141549.649124,pos,185.000000,1.333300,0.004179,1.310000,28.000000
1773141549.649152,pos,185.000000,1.333300,0.002592,1.300000,28.000000
1773141549.655683,pos,185.000000,1.333300,0.000180,1.300000,28.000000
1773141549.655706,pos,185.000000,1.333300,-0.000144,-1.320000,28.000000
1773141549.660672,pos,185.000000,1.333300,0.000684,1.300000,28.000000
1773141549.665607,pos,185.000000,1.333300,0.000998,1.290000,28.000000
1773141549.665631,pos,185.000000,1.333300,-0.002415,-1.300000,28.000000
1773141549.670600,pos,185.000000,1.333300,-0.001057,-1.300000,28.000000
1773141549.675438,pos,185.000000,1.333300,0.000342,1.300000,28.000000
1773141549.675459,pos,185.000000,1.333300,0.001963,1.320000,28.000000
1773141549.680567,pos,185.000000,1.333300,0.000536,1.320000,28.000000
1773141549.685460,pos,185.000000,1.333300,-0.001731,-1.280000,28.000000
1773141549.685485,pos,185.000000,1.333300,0.000200,1.320000,28.000000
1773141549.690400,pos,185.000000,1.333300,0.000353,1.300000,28.000000
1773141549.695294,pos,185.000000,1.333300,0.000817,1.300000,28.000000
1773141549.695319,pos,185.000000,1.333300,0.000597,1.290000,28.000000
1773141549.701522,pos,185.000000,1.333300,0.000230,1.300000,28.000000
1773141549.701548,pos,185.000000,1.333300,-0.000362,-1.290000,28.000000
1773141549.706611,pos,185.000000,1.333300,0.001470,1.310000,28.000000
1773141549.711561,pos,185.000000,1.333300,-0.001094,-1.310000,28.000000
1773141549.711590,pos,185.000000,1.333300,-0.004089,-1.290000,28.000000
1773141549.716539,pos,185.000000,1.333300,-0.002387,-1.310000,28.000000
1773141549.722784,pos,185.000000,1.333300,0.000011,1.310000,28.000000
1773141549.722809,pos,185.000000,1.333300,0.002566,1.310000,28.000000
1773141549.727648,pos,185.000000,1.333300,0.000195,1.290000,28.000000
1773141549.727664,pos,185.000000,1.333300,-0.001544,-1.310000,28.000000
1773141549.732759,pos,185.000000,1.333300,-0.000573,-1.300000,28.000000
1773141549.737661,pos,185.000000,1.333300,0.000891,1.260000,28.000000
1773141549.737682,pos,185.000000,1.333300,0.000295,1.290000,28.000000
1773141549.742688,pos,185.000000,1.333300,0.000571,1.310000,28.000000
1773141549.748790,pos,185.000000,1.333300,0.000087,1.300000,28.000000
1773141549.748817,pos,185.000000,1.333300,-0.000458,-1.310000,28.000000
1773141549.753750,pos,185.000000,1.333300,0.000830,1.280000,28.000000
1773141549.753776,pos,185.000000,1.333300,-0.000403,-1.280000,28.000000
1773141549.759112,pos,185.000000,1.333300,0.000576,1.320000,28.000000
1773141549.763864,pos,185.000000,1.333300,-0.000855,-1.310000,28.000000
1773141549.763880,pos,185.000000,1.333300,-0.001432,-1.280000,28.000000
1773141549.767353,pos,185.000000,1.333300,-0.001692,-1.290000,28.000000
1773141549.774087,pos,185.000000,1.333300,-0.000676,-1.270000,28.000000
1773141549.774111,pos,185.000000,1.333300,0.002092,1.310000,28.000000
1773141549.777494,pos,185.000000,1.333300,0.000827,1.300000,28.000000
1773141549.783537,pos,185.000000,1.333300,-0.002232,-1.290000,28.000000
1773141549.783564,pos,185.000000,1.333300,-0.001682,-1.290000,28.000000
1773141549.790155,pos,185.000000,1.333300,0.000260,1.300000,28.000000
1773141549.790179,pos,185.000000,1.333300,0.001300,1.310000,28.000000
1773141549.795221,pos,185.000000,1.333300,0.002610,1.290000,28.000000
1773141549.800051,pos,185.000000,1.333300,-0.001669,-1.310000,28.000000
1773141549.800074,pos,185.000000,1.333300,-0.001310,-1.300000,28.000000
1773141549.804955,pos,185.000000,1.333300,0.000964,1.310000,28.000000
1773141549.809922,pos,185.000000,1.333300,0.001970,1.290000,28.000000
1773141549.809945,pos,185.000000,1.333300,-0.001348,-1.270000,28.000000
1773141549.814877,pos,185.000000,1.333300,-0.001117,-1.300000,28.000000
1773141549.819674,pos,185.000000,1.333300,-0.000173,-1.330000,28.000000
1773141549.819695,pos,185.000000,1.333300,0.000387,1.300000,28.000000
1773141549.826166,pos,185.000000,1.333300,0.002280,1.290000,28.000000
1773141549.826189,pos,185.000000,1.333300,0.001306,1.310000,28.000000
1773141549.831183,pos,185.000000,1.333300,-0.000624,-1.300000,28.000000
1773141549.835963,pos,185.000000,1.333300,0.000948,1.290000,28.000000
1773141549.835984,pos,185.000000,1.333300,0.000327,1.280000,28.000000
1773141549.840917,pos,185.000000,1.333300,0.002660,1.290000,28.000000
1773141549.845748,pos,185.000000,1.333300,-0.000639,-1.300000,28.000000
1773141549.845772,pos,185.000000,1.333300,-0.000787,-1.320000,28.000000
1773141549.852099,pos,185.000000,1.333300,0.000613,1.300000,28.000000
1773141549.852123,pos,185.000000,1.333300,-0.002995,-1.300000,28.000000
1773141549.856607,pos,185.000000,1.333300,0.000014,1.330000,28.000000
1773141549.862138,pos,185.000000,1.333300,0.001782,1.290000,28.000000
1773141549.862163,pos,185.000000,1.333300,0.001987,1.300000,28.000000
1773141549.868053,pos,185.000000,1.333300,0.000193,1.290000,28.000000
1773141549.868076,pos,185.000000,1.333300,-0.000555,-1.320000,28.000000
1773141549.870947,pos,185.000000,1.333300,-0.001152,-1.290000,28.000000
1773141549.877478,pos,185.000000,1.333300,-0.000140,-1.280000,28.000000
1773141549.877502,pos,185.000000,1.333300,0.001286,1.300000,28.000000
1773141549.882449,pos,185.000000,1.333300,0.002601,1.320000,28.000000
1773141549.882473,pos,185.000000,1.333300,0.001979,1.290000,28.000000
1773141549.888520,pos,185.000000,1.333300,-0.000646,-1.270000,28.000000
1773141549.888535,pos,185.000000,1.333300,-0.001398,-1.320000,28.000000
1773141549.891786,pos,185.000000,1.333300,-0.000794,-1.300000,28.000000
1773141549.899426,pos,185.000000,1.333300,0.000714,1.270000,28.000000
1773141549.899451,pos,185.000000,1.333300,-0.002877,-1.280000,28.000000
1773141549.904358,pos,185.000000,1.333300,0.001518,1.290000,28.000000
1773141549.904381,pos,185.000000,1.333300,0.001678,1.290000,28.000000
1773141549.909325,pos,185.000000,1.333300,0.000723,1.300000,28.000000
1773141549.914147,pos,185.000000,1.333300,-0.001481,-1.330000,28.000000
1773141549.914165,pos,185.000000,1.333300,0.001580,1.310000,28.000000
1773141549.920775,pos,185.000000,1.333300,-0.000119,-1.310000,28.000000
1773141549.920797,pos,185.000000,1.333300,-0.000782,-1.310000,28.000000
1773141549.925773,pos,185.000000,1.333300,0.002087,1.300000,28.000000
1773141549.931744,pos,185.000000,1.333300,-0.000835,-1.290000,28.000000
1773141549.931770,pos,185.000000,1.333300,0.001198,1.310000,28.000000
1773141549.936090,pos,185.000000,1.333300,0.001579,1.310000,28.000000
1773141549.936112,pos,185.000000,1.333300,0.001110,1.310000,28.000000
1773141549.942546,pos,185.000000,1.333300,0.001052,1.300000,28.000000
1773141549.942572,pos,185.000000,1.333300,-0.000029,-1.270000,28.000000
1773141549.949356,pos,185.000000,1.333300,0.000322,1.300000,28.000000
1773141549.949381,pos,185.000000,1.333300,0.000514,1.300000,28.000000
1773141549.950580,pos,185.000000,1.333300,0.001458,1.270000,28.000000
1773141549.955567,pos,185.000000,1.333300,-0.001327,-1.330000,28.000000
1773141549.960324,pos,185.000000,1.333300,-0.002039,-1.270000,28.000000
1773141549.960346,pos,185.000000,1.333300,-0.002199,-1.300000,28.000000
1773141549.967613,pos,185.000000,1.333300,-0.000775,-1.280000,28.000000
1773141549.967631,pos,185.000000,1.333300,0.001593,1.310000,28.000000
1773141549.972464,pos,185.000000,1.333300,-0.000107,-1.300000,28.000000
1773141549.972489,pos,185.000000,1.333300,0.000019,1.290000,28.000000
1773141549.977418,pos,185.000000,1.333300,-0.003332,-1.320000,28.000000
1773141549.983774,pos,185.000000,1.333300,0.001237,1.290000,28.000000
1773141549.983796,pos,185.000000,1.333300,0.003817,1.300000,28.000000
1773141549.988791,pos,185.000000,1.333300,0.003035,1.300000,28.000000
1773141549.988815,pos,185.000000,1.333300,0.002905,1.300000,28.000000
1773141549.994415,pos,185.000000,1.333300,-0.003360,-1.280000,28.000000
1773141549.994442,pos,185.000000,1.333300,-0.004213,-1.300000,28.000000
1773141550.000982,pos,185.000000,1.333300,-0.000285,-1.270000,28.000000
1773141550.001006,pos,185.000000,1.333300,0.003587,1.310000,28.000000
1773141550.004278,pos,185.000000,1.333300,0.003790,1.310000,28.000000
1773141550.010696,pos,185.000000,1.333300,-0.001468,-1.270000,28.000000
1773141550.010716,pos,185.000000,1.333300,-0.002211,-1.300000,28.000000
1773141550.015729,pos,185.000000,1.333300,-0.000540,-1.340000,28.000000
1773141550.020552,pos,185.000000,1.333300,0.001946,1.320000,28.000000
1773141550.020575,pos,185.000000,1.333300,-0.002342,-1.290000,28.000000
1773141550.026973,pos,185.000000,1.333300,-0.001853,-1.280000,28.000000
1773141550.026994,pos,185.000000,1.333300,-0.004044,-1.280000,28.000000
1773141550.031919,pos,185.000000,1.333300,-0.001307,-1.280000,28.000000
1773141550.036752,pos,185.000000,1.333300,0.003232,1.270000,28.000000
1773141550.036775,pos,185.000000,1.333300,-0.000307,-1.290000,28.000000
1773141550.041634,pos,185.000000,1.333300,0.000352,1.280000,28.000000
1773141550.046442,pos,185.000000,1.333300,-0.001015,-1.280000,28.000000
1773141550.046474,pos,185.000000,1.333300,-0.001009,-1.310000,28.000000
1773141550.052956,pos,185.000000,1.333300,-0.001400,-1.260000,28.000000
1773141550.052979,pos,185.000000,1.333300,-0.004114,-1.280000,28.000000
1773141550.057858,pos,185.000000,1.333300,-0.001478,-1.280000,28.000000
1773141550.062812,pos,185.000000,1.333300,0.002020,1.330000,28.000000
1773141550.062851,pos,185.000000,1.333300,0.004284,1.260000,28.000000
1773141550.067854,pos,185.000000,1.333300,-0.001623,-1.300000,28.000000
1773141550.072758,pos,185.000000,1.333300,-0.002121,-1.280000,28.000000
1773141550.072784,pos,185.000000,1.333300,-0.000647,-1.300000,28.000000
1773141550.077740,pos,185.000000,1.333300,0.002490,1.280000,28.000000
1773141550.082576,pos,185.000000,1.333300,0.002354,1.310000,28.000000
1773141550.082603,pos,185.000000,1.333300,0.001925,1.280000,28.000000
1773141550.089029,pos,185.000000,1.333300,-0.001401,-1.310000,28.000000
1773141550.089052,pos,185.000000,1.333300,0.001403,1.300000,28.000000
1773141550.093661,pos,185.000000,1.333300,0.003027,1.280000,28.000000
1773141550.098628,pos,185.000000,1.333300,0.000276,1.280000,28.000000
1773141550.098655,pos,185.000000,1.333300,-0.000994,-1.310000,28.000000
1773141550.105087,pos,185.000000,1.333300,0.001951,1.300000,28.000000
1773141550.105110,pos,185.000000,1.333300,0.002603,1.330000,28.000000
1773141550.110020,pos,185.000000,1.333300,0.001664,1.340000,28.000000
1773141550.114860,pos,185.000000,1.333300,-0.001714,-1.300000,28.000000
1773141550.114886,pos,185.000000,1.333300,-0.001182,-1.290000,28.000000
1773141550.121207,pos,185.000000,1.333300,-0.002286,-1.300000,28.000000
1773141550.121230,pos,185.000000,1.333300,0.001105,1.300000,28.000000
1773141550.126132,pos,185.000000,1.333300,0.001152,1.300000,28.000000
1773141550.130975,pos,185.000000,1.333300,-0.002251,-1.310000,28.000000
1773141550.130991,pos,185.000000,1.333300,-0.000186,-1.300000,28.000000
1773141550.135884,pos,185.000000,1.333300,-0.000814,-1.300000,28.000000
1773141550.140693,pos,185.000000,1.333300,0.000256,1.280000,28.000000
1773141550.140713,pos,185.000000,1.333300,-0.000729,-1.320000,28.000000
1773141550.147156,pos,185.000000,1.333300,-0.001045,-1.300000,28.000000
1773141550.147182,pos,185.000000,1.333300,-0.001089,-1.300000,28.000000
1773141550.152145,pos,185.000000,1.333300,0.002675,1.310000,28.000000
1773141550.156911,pos,185.000000,1.333300,0.000875,1.300000,28.000000
1773141550.156930,pos,185.000000,1.333300,-0.000137,-1.300000,28.000000
1773141550.163387,pos,185.000000,1.333300,-0.001557,-1.270000,28.000000
1773141550.163403,pos,185.000000,1.333300,-0.001119,-1.290000,28.000000
1773141550.168392,pos,185.000000,1.333300,-0.000154,-1.320000,28.000000
1773141550.173200,pos,185.000000,1.333300,-0.000029,-1.310000,28.000000
1773141550.173219,pos,185.000000,1.333300,0.000159,1.300000,28.000000
1773141550.178077,pos,185.000000,1.333300,0.000398,1.280000,28.000000
1773141550.183025,pos,185.000000,1.333300,-0.000160,-1.290000,28.000000
1773141550.183049,pos,185.000000,1.333300,-0.000319,-1.290000,28.000000
1773141550.189489,pos,185.000000,1.333300,0.001720,1.320000,28.000000
1773141550.189512,pos,185.000000,1.333300,0.002493,1.290000,28.000000
1773141550.195074,pos,185.000000,1.333300,-0.001082,-1.300000,28.000000
1773141550.195100,pos,185.000000,1.333300,-0.001062,-1.320000,28.000000
1773141550.201572,pos,185.000000,1.333300,-0.002131,-1.290000,28.000000
1773141550.201597,pos,185.000000,1.333300,-0.000198,-1.280000,28.000000
1773141550.206655,pos,185.000000,1.333300,0.001534,1.290000,28.000000
1773141550.212674,pos,185.000000,1.333300,-0.001493,-1.320000,28.000000
1773141550.212701,pos,185.000000,1.333300,-0.002436,-1.300000,28.000000
1773141550.217758,pos,185.000000,1.333300,0.000420,1.300000,28.000000
1773141550.217926,pos,185.000000,1.333300,0.003554,1.290000,28.000000
1773141550.224189,pos,185.000000,1.333300,0.006671,1.330000,28.000000
1773141550.224215,pos,185.000000,1.333300,0.003240,1.300000,28.000000
1773141550.230560,pos,185.000000,1.333300,-0.001719,-1.310000,28.000000
1773141550.230585,pos,185.000000,1.333300,-0.003920,-1.310000,28.000000
1773141550.235916,pos,185.000000,1.333300,-0.000260,-1.310000,28.000000
1773141550.235938,pos,185.000000,1.333300,-0.000856,-1.320000,28.000000
1773141550.242020,pos,185.000000,1.333300,0.003789,1.270000,28.000000
1773141550.242045,pos,185.000000,1.333300,0.000629,1.310000,28.000000
1773141550.243671,pos,185.000000,1.333300,-0.000669,-1.310000,28.000000
1773141550.248677,pos,185.000000,1.333300,-0.001567,-1.290000,28.000000
1773141550.254079,pos,185.000000,1.333300,-0.000344,-1.310000,28.000000
1773141550.254112,pos,185.000000,1.333300,0.001944,1.290000,28.000000
1773141550.260142,pos,185.000000,1.333300,-0.000559,-1.310000,28.000000
