timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773148414.380144,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.388339,pos,0.000000,0.000000,0.069958,0.109890,146.000000
1773148414.394757,pos,0.000000,0.000000,-0.209875,0.329670,146.000000
1773148414.401304,pos,0.000000,0.000000,0.069958,-0.256410,146.000000
1773148414.407284,pos,0.000000,0.000000,-0.069958,0.036630,146.000000
1773148414.413614,pos,0.000000,0.000000,-0.069958,-0.036630,146.000000
1773148414.418372,pos,0.000000,0.000000,-0.069958,-0.183150,146.000000
1773148414.424877,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.430809,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.437212,pos,0.000000,0.000000,-0.069958,0.036630,146.000000
1773148414.442027,pos,0.000000,0.000000,0.069958,-0.183150,146.000000
1773148414.448474,pos,0.000000,0.000000,-0.209875,0.109890,146.000000
1773148414.454922,pos,0.000000,0.000000,-0.069958,-0.036630,146.000000
1773148414.461325,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.467705,pos,0.000000,0.000000,-0.069958,-0.036630,146.000000
1773148414.472489,pos,0.000000,0.000000,-0.069958,0.183150,146.000000
1773148414.480592,pos,0.000000,0.000000,-0.069958,-0.329670,146.000000
1773148414.487013,pos,0.000000,0.000000,0.069958,-0.036630,146.000000
1773148414.493658,pos,0.000000,0.000000,-0.069958,-0.036630,146.000000
1773148414.498577,pos,0.000000,0.000000,0.069958,-0.036630,146.000000
1773148414.505188,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.511401,pos,0.000000,0.000000,-0.209875,-0.036630,146.000000
1773148414.516187,pos,0.000000,0.000000,-0.209875,0.109890,146.000000
1773148414.522720,pos,0.000000,0.000000,-0.209875,-0.036630,146.000000
1773148414.529293,pos,0.000000,0.000000,-0.069958,-0.329670,146.000000
1773148414.535319,pos,0.000000,0.000000,-0.069958,-0.036630,146.000000
1773148414.541319,pos,0.000000,0.000000,-0.069958,-0.109890,146.000000
1773148414.547840,pos,0.000000,0.000000,-0.069958,-0.183150,146.000000
1773148414.552169,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.558276,pos,0.000000,0.000000,-0.069958,0.183150,146.000000
1773148414.564648,pos,0.000000,0.000000,0.069958,-0.183150,146.000000
1773148414.572729,pos,0.000000,0.000000,-0.069958,0.036630,146.000000
1773148414.579118,pos,0.000000,0.000000,-0.069958,-0.109890,146.000000
1773148414.584359,pos,0.000000,0.000000,-0.069958,-0.183150,146.000000
1773148414.590520,pos,0.000000,0.000000,-0.069958,-0.109890,146.000000
1773148414.596929,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.603403,pos,0.000000,0.000000,0.069958,0.036630,146.000000
1773148414.609580,pos,0.000000,0.000000,-0.069958,-0.109890,146.000000
1773148414.615905,pos,0.000000,0.000000,-0.069958,0.256410,146.000000
1773148414.620455,pos,0.000000,0.000000,-0.069958,-0.036630,146.000000
1773148414.628610,pos,0.000000,0.000000,-0.069958,-0.036630,146.000000
1773148414.635015,pos,0.000000,0.000000,0.069958,-0.036630,146.000000
1773148414.641424,pos,0.000000,0.000000,0.069958,-0.036630,146.000000
1773148414.647924,pos,0.000000,0.000000,-0.069958,-0.036630,146.000000
1773148414.653894,pos,0.000000,0.000000,-0.069958,-0.183150,146.000000
1773148414.658626,pos,0.000000,0.000000,-0.209875,0.183150,146.000000
1773148414.666898,pos,0.000000,0.000000,0.069958,-0.109890,146.000000
1773148414.673433,pos,0.000000,0.000000,-0.209875,0.109890,146.000000
1773148414.676563,pos,0.000000,0.000000,-0.209875,0.109890,146.000000
1773148414.683085,pos,0.000000,0.000000,0.069958,0.109890,146.000000
1773148414.691192,pos,0.000000,0.000000,-0.069958,-0.036630,146.000000
1773148414.697725,pos,0.000000,0.000000,-0.069958,-0.109890,146.000000
1773148414.700900,pos,0.000000,0.000000,-0.069958,-0.109890,146.000000
1773148414.709137,pos,0.000000,0.000000,0.069958,-0.036630,146.000000
1773148414.715561,pos,0.000000,0.000000,-0.069958,0.329670,146.000000
1773148414.721966,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.726765,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.733351,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.739745,pos,0.000000,0.000000,-0.069958,-0.256410,146.000000
1773148414.746082,pos,0.000000,0.000000,0.069958,-0.036630,146.000000
1773148414.750745,pos,0.000000,0.000000,-0.069958,-0.109890,146.000000
1773148414.756780,pos,0.000000,0.000000,-0.069958,0.109890,146.000000
1773148414.763321,pos,0.000000,0.000000,-0.209875,-0.109890,146.000000
1773148414.771424,pos,0.000000,0.000000,-0.069958,0.256410,147.000000
1773148414.776607,pos,0.000000,0.000000,-0.069958,-0.329670,147.000000
1773148414.781091,pos,0.000000,0.000000,-0.069958,-0.256410,147.000000
1773148414.789310,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148414.795373,pos,0.000000,0.000000,-0.069958,0.036630,147.000000
1773148414.801932,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148414.808429,pos,0.000000,0.000000,-0.069958,0.036630,147.000000
1773148414.814326,pos,0.000000,0.000000,0.069958,0.036630,147.000000
1773148414.820788,pos,0.000000,0.000000,-0.069958,0.036630,147.000000
1773148414.826945,pos,0.000000,0.000000,0.069958,-0.036630,147.000000
1773148414.832927,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148414.838944,pos,0.000000,0.000000,-0.069958,-0.183150,147.000000
1773148414.844946,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148414.851369,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148414.857740,pos,0.000000,0.000000,-0.209875,0.109890,147.000000
1773148414.864476,pos,0.000000,0.000000,-0.209875,0.109890,147.000000
1773148414.869232,pos,0.000000,0.000000,-0.069958,-0.183150,147.000000
1773148414.875615,pos,0.000000,0.000000,-0.069958,-0.183150,147.000000
1773148414.882015,pos,0.000000,0.000000,-0.069958,-0.109890,147.000000
1773148414.887246,pos,0.000000,0.000000,0.069958,0.109890,147.000000
1773148414.893311,pos,0.000000,0.000000,-0.069958,0.256410,147.000000
1773148414.899277,pos,0.000000,0.000000,-0.069958,0.256410,147.000000
1773148414.905803,pos,0.000000,0.000000,-0.209875,0.109890,147.000000
1773148414.910676,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148414.915352,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148414.923589,pos,0.000000,0.000000,-0.069958,0.036630,147.000000
1773148414.929474,pos,0.000000,0.000000,0.069958,-0.036630,147.000000
1773148414.935863,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148414.942287,pos,0.000000,0.000000,0.069958,0.109890,147.000000
1773148414.948645,pos,0.000000,0.000000,-0.209875,0.109890,147.000000
1773148414.953383,pos,0.000000,0.000000,-0.209875,0.036630,147.000000
1773148414.961488,pos,0.000000,0.000000,-0.069958,-0.256410,147.000000
1773148414.967897,pos,0.000000,0.000000,-0.069958,0.036630,147.000000
1773148414.973926,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148414.980278,pos,0.000000,0.000000,0.069958,0.109890,147.000000
1773148414.986749,pos,0.000000,0.000000,-0.209875,0.109890,147.000000
1773148414.993306,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148414.999384,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.004241,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.010539,pos,0.000000,0.000000,-0.209875,0.256410,147.000000
1773148415.015616,pos,0.000000,0.000000,-0.069958,0.329670,147.000000
1773148415.021972,pos,0.000000,0.000000,-0.069958,0.036630,147.000000
1773148415.028601,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.034712,pos,0.000000,0.000000,-0.069958,0.183150,147.000000
1773148415.040783,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.045600,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.052251,pos,0.000000,0.000000,-0.069958,0.183150,147.000000
1773148415.058514,pos,0.000000,0.000000,0.069958,0.109890,147.000000
1773148415.062975,pos,0.000000,0.000000,0.069958,0.109890,147.000000
1773148415.067699,pos,0.000000,0.000000,0.069958,0.109890,147.000000
1773148415.075948,pos,0.000000,0.000000,-0.069958,-0.183150,147.000000
1773148415.082945,pos,0.000000,0.000000,0.069958,-0.109890,147.000000
1773148415.087902,pos,0.000000,0.000000,-0.069958,0.183150,147.000000
1773148415.093801,pos,0.000000,0.000000,-0.069958,-0.183150,147.000000
1773148415.100223,pos,0.000000,0.000000,-0.209875,0.109890,147.000000
1773148415.106721,pos,0.000000,0.000000,0.069958,-0.109890,147.000000
1773148415.111810,pos,0.000000,0.000000,-0.209875,0.109890,147.000000
1773148415.118258,pos,0.000000,0.000000,-0.069958,-0.109890,147.000000
1773148415.124936,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.130945,pos,0.000000,0.000000,-0.209875,-0.036630,147.000000
1773148415.135795,pos,0.000000,0.000000,0.069958,0.109890,147.000000
1773148415.142186,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148415.148630,pos,0.000000,0.000000,0.069958,0.109890,147.000000
1773148415.155137,pos,0.000000,0.000000,-0.069958,0.329670,147.000000
1773148415.159927,pos,0.000000,0.000000,-0.069958,0.256410,147.000000
1773148415.166529,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.173078,pos,0.000000,0.000000,0.069958,0.036630,147.000000
1773148415.179040,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148415.185189,pos,0.000000,0.000000,0.069958,-0.109890,147.000000
1773148415.191309,pos,0.000000,0.000000,0.069958,0.036630,147.000000
1773148415.197474,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148415.202123,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.210330,pos,0.000000,0.000000,-0.069958,-0.183150,147.000000
1773148415.216645,pos,0.000000,0.000000,-0.209875,-0.036630,147.000000
1773148415.224063,pos,0.000000,0.000000,-0.209875,-0.183150,147.000000
1773148415.230424,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148415.236865,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148415.242782,pos,0.000000,0.000000,-0.069958,0.036630,147.000000
1773148415.249135,pos,0.000000,0.000000,0.069958,0.036630,147.000000
1773148415.253926,pos,0.000000,0.000000,-0.209875,-0.183150,147.000000
1773148415.260333,pos,0.000000,0.000000,-0.069958,-0.109890,147.000000
1773148415.268450,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148415.274915,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148415.281334,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.286081,pos,0.000000,0.000000,-0.069958,0.329670,147.000000
1773148415.292562,pos,0.000000,0.000000,-0.069958,0.183150,147.000000
1773148415.300853,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148415.307312,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.313729,pos,0.000000,0.000000,-0.069958,-0.183150,147.000000
1773148415.319305,pos,0.000000,0.000000,-0.069958,0.036630,147.000000
1773148415.325720,pos,0.000000,0.000000,0.069958,0.036630,147.000000
1773148415.329979,pos,0.000000,0.000000,0.069958,-0.183150,147.000000
1773148415.336303,pos,0.000000,0.000000,0.069958,-0.183150,147.000000
1773148415.344207,pos,0.000000,0.000000,-0.069958,-0.329670,147.000000
1773148415.350620,pos,0.000000,0.000000,-0.209875,-0.036630,147.000000
1773148415.357037,pos,0.000000,0.000000,-0.069958,-0.402930,147.000000
1773148415.363489,pos,0.000000,0.000000,0.069958,-0.109890,147.000000
1773148415.369417,pos,0.000000,0.000000,-0.069958,0.109890,147.000000
1773148415.374514,pos,0.000000,0.000000,-0.069958,-0.109890,147.000000
1773148415.381444,pos,0.000000,0.000000,-0.069958,-0.183150,147.000000
1773148415.386309,pos,0.000000,0.000000,-0.069958,-0.256410,147.000000
1773148415.392775,pos,0.000000,0.000000,0.069958,0.036630,147.000000
1773148415.399394,pos,0.000000,0.000000,-0.069958,0.183150,147.000000
1773148415.404384,pos,0.000000,0.000000,-0.069958,0.183150,147.000000
1773148415.410763,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.417236,pos,0.000000,0.000000,-0.069958,-0.329670,147.000000
1773148415.423630,pos,0.000000,0.000000,-0.209875,-0.183150,147.000000
1773148415.428415,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.434814,pos,0.000000,0.000000,-0.069958,-0.183150,147.000000
1773148415.442915,pos,0.000000,0.000000,-0.069958,-0.109890,147.000000
1773148415.449417,pos,0.000000,0.000000,0.069958,0.036630,147.000000
1773148415.455870,pos,0.000000,0.000000,0.069958,-0.109890,147.000000
1773148415.460575,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.468647,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.475055,pos,0.000000,0.000000,-0.069958,0.036630,147.000000
1773148415.481539,pos,0.000000,0.000000,-0.209875,0.402930,147.000000
1773148415.488027,pos,0.000000,0.000000,-0.069958,-0.036630,147.000000
1773148415.492950,pos,0.000000,0.000000,-0.069958,0.256410,147.000000
1773148415.499721,pos,0.000000,0.000000,-0.069958,-0.109890,147.000000
1773148415.504717,pos,0.000000,1.538462,-0.069958,0.036630,147.000000
1773148415.510626,pos,0.000000,1.538462,-0.069958,-0.036630,147.000000
1773148415.516996,pos,0.000000,1.538462,2.868287,5.897436,147.000000
1773148415.523459,pos,0.000000,1.538462,5.526699,5.384615,147.000000
1773148415.526658,pos,0.000000,1.538462,7.905278,6.336996,147.000000
1773148415.533035,pos,0.000000,1.538462,10.983440,6.703297,147.000000
1773148415.541494,pos,0.000000,1.538462,14.201518,6.996337,147.000000
1773148415.544674,pos,0.000000,1.538462,16.720014,6.263736,147.000000
1773148415.551343,pos,0.000000,1.538462,18.678844,5.604396,147.000000
1773148415.557848,pos,0.000000,1.538462,21.197340,6.996337,147.000000
1773148415.563627,pos,0.000000,1.538462,26.094415,6.117216,147.000000
1773148415.569796,pos,0.000000,1.538462,26.933913,6.336996,147.000000
1773148415.574687,pos,0.000000,1.538462,30.151991,6.849817,147.000000
1773148415.581218,pos,0.000000,1.538462,33.789819,6.410256,147.000000
1773148415.587655,pos,0.000000,1.538462,33.929735,4.871795,147.000000
1773148415.593174,pos,0.000000,1.538462,38.407061,6.043956,147.000000
1773148415.599571,pos,0.000000,1.538462,40.645724,5.970696,147.000000
1773148415.606116,pos,0.000000,1.538462,43.723885,5.457875,147.000000
1773148415.610797,pos,0.000000,1.538462,47.081880,6.703297,147.000000
1773148415.617210,pos,0.000000,1.538462,50.719707,6.630037,147.000000
1773148415.625088,pos,0.000000,1.538462,53.518036,6.630037,147.000000
1773148415.631736,pos,0.000000,1.538462,55.336949,5.824176,147.000000
1773148415.638072,pos,0.000000,1.538462,58.555027,5.384615,147.000000
1773148415.641265,pos,0.000000,1.538462,60.513857,5.384615,147.000000
1773148415.649306,pos,0.000000,1.538462,63.592019,6.043956,147.000000
1773148415.655838,pos,0.000000,1.538462,66.950013,6.117216,147.000000
1773148415.662289,pos,0.000000,1.538462,68.489094,5.238095,147.000000
1773148415.668476,pos,0.000000,1.538462,71.567256,6.996337,147.000000
1773148415.673298,pos,0.000000,1.538462,74.365584,6.043956,147.000000
1773148415.680013,pos,0.000000,1.538462,78.423161,4.871795,147.000000
1773148415.684949,pos,0.000000,1.538462,79.402576,4.798535,147.000000
1773148415.691339,pos,0.000000,1.538462,82.760570,5.384615,147.000000
1773148415.697418,pos,0.000000,1.538462,83.879902,6.630037,147.000000
1773148415.704060,pos,0.000000,1.538462,87.517729,5.677656,147.000000
1773148415.707228,pos,0.000000,1.538462,90.316058,5.311355,147.000000
1773148415.715284,pos,0.000000,1.538462,92.974470,6.630037,147.000000
1773148415.721948,pos,0.000000,1.538462,92.834554,6.556777,147.000000
1773148415.728243,pos,0.000000,1.538462,97.871545,6.483516,147.000000
1773148415.733011,pos,0.000000,1.538462,101.229540,7.069597,147.000000
1773148415.740189,pos,0.000000,1.538462,102.488788,6.263736,147.000000
1773148415.745017,pos,0.000000,1.538462,103.887952,5.311355,147.000000
1773148415.752088,pos,0.000000,1.538462,106.546364,6.849817,147.000000
1773148415.758595,pos,0.000000,1.538462,110.184191,7.509158,147.000000
1773148415.763432,pos,0.000000,1.538462,111.443439,6.410256,147.000000
1773148415.769820,pos,0.000000,1.538462,112.702687,6.630037,147.000000
1773148415.775897,pos,0.000000,1.538462,115.361099,6.117216,147.000000
1773148415.782816,pos,0.000000,1.538462,117.879595,4.139194,147.000000
1773148415.787498,pos,0.000000,1.538462,118.439261,1.648352,147.000000
1773148415.795772,pos,0.000000,1.538462,119.558592,3.040293,147.000000
1773148415.802218,pos,0.000000,1.538462,120.817840,4.578755,147.000000
1773148415.808718,pos,0.000000,1.538462,121.797255,4.139194,147.000000
1773148415.813436,pos,0.000000,1.538462,121.517422,2.087912,147.000000
1773148415.821790,pos,0.000000,1.538462,123.896002,3.260073,147.000000
1773148415.826620,pos,0.000000,1.538462,124.595584,2.161172,147.000000
1773148415.831285,pos,0.000000,1.538462,124.875417,3.406593,147.000000
1773148415.838086,pos,0.000000,1.538462,126.134665,2.600733,147.000000
1773148415.844522,pos,0.000000,1.538462,128.793077,1.135531,147.000000
1773148415.850899,pos,0.000000,1.538462,127.673746,1.575092,147.000000
1773148415.855664,pos,0.000000,1.538462,128.233411,3.992674,147.000000
1773148415.863848,pos,0.000000,1.538462,129.492659,2.600733,147.000000
1773148415.870441,pos,0.000000,1.538462,129.912408,4.212454,147.000000
1773148415.873617,pos,0.000000,1.538462,130.891824,-0.915751,147.000000
1773148415.880096,pos,0.000000,1.538462,131.731322,4.871795,147.000000
1773148415.886503,pos,0.000000,1.538462,133.830069,2.527473,147.000000
1773148415.892959,pos,0.000000,1.538462,133.270403,4.212454,147.000000
1773148415.897684,pos,0.000000,1.538462,135.648982,1.501832,147.000000
1773148415.905897,pos,0.000000,1.538462,135.648982,2.307692,147.000000
1773148415.912231,pos,0.000000,1.538462,137.188063,2.820513,147.000000
1773148415.918592,pos,0.000000,1.538462,139.846475,2.527473,147.000000
1773148415.925090,pos,0.000000,1.538462,139.146893,1.941392,147.000000
1773148415.929797,pos,0.000000,1.538462,139.286810,3.040293,147.000000
1773148415.937811,pos,0.000000,1.538462,140.825890,3.479853,147.000000
1773148415.944577,pos,0.000000,1.538462,141.245640,1.355311,147.000000
1773148415.949772,pos,0.000000,1.538462,142.364971,2.893773,147.000000
1773148415.954626,pos,0.000000,1.538462,143.904052,0.842491,147.000000
1773148415.961384,pos,0.000000,1.538462,143.344386,2.600733,147.000000
1773148415.966161,pos,0.000000,1.538462,143.624219,3.260073,147.000000
1773148415.972377,pos,0.000000,1.538462,143.904052,6.703297,147.000000
1773148415.978295,pos,0.000000,1.538462,146.422548,2.454212,147.000000
1773148415.984946,pos,0.000000,1.538462,146.562464,3.846154,147.000000
1773148415.991271,pos,0.000000,1.538462,146.842297,3.333333,147.000000
1773148415.997700,pos,0.000000,1.538462,146.422548,3.919414,147.000000
1773148416.002757,pos,0.000000,1.538462,147.821712,5.970696,147.000000
1773148416.008790,pos,0.000000,1.538462,149.500709,1.575092,147.000000
1773148416.015308,pos,0.000000,1.538462,147.821712,4.285714,147.000000
1773148416.021343,pos,0.000000,1.538462,152.858704,1.282051,147.000000
1773148416.026050,pos,0.000000,1.538462,152.159121,1.941392,147.000000
1773148416.033896,pos,0.000000,1.538462,151.739372,2.234432,147.000000
1773148416.039809,pos,0.000000,1.538462,155.097367,2.893773,147.000000
1773148416.046459,pos,0.000000,1.538462,151.599456,4.505495,147.000000
1773148416.051382,pos,0.000000,1.538462,154.817534,3.772894,147.000000
1773148416.056288,pos,0.000000,1.538462,154.117951,2.380952,147.000000
1773148416.062229,pos,0.000000,1.538462,154.817534,4.358974,147.000000
1773148416.068810,pos,0.000000,1.538462,156.776364,4.505495,147.000000
1773148416.071946,pos,0.000000,1.538462,156.636447,2.014652,147.000000
1773148416.078346,pos,0.000000,1.538462,155.377199,5.018315,147.000000
1773148416.086504,pos,0.000000,1.538462,160.414191,1.208791,147.000000
1773148416.092666,pos,0.000000,1.538462,159.574692,1.355311,147.000000
1773148416.099100,pos,0.000000,1.538462,160.274275,3.040293,147.000000
1773148416.105858,pos,0.000000,1.538462,160.274275,4.798535,147.000000
1773148416.110615,pos,0.000000,1.538462,159.294860,4.065934,147.000000
1773148416.117258,pos,0.000000,1.538462,162.652854,1.868132,147.000000
1773148416.122183,pos,0.000000,1.538462,163.212520,2.527473,147.000000
1773148416.128660,pos,0.000000,1.538462,161.393606,2.380952,147.000000
1773148416.134515,pos,0.000000,1.538462,165.591099,2.014652,147.000000
1773148416.140859,pos,0.000000,1.538462,162.093188,3.040293,147.000000
1773148416.147263,pos,0.000000,1.538462,165.311266,4.139194,147.000000
1773148416.153728,pos,0.000000,1.538462,165.451183,0.329670,147.000000
1773148416.159828,pos,0.000000,1.538462,164.052018,3.919414,147.000000
1773148416.164872,pos,0.000000,1.538462,167.130180,3.260073,147.000000
1773148416.171471,pos,0.000000,1.538462,166.430598,-0.549451,147.000000
1773148416.174671,pos,0.000000,1.538462,167.270096,3.040293,147.000000
1773148416.181326,pos,0.000000,1.538462,168.249511,1.208791,147.000000
1773148416.187740,pos,0.000000,1.538462,166.570514,2.527473,147.000000
1773148416.192546,pos,0.000000,1.538462,168.529344,-0.915751,147.000000
1773148416.198547,pos,0.000000,1.538462,167.549929,1.794872,147.000000
1773148416.204903,pos,0.000000,1.538462,166.850347,3.406593,147.000000
1773148416.211444,pos,0.000000,1.538462,169.228926,2.161172,147.000000
1773148416.218004,pos,0.000000,1.538462,168.389428,-0.183150,147.000000
1773148416.223950,pos,0.000000,1.538462,171.187756,3.406593,147.000000
1773148416.228651,pos,0.000000,1.538462,170.068425,1.355311,147.000000
1773148416.237042,pos,0.000000,1.538462,171.607506,3.260073,147.000000
1773148416.241895,pos,0.000000,1.538462,170.068425,3.040293,147.000000
1773148416.246638,pos,0.000000,1.538462,167.829762,1.282051,147.000000
1773148416.254956,pos,0.000000,1.538462,169.788592,1.868132,147.000000
1773148416.261011,pos,0.000000,1.538462,169.648676,0.842491,147.000000
1773148416.267480,pos,0.000000,1.538462,172.586921,3.333333,147.000000
1773148416.272565,pos,0.000000,1.538462,170.488174,3.040293,147.000000
1773148416.278716,pos,0.000000,1.538462,170.348258,2.820513,147.000000
1773148416.284724,pos,0.000000,1.538462,171.747422,2.234432,147.000000
1773148416.290986,pos,0.000000,1.538462,171.047840,-0.402930,147.000000
1773148416.297025,pos,0.000000,1.538462,171.467589,1.355311,147.000000
1773148416.303522,pos,0.000000,1.538462,170.768007,-1.868132,147.000000
1773148416.306755,pos,0.000000,1.538462,171.187756,3.626374,147.000000
1773148416.315367,pos,0.000000,1.538462,171.467589,1.135531,147.000000
1773148416.318639,pos,0.000000,1.538462,171.467589,0.549451,147.000000
1773148416.325286,pos,0.000000,1.538462,171.327673,5.238095,147.000000
1773148416.331743,pos,0.000000,1.538462,171.747422,0.695971,147.000000
1773148416.336551,pos,0.000000,1.538462,172.307088,2.234432,147.000000
1773148416.342917,pos,0.000000,1.538462,171.187756,2.527473,147.000000
1773148416.348883,pos,0.000000,1.538462,172.167171,-0.109890,147.000000
1773148416.355240,pos,0.000000,1.538462,172.586921,2.307692,147.000000
1773148416.361186,pos,0.000000,1.538462,171.187756,-2.527473,147.000000
1773148416.367677,pos,0.000000,1.538462,172.307088,5.531136,147.000000
1773148416.374087,pos,0.000000,1.538462,172.586921,1.208791,147.000000
1773148416.378795,pos,0.000000,1.538462,171.047840,1.135531,147.000000
1773148416.387166,pos,0.000000,1.538462,173.426419,5.604396,147.000000
1773148416.391712,pos,0.000000,1.538462,173.006670,0.549451,147.000000
1773148416.397867,pos,0.000000,1.538462,172.447004,4.065934,147.000000
1773148416.403756,pos,0.000000,1.538462,171.467589,0.842491,147.000000
1773148416.410292,pos,0.000000,1.538462,173.006670,2.893773,147.000000
1773148416.414985,pos,0.000000,1.538462,173.566336,2.380952,147.000000
1773148416.423296,pos,0.000000,1.538462,171.467589,2.527473,147.000000
1773148416.429721,pos,0.000000,1.538462,172.447004,5.238095,147.000000
1773148416.436251,pos,0.000000,1.538462,173.006670,0.256410,147.000000
1773148416.441708,pos,0.000000,1.538462,173.426419,3.626374,147.000000
1773148416.448163,pos,0.000000,1.538462,172.167171,0.183150,147.000000
1773148416.452873,pos,0.000000,1.538462,172.586921,4.285714,147.000000
1773148416.459424,pos,0.000000,1.538462,173.986085,1.282051,147.000000
1773148416.465871,pos,0.000000,1.538462,172.447004,1.282051,147.000000
1773148416.470865,pos,0.000000,1.538462,173.706252,0.036630,147.000000
1773148416.477313,pos,0.000000,1.538462,173.566336,1.794872,147.000000
1773148416.483592,pos,0.000000,1.538462,174.265918,1.794872,147.000000
1773148416.490043,pos,0.000000,1.538462,173.706252,2.527473,147.000000
1773148416.496010,pos,0.000000,1.538462,172.307088,1.135531,147.000000
1773148416.502632,pos,0.000000,1.538462,174.685667,3.553114,147.000000
1773148416.508603,pos,0.000000,1.538462,173.006670,-0.402930,147.000000
1773148416.513341,pos,0.000000,1.538462,174.265918,4.505495,147.000000
1773148416.521510,pos,0.000000,1.538462,173.006670,-1.648352,147.000000
1773148416.527666,pos,0.000000,1.538462,174.265918,5.238095,147.000000
1773148416.534227,pos,0.000000,1.538462,173.146586,0.402930,147.000000
1773148416.539092,pos,0.000000,1.538462,173.986085,3.186813,147.000000
1773148416.545469,pos,0.000000,1.538462,174.265918,1.208791,147.000000
1773148416.551814,pos,0.000000,1.538462,172.586921,1.575092,147.000000
1773148416.558322,pos,0.000000,1.538462,174.405834,0.476190,147.000000
1773148416.562987,pos,0.000000,1.538462,172.726837,2.234432,147.000000
1773148416.569348,pos,0.000000,1.538462,173.986085,6.190476,147.000000
1773148416.577887,pos,0.000000,1.538462,173.146586,1.941392,147.000000
1773148416.584309,pos,0.000000,1.538462,173.286503,1.721612,147.000000
1773148416.590131,pos,0.000000,1.538462,173.706252,2.673993,147.000000
1773148416.596081,pos,0.000000,1.538462,173.426419,1.575092,147.000000
1773148416.602020,pos,0.000000,1.538462,173.286503,1.282051,147.000000
1773148416.607889,pos,0.000000,1.538462,173.006670,0.329670,147.000000
1773148416.614289,pos,0.000000,1.538462,174.265918,0.549451,147.000000
1773148416.619575,pos,0.000000,1.538462,174.126001,0.549451,147.000000
1773148416.625890,pos,0.000000,1.538462,173.146586,3.626374,147.000000
1773148416.632635,pos,0.000000,1.538462,173.986085,2.087912,147.000000
1773148416.637584,pos,0.000000,1.538462,172.447004,-2.893773,147.000000
1773148416.643803,pos,0.000000,1.538462,174.265918,1.208791,147.000000
1773148416.650347,pos,0.000000,1.538462,173.706252,0.549451,147.000000
1773148416.656292,pos,0.000000,1.538462,173.986085,3.699634,147.000000
1773148416.662369,pos,0.000000,1.538462,174.405834,3.260073,147.000000
1773148416.668797,pos,0.000000,1.538462,173.286503,2.234432,147.000000
1773148416.673537,pos,0.000000,1.538462,174.405834,2.747253,147.000000
1773148416.681782,pos,0.000000,1.538462,172.167171,0.476190,147.000000
1773148416.687690,pos,0.000000,1.538462,175.105417,5.897436,147.000000
1773148416.693804,pos,0.000000,1.538462,173.986085,-0.036630,147.000000
1773148416.700228,pos,0.000000,1.538462,173.426419,4.432234,147.000000
