timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773146772.752526,pos,0.000000,2.000000,175.665082,1.575092,157.000000
1773146772.758730,pos,0.000000,2.000000,174.405834,0.036630,157.000000
1773146772.763498,pos,0.000000,2.000000,174.405834,1.428571,157.000000
1773146772.771380,pos,0.000000,2.000000,173.146586,2.087912,157.000000
1773146772.777932,pos,0.000000,2.000000,174.405834,2.527473,157.000000
1773146772.782820,pos,0.000000,2.000000,174.405834,1.575092,157.000000
1773146772.787488,pos,0.000000,2.000000,173.146586,0.769231,157.000000
1773146772.795876,pos,0.000000,2.000000,173.146586,3.626374,157.000000
1773146772.800775,pos,0.000000,2.000000,173.146586,2.673993,157.000000
1773146772.806799,pos,0.000000,2.000000,175.665082,0.329670,157.000000
1773146772.811804,pos,0.000000,2.000000,174.405834,0.769231,157.000000
1773146772.818198,pos,0.000000,2.000000,173.146586,2.967033,157.000000
1773146772.824585,pos,0.000000,2.000000,173.146586,3.040293,157.000000
1773146772.829376,pos,0.000000,2.000000,174.405834,2.161172,157.000000
1773146772.835838,pos,0.000000,2.000000,175.665082,0.256410,157.000000
1773146772.843939,pos,0.000000,2.000000,174.405834,0.329670,157.000000
1773146772.850282,pos,0.000000,2.000000,174.405834,1.721612,157.000000
1773146772.856637,pos,0.000000,2.000000,173.146586,2.747253,157.000000
1773146772.862997,pos,0.000000,2.000000,174.405834,2.747253,157.000000
1773146772.867679,pos,0.000000,2.000000,174.405834,0.842491,157.000000
1773146772.875731,pos,0.000000,2.000000,173.146586,3.919414,157.000000
1773146772.882167,pos,0.000000,2.000000,174.405834,3.919414,157.000000
1773146772.888566,pos,0.000000,2.000000,173.146586,-1.062271,157.000000
1773146772.895206,pos,0.000000,2.000000,174.405834,0.109890,157.000000
1773146772.901177,pos,0.000000,2.000000,174.405834,0.915751,157.000000
1773146772.906180,pos,0.000000,2.000000,174.405834,3.626374,157.000000
1773146772.912107,pos,0.000000,2.000000,174.405834,2.234432,157.000000
1773146772.918685,pos,0.000000,2.000000,173.146586,-2.747253,157.000000
1773146772.925136,pos,0.000000,2.000000,174.405834,2.014652,157.000000
1773146772.929893,pos,0.000000,2.000000,174.405834,0.329670,157.000000
1773146772.938263,pos,0.000000,2.000000,174.405834,1.282051,157.000000
1773146772.944549,pos,0.000000,2.000000,174.405834,1.868132,157.000000
1773146772.950931,pos,0.000000,2.000000,174.405834,2.527473,157.000000
1773146772.957143,pos,0.000000,2.000000,173.146586,0.622711,157.000000
1773146772.961829,pos,0.000000,2.000000,174.405834,4.505495,157.000000
1773146772.968160,pos,0.000000,2.000000,174.405834,3.040293,157.000000
1773146772.976292,pos,0.000000,2.000000,173.146586,0.915751,157.000000
1773146772.982887,pos,0.000000,2.000000,174.405834,1.208791,157.000000
1773146772.989648,pos,0.000000,2.000000,173.146586,1.208791,157.000000
1773146772.994474,pos,0.000000,2.000000,175.665082,0.769231,157.000000
1773146772.999398,pos,0.000000,2.000000,173.146586,0.769231,157.000000
1773146773.004234,pos,0.000000,2.000000,173.146586,0.402930,157.000000
1773146773.010724,pos,0.000000,2.000000,174.405834,1.648352,157.000000
1773146773.017017,pos,0.000000,2.000000,174.405834,1.428571,157.000000
1773146773.023102,pos,0.000000,2.000000,175.665082,2.087912,157.000000
1773146773.029664,pos,0.000000,2.000000,173.146586,1.941392,157.000000
1773146773.033916,pos,0.000000,2.000000,173.146586,4.065934,157.000000
1773146773.040387,pos,0.000000,2.000000,174.405834,0.109890,157.000000
1773146773.048816,pos,0.000000,2.000000,174.405834,3.040293,157.000000
1773146773.052104,pos,0.000000,2.000000,174.405834,1.794872,157.000000
1773146773.060440,pos,0.000000,2.000000,173.146586,2.234432,157.000000
1773146773.066685,pos,0.000000,2.000000,174.405834,1.135531,157.000000
1773146773.071709,pos,0.000000,2.000000,174.405834,1.501832,157.000000
1773146773.076660,pos,0.000000,2.000000,174.405834,2.307692,157.000000
1773146773.083257,pos,0.000000,2.000000,174.405834,1.941392,157.000000
1773146773.086421,pos,0.000000,2.000000,171.747422,0.842491,157.000000
1773146773.094526,pos,0.000000,2.000000,175.665082,3.699634,157.000000
1773146773.101044,pos,0.000000,2.000000,174.405834,0.476190,157.000000
1773146773.104168,pos,0.000000,2.000000,174.405834,1.648352,157.000000
1773146773.110737,pos,0.000000,2.000000,174.405834,2.234432,157.000000
1773146773.116966,pos,0.000000,2.000000,171.747422,2.967033,157.000000
1773146773.123286,pos,0.000000,2.000000,174.405834,5.384615,157.000000
1773146773.128146,pos,0.000000,2.000000,174.405834,0.549451,157.000000
1773146773.134185,pos,0.000000,2.000000,173.146586,3.260073,157.000000
1773146773.140680,pos,0.000000,2.000000,173.146586,2.234432,157.000000
1773146773.145528,pos,0.000000,2.000000,173.146586,-1.868132,157.000000
1773146773.150235,pos,0.000000,2.000000,175.665082,6.043956,157.000000
1773146773.158395,pos,0.000000,2.000000,174.405834,0.622711,157.000000
1773146773.164829,pos,0.000000,2.000000,174.405834,4.065934,157.000000
1773146773.171069,pos,0.000000,2.000000,173.146586,0.842491,157.000000
1773146773.177754,pos,0.000000,2.000000,173.146586,3.772894,157.000000
1773146773.183645,pos,0.000000,2.000000,174.405834,1.501832,157.000000
1773146773.190220,pos,0.000000,2.000000,173.146586,0.109890,157.000000
1773146773.195095,pos,0.000000,2.000000,174.405834,2.820513,157.000000
1773146773.201470,pos,0.000000,2.000000,171.747422,1.575092,157.000000
1773146773.207856,pos,0.000000,2.000000,174.405834,6.703297,157.000000
1773146773.212654,pos,0.000000,2.000000,174.405834,0.402930,157.000000
1773146773.219207,pos,0.000000,2.000000,173.146586,-0.842491,157.000000
1773146773.225781,pos,0.000000,2.000000,173.146586,1.501832,157.000000
1773146773.232004,pos,0.000000,2.000000,173.146586,2.380952,157.000000
1773146773.236953,pos,0.000000,2.000000,175.665082,1.501832,157.000000
1773146773.243357,pos,0.000000,2.000000,174.405834,0.769231,157.000000
1773146773.249738,pos,0.000000,2.000000,174.405834,2.893773,157.000000
1773146773.254472,pos,0.000000,2.000000,174.405834,2.087912,157.000000
1773146773.260886,pos,0.000000,2.000000,173.146586,2.673993,157.000000
1773146773.268496,pos,0.000000,2.000000,174.405834,0.842491,157.000000
1773146773.274951,pos,0.000000,2.000000,173.146586,1.794872,157.000000
1773146773.281305,pos,0.000000,2.000000,175.665082,3.699634,157.000000
1773146773.287711,pos,0.000000,2.000000,174.405834,1.721612,157.000000
1773146773.292478,pos,0.000000,2.000000,173.146586,3.479853,157.000000
1773146773.300562,pos,0.000000,2.000000,174.405834,0.842491,157.000000
1773146773.306994,pos,0.000000,2.000000,173.146586,4.432234,157.000000
1773146773.311968,pos,0.000000,2.000000,174.405834,1.941392,157.000000
1773146773.316952,pos,0.000000,2.000000,173.146586,1.794872,157.000000
1773146773.323482,pos,0.000000,2.000000,174.405834,0.402930,157.000000
1773146773.329557,pos,0.000000,2.000000,173.146586,0.915751,157.000000
1773146773.334652,pos,0.000000,2.000000,174.405834,2.893773,157.000000
1773146773.340675,pos,0.000000,2.000000,174.405834,1.501832,157.000000
1773146773.347096,pos,0.000000,2.000000,174.405834,1.648352,157.000000
1773146773.353604,pos,0.000000,2.000000,175.665082,-0.915751,157.000000
1773146773.359959,pos,0.000000,2.000000,173.146586,1.062271,157.000000
1773146773.364722,pos,0.000000,2.000000,174.405834,5.750916,157.000000
1773146773.373064,pos,0.000000,2.000000,173.146586,1.062271,157.000000
1773146773.379450,pos,0.000000,2.000000,173.146586,3.919414,157.000000
1773146773.385949,pos,0.000000,2.000000,174.405834,1.282051,157.000000
1773146773.392098,pos,0.000000,2.000000,174.405834,1.648352,157.000000
1773146773.398038,pos,0.000000,2.000000,174.405834,2.380952,157.000000
1773146773.402973,pos,0.000000,2.000000,173.146586,2.307692,157.000000
1773146773.409353,pos,0.000000,2.000000,174.405834,0.842491,157.000000
1773146773.415904,pos,0.000000,2.000000,174.405834,1.282051,157.000000
1773146773.421868,pos,0.000000,2.000000,174.405834,2.161172,157.000000
1773146773.428232,pos,0.000000,2.000000,174.405834,1.648352,157.000000
1773146773.433444,pos,0.000000,2.000000,173.146586,2.893773,157.000000
1773146773.439926,pos,0.000000,2.000000,174.405834,4.285714,157.000000
1773146773.446117,pos,0.000000,2.000000,173.146586,0.769231,157.000000
1773146773.451074,pos,0.000000,2.000000,173.146586,3.479853,157.000000
1773146773.457507,pos,0.000000,2.000000,173.146586,-0.256410,157.000000
1773146773.463871,pos,0.000000,2.000000,173.146586,2.747253,157.000000
1773146773.470425,pos,0.000000,2.000000,175.665082,2.380952,157.000000
1773146773.475124,pos,0.000000,2.000000,174.405834,-1.355311,157.000000
1773146773.481608,pos,0.000000,2.000000,175.665082,1.721612,157.000000
1773146773.489779,pos,0.000000,2.000000,173.146586,2.454212,157.000000
1773146773.496215,pos,0.000000,2.000000,174.405834,6.483516,157.000000
1773146773.502352,pos,0.000000,2.000000,174.405834,0.402930,157.000000
1773146773.508734,pos,0.000000,2.000000,173.146586,1.941392,157.000000
1773146773.513538,pos,0.000000,2.000000,173.146586,2.087912,157.000000
1773146773.519707,pos,0.000000,2.000000,171.747422,2.673993,157.000000
1773146773.526215,pos,0.000000,2.000000,174.405834,3.626374,157.000000
1773146773.531031,pos,0.000000,2.000000,173.146586,0.695971,157.000000
1773146773.537232,pos,0.000000,2.000000,173.146586,3.626374,157.000000
1773146773.543730,pos,0.000000,2.000000,173.146586,-0.622711,157.000000
1773146773.550159,pos,0.000000,2.000000,173.146586,2.307692,157.000000
1773146773.556521,pos,0.000000,2.000000,174.405834,0.183150,157.000000
1773146773.561283,pos,0.000000,2.000000,173.146586,0.183150,157.000000
1773146773.568406,pos,0.000000,2.000000,174.405834,3.260073,157.000000
1773146773.574894,pos,0.000000,2.000000,173.146586,1.428571,157.000000
1773146773.580668,pos,0.000000,2.000000,174.405834,2.893773,157.000000
1773146773.585357,pos,0.000000,2.000000,174.405834,1.135531,157.000000
1773146773.592233,pos,0.000000,2.000000,173.146586,1.135531,157.000000
1773146773.598719,pos,0.000000,2.000000,174.405834,0.183150,157.000000
1773146773.603498,pos,0.000000,2.000000,173.146586,1.868132,157.000000
1773146773.611678,pos,0.000000,2.000000,174.405834,-0.329670,157.000000
1773146773.618223,pos,0.000000,2.000000,173.146586,1.575092,157.000000
1773146773.624580,pos,0.000000,2.000000,175.665082,5.604396,157.000000
1773146773.630694,pos,0.000000,2.000000,173.146586,0.842491,157.000000
1773146773.636253,pos,0.000000,2.000000,174.405834,0.402930,157.000000
1773146773.642657,pos,0.000000,2.000000,173.146586,0.842491,157.000000
1773146773.647424,pos,0.000000,2.000000,173.146586,1.355311,157.000000
1773146773.653578,pos,0.000000,2.000000,175.665082,3.626374,157.000000
1773146773.660035,pos,0.000000,2.000000,174.405834,1.501832,157.000000
1773146773.666431,pos,0.000000,2.000000,174.405834,2.747253,157.000000
1773146773.672704,pos,0.000000,2.000000,175.665082,-0.256410,157.000000
1773146773.679036,pos,0.000000,2.000000,173.146586,1.355311,157.000000
1773146773.683583,pos,0.000000,2.000000,175.665082,3.113553,157.000000
1773146773.691933,pos,0.000000,2.000000,173.146586,2.380952,157.000000
1773146773.697909,pos,0.000000,2.000000,175.665082,1.868132,157.000000
1773146773.704585,pos,0.000000,2.000000,173.146586,0.989011,157.000000
1773146773.710635,pos,0.000000,2.000000,174.405834,6.410256,157.000000
1773146773.716644,pos,0.000000,2.000000,174.405834,0.549451,157.000000
1773146773.722791,pos,0.000000,2.000000,174.405834,2.380952,157.000000
1773146773.728815,pos,0.000000,2.000000,175.665082,1.208791,157.000000
1773146773.734864,pos,0.000000,2.000000,173.146586,0.769231,157.000000
1773146773.741291,pos,0.000000,2.000000,175.665082,2.893773,157.000000
1773146773.745983,pos,0.000000,2.000000,174.405834,-0.402930,157.000000
1773146773.754203,pos,0.000000,2.000000,174.405834,5.750916,157.000000
1773146773.760575,pos,0.000000,2.000000,174.405834,0.476190,157.000000
1773146773.766958,pos,0.000000,2.000000,174.405834,2.014652,157.000000
1773146773.771764,pos,0.000000,2.000000,174.405834,2.307692,157.000000
1773146773.778286,pos,0.000000,2.000000,173.146586,-0.769231,157.000000
1773146773.784858,pos,0.000000,2.000000,174.405834,6.630037,157.000000
1773146773.791116,pos,0.000000,2.000000,173.146586,0.036630,157.000000
1773146773.795820,pos,0.000000,2.000000,174.405834,3.113553,157.000000
1773146773.802391,pos,0.000000,2.000000,174.405834,1.428571,157.000000
1773146773.808942,pos,0.000000,2.000000,173.146586,3.040293,157.000000
1773146773.813713,pos,0.000000,2.000000,175.665082,5.018315,157.000000
1773146773.820161,pos,0.000000,2.000000,174.405834,-0.549451,157.000000
1773146773.828181,pos,0.000000,2.000000,175.665082,1.721612,157.000000
1773146773.834779,pos,0.000000,2.000000,173.146586,-0.989011,157.000000
1773146773.840667,pos,0.000000,2.000000,173.146586,6.336996,157.000000
1773146773.847080,pos,0.000000,2.000000,174.405834,0.476190,157.000000
1773146773.853522,pos,0.000000,2.000000,174.405834,1.648352,157.000000
1773146773.858231,pos,0.000000,2.000000,174.405834,1.428571,157.000000
1773146773.866389,pos,0.000000,2.000000,171.747422,4.505495,157.000000
1773146773.872658,pos,0.000000,2.000000,174.405834,3.699634,157.000000
1773146773.879005,pos,0.000000,2.000000,173.146586,0.622711,157.000000
1773146773.885430,pos,0.000000,2.000000,174.405834,2.820513,157.000000
1773146773.890831,pos,0.000000,2.000000,173.146586,-1.135531,157.000000
1773146773.897618,pos,0.000000,2.000000,173.146586,7.069597,157.000000
1773146773.902574,pos,0.000000,2.000000,174.405834,2.087912,157.000000
1773146773.908978,pos,0.000000,2.000000,171.747422,0.989011,157.000000
1773146773.914176,pos,0.000000,2.000000,175.665082,1.721612,157.000000
1773146773.921425,pos,0.000000,2.000000,173.146586,-1.648352,157.000000
1773146773.924549,pos,0.000000,2.000000,173.146586,4.432234,157.000000
1773146773.932730,pos,0.000000,2.000000,174.405834,0.109890,157.000000
1773146773.939404,pos,0.000000,2.000000,174.405834,2.454212,157.000000
1773146773.944166,pos,0.000000,2.000000,174.405834,2.161172,157.000000
1773146773.950632,pos,0.000000,2.000000,173.146586,0.476190,157.000000
1773146773.956984,pos,0.000000,2.000000,174.405834,5.311355,157.000000
1773146773.963428,pos,0.000000,2.000000,174.405834,-1.868132,157.000000
1773146773.969787,pos,0.000000,2.000000,174.405834,3.626374,157.000000
1773146773.976336,pos,0.000000,2.000000,174.405834,2.234432,157.000000
1773146773.982278,pos,0.000000,2.000000,173.146586,4.578755,157.000000
1773146773.988640,pos,0.000000,2.000000,174.405834,2.161172,157.000000
1773146773.995040,pos,0.000000,2.000000,173.146586,2.234432,157.000000
1773146774.001382,pos,0.000000,2.000000,174.405834,4.212454,157.000000
1773146774.007952,pos,0.000000,2.000000,174.405834,0.915751,157.000000
1773146774.012298,pos,0.000000,2.000000,174.405834,4.212454,157.000000
1773146774.018739,pos,0.000000,2.000000,174.405834,-0.256410,157.000000
1773146774.027634,pos,0.000000,2.000000,174.405834,2.600733,157.000000
1773146774.030821,pos,0.000000,2.000000,174.405834,3.186813,157.000000
1773146774.037435,pos,0.000000,2.000000,173.146586,-0.695971,157.000000
1773146774.042690,pos,0.000000,2.000000,174.405834,2.820513,157.000000
1773146774.049478,pos,0.000000,2.000000,174.405834,0.622711,157.000000
1773146774.054252,pos,0.000000,2.000000,174.405834,2.673993,157.000000
1773146774.059065,pos,0.000000,2.000000,174.405834,3.186813,157.000000
1773146774.065752,pos,0.000000,2.000000,174.405834,-0.622711,157.000000
1773146774.072280,pos,0.000000,2.000000,174.405834,0.842491,157.000000
1773146774.078212,pos,0.000000,2.000000,173.146586,1.794872,157.000000
1773146774.083009,pos,0.000000,2.000000,174.405834,3.186813,157.000000
1773146774.089631,pos,0.000000,2.000000,174.405834,1.721612,157.000000
1773146774.095991,pos,0.000000,2.000000,173.146586,1.428571,157.000000
1773146774.102441,pos,0.000000,2.000000,173.146586,2.087912,157.000000
1773146774.108536,pos,0.000000,2.000000,173.146586,-2.527473,157.000000
1773146774.114453,pos,0.000000,2.000000,175.665082,-0.109890,157.000000
1773146774.120553,pos,0.000000,2.000000,174.405834,0.695971,157.000000
1773146774.126908,pos,0.000000,2.000000,174.405834,3.113553,157.000000
1773146774.133456,pos,0.000000,2.000000,173.146586,3.113553,157.000000
1773146774.139575,pos,0.000000,2.000000,173.146586,1.941392,157.000000
1773146774.144555,pos,0.000000,2.000000,174.405834,2.454212,157.000000
1773146774.150938,pos,0.000000,2.000000,173.146586,-1.721612,157.000000
1773146774.157578,pos,0.000000,2.000000,174.405834,1.721612,157.000000
1773146774.163787,pos,0.000000,2.000000,173.146586,2.893773,157.000000
1773146774.168620,pos,0.000000,2.000000,174.405834,3.406593,157.000000
1773146774.174736,pos,0.000000,2.000000,174.405834,1.868132,157.000000
1773146774.179657,pos,0.000000,2.000000,173.146586,0.622711,157.000000
1773146774.185915,pos,0.000000,2.000000,173.146586,1.794872,157.000000
1773146774.192123,pos,0.000000,2.000000,173.146586,2.454212,157.000000
1773146774.196945,pos,0.000000,2.000000,173.146586,3.186813,157.000000
1773146774.203532,pos,0.000000,2.000000,175.665082,1.428571,157.000000
1773146774.206671,pos,0.000000,2.000000,174.405834,0.183150,157.000000
1773146774.213043,pos,0.000000,2.000000,174.405834,3.919414,157.000000
1773146774.221205,pos,0.000000,2.000000,173.146586,2.600733,157.000000
1773146774.227563,pos,0.000000,2.000000,175.665082,3.333333,157.000000
1773146774.233944,pos,0.000000,2.000000,174.405834,1.355311,157.000000
1773146774.239874,pos,0.000000,2.000000,174.405834,1.794872,157.000000
1773146774.247021,pos,0.000000,2.000000,173.146586,1.794872,157.000000
1773146774.251204,pos,0.000000,2.000000,173.146586,2.161172,157.000000
1773146774.259284,pos,0.000000,2.000000,174.405834,0.695971,157.000000
1773146774.265728,pos,0.000000,2.000000,173.146586,0.989011,157.000000
1773146774.272128,pos,0.000000,2.000000,174.405834,2.454212,157.000000
1773146774.278865,pos,0.000000,2.000000,174.405834,1.575092,157.000000
1773146774.285024,pos,0.000000,2.000000,174.405834,-0.036630,157.000000
1773146774.291361,pos,0.000000,2.000000,174.405834,0.842491,157.000000
1773146774.297817,pos,0.000000,2.000000,174.405834,2.307692,157.000000
1773146774.304074,pos,0.000000,2.000000,174.405834,1.868132,157.000000
1773146774.310574,pos,0.000000,2.000000,173.146586,1.501832,157.000000
1773146774.316668,pos,0.000000,2.000000,174.405834,-0.989011,157.000000
1773146774.322555,pos,0.000000,2.000000,171.747422,0.695971,157.000000
1773146774.327330,pos,0.000000,2.000000,174.405834,5.750916,157.000000
1773146774.334207,pos,0.000000,2.000000,173.146586,-0.256410,157.000000
1773146774.340375,pos,0.000000,2.000000,174.405834,2.380952,157.000000
1773146774.346421,pos,0.000000,2.000000,174.405834,0.329670,157.000000
1773146774.352855,pos,0.000000,2.000000,173.146586,0.769231,157.000000
1773146774.358296,pos,0.000000,2.000000,175.665082,4.139194,157.000000
1773146774.364727,pos,0.000000,2.000000,174.405834,-0.256410,157.000000
1773146774.369424,pos,0.000000,2.000000,173.146586,3.846154,157.000000
1773146774.377494,pos,0.000000,2.000000,173.146586,0.109890,157.000000
1773146774.383922,pos,0.000000,2.000000,174.405834,2.380952,157.000000
1773146774.389724,pos,0.000000,2.000000,175.665082,3.553114,157.000000
1773146774.396101,pos,0.000000,2.000000,173.146586,1.794872,157.000000
1773146774.402549,pos,0.000000,2.000000,174.405834,4.212454,157.000000
1773146774.407362,pos,0.000000,2.000000,173.146586,-0.329670,157.000000
1773146774.413923,pos,0.000000,2.000000,174.405834,4.871795,157.000000
1773146774.420341,pos,0.000000,2.000000,174.405834,2.161172,157.000000
1773146774.426848,pos,0.000000,2.000000,173.146586,0.989011,157.000000
1773146774.431526,pos,0.000000,2.000000,175.665082,4.212454,157.000000
1773146774.439553,pos,0.000000,2.000000,173.146586,2.307692,157.000000
1773146774.445975,pos,0.000000,2.000000,175.665082,2.527473,157.000000
1773146774.452363,pos,0.000000,2.000000,173.146586,-0.036630,157.000000
1773146774.458821,pos,0.000000,2.000000,174.405834,5.311355,157.000000
1773146774.463592,pos,0.000000,2.000000,174.405834,0.695971,157.000000
1773146774.472640,pos,0.000000,2.000000,174.405834,2.380952,157.000000
1773146774.475772,pos,0.000000,2.000000,174.405834,2.234432,157.000000
1773146774.483782,pos,0.000000,2.000000,173.146586,3.186813,157.000000
1773146774.490332,pos,0.000000,2.000000,174.405834,4.871795,157.000000
1773146774.493464,pos,0.000000,2.000000,174.405834,1.941392,157.000000
1773146774.499795,pos,0.000000,2.000000,175.665082,2.747253,157.000000
1773146774.508259,pos,0.000000,2.000000,174.405834,0.549451,157.000000
1773146774.514685,pos,0.000000,2.000000,174.405834,3.626374,157.000000
1773146774.519594,pos,0.000000,2.000000,173.146586,2.747253,157.000000
1773146774.526054,pos,0.000000,2.000000,174.405834,1.062271,157.000000
1773146774.532639,pos,0.000000,2.000000,174.405834,1.575092,157.000000
1773146774.538599,pos,0.000000,2.000000,173.146586,-1.282051,157.000000
1773146774.545150,pos,0.000000,2.000000,173.146586,1.868132,157.000000
1773146774.550186,pos,0.000000,2.000000,174.405834,2.747253,157.000000
1773146774.556358,pos,0.000000,2.000000,174.405834,3.113553,157.000000
1773146774.562811,pos,0.000000,2.000000,174.405834,1.282051,157.000000
1773146774.567776,pos,0.000000,2.000000,173.146586,0.915751,157.000000
1773146774.573731,pos,0.000000,2.000000,174.405834,1.428571,157.000000
1773146774.580082,pos,0.000000,2.000000,173.146586,2.527473,157.000000
1773146774.586576,pos,0.000000,2.000000,174.405834,2.967033,157.000000
1773146774.592526,pos,0.000000,2.000000,174.405834,1.282051,157.000000
1773146774.597992,pos,0.000000,2.000000,174.405834,1.868132,157.000000
1773146774.604294,pos,0.000000,2.000000,174.405834,0.549451,157.000000
1773146774.610147,pos,0.000000,2.000000,174.405834,2.967033,157.000000
1773146774.616589,pos,0.000000,2.000000,175.665082,1.428571,157.000000
1773146774.622972,pos,0.000000,2.000000,173.146586,-0.256410,157.000000
1773146774.627644,pos,0.000000,2.000000,174.405834,3.992674,157.000000
1773146774.634107,pos,0.000000,2.000000,174.405834,2.673993,157.000000
1773146774.642244,pos,0.000000,2.000000,174.405834,2.893773,158.000000
1773146774.648738,pos,0.000000,2.000000,175.665082,-0.109890,157.000000
1773146774.654857,pos,0.000000,2.000000,173.146586,1.575092,158.000000
1773146774.661488,pos,0.000000,2.000000,174.405834,3.919414,157.000000
1773146774.667410,pos,0.000000,2.000000,173.146586,-2.087912,157.000000
1773146774.673537,pos,0.000000,2.000000,174.405834,5.384615,158.000000
1773146774.678367,pos,0.000000,2.000000,174.405834,-2.380952,158.000000
1773146774.685111,pos,0.000000,2.000000,173.146586,1.648352,158.000000
1773146774.689787,pos,0.000000,2.000000,174.405834,1.794872,157.000000
1773146774.696248,pos,0.000000,2.000000,173.146586,0.183150,157.000000
1773146774.704431,pos,0.000000,2.000000,175.665082,2.893773,158.000000
1773146774.710871,pos,0.000000,2.000000,174.405834,-1.062271,158.000000
1773146774.717256,pos,0.000000,2.000000,173.146586,4.798535,158.000000
1773146774.723649,pos,0.000000,2.000000,174.405834,0.989011,158.000000
1773146774.728521,pos,0.000000,2.000000,175.665082,3.040293,158.000000
1773146774.735106,pos,0.000000,2.000000,174.405834,3.699634,158.000000
1773146774.741645,pos,0.000000,2.000000,173.146586,-0.695971,158.000000
1773146774.746287,pos,0.000000,2.000000,174.405834,1.355311,158.000000
1773146774.754443,pos,0.000000,2.000000,173.146586,0.842491,158.000000
1773146774.760967,pos,0.000000,2.000000,175.665082,0.256410,158.000000
1773146774.767446,pos,0.000000,2.000000,174.405834,2.087912,158.000000
1773146774.772178,pos,0.000000,2.000000,174.405834,2.747253,158.000000
1773146774.778728,pos,0.000000,2.000000,174.405834,1.355311,158.000000
1773146774.787020,pos,0.000000,2.000000,174.405834,4.065934,158.000000
1773146774.793073,pos,0.000000,2.000000,174.405834,-0.036630,158.000000
1773146774.799030,pos,0.000000,2.000000,174.405834,2.527473,158.000000
1773146774.805575,pos,0.000000,2.000000,174.405834,0.329670,158.000000
1773146774.811563,pos,0.000000,2.000000,173.146586,-0.402930,158.000000
1773146774.816288,pos,0.000000,2.000000,175.665082,2.893773,158.000000
1773146774.822796,pos,0.000000,2.000000,174.405834,-1.282051,158.000000
1773146774.830954,pos,0.000000,2.000000,174.405834,6.190476,158.000000
1773146774.837567,pos,0.000000,2.000000,174.405834,0.036630,158.000000
1773146774.843533,pos,0.000000,2.000000,173.146586,1.648352,158.000000
1773146774.850121,pos,0.000000,2.000000,174.405834,2.454212,158.000000
1773146774.854587,pos,0.000000,2.000000,171.747422,2.527473,158.000000
1773146774.862761,pos,0.000000,2.000000,175.665082,2.454212,158.000000
1773146774.869291,pos,0.000000,2.000000,173.146586,0.549451,158.000000
1773146774.875235,pos,0.000000,2.000000,174.405834,1.868132,158.000000
1773146774.881661,pos,0.000000,2.000000,173.146586,-0.622711,158.000000
1773146774.886391,pos,0.000000,2.000000,174.405834,6.923077,158.000000
1773146774.892766,pos,0.000000,2.000000,175.665082,0.842491,158.000000
1773146774.900467,pos,0.000000,2.000000,174.405834,2.820513,158.000000
1773146774.906895,pos,0.000000,2.000000,174.405834,2.087912,158.000000
1773146774.913221,pos,0.000000,2.000000,173.146586,3.260073,158.000000
1773146774.919730,pos,0.000000,2.000000,175.665082,4.065934,158.000000
1773146774.925595,pos,0.000000,2.000000,174.405834,1.721612,158.000000
1773146774.931585,pos,0.000000,2.000000,174.405834,4.432234,158.000000
1773146774.937998,pos,0.000000,2.000000,174.405834,1.355311,158.000000
1773146774.942661,pos,0.000000,2.000000,174.405834,3.186813,158.000000
1773146774.949174,pos,0.000000,2.000000,175.665082,2.234432,158.000000
1773146774.957233,pos,0.000000,2.000000,174.405834,1.575092,158.000000
1773146774.963665,pos,0.000000,2.000000,175.665082,2.087912,158.000000
1773146774.969041,pos,0.000000,2.000000,171.747422,-0.989011,158.000000
1773146774.975511,pos,0.000000,2.000000,175.665082,3.772894,158.000000
1773146774.981964,pos,0.000000,2.000000,174.405834,-0.549451,158.000000
1773146774.986676,pos,0.000000,2.000000,173.146586,3.186813,158.000000
1773146774.993045,pos,0.000000,2.000000,174.405834,2.600733,158.000000
1773146775.000791,pos,0.000000,2.000000,173.146586,4.212454,158.000000
1773146775.007156,pos,0.000000,2.000000,174.405834,2.893773,158.000000
1773146775.013602,pos,0.000000,2.000000,173.146586,0.695971,158.000000
1773146775.019964,pos,0.000000,2.000000,174.405834,4.945055,158.000000
1773146775.026429,pos,0.000000,2.000000,173.146586,1.062271,158.000000
1773146775.032305,pos,0.000000,2.000000,174.405834,5.311355,158.000000
1773146775.037001,pos,0.000000,2.000000,174.405834,1.282051,158.000000
1773146775.043008,pos,0.000000,2.000000,173.146586,3.040293,158.000000
1773146775.051031,pos,0.000000,2.000000,174.405834,2.747253,158.000000
1773146775.057212,pos,0.000000,2.000000,173.146586,0.329670,158.000000
1773146775.063069,pos,0.000000,2.000000,174.405834,2.014652,158.000000
1773146775.069365,pos,0.000000,2.000000,174.405834,-0.256410,158.000000
1773146775.075758,pos,0.000000,2.000000,174.405834,3.772894,158.000000
1773146775.081189,pos,0.000000,2.000000,174.405834,2.307692,158.000000
1773146775.087628,pos,0.000000,2.000000,174.405834,3.479853,158.000000
1773146775.093956,pos,0.000000,2.000000,174.405834,3.040293,158.000000
1773146775.100269,pos,0.000000,2.000000,173.146586,-0.402930,158.000000
1773146775.105106,pos,0.000000,2.000000,175.665082,-0.329670,158.000000
1773146775.113157,pos,0.000000,2.000000,174.405834,0.842491,158.000000
1773146775.119600,pos,0.000000,2.000000,174.405834,-0.036630,158.000000
