timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773053237.246441,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.252803,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053237.259189,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.265550,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053237.271873,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053237.278029,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.284355,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053237.290759,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053237.296735,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.302978,neg,0.000000,-0.140000,-0.041975,-0.329670,34.000000
1773053237.309508,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053237.315847,neg,0.000000,-0.140000,0.293825,-0.402930,34.000000
1773053237.322221,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.328550,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.334884,neg,0.000000,-0.140000,-0.377774,-0.476190,34.000000
1773053237.341049,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053237.347029,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.352859,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053237.359162,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053237.365608,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.372142,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.378731,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053237.384838,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.391084,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.398071,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.404573,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.409690,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.416061,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.420309,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.425313,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053237.430225,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053237.436636,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053237.443185,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053237.449593,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053237.455932,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053237.462378,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.468891,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.475439,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.481553,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.488041,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.494604,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.501107,neg,0.000000,-0.140000,-0.377774,-0.402930,34.000000
1773053237.507602,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.514156,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.520680,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.527238,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053237.532330,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053237.537222,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053237.543740,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.550274,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053237.556207,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.562408,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053237.568912,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.575493,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.580484,neg,0.000000,-0.140000,-0.377774,-0.476190,34.000000
1773053237.586948,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053237.593806,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.598578,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.605155,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.609887,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.616385,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.622797,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053237.628372,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.634926,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053237.641443,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.647809,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.654207,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.660690,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053237.667079,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053237.673512,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053237.679954,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053237.686405,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053237.692971,neg,0.000000,-0.140000,-0.377774,-0.476190,34.000000
1773053237.699330,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053237.705782,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.711753,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.718150,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053237.724666,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053237.730662,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053237.736607,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053237.742892,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053237.749238,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053237.755750,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.762214,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.768173,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.774668,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.780698,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.785241,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053237.791820,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053237.796823,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053237.803242,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.809488,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053237.816146,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.821094,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.827592,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.834314,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053237.840754,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.845693,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053237.852080,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053237.858469,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053237.864960,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053237.871307,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053237.877436,neg,0.000000,-0.140000,0.293825,-0.476190,34.000000
1773053237.885557,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053237.891195,neg,0.000000,-0.140000,-0.461724,-0.402930,34.000000
1773053237.897818,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053237.904071,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.910580,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053237.916995,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053237.923453,neg,0.000000,-0.140000,0.293825,-0.402930,34.000000
1773053237.928531,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053237.933424,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.939230,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053237.946027,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.950965,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053237.957408,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053237.962346,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053237.968707,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053237.975164,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053237.981555,neg,0.000000,-0.140000,0.293825,-0.402930,34.000000
1773053237.987914,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053237.994457,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.000780,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053238.007109,neg,0.000000,-0.140000,-0.041975,-0.329670,34.000000
1773053238.013594,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.020024,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053238.025275,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053238.030372,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.036711,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.042462,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.048856,neg,0.000000,-0.140000,-0.041975,-0.329670,34.000000
1773053238.055557,neg,0.000000,-0.140000,0.293825,-0.476190,34.000000
1773053238.062029,neg,0.000000,-0.140000,0.377774,-0.402930,34.000000
1773053238.068550,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053238.074987,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.081341,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.087781,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053238.094187,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.100070,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.106504,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053238.112990,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.119412,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053238.125814,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.130900,neg,0.000000,-0.140000,-0.377774,-0.476190,34.000000
1773053238.137015,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053238.143445,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053238.149635,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.156025,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053238.162508,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053238.168861,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.175252,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.181730,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.188065,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.193989,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.200322,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053238.206662,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.213102,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.219483,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.225887,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053238.232222,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.238602,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.245290,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.251947,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.256972,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.263302,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.269418,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.276152,neg,0.000000,-0.140000,-0.377774,-0.476190,34.000000
1773053238.281207,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.286223,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053238.292722,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053238.299051,neg,0.000000,-0.140000,-0.377774,-0.402930,34.000000
1773053238.305731,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.310806,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.315540,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.321676,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.328133,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053238.334656,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.341184,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.347627,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.354025,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053238.360585,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.365521,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.370699,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.377329,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.383540,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.390368,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.396402,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.402432,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053238.408834,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053238.414710,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.421203,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.427552,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.434026,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053238.440405,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.446525,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.452959,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.459351,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.465874,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.472228,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.478232,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.484797,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053238.491130,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.497719,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.503962,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053238.510129,neg,0.000000,-0.140000,-0.041975,-0.549451,34.000000
1773053238.516472,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.522824,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.529317,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053238.535640,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.542074,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.548577,neg,0.000000,-0.140000,0.377774,-0.402930,34.000000
1773053238.554664,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.560526,neg,0.000000,-0.140000,0.377774,-0.476190,34.000000
1773053238.566859,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.573229,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.579281,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.585640,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.592399,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.598851,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.604690,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053238.610733,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.617151,neg,0.000000,-0.140000,0.041975,-0.329670,34.000000
1773053238.623626,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.630208,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.636648,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053238.642855,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.649319,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.655551,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053238.662164,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.667225,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.673825,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.680343,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.686837,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.691956,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053238.696884,neg,0.000000,-0.140000,-0.377774,-0.402930,34.000000
1773053238.703431,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.708413,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.713443,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.720057,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.724989,neg,0.000000,-0.140000,0.125925,-0.329670,34.000000
1773053238.731534,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.738051,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.744588,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053238.751149,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053238.757647,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.764230,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053238.770602,neg,0.000000,-0.140000,0.293825,-0.402930,34.000000
1773053238.776767,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.783212,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.789612,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.796118,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.802679,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.807587,neg,0.000000,-0.140000,0.377774,-0.476190,34.000000
1773053238.814131,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053238.820661,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053238.826740,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053238.833275,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.839784,neg,0.000000,-0.140000,0.377774,-0.476190,34.000000
1773053238.846351,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.852837,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.859204,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.865230,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.871588,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.878123,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.883086,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.889411,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.895753,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.900601,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053238.906937,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.913100,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.919518,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053238.925936,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053238.932517,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053238.939035,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053238.945799,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053238.950778,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053238.956899,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.963427,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053238.969425,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053238.976070,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053238.982379,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053238.988729,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053238.995320,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.001164,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.007794,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053239.013751,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053239.020129,neg,0.000000,-0.140000,0.293825,-0.476190,34.000000
1773053239.025260,neg,0.000000,-0.140000,-0.545674,-0.402930,34.000000
1773053239.031834,neg,0.000000,-0.140000,-0.377774,-0.476190,34.000000
1773053239.038218,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.044834,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.051255,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.057650,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053239.064136,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.070519,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.077049,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.083114,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.089514,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053239.095937,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.102380,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.108855,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.115264,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.122287,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.127163,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.133517,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053239.139961,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.146188,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053239.152730,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.159124,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.165594,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053239.172174,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.178641,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.184682,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.191013,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053239.197489,neg,0.000000,-0.140000,-0.293825,-0.402930,34.000000
1773053239.203823,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.210248,neg,0.000000,-0.140000,0.209875,-0.549451,34.000000
1773053239.216234,neg,0.000000,-0.140000,-0.125925,-0.402930,34.000000
1773053239.222566,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053239.229045,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.233985,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.240315,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053239.246887,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.253247,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053239.259669,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053239.264698,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.270605,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.277221,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053239.282162,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053239.288530,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.295009,neg,0.000000,-0.140000,0.377774,-0.476190,34.000000
1773053239.301332,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053239.307755,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053239.313979,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.320349,neg,0.000000,-0.140000,0.125925,-0.402930,34.000000
1773053239.326830,neg,0.000000,-0.140000,-0.377774,-0.476190,34.000000
1773053239.331796,neg,0.000000,-0.140000,0.293825,-0.402930,34.000000
1773053239.338166,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053239.344297,neg,0.000000,-0.140000,-0.209875,-0.476190,34.000000
1773053239.350754,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.357082,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.362462,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053239.367770,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.373991,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.380603,neg,0.000000,-0.140000,-0.293825,-0.476190,34.000000
1773053239.385591,neg,0.000000,-0.140000,-0.209875,-0.402930,34.000000
1773053239.392133,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.398529,neg,0.000000,-0.140000,0.209875,-0.476190,34.000000
1773053239.404821,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053239.410984,neg,0.000000,-0.140000,0.125925,-0.476190,34.000000
1773053239.417509,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053239.423539,neg,0.000000,-0.140000,0.041975,-0.402930,34.000000
1773053239.429922,neg,0.000000,-0.140000,-0.041975,-0.476190,34.000000
1773053239.436248,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.442678,neg,0.000000,-0.140000,0.041975,-0.476190,34.000000
1773053239.449291,neg,0.000000,-0.140000,0.377774,-0.402930,34.000000
1773053239.456100,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
1773053239.461001,neg,0.000000,-0.140000,-0.377774,-0.402930,34.000000
1773053239.467121,neg,0.000000,-0.140000,0.209875,-0.402930,34.000000
1773053239.474103,neg,0.000000,-0.140000,-0.125925,-0.476190,34.000000
1773053239.479121,neg,0.000000,-0.140000,-0.041975,-0.402930,34.000000
