timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773221592.771576,32.8757,0.424762,-1.915156,-6.7859,-0.8425,30.00
1773221592.778122,32.8822,0.411840,-2.058573,-8.8847,-0.6227,30.00
1773221592.784484,32.8886,0.398212,-2.195370,-13.0822,-0.7692,30.00
1773221592.790990,32.8951,0.383619,-2.328326,-16.0204,-0.9890,30.00
1773221592.795906,32.9000,0.371804,-2.427265,-16.3003,-0.6227,30.00
1773221592.802586,32.9067,0.355154,-2.555323,-20.4978,-0.8425,30.00
1773221592.807585,32.9117,0.342264,-2.646432,-21.7570,-0.6960,30.00
1773221592.812480,32.9166,0.328983,-2.733780,-24.5553,-0.7692,30.00
1773221592.818319,32.9224,0.312723,-2.832594,-26.0944,-0.6227,30.00
1773221592.824982,32.9291,0.293600,-2.938506,-28.7528,-0.9890,30.00
1773221592.831444,32.9355,0.274316,-3.035148,-30.2919,-0.6960,30.00
1773221592.838276,32.9424,0.253227,-3.130274,-32.1108,-0.5495,30.00
1773221592.843269,32.9474,0.237345,-3.195207,-33.9297,-0.7692,30.00
1773221592.849972,32.9541,0.215661,-3.275234,-37.0079,-0.9890,30.00
1773221592.855113,32.9592,0.198769,-3.331097,-38.4071,-0.7692,30.00
1773221592.860235,32.9643,0.181496,-3.382672,-40.2260,-0.4762,30.00
1773221592.865309,32.9694,0.164188,-3.428974,-41.6251,-0.4029,30.00
1773221592.870313,32.9744,0.146895,-3.470081,-43.4441,-0.6227,30.00
1773221592.876816,32.9809,0.124199,-3.516505,-44.9831,-0.3297,30.00
1773221592.883210,32.9873,0.101687,-3.554417,-46.6621,-0.2564,30.00
1773221592.888242,32.9924,0.083640,-3.579132,-47.9214,-0.4029,30.00
1773221592.894607,32.9987,0.060773,-3.603369,-49.4605,-0.4029,30.00
1773221592.901032,33.0052,0.037550,-3.620033,-48.9008,-0.5495,30.00
1773221592.907583,33.0117,0.013796,-3.628903,-48.6210,-0.9158,30.00
1773221592.912728,33.0168,-0.004836,-3.630115,-50.1600,-0.9890,30.00
1773221592.917756,33.0219,-0.023106,-3.626406,-52.1189,-0.9890,30.00
1773221592.923975,33.0280,-0.045477,-3.615237,-53.5180,-0.4029,30.00
1773221592.928880,33.0330,-0.063225,-3.601145,-53.6580,-0.3297,30.00
1773221592.935048,33.0392,-0.085445,-3.576883,-54.0777,-0.1099,30.00
1773221592.941506,33.0456,-0.108512,-3.543762,-55.6168,-0.7692,30.00
1773221592.946526,33.0506,-0.126197,-3.512753,-56.1764,-0.8425,30.00
1773221592.951277,33.0554,-0.142810,-3.479058,-55.3369,-0.4762,30.00
1773221592.957746,33.0619,-0.165133,-3.426582,-54.3575,0.1099,30.00
1773221592.963955,33.0681,-0.186251,-3.369018,-54.4975,-0.3297,30.00
1773221592.970683,33.0748,-0.208649,-3.299094,-55.1970,-0.8425,30.00
1773221592.975738,33.0798,-0.225180,-3.241291,-55.6168,-0.6227,30.00
1773221592.982193,33.0863,-0.245879,-3.161006,-55.3369,0.3297,30.00
1773221592.988603,33.0927,-0.265783,-3.074911,-55.6168,-0.5495,30.00
1773221592.995000,33.0991,-0.285240,-2.981594,-54.9172,0.1099,30.00
1773221593.001434,33.1056,-0.304158,-2.881341,-52.3987,0.2564,30.00
1773221593.006798,33.1109,-0.319237,-2.794023,-50.7197,0.2564,30.00
1773221593.013491,33.1176,-0.337524,-2.678327,-49.6004,-0.4762,30.00
1773221593.018249,33.1223,-0.350087,-2.591922,-49.7403,-0.5495,30.00
1773221593.024731,33.1288,-0.366567,-2.468901,-48.9008,-0.4762,30.00
1773221593.031272,33.1354,-0.382279,-2.339916,-47.9214,0.1099,30.00
1773221593.035963,33.1401,-0.393066,-2.243729,-46.8020,-0.0366,30.00
1773221593.042404,33.1465,-0.407069,-2.108003,-46.2424,0.3297,30.00
1773221593.047452,33.1516,-0.417426,-1.998375,-44.4235,-0.0366,30.00
1773221593.054379,33.1585,-0.430739,-1.843445,-42.7445,0.3297,30.00
1773221593.059322,33.1634,-0.439563,-1.730156,-40.9256,-0.1832,30.00
1773221593.065839,33.1700,-0.450359,-1.577011,-37.9873,-0.1099,30.00
1773221593.072177,33.1763,-0.459879,-1.424834,-36.7281,-0.3297,30.00
1773221593.078610,33.1827,-0.468495,-1.268271,-34.7692,-0.3297,30.00
1773221593.084958,33.1891,-0.476084,-1.109325,-32.9503,-0.0366,30.00
1773221593.091320,33.1955,-0.482647,-0.948113,-31.2713,0.6960,30.00
1773221593.097775,33.2019,-0.488210,-0.783690,-29.5923,0.4762,30.00
1773221593.104258,33.2084,-0.492757,-0.615691,-27.9133,-0.2564,30.00
1773221593.110539,33.2146,-0.496093,-0.452933,-25.3948,0.3297,30.00
1773221593.116843,33.2210,-0.498438,-0.286714,-22.7364,0.4762,30.00
1773221593.123628,33.2277,-0.499770,-0.110007,-20.0780,0.0366,30.00
1773221593.128716,33.2328,-0.499988,0.024659,-17.8393,0.3297,30.00
1773221593.133900,33.2380,-0.499501,0.162223,-15.6007,0.7692,30.00
1773221593.138907,33.2430,-0.498365,0.293354,-14.0616,-0.0366,30.00
1773221593.143868,33.2480,-0.496576,0.424150,-12.5225,0.1832,30.00
1773221593.150204,33.2543,-0.493361,0.589645,-7.6254,0.5495,30.00
1773221593.156916,33.2610,-0.488874,0.761566,-5.8065,0.6227,30.00
1773221593.161935,33.2660,-0.484676,0.891870,-6.0864,0.4762,30.00
1773221593.166838,33.2710,-0.479978,1.017035,-3.9876,0.4029,30.00
1773221593.173427,33.2775,-0.472799,1.181069,-1.8889,0.4029,30.00
1773221593.178308,33.2824,-0.466669,1.303261,0.4897,0.4029,30.00
1773221593.184691,33.2888,-0.457847,1.458924,3.1481,0.4762,30.00
1773221593.191073,33.2952,-0.448045,1.611382,3.5679,0.7692,30.00
1773221593.197450,33.3016,-0.437297,1.760171,4.9670,0.8425,30.00
1773221593.203824,33.3079,-0.425610,1.905210,4.8271,0.8425,30.00
1773221593.210086,33.3142,-0.413252,2.043598,6.9259,0.8425,30.00
1773221593.216467,33.3206,-0.399764,2.180451,10.2839,0.4762,30.00
1773221593.222273,33.3264,-0.386724,2.301095,15.3208,0.9158,30.00
1773221593.228925,33.3330,-0.371096,2.432969,16.3003,0.7692,30.00
1773221593.235364,33.3395,-0.354945,2.556853,19.7982,0.5495,30.00
1773221593.241531,33.3456,-0.338831,2.669613,21.8969,0.6960,30.00
1773221593.248444,33.3526,-0.319969,2.789609,24.8352,0.8425,30.00
1773221593.253438,33.3575,-0.305930,2.871434,26.3742,0.4762,30.00
1773221593.259989,33.3641,-0.286659,2.974410,29.3125,0.8425,30.00
1773221593.265972,33.3701,-0.268587,3.062043,32.2507,0.7692,30.00
1773221593.271148,33.3753,-0.252566,3.133087,32.2507,0.6227,30.00
1773221593.277618,33.3817,-0.232024,3.215742,34.7692,0.5495,30.00
1773221593.283956,33.3881,-0.211386,3.289895,37.5676,0.6960,30.00
1773221593.290458,33.3945,-0.189888,3.358299,39.2466,0.7692,30.00
1773221593.296870,33.4010,-0.168042,3.419118,41.9050,0.7692,30.00
1773221593.303416,33.4075,-0.145612,3.472930,43.5840,0.4762,30.00
1773221593.309831,33.4139,-0.123051,3.518632,45.2630,0.3297,30.00
1773221593.316180,33.4203,-0.100580,3.556077,46.6621,0.1099,30.00
1773221593.322659,33.4268,-0.077444,3.586475,47.6415,0.2564,30.00
1773221593.329056,33.4332,-0.054433,3.608708,49.1806,0.8425,30.00
1773221593.335613,33.4397,-0.030795,3.623393,49.8802,0.6960,30.00
1773221593.342011,33.4461,-0.007440,3.629883,50.7197,0.1099,30.00
1773221593.348003,33.4521,0.014127,3.628836,51.6991,0.2564,30.00
1773221593.353069,33.4572,0.032580,3.622570,52.2588,0.2564,30.00
1773221593.359569,33.4637,0.056080,3.607378,54.6374,0.6960,30.00
1773221593.366191,33.4703,0.079758,3.583800,55.1970,0.1832,30.00
1773221593.371106,33.4752,0.097484,3.560618,55.4769,0.0366,30.00
1773221593.377574,33.4817,0.120396,3.523471,54.9172,0.2564,30.00
1773221593.384352,33.4885,0.144076,3.476305,54.2176,0.4029,30.00
1773221593.389512,33.4936,0.161853,3.434822,53.6580,0.1099,30.00
1773221593.395946,33.5001,0.183870,3.375905,53.5180,-0.0366,30.00
1773221593.402427,33.5065,0.205509,3.309466,54.7773,0.7692,30.00
1773221593.409093,33.5132,0.227215,3.233794,55.4769,-0.2564,30.00
1773221593.414027,33.5181,0.243124,3.172220,55.3369,-0.3297,30.00
1773221593.420336,33.5245,0.262897,3.087965,54.9172,0.2564,30.00
1773221593.426748,33.5308,0.282308,2.996267,53.2382,0.3297,30.00
1773221593.433298,33.5374,0.301596,2.895502,53.2382,-0.4762,30.00
1773221593.438940,33.5430,0.317648,2.803553,51.8390,-0.3297,30.00
1773221593.445192,33.5493,0.334833,2.696077,50.5798,0.2564,30.00
1773221593.451606,33.5557,0.351886,2.579045,49.4605,0.3297,30.00
1773221593.458092,33.5622,0.368207,2.456004,49.4605,-0.4029,30.00
1773221593.464485,33.5686,0.383526,2.329136,49.3205,-0.4762,30.00
1773221593.470888,33.5750,0.398017,2.197236,47.2218,-0.2564,30.00
1773221593.477321,33.5814,0.411679,2.060265,44.9831,0.1832,30.00
1773221593.483813,33.5879,0.424550,1.917638,43.0243,0.3297,30.00
1773221593.490275,33.5943,0.436440,1.771345,40.9256,0.2564,30.00
1773221593.496502,33.6006,0.447104,1.625103,39.1066,0.2564,30.00
1773221593.502905,33.6070,0.457030,1.472366,37.0079,0.1832,30.00
1773221593.509424,33.6135,0.466027,1.315324,35.4688,0.0366,30.00
1773221593.514350,33.6184,0.472240,1.192804,33.7898,-0.6227,30.00
1773221593.520581,33.6247,0.479225,1.035566,32.6705,-0.4762,30.00
1773221593.526519,33.6306,0.484921,0.884827,30.4318,0.3297,30.00
1773221593.532939,33.6370,0.490064,0.720134,28.6129,-0.3297,30.00
1773221593.538989,33.6431,0.493965,0.562333,26.0944,-0.7692,30.00
1773221593.545425,33.6495,0.497033,0.394885,24.4154,0.1099,30.00
1773221593.551783,33.6559,0.499017,0.227566,21.8969,-0.6960,30.00
1773221593.558083,33.6622,0.499927,0.061847,18.8188,-0.2564,30.00
1773221593.564494,33.6686,0.499782,-0.107224,15.8805,-0.6960,30.00
1773221593.571629,33.6757,0.498350,-0.294669,14.3414,-0.0366,30.00
1773221593.576481,33.6806,0.496605,-0.422315,11.2633,-0.3297,30.00
1773221593.583069,33.6872,0.493273,-0.593483,8.3250,-0.6960,30.00
1773221593.589696,33.6938,0.488755,-0.765590,6.3662,-0.5495,30.00
1773221593.594728,33.6988,0.484592,-0.894276,5.6666,-0.4029,30.00
1773221593.599387,33.7035,0.480167,-1.012304,3.9876,-0.3297,30.00
1773221593.605829,33.7099,0.473152,-1.173590,1.0494,-0.4762,30.00
1773221593.611688,33.7158,0.465813,-1.319311,-2.1687,-0.4029,30.00
1773221593.617943,33.7221,0.457034,-1.472302,-3.9876,-0.4762,30.00
1773221593.624559,33.7286,0.446906,-1.627967,-5.5267,-0.8425,30.00
1773221593.629562,33.7337,0.438344,-1.746380,-6.9259,-0.8425,30.00
1773221593.636467,33.7405,0.425846,-1.902428,-6.7859,-0.8425,30.00
1773221593.641058,33.7452,0.416777,-2.005504,-7.3456,-0.7692,30.00
1773221593.647396,33.7515,0.403633,-2.142554,-11.9629,-0.6227,30.00
1773221593.653662,33.7578,0.389798,-2.273582,-14.6213,-0.9890,30.00
1773221593.660233,33.7643,0.374371,-2.406374,-16.8599,-0.7692,30.00
1773221593.666770,33.7709,0.358263,-2.532345,-19.5183,-0.7692,30.00
1773221593.671829,33.7759,0.345211,-2.626174,-22.0368,-0.8425,30.00
1773221593.678417,33.7825,0.327529,-2.742968,-25.1150,-0.6960,30.00
1773221593.684959,33.7891,0.309228,-2.852746,-26.6541,-0.4762,30.00
1773221593.689887,33.7940,0.294926,-2.931497,-28.8927,-0.9158,30.00
1773221593.696468,33.8006,0.275291,-3.030492,-30.5717,-0.6960,30.00
1773221593.702718,33.8068,0.256160,-3.117671,-32.6705,-0.5495,30.00
1773221593.709489,33.8136,0.234710,-3.205452,-34.3495,-0.5495,30.00
1773221593.714160,33.8183,0.219597,-3.261421,-36.8680,-0.9890,30.00
1773221593.719734,33.8238,0.201382,-3.322813,-38.5470,-0.8425,30.00
1773221593.725759,33.8299,0.181042,-3.383954,-40.6457,-0.6960,30.00
1773221593.732353,33.8365,0.158531,-3.442980,-42.3247,-0.7692,30.00
1773221593.738606,33.8427,0.136848,-3.491666,-44.4235,-0.6227,30.00
1773221593.745268,33.8493,0.113559,-3.535416,-46.3823,-0.7692,30.00
1773221593.751830,33.8559,0.090123,-3.570826,-48.0613,-0.9158,30.00
1773221593.758235,33.8623,0.067163,-3.597385,-49.1806,-0.4029,30.00
1773221593.764785,33.8689,0.043535,-3.616498,-48.9008,-0.1099,30.00
1773221593.769485,33.8736,0.026473,-3.625193,-48.7609,-0.0366,30.00
1773221593.776074,33.8802,0.002666,-3.630233,-49.8802,-0.3297,30.00
1773221593.781063,33.8851,-0.015370,-3.628569,-51.5592,-0.1832,30.00
1773221593.786189,33.8903,-0.034145,-3.621810,-52.6785,-0.4029,30.00
1773221593.792780,33.8968,-0.057773,-3.605970,-53.7979,-0.9158,30.00
1773221593.797741,33.9018,-0.075761,-3.588369,-53.7979,-0.9158,30.00
1773221593.802774,33.9069,-0.093815,-3.565811,-54.6374,-0.8425,30.00
1773221593.809322,33.9134,-0.116969,-3.529549,-55.8966,0.0366,30.00
1773221593.813954,33.9180,-0.133201,-3.499093,-55.0571,0.0366,30.00
1773221593.820416,33.9245,-0.155713,-3.449752,-54.7773,-0.5495,30.00
1773221593.827082,33.9312,-0.178565,-3.390883,-54.2176,-0.4029,30.00
1773221593.832194,33.9363,-0.195647,-3.340826,-54.4975,-0.1832,30.00
1773221593.837189,33.9413,-0.212274,-3.286879,-54.6374,-0.0366,30.00
1773221593.843713,33.9478,-0.233466,-3.210237,-55.7567,-0.1099,30.00
1773221593.848810,33.9529,-0.249553,-3.145791,-55.1970,-0.4029,30.00
1773221593.853719,33.9578,-0.265017,-3.078398,-55.4769,-0.4762,30.00
1773221593.860206,33.9643,-0.284677,-2.984428,-54.7773,-0.0366,30.00
1773221593.866764,33.9708,-0.303811,-2.883267,-52.3987,0.2564,30.00
1773221593.873243,33.9773,-0.322238,-2.775803,-50.3000,-0.4762,30.00
1773221593.879683,33.9838,-0.339827,-2.662931,-49.7403,-0.4029,30.00
1773221593.886168,33.9903,-0.356665,-2.544207,-49.6004,0.2564,30.00
1773221593.892408,33.9965,-0.372215,-2.423941,-48.3411,0.3297,30.00
1773221593.899204,34.0033,-0.388239,-2.287606,-47.0819,-0.0366,30.00
1773221593.904147,34.0082,-0.399154,-2.186336,-46.5222,0.1832,30.00
1773221593.909170,34.0133,-0.409964,-2.078213,-45.4029,0.4762,30.00
1773221593.914097,34.0182,-0.419939,-1.970428,-44.4235,0.6227,30.00
1773221593.920316,34.0244,-0.431769,-1.830698,-41.7651,0.4762,30.00
1773221593.926702,34.0308,-0.443016,-1.683084,-39.9461,0.5495,30.00
1773221593.933302,34.0374,-0.453538,-1.528228,-38.1272,0.6227,30.00
1773221593.939660,34.0438,-0.462814,-1.373825,-36.1684,0.5495,30.00
1773221593.946166,34.0503,-0.471205,-1.214190,-34.4894,0.2564,30.00
1773221593.952578,34.0567,-0.478498,-1.053152,-32.8104,-0.1832,30.00
1773221593.959089,34.0632,-0.484833,-0.887375,-30.7117,-0.2564,30.00
1773221593.964402,34.0685,-0.489150,-0.752176,-28.8927,0.6227,30.00
1773221593.970751,34.0749,-0.493424,-0.586818,-26.7940,-0.0366,30.00
1773221593.976106,34.0802,-0.496198,-0.446823,-25.3948,0.4029,30.00
1773221593.982598,34.0867,-0.498543,-0.276916,-22.5965,0.5495,30.00
1773221593.988944,34.0931,-0.499771,-0.109851,-20.4978,-0.0366,30.00
1773221593.993977,34.0981,-0.499991,0.022144,-17.9793,0.4029,30.00
1773221594.000357,34.1045,-0.499309,0.190826,-15.4608,0.5495,30.00
1773221594.006885,34.1110,-0.497503,0.362371,-13.3620,-0.0366,30.00
1773221594.011925,34.1160,-0.495352,0.493854,-10.1439,0.3297,30.00
1773221594.018299,34.1224,-0.491665,0.660084,-7.4855,0.6227,30.00
1773221594.024670,34.1287,-0.486977,0.823149,-7.0658,0.4762,30.00
1773221594.031034,34.1352,-0.481174,0.986779,-5.5267,0.3297,30.00
1773221594.037389,34.1415,-0.474387,1.147002,-2.1687,0.2564,30.00
1773221594.043819,34.1479,-0.466504,1.306380,1.7490,0.4762,30.00
1773221594.050195,34.1543,-0.457703,1.461305,3.0082,0.4762,30.00
1773221594.056798,34.1609,-0.447556,1.618529,5.2469,0.6960,30.00
1773221594.061708,34.1658,-0.439276,1.733987,4.9670,0.8425,30.00
1773221594.068135,34.1723,-0.427652,1.880951,4.6872,0.8425,30.00
1773221594.074539,34.1786,-0.415209,2.022584,7.4855,0.6960,30.00
1773221594.081046,34.1852,-0.401551,2.163077,12.3826,0.5495,30.00
1773221594.086099,34.1902,-0.390337,2.268703,14.6213,0.9158,30.00
1773221594.090765,34.1948,-0.379594,2.362848,16.7200,0.8425,30.00
1773221594.097184,34.2013,-0.363942,2.489287,18.9587,0.4762,30.00
1773221594.103460,34.2076,-0.348014,2.606596,21.8969,0.9158,30.00
1773221594.109889,34.2140,-0.330775,2.722353,23.7158,0.6227,30.00
1773221594.116371,34.2205,-0.312800,2.832145,26.2343,0.6960,30.00
1773221594.122783,34.2269,-0.294309,2.934762,28.8927,0.7692,30.00
1773221594.127912,34.2320,-0.279174,3.011711,29.8722,0.6227,30.00
1773221594.134274,34.2384,-0.259591,3.102674,32.5306,0.6960,30.00
1773221594.140606,34.2447,-0.239697,3.185937,34.2096,0.8425,30.00
1773221594.147144,34.2513,-0.218624,3.264866,37.1478,0.8425,30.00
1773221594.153218,34.2573,-0.198638,3.331508,38.5470,0.9158,30.00
1773221594.159686,34.2638,-0.176839,3.395649,40.7856,0.7692,30.00
1773221594.166063,34.2702,-0.154961,3.451536,43.7239,0.9890,30.00
1773221594.172235,34.2763,-0.133554,3.498385,44.8432,0.7692,30.00
1773221594.178828,34.2829,-0.110355,3.540760,46.2424,0.8425,30.00
1773221594.185194,34.2893,-0.087636,3.574089,47.3617,0.4762,30.00
1773221594.191992,34.2961,-0.063329,3.601049,47.6415,0.1832,30.00
1773221594.197159,34.3013,-0.044634,3.615791,49.1806,0.2564,30.00
1773221594.201855,34.3059,-0.027730,3.624698,50.0201,0.2564,30.00
1773221594.208332,34.3124,-0.004202,3.630157,51.4193,0.2564,30.00
1773221594.214742,34.3188,0.019064,3.627645,51.6991,0.9890,30.00
1773221594.221024,34.3251,0.041917,3.617505,54.2176,0.5495,30.00
1773221594.228225,34.3323,0.067855,3.596699,55.3369,0.0366,30.00
1773221594.233305,34.3374,0.086003,3.576179,54.6374,0.3297,30.00
1773221594.239672,34.3438,0.108797,3.543300,55.1970,0.4762,30.00
1773221594.246139,34.3502,0.131491,3.502501,54.0777,-0.1832,30.00
1773221594.252148,34.3562,0.152343,3.457676,53.9378,0.1099,30.00
1773221594.258239,34.3623,0.173222,3.405463,53.5180,0.6960,30.00
1773221594.264675,34.3688,0.195167,3.342307,54.0777,-0.1099,30.00
1773221594.271194,34.3753,0.216660,3.271760,54.7773,0.1832,30.00
1773221594.277692,34.3818,0.237642,3.194043,55.6168,0.4029,30.00
1773221594.284189,34.3883,0.258129,3.109098,55.0571,-0.3297,30.00
1773221594.290637,34.3948,0.277929,3.017772,53.9378,0.4029,30.00
1773221594.296625,34.4007,0.295708,2.927341,52.5386,0.4029,30.00
1773221594.303010,34.4071,0.314081,2.824662,52.2588,-0.4029,30.00
1773221594.309456,34.4136,0.331937,2.714892,50.5798,-0.2564,30.00
1773221594.315861,34.4200,0.348967,2.599874,49.1806,0.4029,30.00
1773221594.322180,34.4263,0.365034,2.480846,49.6004,0.3297,30.00
1773221594.328812,34.4329,0.381040,2.350551,49.1806,-0.4762,30.00
1773221594.335212,34.4393,0.395673,2.219443,46.9420,-0.6227,30.00
1773221594.341701,34.4458,0.409529,2.082730,45.5428,-0.2564,30.00
1773221594.348117,34.4522,0.422525,1.941071,43.5840,0.0366,30.00
1773221594.354534,34.4587,0.434527,1.795971,41.3453,0.1832,30.00
1773221594.361188,34.4653,0.445959,1.641609,39.1066,0.3297,30.00
1773221594.367636,34.4717,0.456046,1.488365,36.5881,0.1099,30.00
1773221594.372600,34.4767,0.463151,1.367826,35.6087,-0.6227,30.00
1773221594.379004,34.4831,0.471396,1.210263,34.0697,-0.7692,30.00
1773221594.385460,34.4896,0.478697,1.048371,32.1108,-0.1099,30.00
1773221594.391741,34.4958,0.484757,0.889557,30.9915,0.1832,30.00
1773221594.398220,34.5023,0.489999,0.722438,29.0327,-0.3297,30.00
1773221594.404656,34.5088,0.494111,0.555547,26.7940,-0.6960,30.00
1773221594.410042,34.5141,0.496711,0.415681,24.8352,0.1832,30.00
1773221594.415197,34.5193,0.498515,0.279598,22.5965,-0.8425,30.00
1773221594.420432,34.5245,0.499613,0.142723,20.7776,0.1099,30.00
1773221594.426657,34.5307,0.499991,-0.021585,17.4196,-0.6227,30.00
1773221594.431662,34.5358,0.499548,-0.154267,15.8805,-0.4762,30.00
1773221594.438227,34.5423,0.497978,-0.326180,13.2221,-0.1099,30.00
1773221594.443340,34.5474,0.495960,-0.460581,9.7242,-0.4029,30.00
1773221594.450011,34.5541,0.492299,-0.634682,7.9053,-0.6227,30.00
1773221594.454977,34.5591,0.488858,-0.762124,6.5061,-0.4762,30.00
1773221594.461949,34.5660,0.482929,-0.940515,4.5473,-0.3297,30.00
1773221594.468395,34.5725,0.476290,-1.104644,2.5885,-0.2564,30.00
1773221594.474962,34.5790,0.468542,-1.267351,-1.1893,-0.4029,30.00
1773221594.481493,34.5856,0.459695,-1.427965,-3.2880,-0.5495,30.00
1773221594.487972,34.5920,0.450016,-1.582164,-5.1069,-0.8425,30.00
1773221594.494426,34.5985,0.439228,-1.734638,-6.6460,-0.8425,30.00
1773221594.500794,34.6049,0.427714,-1.880209,-6.9259,-0.6227,30.00
1773221594.505761,34.6098,0.418194,-1.989898,-7.0658,-0.7692,30.00
1773221594.512425,34.6166,0.404320,-2.135709,-11.1234,-0.5495,30.00
1773221594.518690,34.6228,0.390633,-2.266013,-14.4814,-0.9890,30.00
1773221594.524766,34.6288,0.376542,-2.388455,-16.4402,-0.8425,30.00
1773221594.529643,34.6338,0.364527,-2.484773,-17.8393,-0.6227,30.00
1773221594.536071,34.6402,0.348104,-2.605965,-21.7570,-0.9890,30.00
1773221594.542533,34.6466,0.331044,-2.720631,-23.7158,-0.5495,30.00
1773221594.547580,34.6517,0.317027,-2.807261,-26.5142,-0.9158,30.00
1773221594.553941,34.6580,0.298826,-2.910601,-28.0532,-0.6960,30.00
1773221594.560004,34.6641,0.280870,-3.003383,-29.7322,-0.5495,30.00
1773221594.565997,34.6701,0.262658,-3.089034,-31.8310,-0.7692,30.00
1773221594.572390,34.6765,0.242592,-3.174365,-33.7898,-0.9890,30.00
1773221594.578805,34.6829,0.222071,-3.252577,-36.1684,-0.8425,30.00
1773221594.585239,34.6894,0.200794,-3.324688,-38.6869,-0.6960,30.00
1773221594.591629,34.6957,0.179425,-3.388491,-40.0861,-0.7692,30.00
1773221594.598068,34.7022,0.157415,-3.445678,-42.6046,-0.6960,30.00
1773221594.604471,34.7086,0.135108,-3.495238,-44.1436,-0.6960,30.00
1773221594.610878,34.7150,0.112505,-3.537192,-45.9625,-0.8425,30.00
1773221594.616076,34.7202,0.094135,-3.565365,-47.6415,-0.6227,30.00
1773221594.622125,34.7262,0.072454,-3.591967,-49.0407,-0.9890,30.00
1773221594.628435,34.7326,0.049729,-3.612285,-48.9008,-0.6227,30.00
1773221594.634927,34.7390,0.026245,-3.625280,-49.3205,-0.3297,30.00
1773221594.640113,34.7442,0.007434,-3.629884,-49.3205,-0.2564,30.00
1773221594.645381,34.7494,-0.011490,-3.629326,-51.4193,-0.2564,30.00
1773221594.650269,34.7544,-0.029430,-3.623991,-52.8185,-0.1099,30.00
1773221594.656513,34.7606,-0.052043,-3.610567,-53.3781,-0.2564,30.00
1773221594.662669,34.7667,-0.074016,-3.590288,-53.3781,-0.9158,30.00
1773221594.669258,34.7733,-0.097586,-3.560470,-55.3369,-0.3297,30.00
1773221594.674123,34.7782,-0.115016,-3.532932,-55.6168,-0.0366,30.00
1773221594.679231,34.7834,-0.133015,-3.499466,-55.1970,0.1099,30.00
1773221594.685667,34.7898,-0.155349,-3.450616,-55.0571,-0.3297,30.00
1773221594.692411,34.7965,-0.178344,-3.391498,-53.9378,-0.6960,30.00
1773221594.697352,34.8015,-0.195037,-3.342707,-54.6374,-0.5495,30.00
1773221594.702384,34.8065,-0.211728,-3.288734,-55.1970,-0.2564,30.00
1773221594.708856,34.8130,-0.232716,-3.213106,-55.7567,0.0366,30.00
1773221594.715367,34.8195,-0.253414,-3.129476,-55.0571,-0.5495,30.00
1773221594.721711,34.8258,-0.273032,-3.041248,-55.3369,0.4029,30.00
1773221594.727641,34.8318,-0.290797,-2.953164,-54.0777,-0.1099,30.00
1773221594.734054,34.8382,-0.309412,-2.851698,-51.6991,-0.5495,30.00
1773221594.740402,34.8445,-0.327185,-2.745129,-50.0201,-0.1832,30.00
1773221594.745514,34.8496,-0.340967,-2.655239,-49.7403,-0.3297,30.00
1773221594.751863,34.8560,-0.357478,-2.538181,-49.0407,0.4029,30.00
1773221594.758580,34.8627,-0.373983,-2.409555,-48.9008,0.3297,30.00
1773221594.764505,34.8686,-0.387993,-2.289806,-46.8020,-0.0366,30.00
1773221594.771001,34.8751,-0.402433,-2.154420,-46.2424,-0.3297,30.00
1773221594.777624,34.8817,-0.416187,-2.011955,-45.4029,-0.3297,30.00
1773221594.784122,34.8882,-0.428827,-1.866793,-43.3041,-0.1832,30.00
1773221594.790695,34.8948,-0.440552,-1.716845,-40.7856,-0.1099,30.00
1773221594.795756,34.8999,-0.448975,-1.597675,-38.9667,-0.3297,30.00
1773221594.800748,34.9049,-0.456683,-1.478035,-38.2671,0.1099,30.00
1773221594.807505,34.9116,-0.466114,-1.313691,-35.8886,0.4029,30.00
1773221594.812742,34.9169,-0.472647,-1.184273,-33.7898,0.4029,30.00
1773221594.817743,34.9219,-0.478264,-1.058739,-32.3907,-0.2564,30.00
1773221594.822611,34.9267,-0.483090,-0.936147,-31.5512,0.4029,30.00
1773221594.829209,34.9333,-0.488708,-0.767153,-29.4524,0.6227,30.00
1773221594.835680,34.9398,-0.493134,-0.599566,-27.6335,-0.1099,30.00
1773221594.842180,34.9462,-0.496470,-0.430586,-25.3948,0.1832,30.00
1773221594.847115,34.9512,-0.498288,-0.300183,-23.5759,0.1832,30.00
1773221594.853702,34.9578,-0.499688,-0.128217,-20.9175,0.2564,30.00
1773221594.858750,34.9628,-0.500000,0.004290,-19.0986,0.2564,30.00
1773221594.863708,34.9678,-0.499647,0.136340,-16.0204,0.7692,30.00
1773221594.869977,34.9740,-0.498288,0.300148,-14.2015,-0.0366,30.00
1773221594.876225,34.9803,-0.495882,0.464956,-11.2633,0.1832,30.00
1773221594.882397,34.9865,-0.492499,0.626444,-7.4855,0.5495,30.00
1773221594.889014,34.9931,-0.487804,0.796918,-7.0658,0.4762,30.00
1773221594.895593,34.9997,-0.481988,0.965624,-5.9464,0.4029,30.00
1773221594.902225,35.0063,-0.475108,1.131171,-2.4485,0.1832,30.00
1773221594.908364,35.0125,-0.467631,1.284959,0.6296,0.3297,30.00
1773221594.914871,35.0190,-0.458731,1.444217,3.1481,0.4762,30.00
