timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773223948.216351,31.5421,0.934762,-1.339357,-3.7078,-0.5495,34.00
1773223948.222518,31.5482,0.926320,-1.420269,-5.3868,-0.5495,34.00
1773223948.228865,31.5546,0.916968,-1.504043,-8.6049,-0.3297,34.00
1773223948.235251,31.5609,0.907146,-1.586439,-12.3826,-0.5495,34.00
1773223948.241737,31.5674,0.896547,-1.669878,-12.9423,-0.6227,34.00
1773223948.248083,31.5738,0.885686,-1.750315,-13.0822,-0.4762,34.00
1773223948.254488,31.5802,0.874269,-1.830075,-16.4402,-0.6227,34.00
1773223948.260848,31.5866,0.862321,-1.908941,-17.6994,-0.4762,34.00
1773223948.267330,31.5930,0.849744,-1.987483,-18.9587,-0.5495,34.00
1773223948.272318,31.5980,0.839631,-2.047656,-20.4978,-0.7692,34.00
1773223948.278905,31.6046,0.825888,-2.125603,-21.8969,-0.4029,34.00
1773223948.285296,31.6110,0.812085,-2.199891,-23.8558,-0.6227,34.00
1773223948.291737,31.6174,0.797665,-2.273638,-24.9751,-0.4029,34.00
1773223948.298470,31.6241,0.782194,-2.348786,-24.9751,-0.3297,34.00
1773223948.303055,31.6288,0.771215,-2.399831,-27.2137,-0.7692,34.00
1773223948.309120,31.6348,0.756449,-2.465720,-27.2137,-0.4029,34.00
1773223948.315504,31.6412,0.740509,-2.533556,-29.7322,-0.5495,34.00
1773223948.322075,31.6478,0.723696,-2.601687,-31.9709,-0.8425,34.00
1773223948.327087,31.6528,0.710549,-2.652688,-31.8310,-0.3297,34.00
1773223948.332356,31.6580,0.696378,-2.705571,-33.7898,-0.4762,34.00
1773223948.338262,31.6640,0.680149,-2.763623,-35.0491,-0.7692,34.00
1773223948.344667,31.6704,0.662306,-2.824545,-35.6087,-0.8425,34.00
1773223948.349682,31.6754,0.647996,-2.871329,-37.2877,-0.3297,34.00
1773223948.356187,31.6818,0.629279,-2.929896,-38.6869,-0.1832,34.00
1773223948.363118,31.6888,0.608782,-2.990811,-39.9461,-0.1099,34.00
1773223948.367859,31.6935,0.594433,-3.031556,-40.5058,-0.3297,34.00
1773223948.372827,31.6985,0.579259,-3.073020,-41.6251,-0.6960,34.00
1773223948.379416,31.7051,0.558932,-3.126062,-41.4852,-0.6960,34.00
1773223948.385363,31.7110,0.540087,-3.172792,-42.4646,-0.6960,34.00
1773223948.391731,31.7174,0.519734,-3.220742,-43.7239,-0.7692,34.00
1773223948.398295,31.7240,0.498438,-3.268231,-45.2630,-0.3297,34.00
1773223948.405671,31.7313,0.474249,-3.318994,-46.3823,-0.0366,34.00
1773223948.410222,31.7359,0.459113,-3.349107,-47.5016,-0.1099,34.00
1773223948.415035,31.7407,0.442804,-3.380173,-48.0613,-0.1832,34.00
1773223948.421456,31.7471,0.421014,-3.419514,-49.3205,-0.0366,34.00
1773223948.428165,31.7538,0.398022,-3.458425,-50.1600,-0.4029,34.00
1773223948.433143,31.7588,0.380504,-3.486336,-49.7403,-0.4029,34.00
1773223948.439734,31.7654,0.357426,-3.520876,-49.3205,-0.7692,34.00
1773223948.444734,31.7704,0.339769,-3.545635,-50.3000,-0.9158,34.00
1773223948.450639,31.7763,0.318722,-3.573304,-51.8390,-0.6960,34.00
1773223948.457171,31.7829,0.295218,-3.601886,-52.3987,0.0366,34.00
1773223948.463576,31.7893,0.272136,-3.627630,-52.8185,-0.4762,34.00
1773223948.470044,31.7957,0.248597,-3.651563,-54.0777,-0.8425,34.00
1773223948.476615,31.8023,0.224731,-3.673480,-55.3369,-0.0366,34.00
1773223948.483089,31.8088,0.200685,-3.693216,-54.9172,-0.5495,34.00
1773223948.489653,31.8153,0.176583,-3.710670,-54.3575,-0.4029,34.00
1773223948.495853,31.8215,0.153363,-3.725313,-55.1970,-0.0366,34.00
1773223948.502333,31.8280,0.129199,-3.738314,-56.5962,-0.7692,34.00
1773223948.507366,31.8330,0.110400,-3.746867,-57.8554,-0.7692,34.00
1773223948.513478,31.8391,0.087544,-3.755437,-58.2752,0.0366,34.00
1773223948.518426,31.8441,0.068866,-3.760961,-58.8349,0.0366,34.00
1773223948.524505,31.8502,0.045921,-3.765934,-60.0941,-0.7692,34.00
1773223948.531032,31.8567,0.021375,-3.769050,-58.9748,0.0366,34.00
1773223948.537317,31.8629,-0.002098,-3.769903,-56.8760,-0.4029,34.00
1773223948.543909,31.8696,-0.027147,-3.768522,-57.4357,-0.4762,34.00
1773223948.550410,31.8761,-0.051666,-3.764876,-59.1147,-0.3297,34.00
1773223948.556970,31.8827,-0.076374,-3.758900,-58.8349,-0.4029,34.00
1773223948.563345,31.8891,-0.100360,-3.750878,-59.3945,-0.1099,34.00
1773223948.569811,31.8955,-0.124422,-3.740616,-60.5139,-0.4762,34.00
1773223948.576234,31.9019,-0.148546,-3.728086,-59.6744,0.1099,34.00
1773223948.582618,31.9083,-0.172291,-3.713536,-58.2752,-0.6227,34.00
1773223948.589047,31.9147,-0.196115,-3.696703,-58.1353,0.1099,34.00
1773223948.595472,31.9212,-0.219836,-3.677687,-59.2546,-0.6960,34.00
1773223948.601974,31.9276,-0.243480,-3.656459,-60.0941,0.1832,34.00
1773223948.606935,31.9326,-0.261746,-3.638480,-60.0941,0.1832,34.00
1773223948.612946,31.9386,-0.283525,-3.615213,-60.7937,-0.6227,34.00
1773223948.619532,31.9451,-0.306857,-3.588034,-60.5139,0.1832,34.00
1773223948.624412,31.9501,-0.324733,-3.565604,-58.5550,0.1099,34.00
1773223948.630924,31.9566,-0.347826,-3.534515,-56.8760,-0.5495,34.00
1773223948.637620,31.9633,-0.371373,-3.500301,-57.1559,0.1832,34.00
1773223948.642665,31.9683,-0.388880,-3.473175,-58.1353,-0.1099,34.00
1773223948.649072,31.9748,-0.411154,-3.436522,-57.1559,-0.4029,34.00
1773223948.655632,31.9813,-0.433538,-3.397200,-57.2958,0.1099,34.00
1773223948.661958,31.9877,-0.454929,-3.357209,-57.7155,-0.6227,34.00
1773223948.668604,31.9943,-0.477016,-3.313356,-57.1559,0.1099,34.00
1773223948.674596,32.0003,-0.496810,-3.271754,-55.6168,-0.1832,34.00
1773223948.680472,32.0062,-0.515930,-3.229423,-55.1970,-0.5495,34.00
1773223948.686869,32.0126,-0.536420,-3.181620,-54.3575,0.1099,34.00
1773223948.692812,32.0185,-0.555187,-3.135530,-54.7773,0.2564,34.00
1773223948.698757,32.0244,-0.573591,-3.088091,-55.0571,-0.4029,34.00
1773223948.705296,32.0310,-0.593659,-3.033711,-54.4975,-0.1099,34.00
1773223948.711730,32.0374,-0.612989,-2.978574,-54.4975,0.2564,34.00
1773223948.716779,32.0425,-0.627934,-2.933995,-52.8185,0.2564,34.00
1773223948.723748,32.0494,-0.648113,-2.870955,-50.9995,-0.4029,34.00
1773223948.728866,32.0546,-0.662729,-2.823133,-49.4605,-0.5495,34.00
1773223948.733905,32.0596,-0.676920,-2.774867,-48.7609,-0.5495,34.00
1773223948.740373,32.0661,-0.694623,-2.711978,-49.0407,-0.2564,34.00
1773223948.746842,32.0725,-0.711902,-2.647527,-48.7609,0.1832,34.00
1773223948.753273,32.0789,-0.728695,-2.581778,-47.7815,0.3297,34.00
1773223948.759704,32.0854,-0.745164,-2.514085,-46.8020,0.1099,34.00
1773223948.766189,32.0919,-0.761242,-2.444664,-46.3823,-0.4029,34.00
1773223948.772671,32.0983,-0.776792,-2.374127,-45.4029,-0.4762,34.00
1773223948.778136,32.1038,-0.789612,-2.313243,-43.8638,-0.4762,34.00
1773223948.783343,32.1091,-0.801561,-2.254079,-43.1642,-0.1832,34.00
1773223948.788166,32.1139,-0.812313,-2.198692,-41.0655,0.2564,34.00
1773223948.794800,32.1204,-0.826478,-2.122343,-40.9256,0.1832,34.00
1773223948.799725,32.1254,-0.836934,-2.063286,-40.5058,0.4029,34.00
1773223948.804410,32.1301,-0.846473,-2.007218,-40.2260,-0.1832,34.00
1773223948.810969,32.1366,-0.859322,-1.928066,-38.8268,-0.1832,34.00
1773223948.817452,32.1431,-0.871588,-1.848158,-38.4071,-0.3297,34.00
1773223948.822406,32.1481,-0.880553,-1.786737,-37.2877,-0.2564,34.00
1773223948.827681,32.1534,-0.889849,-1.720042,-36.3083,0.4762,34.00
1773223948.834107,32.1598,-0.900655,-1.638160,-35.6087,0.5495,34.00
1773223948.840325,32.1660,-0.910594,-1.558113,-33.9297,0.3297,34.00
1773223948.846556,32.1723,-0.920049,-1.477064,-31.9709,-0.2564,34.00
1773223948.853282,32.1789,-0.929610,-1.389383,-30.5717,-0.3297,34.00
1773223948.859429,32.1851,-0.937953,-1.307268,-29.4524,0.3297,34.00
1773223948.866133,32.1918,-0.946388,-1.217803,-27.3537,0.1832,34.00
1773223948.871341,32.1970,-0.952563,-1.147336,-26.6541,-0.3297,34.00
1773223948.876098,32.2018,-0.957889,-1.082490,-25.5347,0.2564,34.00
1773223948.882838,32.2085,-0.964876,-0.990376,-24.9751,-0.4029,34.00
1773223948.887766,32.2135,-0.969586,-0.922685,-24.2755,0.4762,34.00
1773223948.893950,32.2196,-0.975024,-0.837295,-23.2961,-0.3297,34.00
1773223948.900460,32.2262,-0.980191,-0.746655,-21.7570,0.4029,34.00
1773223948.907133,32.2328,-0.984843,-0.653888,-20.2179,-0.3297,34.00
1773223948.912143,32.2378,-0.987940,-0.583716,-18.9587,0.4762,34.00
1773223948.918088,32.2438,-0.991177,-0.499681,-17.9793,-0.4029,34.00
1773223948.924575,32.2503,-0.994113,-0.408471,-16.4402,0.4029,34.00
1773223948.930982,32.2567,-0.996449,-0.317434,-15.7406,-0.0366,34.00
1773223948.937543,32.2632,-0.998209,-0.225526,-14.3414,-0.1832,34.00
1773223948.943826,32.2695,-0.999356,-0.135319,-12.1028,0.5495,34.00
1773223948.950255,32.2760,-0.999932,-0.043882,-11.4032,0.0366,34.00
1773223948.956781,32.2825,-0.999918,0.048281,-10.1439,-0.2564,34.00
1773223948.963130,32.2888,-0.999319,0.139072,-7.4855,0.3297,34.00
1773223948.969807,32.2955,-0.998086,0.233123,-5.6666,0.4029,34.00
1773223948.974834,32.3005,-0.996728,0.304717,-5.2469,0.4029,34.00
1773223948.981254,32.3070,-0.994469,0.395952,-5.1069,0.1832,34.00
1773223948.987756,32.3134,-0.991616,0.487149,-4.6872,0.0366,34.00
1773223948.992619,32.3183,-0.989057,0.556194,-3.2880,-0.1099,34.00
1773223948.999001,32.3247,-0.985223,0.645688,-0.9095,0.0366,34.00
1773223949.005561,32.3312,-0.980707,0.736951,1.1893,0.1099,34.00
1773223949.010569,32.3363,-0.976819,0.807021,2.8683,0.1832,34.00
1773223949.017156,32.3428,-0.971239,0.897643,3.8477,0.3297,34.00
1773223949.023016,32.3487,-0.965733,0.978438,4.4074,0.4762,34.00
1773223949.029394,32.3551,-0.959182,1.066095,3.9876,0.6227,34.00
1773223949.037840,32.3635,-0.949698,1.180610,2.5885,0.6227,34.00
1773223949.043312,32.3690,-0.943034,1.254239,1.1893,0.6960,34.00
1773223949.049326,32.3750,-0.935240,1.334607,1.3292,0.7692,34.00
1773223949.055402,32.3811,-0.926885,1.415018,4.1275,0.6960,34.00
1773223949.061794,32.3875,-0.917626,1.498332,7.0658,0.5495,34.00
1773223949.066791,32.3925,-0.909931,1.563604,9.4444,0.5495,34.00
1773223949.073168,32.3989,-0.899699,1.645607,13.0822,0.7692,34.00
1773223949.079884,32.4056,-0.888427,1.730458,12.9423,0.6227,34.00
1773223949.084913,32.4106,-0.879511,1.794020,14.6213,0.3297,34.00
1773223949.090983,32.4167,-0.868375,1.869531,17.1398,0.6960,34.00
1773223949.097691,32.4234,-0.855538,1.951835,17.6994,0.4762,34.00
1773223949.104294,32.4300,-0.842460,2.031072,20.3578,0.6227,34.00
1773223949.109239,32.4349,-0.832216,2.090231,20.9175,0.6227,34.00
1773223949.114094,32.4398,-0.821967,2.147094,22.4566,0.4762,34.00
1773223949.120493,32.4461,-0.808071,2.220801,24.6953,0.5495,34.00
1773223949.126463,32.4522,-0.794488,2.289393,25.2549,0.6227,34.00
1773223949.132998,32.4587,-0.779286,2.362486,26.7940,0.4762,34.00
1773223949.139533,32.4652,-0.763663,2.433910,27.6335,0.7692,34.00
1773223949.146348,32.4720,-0.746853,2.506950,29.5923,0.6960,34.00
1773223949.151444,32.4771,-0.733955,2.560515,29.5923,0.3297,34.00
1773223949.156494,32.4822,-0.720842,2.612922,31.2713,0.9158,34.00
1773223949.161151,32.4869,-0.708472,2.660573,32.9503,0.5495,34.00
1773223949.167539,32.4932,-0.691393,2.723682,34.7692,0.1832,34.00
1773223949.173926,32.4996,-0.673716,2.785927,35.7486,0.2564,34.00
1773223949.179311,32.5050,-0.658765,2.836288,36.8680,0.6960,34.00
1773223949.185491,32.5112,-0.640875,2.893953,38.1272,0.7692,34.00
1773223949.191471,32.5171,-0.623532,2.947307,38.9667,0.6960,34.00
1773223949.196062,32.5218,-0.609822,2.987798,39.2466,0.3297,34.00
1773223949.202603,32.5283,-0.590167,3.043379,39.5264,0.3297,34.00
1773223949.208749,32.5345,-0.571202,3.094380,40.7856,0.2564,34.00
1773223949.214866,32.5406,-0.552138,3.143174,41.3453,0.1099,34.00
1773223949.221275,32.5470,-0.531887,3.192419,42.3247,0.1832,34.00
1773223949.227882,32.5536,-0.510580,3.241484,43.8638,0.4762,34.00
1773223949.234347,32.5600,-0.489539,3.287292,45.8226,0.4762,34.00
1773223949.240935,32.5666,-0.467642,3.332293,47.0819,0.8425,34.00
1773223949.246897,32.5726,-0.447693,3.371007,48.7609,0.6960,34.00
1773223949.253311,32.5790,-0.425914,3.410878,48.2012,0.2564,34.00
1773223949.259497,32.5852,-0.404746,3.447317,48.4810,0.1832,34.00
1773223949.265455,32.5912,-0.384051,3.480804,49.0407,0.1832,34.00
1773223949.271536,32.5972,-0.363096,3.512621,50.1600,0.3297,34.00
1773223949.277624,32.6033,-0.341398,3.543410,50.5798,0.7692,34.00
1773223949.284030,32.6097,-0.318485,3.573604,51.6991,0.7692,34.00
1773223949.290418,32.6161,-0.295655,3.601377,53.6580,0.0366,34.00
1773223949.296541,32.6222,-0.273480,3.626193,54.9172,0.1832,34.00
1773223949.303113,32.6288,-0.249665,3.650527,54.6374,0.6227,34.00
1773223949.308157,32.6338,-0.231254,3.667722,55.0571,0.5495,34.00
1773223949.314620,32.6403,-0.207485,3.687871,54.9172,-0.0366,34.00
1773223949.321028,32.6467,-0.183698,3.705758,54.4975,0.6960,34.00
1773223949.326437,32.6521,-0.163621,3.719105,54.7773,0.8425,34.00
1773223949.332965,32.6587,-0.139214,3.733201,55.3369,-0.0366,34.00
1773223949.338002,32.6637,-0.120577,3.742406,56.5962,0.0366,34.00
1773223949.344113,32.6698,-0.097539,3.751935,58.2752,0.6960,34.00
1773223949.350675,32.6763,-0.072960,3.759864,58.1353,0.1099,34.00
1773223949.357420,32.6831,-0.047558,3.765645,57.5756,0.6227,34.00
1773223949.362544,32.6882,-0.028246,3.768407,57.7155,0.7692,34.00
1773223949.367484,32.6932,-0.009564,3.769739,57.7155,0.3297,34.00
1773223949.374067,32.6997,0.015127,3.769480,57.4357,-0.0366,34.00
1773223949.380471,32.7062,0.039417,3.766981,57.8554,0.7692,34.00
1773223949.386328,32.7120,0.061396,3.762799,59.6744,0.0366,34.00
1773223949.392692,32.7184,0.085225,3.756195,60.7937,0.5495,34.00
1773223949.398549,32.7242,0.107315,3.748140,60.3739,0.3297,34.00
1773223949.405071,32.7307,0.131497,3.737175,59.2546,0.1832,34.00
1773223949.410017,32.7357,0.150225,3.727130,58.8349,0.6227,34.00
1773223949.415910,32.7416,0.172153,3.713627,57.9954,0.2564,34.00
1773223949.421879,32.7476,0.194229,3.698118,57.9954,-0.1832,34.00
1773223949.428403,32.7541,0.218160,3.679106,58.6949,0.9158,34.00
1773223949.433339,32.7590,0.236449,3.663011,59.8143,0.6227,34.00
1773223949.439451,32.7651,0.258758,3.641517,60.2340,-0.1832,34.00
1773223949.445920,32.7716,0.282254,3.616625,59.2546,0.5495,34.00
1773223949.452339,32.7780,0.305273,3.589954,58.5550,-0.2564,34.00
1773223949.458830,32.7845,0.328600,3.560565,58.1353,0.6227,34.00
1773223949.465309,32.7910,0.351578,3.529234,57.2958,-0.2564,34.00
1773223949.471754,32.7975,0.374234,3.495968,56.7361,0.4029,34.00
1773223949.478215,32.8039,0.396639,3.460682,57.9954,0.2564,34.00
1773223949.484427,32.8101,0.418094,3.424601,58.6949,-0.1099,34.00
1773223949.490838,32.8165,0.439888,3.385579,58.2752,0.4029,34.00
1773223949.495783,32.8215,0.456579,3.354026,57.0159,0.2564,34.00
1773223949.502163,32.8279,0.477856,3.311635,55.6168,-0.2564,34.00
1773223949.508757,32.8344,0.499385,3.266176,54.2176,0.5495,34.00
1773223949.513679,32.8394,0.515520,3.230351,53.5180,0.6227,34.00
1773223949.519866,32.8456,0.535374,3.184123,53.5180,-0.1099,34.00
1773223949.526665,32.8524,0.556799,3.131467,53.9378,0.0366,34.00
1773223949.531799,32.8575,0.572718,3.090395,54.9172,0.3297,34.00
1773223949.536916,32.8626,0.588431,3.048151,54.3575,0.4762,34.00
1773223949.541638,32.8673,0.602768,3.008075,52.9584,0.5495,34.00
1773223949.548141,32.8738,0.622179,2.951370,52.1189,0.1832,34.00
1773223949.554721,32.8804,0.641217,2.892876,51.6991,-0.3297,34.00
1773223949.559860,32.8855,0.656093,2.845078,50.5798,-0.3297,34.00
1773223949.566380,32.8921,0.674450,2.783403,49.3205,0.2564,34.00
1773223949.573047,32.8987,0.692642,2.719166,48.6210,0.5495,34.00
1773223949.578028,32.9037,0.706257,2.668929,48.9008,0.5495,34.00
1773223949.584557,32.9102,0.723425,2.602758,48.7609,0.0366,34.00
1773223949.590751,32.9164,0.739326,2.538462,47.2218,-0.4029,34.00
1773223949.597249,32.9230,0.755652,2.469193,46.3823,-0.4029,34.00
1773223949.603668,32.9294,0.771290,2.399488,44.7033,-0.1832,34.00
1773223949.610197,32.9359,0.786707,2.327265,43.7239,0.2564,34.00
1773223949.616643,32.9423,0.801444,2.254669,41.7651,0.4029,34.00
1773223949.623189,32.9489,0.815913,2.179667,41.2054,0.4762,34.00
1773223949.628262,32.9540,0.826903,2.119991,40.3659,0.0366,34.00
1773223949.634832,32.9605,0.840520,2.042463,39.8062,0.1099,34.00
1773223949.639509,32.9652,0.849888,1.986604,39.6663,-0.4029,34.00
1773223949.646117,32.9718,0.862769,1.906062,39.2466,-0.4029,34.00
1773223949.651094,32.9768,0.872139,1.844457,38.5470,-0.0366,34.00
1773223949.655796,32.9815,0.880678,1.785864,37.2877,0.4762,34.00
1773223949.662161,32.9879,0.891806,1.705572,35.8886,0.1832,34.00
1773223949.668369,32.9940,0.902107,1.626760,34.4894,-0.1832,34.00
1773223949.674582,33.0003,0.912025,1.546167,32.6705,-0.4762,34.00
1773223949.681132,33.0068,0.921847,1.461047,31.6911,-0.1099,34.00
1773223949.687515,33.0132,0.930885,1.377192,30.7117,0.3297,34.00
1773223949.694165,33.0199,0.939786,1.288413,28.7528,0.2564,34.00
1773223949.700707,33.0264,0.947913,1.200833,27.6335,-0.4762,34.00
1773223949.705770,33.0315,0.953817,1.132435,26.9339,0.4029,34.00
1773223949.712252,33.0380,0.960893,1.043961,25.8146,-0.1099,34.00
1773223949.718754,33.0444,0.967346,0.955526,24.5553,-0.4029,34.00
1773223949.723757,33.0495,0.971993,0.885972,23.4360,0.2564,34.00
1773223949.730173,33.0559,0.977397,0.797009,23.2961,-0.4029,34.00
1773223949.736214,33.0619,0.981962,0.712817,21.8969,0.2564,34.00
1773223949.742866,33.0686,0.986386,0.619940,20.3578,-0.5495,34.00
1773223949.749331,33.0750,0.990105,0.529027,18.9587,0.3297,34.00
1773223949.755511,33.0812,0.993088,0.442477,17.5595,-0.4029,34.00
1773223949.761992,33.0877,0.995673,0.350342,16.3003,0.1099,34.00
1773223949.768499,33.0942,0.997652,0.258172,14.4814,0.1832,34.00
1773223949.773622,33.0993,0.998788,0.185590,13.2221,-0.5495,34.00
1773223949.778483,33.1042,0.999523,0.116420,11.8229,-0.3297,34.00
1773223949.785038,33.1107,0.999980,0.023635,10.8435,0.3297,34.00
1773223949.791577,33.1173,0.999832,-0.069195,8.8847,0.0366,34.00
1773223949.796601,33.1223,0.999307,-0.140327,7.2057,-0.4029,34.00
1773223949.801162,33.1269,0.998511,-0.205658,6.0864,-0.4029,34.00
1773223949.807660,33.1334,0.996873,-0.297876,5.6666,-0.2564,34.00
1773223949.814128,33.1398,0.994658,-0.389157,5.5267,0.0366,34.00
1773223949.820623,33.1463,0.991823,-0.481112,4.9670,0.0366,34.00
1773223949.827280,33.1529,0.988334,-0.574170,3.0082,-0.0366,34.00
1773223949.833993,33.1597,0.984147,-0.668619,-0.4897,-0.0366,34.00
1773223949.840055,33.1657,0.979857,-0.752858,-2.5885,-0.0366,34.00
1773223949.846584,33.1723,0.974612,-0.844083,-4.1275,-0.1832,34.00
1773223949.851586,33.1773,0.970214,-0.913253,-3.8477,-0.1832,34.00
1773223949.858144,33.1838,0.963932,-1.003359,-4.4074,-0.4029,34.00
1773223949.864621,33.1903,0.957159,-1.091626,-4.5473,-0.6227,34.00
1773223949.871272,33.1969,0.949632,-1.181365,-3.9876,-0.6227,34.00
1773223949.875802,33.2015,0.944091,-1.242885,-3.8477,-0.6227,34.00
1773223949.881873,33.2076,0.936298,-1.324015,-3.4280,-0.4762,34.00
1773223949.888355,33.2140,0.927477,-1.409497,-4.5473,-0.6227,34.00
1773223949.894304,33.2200,0.918814,-1.487949,-8.1851,-0.4762,34.00
1773223949.900562,33.2263,0.909252,-1.569210,-11.8229,-0.5495,34.00
1773223949.907040,33.2327,0.898815,-1.652458,-12.6624,-0.7692,34.00
1773223949.913547,33.2392,0.887843,-1.734709,-12.5225,-0.4029,34.00
1773223949.919175,33.2449,0.877821,-1.805744,-15.6007,-0.5495,34.00
1773223949.925753,33.2515,0.865687,-1.887164,-17.2797,-0.7692,34.00
1773223949.930924,33.2566,0.855746,-1.950535,-17.8393,-0.4762,34.00
1773223949.937347,33.2631,0.842979,-2.028010,-20.3578,-0.7692,34.00
1773223949.943443,33.2691,0.830448,-2.100202,-21.0574,-0.3297,34.00
1773223949.949944,33.2756,0.816495,-2.176568,-22.8763,-0.7692,34.00
1773223949.956686,33.2824,0.801582,-2.253973,-23.5759,-0.2564,34.00
1773223949.963308,33.2890,0.786466,-2.328423,-25.2549,-0.5495,34.00
1773223949.969945,33.2957,0.770673,-2.402303,-27.0738,-0.6960,34.00
1773223949.976504,33.3022,0.754776,-2.472995,-27.4936,-0.4029,34.00
1773223949.982792,33.3085,0.738917,-2.540154,-29.4524,-0.5495,34.00
1773223949.989060,33.3147,0.722861,-2.604984,-31.9709,-0.7692,34.00
1773223949.995533,33.3212,0.705748,-2.670841,-32.8104,-0.4762,34.00
1773223950.001903,33.3276,0.688496,-2.734092,-34.4894,-0.2564,34.00
1773223950.008316,33.3340,0.670773,-2.796004,-34.4894,-0.3297,34.00
1773223950.013618,33.3393,0.655843,-2.845895,-35.7486,-0.6227,34.00
1773223950.020055,33.3458,0.637287,-2.905194,-37.9873,-0.7692,34.00
1773223950.026819,33.3525,0.617465,-2.965405,-39.1066,-0.7692,34.00
1773223950.031988,33.3577,0.602020,-3.010203,-40.3659,-0.5495,34.00
1773223950.036950,33.3626,0.587039,-3.051964,-40.5058,-0.3297,34.00
1773223950.043522,33.3692,0.566849,-3.105734,-41.2054,-0.4029,34.00
1773223950.049866,33.3756,0.546850,-3.156285,-42.6046,-0.6960,34.00
1773223950.056270,33.3820,0.526500,-3.205085,-43.5840,-0.6960,34.00
1773223950.062187,33.3879,0.507394,-3.248586,-44.8432,-0.6227,34.00
1773223950.068578,33.3943,0.486474,-3.293754,-46.5222,-0.7692,34.00
1773223950.075021,33.4007,0.465153,-3.337239,-47.0819,-0.7692,34.00
1773223950.081441,33.4071,0.443706,-3.378491,-48.6210,-0.3297,34.00
1773223950.087784,33.4135,0.421988,-3.417806,-49.4605,-0.0366,34.00
1773223950.093550,33.4193,0.402202,-3.451545,-49.4605,-0.1832,34.00
1773223950.099932,33.4256,0.380045,-3.487048,-49.0407,-0.4762,34.00
1773223950.106385,33.4321,0.357578,-3.520658,-49.3205,-0.7692,34.00
1773223950.111455,33.4371,0.339676,-3.545762,-49.8802,-0.9158,34.00
1773223950.116530,33.4422,0.321489,-3.569779,-51.5592,-0.8425,34.00
1773223950.121521,33.4472,0.303803,-3.591726,-52.2588,-0.7692,34.00
1773223950.126493,33.4522,0.285825,-3.612637,-53.5180,-0.8425,34.00
1773223950.132843,33.4586,0.262660,-3.637544,-53.7979,-0.3297,34.00
1773223950.139288,33.4650,0.239161,-3.660509,-55.0571,-0.4029,34.00
1773223950.145791,33.4715,0.215288,-3.681509,-55.4769,-0.7692,34.00
1773223950.152158,33.4779,0.191768,-3.699943,-55.0571,-0.0366,34.00
1773223950.158792,33.4845,0.167108,-3.716901,-55.0571,-0.4029,34.00
1773223950.165140,33.4909,0.143524,-3.730881,-56.1764,-0.6960,34.00
1773223950.172014,33.4976,0.118193,-3.743486,-57.2958,-0.0366,34.00
1773223950.176975,33.5027,0.099252,-3.751297,-58.1353,-0.3297,34.00
1773223950.183142,33.5089,0.076077,-3.758986,-58.4151,-0.4029,34.00
1773223950.189456,33.5151,0.052516,-3.764709,-59.1147,0.0366,34.00
1773223950.196012,33.5217,0.027676,-3.768467,-59.9542,-0.6960,34.00
1773223950.201008,33.5267,0.008825,-3.769764,-57.7155,-0.3297,34.00
1773223950.206058,33.5317,-0.010097,-3.769719,-56.8760,-0.2564,34.00
1773223950.212498,33.5382,-0.034496,-3.767667,-57.8554,-0.4029,34.00
1773223950.217229,33.5429,-0.052315,-3.764749,-59.2546,-0.6960,34.00
1773223950.223539,33.5492,-0.075878,-3.759043,-58.5550,-0.1832,34.00
1773223950.230299,33.5560,-0.101346,-3.750501,-59.3945,-0.1099,34.00
1773223950.235825,33.5615,-0.121972,-3.741763,-60.3739,-0.7692,34.00
1773223950.240202,33.5659,-0.138449,-3.733605,-60.5139,-0.4762,34.00
1773223950.246706,33.5724,-0.162615,-3.719732,-59.2546,0.2564,34.00
1773223950.253031,33.5787,-0.186248,-3.703948,-58.8349,-0.6960,34.00
1773223950.259636,33.5853,-0.210583,-3.685375,-59.1147,0.1099,34.00
1773223950.264902,33.5906,-0.229969,-3.668870,-59.2546,-0.0366,34.00
1773223950.269974,33.5957,-0.248468,-3.651687,-61.0735,-0.4762,34.00
1773223950.275929,33.6016,-0.270232,-3.629652,-60.5139,-0.1832,34.00
1773223950.282316,33.6080,-0.293346,-3.604059,-60.2340,-0.1099,34.00
1773223950.287727,33.6134,-0.312794,-3.580740,-59.8143,-0.5495,34.00
1773223950.293638,33.6193,-0.333858,-3.553606,-57.8554,0.0366,34.00
1773223950.300373,33.6260,-0.357517,-3.520746,-56.7361,-0.0366,34.00
1773223950.306381,33.6321,-0.378637,-3.489223,-57.5756,-0.4762,34.00
1773223950.312912,33.6386,-0.401384,-3.452899,-57.9954,0.1832,34.00
1773223950.318092,33.6438,-0.419233,-3.422621,-56.8760,-0.1832,34.00
1773223950.324009,33.6497,-0.439336,-3.386596,-57.2958,-0.4029,34.00
1773223950.330575,33.6563,-0.461481,-3.344477,-57.8554,0.3297,34.00
1773223950.337069,33.6628,-0.482963,-3.301088,-56.7361,-0.4762,34.00
1773223950.343836,33.6695,-0.505200,-3.253442,-54.7773,0.0366,34.00
1773223950.348846,33.6745,-0.521261,-3.217232,-54.3575,0.2564,34.00
1773223950.354691,33.6804,-0.540108,-3.172741,-54.2176,0.1099,34.00
1773223950.361078,33.6868,-0.560197,-3.122842,-54.9172,-0.6227,34.00
