timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772793310.160847,pos,20.00,64.9382,69.7204,2.8938,38.00
1772793310.167261,pos,20.00,65.0663,69.3846,-0.6227,38.00
1772793310.173625,pos,20.00,65.1937,65.8587,-2.2344,38.00
1772793310.178678,pos,20.00,65.2944,62.7525,-1.5018,38.00
1772793310.185228,pos,20.00,65.4247,59.2266,0.3297,38.00
1772793310.191838,pos,20.00,65.5569,63.5081,1.5751,38.00
1772793310.196719,pos,20.00,65.6554,67.7895,3.0403,38.00
1772793310.203050,pos,20.00,65.7822,72.8265,-0.7692,38.00
1772793310.209823,pos,20.00,65.9170,64.7673,-1.5018,38.00
1772793310.214685,pos,20.00,66.0148,58.9748,-2.3077,38.00
1772793310.221105,pos,20.00,66.1422,59.5624,2.2344,38.00
1772793310.227223,pos,20.00,66.2646,71.9031,2.7473,38.00
1772793310.233643,pos,20.00,66.3939,73.6660,0.5495,38.00
1772793310.239893,pos,20.00,66.5182,66.9500,-3.4799,38.00
1772793310.245298,pos,20.00,66.6269,58.5550,-2.4542,38.00
1772793310.251678,pos,20.00,66.7547,61.9970,1.2821,38.00
1772793310.256319,pos,20.00,66.8463,68.5451,4.1392,38.00
1772793310.262755,pos,20.00,66.9764,70.8117,0.4029,38.00
1772793310.269135,pos,20.00,67.1038,67.5377,-1.7216,38.00
1772793310.275624,pos,20.00,67.2329,65.6068,-0.9890,38.00
1772793310.282112,pos,20.00,67.3631,63.2562,0.5495,38.00
1772793310.287194,pos,20.00,67.4644,64.4315,1.9414,38.00
1772793310.292091,pos,20.00,67.5627,68.0414,2.5275,38.00
1772793310.298530,pos,20.00,67.6917,73.4981,1.2821,38.00
1772793310.305121,pos,20.00,67.8238,71.2315,-1.1355,38.00
1772793310.311710,pos,20.00,67.9551,59.8982,-1.5751,38.00
1772793310.316620,pos,20.00,68.0535,58.8069,0.0366,38.00
1772793310.322835,pos,20.00,68.1772,68.7130,4.7985,38.00
1772793310.329370,pos,20.00,68.3078,78.4511,1.8681,38.00
1772793310.336131,pos,20.00,68.4433,72.8265,-2.3810,38.00
1772793310.341084,pos,20.00,68.5416,62.3328,-4.3590,38.00
1772793310.346074,pos,20.00,68.6421,60.4859,0.1099,38.00
1772793310.352591,pos,20.00,68.7728,68.9648,3.1868,38.00
1772793310.359370,pos,20.00,68.9078,74.5055,1.6484,38.00
1772793310.364380,pos,20.00,69.0086,72.9105,-0.6960,38.00
1772793310.369310,pos,20.00,69.1071,68.9648,-2.9670,38.00
1772793310.375746,pos,20.00,69.2353,65.1031,-0.7692,38.00
1772793310.382178,pos,20.00,69.3644,63.5081,0.9890,38.00
1772793310.388618,pos,20.00,69.4934,69.2167,2.3077,38.00
1772793310.393901,pos,20.00,69.5994,77.7795,2.7473,38.00
1772793310.400453,pos,20.00,69.7290,73.8339,-1.7949,38.00
1772793310.406814,pos,20.00,69.8574,61.5772,-2.7473,38.00
1772793310.413030,pos,20.00,69.9816,59.6464,0.0366,38.00
1772793310.419540,pos,20.00,70.1118,73.4981,4.6520,38.00
1772793310.425950,pos,20.00,70.2396,80.8017,1.5018,38.00
1772793310.432426,pos,20.00,70.3693,72.6586,-3.6264,38.00
1772793310.438790,pos,20.00,70.4967,61.9970,-2.6740,38.00
1772793310.443441,pos,20.00,70.5901,61.9130,0.4029,38.00
1772793310.449878,pos,20.00,70.7187,72.7426,4.5788,38.00
1772793310.455717,pos,20.00,70.8355,76.7721,1.7949,38.00
1772793310.462157,pos,20.00,70.9642,75.0092,-1.2088,38.00
1772793310.468548,pos,20.00,71.0920,67.4537,-2.3810,38.00
1772793310.474916,pos,20.00,71.2188,64.0118,-1.1355,38.00
1772793310.481381,pos,20.00,71.3486,67.0340,2.9670,38.00
1772793310.487722,pos,20.00,71.4756,78.1993,3.0403,38.00
1772793310.494516,pos,20.00,71.6103,79.9622,-0.7692,38.00
1772793310.499577,pos,20.00,71.7123,67.3698,-3.5531,38.00
1772793310.506174,pos,20.00,71.8437,61.2414,-1.5751,38.00
1772793310.511119,pos,20.00,71.9430,67.1179,4.5788,38.00
1772793310.517497,pos,20.00,72.0711,78.8709,3.6264,38.00
1772793310.523871,pos,20.00,72.1986,80.4659,0.1832,38.00
1772793310.530397,pos,20.00,72.3290,70.4759,-3.2601,38.00
1772793310.536894,pos,20.00,72.4589,64.4315,-1.8681,38.00
1772793310.543252,pos,20.00,72.5856,65.2710,2.5275,38.00
1772793310.549463,pos,20.00,72.7095,76.2684,3.6264,38.00
1772793310.556167,pos,20.00,72.8444,83.4042,2.0147,38.00
1772793310.561210,pos,20.00,72.9452,79.1227,-4.0659,38.00
1772793310.567588,pos,20.00,73.0729,63.0883,-3.4066,38.00
1772793310.574010,pos,20.00,73.2007,59.8982,0.2564,38.00
1772793310.580040,pos,20.00,73.3209,75.3450,6.4835,38.00
1772793310.586385,pos,20.00,73.4489,86.3424,3.7729,38.00
1772793310.591584,pos,20.00,73.5526,76.0166,-3.9927,38.00
1772793310.596677,pos,20.00,73.6545,64.4315,-4.3590,38.00
1772793310.603020,pos,20.00,73.7815,65.6068,0.7692,38.00
1772793310.609504,pos,20.00,73.9106,75.8487,4.2857,38.00
1772793310.615851,pos,20.00,74.0381,81.8091,1.7216,38.00
1772793310.622261,pos,20.00,74.1657,80.6338,-1.6484,38.00
1772793310.626910,pos,20.00,74.2586,71.0636,-3.9194,38.00
1772793310.632929,pos,20.00,74.3796,63.8439,-1.4286,38.00
1772793310.638984,pos,20.00,74.5006,68.8809,3.6264,38.00
1772793310.645622,pos,20.00,74.6328,83.4042,5.0183,38.00
1772793310.652370,pos,20.00,74.7683,83.6560,-1.2821,38.00
1772793310.657347,pos,20.00,74.8680,71.9870,-4.3590,38.00
1772793310.663791,pos,20.00,74.9969,63.5081,-1.5018,38.00
1772793310.670666,pos,20.00,75.1335,71.2315,3.1868,38.00
1772793310.675508,pos,20.00,75.2307,80.8017,5.0916,38.00
1772793310.681955,pos,20.00,75.3601,80.8017,-0.6960,38.00
1772793310.688764,pos,20.00,75.4960,77.1919,-2.1612,38.00
1772793310.695354,pos,20.00,75.6279,69.4685,-1.2088,38.00
1772793310.699858,pos,20.00,75.7170,67.9574,0.2564,38.00
1772793310.706075,pos,20.00,75.8424,74.7574,4.5055,38.00
1772793310.712635,pos,20.00,75.9738,87.0140,2.4542,38.00
1772793310.718626,pos,20.00,76.0930,81.2215,-2.6007,38.00
1772793310.725099,pos,20.00,76.2228,65.7747,-4.2857,38.00
1772793310.731614,pos,20.00,76.3530,65.8587,0.4762,38.00
1772793310.738094,pos,20.00,76.4822,79.9622,5.0916,38.00
1772793310.744245,pos,20.00,76.6055,88.2733,3.0403,38.00
1772793310.750874,pos,20.00,76.7368,78.9548,-3.1136,38.00
1772793310.756999,pos,20.00,76.8603,68.3772,-3.7729,38.00
1772793310.762006,pos,20.00,76.9608,65.8587,0.6227,38.00
1772793310.768640,pos,20.00,77.0932,78.7869,4.2125,38.00
1772793310.775207,pos,20.00,77.2238,91.4634,4.1392,38.00
1772793310.781581,pos,20.00,77.3526,79.7943,-5.7509,38.00
1772793310.788121,pos,20.00,77.4830,63.2562,-4.0659,38.00
1772793310.794662,pos,20.00,77.6142,67.5377,2.4542,38.00
1772793310.800727,pos,20.00,77.7352,86.1745,6.2637,38.00
1772793310.807219,pos,20.00,77.8651,88.1893,0.1099,38.00
1772793310.813740,pos,20.00,77.9957,76.2684,-4.7253,38.00
1772793310.818794,pos,20.00,78.0963,70.3920,-2.6740,38.00
1772793310.825195,pos,20.00,78.2250,71.7352,2.4542,38.00
1772793310.831665,pos,20.00,78.3540,82.1449,3.1868,38.00
1772793310.837925,pos,20.00,78.4795,89.2807,1.5751,38.00
1772793310.844421,pos,20.00,78.6089,79.8783,-3.9927,38.00
1772793310.850941,pos,20.00,78.7394,66.0266,-3.2601,38.00
1772793310.857356,pos,20.00,78.8682,69.5525,2.8938,38.00
1772793310.863926,pos,20.00,78.9987,88.4412,5.2381,38.00
1772793310.870236,pos,20.00,79.1258,90.7918,0.9158,38.00
1772793310.876647,pos,20.00,79.2534,76.6882,-4.9451,38.00
1772793310.883084,pos,20.00,79.3827,67.4537,-3.0403,38.00
1772793310.889436,pos,20.00,79.5098,70.6438,3.8462,38.00
1772793310.895951,pos,20.00,79.6396,85.5029,5.0183,38.00
1772793310.902348,pos,20.00,79.7679,95.9127,1.8681,38.00
1772793310.908698,pos,20.00,79.8951,76.6042,-5.1648,38.00
1772793310.915159,pos,20.00,80.0242,62.2488,-4.2125,38.00
1772793310.921000,pos,20.00,80.1411,71.4833,6.0440,38.00
1772793310.927419,pos,20.00,80.2693,94.6535,6.9231,38.00
1772793310.933792,pos,20.00,80.3970,90.9597,-1.9414,38.00
1772793310.940125,pos,20.00,80.5230,74.3376,-5.6044,38.00
1772793310.946549,pos,20.00,80.6517,66.1105,-2.0147,38.00
1772793310.951452,pos,20.00,80.7502,71.1475,5.8242,38.00
1772793310.957870,pos,20.00,80.8786,91.4634,5.8242,38.00
1772793310.964071,pos,20.00,81.0023,100.7818,1.7949,38.00
1772793310.970632,pos,20.00,81.1331,73.4981,-8.1685,38.00
1772793310.977092,pos,20.00,81.2621,59.5624,-4.2125,38.00
1772793310.982411,pos,20.00,81.3691,73.0784,7.9487,38.00
1772793310.989099,pos,20.00,81.5030,100.1942,6.6300,38.00
1772793310.995239,pos,20.00,81.6262,97.1720,-4.1392,38.00
1772793311.001600,pos,20.00,81.7531,72.1549,-7.6557,38.00
1772793311.008030,pos,20.00,81.8810,61.1575,-2.3077,38.00
1772793311.014533,pos,20.00,82.0105,73.4142,7.3626,38.00
1772793311.020743,pos,20.00,82.1360,98.0954,9.2674,38.00
1772793311.027156,pos,20.00,82.2637,101.6213,-4.4322,38.00
1772793311.033544,pos,20.00,82.3920,69.3006,-5.8974,38.00
1772793311.039393,pos,20.00,82.5081,60.7377,-2.6007,38.00
1772793311.045624,pos,20.00,82.6327,80.2141,8.0952,38.00
1772793311.051400,pos,20.00,82.7489,96.5004,3.9927,38.00
1772793311.057796,pos,20.00,82.8770,88.6091,-2.2344,38.00
1772793311.064452,pos,20.00,83.0101,76.0166,-6.2637,38.00
1772793311.069384,pos,20.00,83.1078,69.4685,-0.6960,38.00
1772793311.075823,pos,20.00,83.2368,80.8857,4.9451,38.00
1772793311.082225,pos,20.00,83.3656,99.2707,5.1648,38.00
1772793311.088641,pos,20.00,83.4939,89.9523,-5.1648,38.00
1772793311.095053,pos,20.00,83.6222,67.2858,-4.7985,38.00
1772793311.101725,pos,20.00,83.7546,71.3154,0.9158,38.00
1772793311.107636,pos,20.00,83.8738,89.4486,7.5824,38.00
1772793311.114022,pos,20.00,84.0015,94.7374,-0.7692,38.00
1772793311.120667,pos,20.00,84.1339,85.1671,-3.5531,38.00
1772793311.127069,pos,20.00,84.2622,71.9031,-3.2601,38.00
1772793311.133573,pos,20.00,84.3920,73.6660,1.7949,38.00
1772793311.139995,pos,20.00,84.5209,90.7078,4.3590,38.00
1772793311.146491,pos,20.00,84.6502,95.4930,3.1136,38.00
1772793311.152557,pos,20.00,84.7725,84.9992,-6.4103,38.00
1772793311.158940,pos,20.00,84.8999,73.8339,-1.4286,38.00
1772793311.165192,pos,20.00,85.0246,80.0462,2.5275,38.00
1772793311.171924,pos,20.00,85.1595,88.8609,3.8462,38.00
1772793311.176931,pos,20.00,85.2591,92.6387,0.3297,38.00
1772793311.183104,pos,20.00,85.3833,88.6930,-3.9194,38.00
1772793311.189528,pos,20.00,85.5115,77.6116,-2.6740,38.00
1772793311.196096,pos,20.00,85.6423,75.7647,1.2821,38.00
1772793311.201019,pos,20.00,85.7414,88.2733,5.5311,38.00
1772793311.207361,pos,20.00,85.8684,93.9819,1.7949,38.00
1772793311.213811,pos,20.00,85.9973,84.6634,-2.6740,38.00
1772793311.220161,pos,20.00,86.1244,81.3894,-2.2344,38.00
1772793311.226600,pos,20.00,86.2525,80.2980,1.5018,38.00
1772793311.231305,pos,20.00,86.3471,85.1671,2.3077,38.00
1772793311.237646,pos,20.00,86.4741,95.1572,2.8205,38.00
1772793311.243951,pos,20.00,86.5996,90.2041,-3.0403,38.00
1772793311.250346,pos,20.00,86.7277,76.9400,-3.4066,38.00
1772793311.256275,pos,20.00,86.8465,78.9548,1.4286,38.00
1772793311.262686,pos,20.00,86.9747,91.0436,4.2125,38.00
1772793311.269034,pos,20.00,87.1018,94.9893,0.4762,38.00
1772793311.275400,pos,20.00,87.2292,93.6461,-2.6007,38.00
1772793311.281885,pos,20.00,87.3587,77.7795,-2.8938,38.00
1772793311.288269,pos,20.00,87.4865,73.6660,-0.6227,38.00
1772793311.294980,pos,20.00,87.6207,92.3868,6.3370,38.00
1772793311.301372,pos,20.00,87.7485,103.0485,1.8681,38.00
1772793311.307719,pos,20.00,87.8755,86.9301,-6.9963,38.00
1772793311.314217,pos,20.00,88.0054,76.7721,-3.7729,38.00
1772793311.320629,pos,20.00,88.1337,77.6116,3.5531,38.00
1772793311.327174,pos,20.00,88.2637,92.7226,5.6044,38.00
1772793311.334260,pos,20.00,88.4030,106.2385,2.8938,38.00
1772793311.339144,pos,20.00,88.5037,91.0436,-7.5824,38.00
1772793311.344632,pos,20.00,88.6128,73.2463,-5.9707,38.00
1772793311.350512,pos,20.00,88.7292,78.2832,2.8938,38.00
1772793311.356193,pos,20.00,88.8428,94.7374,8.1685,38.00
1772793311.360677,pos,20.00,88.9330,100.5300,0.6227,38.00
1772793311.367051,pos,20.00,89.0621,90.5399,-3.4066,38.00
1772793311.373419,pos,20.00,89.1894,77.1079,-4.0659,38.00
1772793311.379454,pos,20.00,89.3098,77.6116,1.3553,38.00
1772793311.385806,pos,20.00,89.4373,96.6683,8.3150,38.00
1772793311.392278,pos,20.00,89.5663,107.2459,1.2088,38.00
1772793311.398777,pos,20.00,89.6964,80.9696,-5.4579,38.00
1772793311.405226,pos,20.00,89.8253,74.7574,-3.9194,38.00
1772793311.411266,pos,20.00,89.9463,82.9005,6.9963,38.00
1772793311.417640,pos,20.00,90.0739,100.8658,4.2125,38.00
1772793311.423936,pos,20.00,90.1997,106.3225,4.2125,38.00
1772793311.430381,pos,20.00,90.3287,86.0066,-11.8315,38.00
1772793311.436744,pos,20.00,90.4560,69.8883,-2.4542,38.00
1772793311.443022,pos,20.00,90.5815,87.9375,5.6044,38.00
1772793311.449417,pos,20.00,90.7094,106.8262,5.8974,38.00
1772793311.455856,pos,20.00,90.8375,104.6435,-4.0659,38.00
1772793311.462246,pos,20.00,90.9662,79.7943,-8.4615,38.00
1772793311.469057,pos,20.00,91.1022,69.6364,-1.4286,38.00
1772793311.473678,pos,20.00,91.1947,79.6264,8.8278,38.00
1772793311.480143,pos,20.00,91.3228,99.6905,3.6264,38.00
1772793311.485149,pos,20.00,91.4238,95.9127,-1.4286,38.00
1772793311.491579,pos,20.00,91.5527,81.5573,-3.5531,38.00
1772793311.498077,pos,20.00,91.6830,85.0832,0.7692,38.00
1772793311.504499,pos,20.00,91.8111,95.4090,4.2857,38.00
1772793311.510982,pos,20.00,91.9403,98.2633,1.5751,38.00
1772793311.516366,pos,20.00,92.0472,98.9349,-2.1612,38.00
1772793311.521468,pos,20.00,92.1504,85.4190,-3.4799,38.00
1772793311.527848,pos,20.00,92.2781,80.4659,-0.6960,38.00
1772793311.534225,pos,20.00,92.4054,96.2485,5.0183,38.00
1772793311.540636,pos,20.00,92.5333,101.0337,1.0623,38.00
1772793311.547014,pos,20.00,92.6614,92.8905,-2.8205,38.00
1772793311.553359,pos,20.00,92.7883,86.3424,-3.3333,38.00
1772793311.559821,pos,20.00,92.9172,85.2511,2.0147,38.00
1772793311.566039,pos,20.00,93.0421,97.4238,5.6044,38.00
1772793311.572508,pos,20.00,93.1711,103.5522,0.9890,38.00
1772793311.577441,pos,20.00,93.2693,88.3572,-5.6044,38.00
1772793311.583859,pos,20.00,93.3983,82.3968,-1.4286,38.00
1772793311.590221,pos,20.00,93.5256,90.0362,4.5788,38.00
1772793311.597163,pos,20.00,93.6632,102.6287,3.4799,38.00
1772793311.602510,pos,20.00,93.7711,105.4830,0.0366,38.00
1772793311.607367,pos,20.00,93.8685,91.8831,-6.9963,38.00
1772793311.612159,pos,20.00,93.9634,76.1005,-3.7729,38.00
1772793311.618628,pos,20.00,94.0936,85.6708,5.6777,38.00
1772793311.624977,pos,20.00,94.2207,110.5200,7.5092,38.00
1772793311.631432,pos,20.00,94.3497,107.9175,-4.4322,38.00
1772793311.637784,pos,20.00,94.4768,87.1819,-7.2161,38.00
1772793311.644161,pos,20.00,94.6032,75.0931,-2.0879,38.00
1772793311.650581,pos,20.00,94.7327,89.5325,7.1429,38.00
1772793311.656931,pos,20.00,94.8598,103.3003,3.9194,38.00
1772793311.663039,pos,20.00,94.9810,104.3917,-0.7692,38.00
1772793311.669213,pos,20.00,95.1052,88.9449,-4.3590,38.00
1772793311.675676,pos,20.00,95.2342,86.0906,-1.7216,38.00
1772793311.682153,pos,20.00,95.3640,91.5473,3.9927,38.00
1772793311.688196,pos,20.00,95.4850,104.8114,3.9927,38.00
1772793311.694690,pos,20.00,95.6143,105.2311,-3.3333,38.00
1772793311.701042,pos,20.00,95.7420,85.8387,-5.3114,38.00
1772793311.707437,pos,20.00,95.8698,86.0906,0.1099,38.00
1772793311.714009,pos,20.00,96.0012,97.7596,5.6777,38.00
1772793311.720473,pos,20.00,96.1299,104.5596,3.3333,38.00
1772793311.725209,pos,20.00,96.2249,106.8262,-0.9158,38.00
1772793311.731614,pos,20.00,96.3533,87.5177,-5.0916,38.00
1772793311.737988,pos,20.00,96.4809,80.5499,-1.2088,38.00
1772793311.743994,pos,20.00,96.6002,96.5843,7.2161,38.00
1772793311.749984,pos,20.00,96.7200,110.1842,3.4066,38.00
1772793311.756761,pos,20.00,96.8555,105.7348,-2.2344,38.00
1772793311.762479,pos,20.00,96.9703,84.9992,-7.4359,38.00
1772793311.768920,pos,20.00,97.0994,79.7943,0.2564,38.00
1772793311.775453,pos,20.00,97.2301,102.1250,8.6081,38.00
1772793311.782014,pos,20.00,97.3610,109.1768,1.2821,38.00
1772793311.788189,pos,20.00,97.4846,91.2955,-3.9927,38.00
1772793311.794601,pos,20.00,97.6118,87.8535,-2.3077,38.00
1772793311.801068,pos,20.00,97.7416,93.7300,5.3846,38.00
1772793311.806009,pos,20.00,97.8412,101.9571,1.8681,38.00
1772793311.812574,pos,20.00,97.9721,111.2755,3.2601,38.00
1772793311.819001,pos,20.00,98.1011,88.6091,-5.9707,38.00
1772793311.825747,pos,20.00,98.2350,85.7548,-1.1355,38.00
1772793311.830808,pos,20.00,98.3372,93.4782,6.7033,38.00
1772793311.837277,pos,20.00,98.4658,103.7201,0.5495,38.00
1772793311.842502,pos,20.00,98.5709,107.3299,4.1392,38.00
1772793311.847495,pos,20.00,98.6708,104.3917,-5.0183,38.00
1772793311.854380,pos,20.00,98.7467,82.9005,-4.2125,38.00
1772793311.858922,pos,20.00,98.8995,90.7918,2.3810,38.00
1772793311.865530,pos,20.00,99.0305,104.3077,6.4103,38.00
1772793311.870558,pos,20.00,99.1315,109.0928,0.0366,38.00
1772793311.877075,pos,20.00,99.2622,103.7201,-2.8205,38.00
1772793311.883782,pos,20.00,99.3954,84.4955,-3.6264,38.00
1772793311.888821,pos,20.00,99.4970,84.5795,1.8681,38.00
1772793311.895351,pos,20.00,99.6276,103.8880,3.0403,38.00
1772793311.901894,pos,20.00,99.7584,99.6065,-0.5495,38.00
1772793311.906941,pos,20.00,99.8596,95.6609,-0.7692,38.00
1772793311.911941,pos,20.00,99.9592,99.3547,2.0879,38.00
1772793311.916942,pos,20.00,100.0598,100.3621,1.0623,38.00
1772793311.923480,pos,20.00,100.1904,98.3473,-0.1832,38.00
1772793311.930042,pos,20.00,100.3216,102.6287,0.7692,38.00
1772793311.936599,pos,20.00,100.4519,99.0189,0.0366,38.00
1772793311.942602,pos,20.00,100.5728,101.3695,0.6227,38.00
1772793311.949469,pos,20.00,100.7090,100.1102,0.2564,38.00
1772793311.955181,pos,20.00,100.8245,95.8288,-0.4029,38.00
1772793311.961803,pos,20.00,100.9559,102.5448,1.9414,38.00
1772793311.966338,pos,20.00,101.0474,104.3917,0.7692,38.00
1772793311.972811,pos,20.00,101.1773,101.5374,-1.5018,38.00
1772793311.978334,pos,20.00,101.2870,100.6979,-0.1832,38.00
1772793311.984474,pos,20.00,101.4100,93.1424,-0.6960,38.00
1772793311.990950,pos,20.00,101.5397,100.4460,4.6520,38.00
1772793311.997556,pos,20.00,101.6709,110.4360,1.1355,38.00
1772793312.002491,pos,20.00,101.7707,103.8880,-2.8205,38.00
1772793312.008969,pos,20.00,101.9004,99.1028,-2.1612,38.00
1772793312.015541,pos,20.00,102.0316,91.7992,0.1099,38.00
1772793312.022020,pos,20.00,102.1614,100.2781,5.4579,38.00
1772793312.028486,pos,20.00,102.2900,113.8780,2.8205,38.00
1772793312.034966,pos,20.00,102.4201,104.1398,-3.9194,38.00
1772793312.041391,pos,20.00,102.5491,98.2633,-4.1392,38.00
1772793312.047914,pos,20.00,102.6790,91.7992,-0.4029,38.00
1772793312.054452,pos,20.00,102.8100,103.6361,4.9451,38.00
1772793312.059441,pos,20.00,102.9099,115.5570,5.0183,38.00
1772793312.064528,pos,20.00,103.0109,109.2607,-5.9707,38.00
1772793312.071058,pos,20.00,103.1421,92.1350,-2.0147,38.00
1772793312.076778,pos,20.00,103.2566,92.0510,0.3297,38.00
1772793312.083302,pos,20.00,103.3871,103.3843,6.3370,38.00
1772793312.089640,pos,20.00,103.5139,121.5174,5.8974,38.00
1772793312.095704,pos,20.00,103.6352,107.4138,-8.1685,38.00
1772793312.102056,pos,20.00,103.7622,87.4338,-3.2601,38.00
1772793312.108392,pos,20.00,103.8890,90.7918,2.8938,38.00
1772793312.114791,pos,20.00,104.0168,107.5817,5.0183,38.00
1772793312.121126,pos,20.00,104.1437,115.2212,4.1392,38.00
1772793312.127520,pos,20.00,104.2715,109.9323,-6.5568,38.00
1772793312.133900,pos,20.00,104.3991,91.4634,-0.9158,38.00
1772793312.140231,pos,20.00,104.5252,93.8979,1.3553,38.00
1772793312.146667,pos,20.00,104.6544,105.2311,6.9963,38.00
1772793312.153004,pos,20.00,104.7812,115.3891,4.2857,38.00
1772793312.159244,pos,20.00,104.9059,109.5126,-6.1905,38.00
1772793312.165632,pos,20.00,105.0337,94.3177,-1.7216,38.00
1772793312.172467,pos,20.00,105.1694,95.5769,0.6960,38.00
1772793312.177510,pos,20.00,105.2712,103.0485,5.3114,38.00
1772793312.183901,pos,20.00,105.3991,116.1446,3.6264,38.00
1772793312.190614,pos,20.00,105.5325,115.3891,-2.8205,38.00
1772793312.196679,pos,20.00,105.6550,94.8214,-2.6740,38.00
1772793312.203043,pos,20.00,105.7820,92.5547,-0.9158,38.00
1772793312.209425,pos,20.00,105.9096,102.5448,7.1429,38.00
1772793312.215563,pos,20.00,106.0316,113.5422,4.0659,38.00
1772793312.221962,pos,20.00,106.1603,113.6261,-1.4286,38.00
1772793312.228397,pos,20.00,106.2882,101.1176,-2.1612,38.00
1772793312.234861,pos,20.00,106.4182,96.1646,-1.5751,38.00
1772793312.241217,pos,20.00,106.5455,100.6979,5.1648,38.00
1772793312.247631,pos,20.00,106.6737,114.2138,3.4066,38.00
1772793312.254444,pos,20.00,106.8089,113.4582,-0.0366,38.00
1772793312.259188,pos,20.00,106.9043,107.5817,-3.6264,38.00
1772793312.265616,pos,20.00,107.0334,97.7596,-1.6484,38.00
1772793312.272372,pos,20.00,107.1683,97.2559,3.3333,38.00
1772793312.278980,pos,20.00,107.2999,116.3965,3.9194,38.00
1772793312.285395,pos,20.00,107.4288,110.5200,-1.4286,38.00
1772793312.291962,pos,20.00,107.5602,106.9101,-2.3810,38.00
1772793312.298429,pos,20.00,107.6896,96.7522,-0.5495,38.00
1772793312.303887,pos,20.00,107.7987,100.8658,3.9927,38.00
1772793312.310289,pos,20.00,107.9268,114.8854,3.1136,38.00
1772793312.316286,pos,20.00,108.0465,113.1224,-0.6960,38.00
1772793312.321267,pos,20.00,108.1466,113.6261,-1.2088,38.00
1772793312.327660,pos,20.00,108.2740,98.3473,-3.4066,38.00
1772793312.333704,pos,20.00,108.3948,95.3251,1.6484,38.00
1772793312.340096,pos,20.00,108.5229,112.7866,3.1136,38.00
1772793312.346364,pos,20.00,108.6477,109.2607,-0.9158,38.00
1772793312.353408,pos,20.00,108.7892,110.8558,1.3553,38.00
1772793312.359751,pos,20.00,108.9161,102.6287,-1.4286,38.00
1772793312.366414,pos,20.00,109.0487,101.4534,2.9670,38.00
1772793312.371237,pos,20.00,109.1458,112.9545,3.4799,38.00
1772793312.377642,pos,20.00,109.2735,111.3595,-0.1832,38.00
1772793312.384310,pos,20.00,109.4070,117.1520,0.9158,38.00
1772793312.389370,pos,20.00,109.5085,102.3769,-4.7253,38.00
1772793312.395844,pos,20.00,109.6371,97.7596,1.5018,38.00
1772793312.401140,pos,20.00,109.7433,112.5348,5.3846,38.00
1772793312.407688,pos,20.00,109.8749,114.6335,0.6227,38.00
1772793312.412683,pos,20.00,109.9745,118.7471,1.7949,38.00
1772793312.418328,pos,20.00,110.0855,104.6435,-6.8498,38.00
1772793312.423406,pos,20.00,110.1877,93.1424,-1.0623,38.00
1772793312.428319,pos,20.00,110.2856,108.5052,8.0220,38.00
1772793312.435122,pos,20.00,110.4235,114.9693,1.8681,38.00
1772793312.440808,pos,20.00,110.5367,110.7718,-1.2088,38.00
1772793312.445833,pos,20.00,110.6368,112.3669,-0.4029,38.00
1772793312.450932,pos,20.00,110.7380,102.1250,-1.5018,38.00
1772793312.455925,pos,20.00,110.8396,104.2238,3.7729,38.00
1772793312.462492,pos,20.00,110.9703,114.8854,1.7216,38.00
1772793312.469247,pos,20.00,111.1054,113.2064,-1.9414,38.00
1772793312.474468,pos,20.00,111.2099,119.4187,2.3077,38.00
1772793312.479786,pos,20.00,111.3166,102.2929,-6.0440,38.00
1772793312.486279,pos,20.00,111.4465,101.2855,2.2344,38.00
1772793312.492722,pos,20.00,111.5755,115.4730,4.3590,38.00
1772793312.499260,pos,20.00,111.7061,117.9076,-0.8425,38.00
1772793312.505694,pos,20.00,111.8348,122.3569,-0.0366,38.00
1772793312.512157,pos,20.00,111.9641,93.8979,-3.4066,38.00
1772793312.518740,pos,20.00,112.0954,102.5448,1.1355,38.00
1772793312.523805,pos,20.00,112.1972,115.3051,5.1648,38.00
1772793312.528584,pos,20.00,112.2927,118.2434,-0.8425,38.00
1772793312.535570,pos,20.00,112.4293,118.4113,-1.5751,38.00
1772793312.541023,pos,20.00,112.5395,95.5769,-4.5788,38.00
1772793312.546687,pos,20.00,112.6539,105.1472,3.1868,38.00
1772793312.552131,pos,20.00,112.7616,112.2829,1.9414,38.00
1772793312.557479,pos,20.00,112.8692,114.7175,0.4762,38.00
1772793312.564055,pos,20.00,113.0007,123.6162,3.9927,38.00
1772793312.569527,pos,20.00,113.1113,105.2311,-9.4872,38.00
1772793312.575868,pos,20.00,113.2373,100.8658,0.4029,38.00
1772793312.580536,pos,20.00,113.3313,116.2286,1.9414,38.00
1772793312.587529,pos,20.00,113.4689,114.8014,-0.2564,38.00
1772793312.593780,pos,20.00,113.5964,120.7619,1.9414,38.00
1772793312.600225,pos,20.00,113.7247,100.5300,-3.4066,38.00
1772793312.604904,pos,20.00,113.8190,109.3447,2.3077,38.00
1772793312.611611,pos,20.00,113.9532,122.2730,2.8938,38.00
1772793312.617892,pos,20.00,114.0782,124.0359,2.4542,38.00
1772793312.624922,pos,20.00,114.2187,113.6261,-9.4872,38.00
1772793312.630726,pos,20.00,114.3347,93.1424,0.0366,38.00
