timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772798911.469954,pos,25.00,30.7646,30.1800,0.5495,34.00
1772798911.476407,pos,25.00,30.9261,30.8516,0.1832,34.00
1772798911.482818,pos,25.00,31.0870,30.6837,-0.4029,34.00
1772798911.489214,pos,25.00,31.2471,30.4318,0.5495,34.00
1772798911.495598,pos,25.00,31.4068,30.6837,0.2564,34.00
1772798911.502121,pos,25.00,31.5690,31.6071,-0.4029,34.00
1772798911.508543,pos,25.00,31.7304,31.6071,0.4762,34.00
1772798911.514891,pos,25.00,31.8890,31.2713,0.4762,34.00
1772798911.521455,pos,25.00,32.0521,31.4392,-0.3297,34.00
1772798911.526386,pos,25.00,32.1766,31.9429,0.6227,34.00
1772798911.532784,pos,25.00,32.3365,32.1948,-0.1099,34.00
1772798911.538679,pos,25.00,32.4840,31.7750,-0.1099,34.00
1772798911.545025,pos,25.00,32.6425,31.6911,0.5495,34.00
1772798911.551233,pos,25.00,32.7977,32.4466,0.1099,34.00
1772798911.557780,pos,25.00,32.9613,33.2022,-0.2564,34.00
1772798911.564168,pos,25.00,33.1211,32.6145,0.3297,34.00
1772798911.570285,pos,25.00,33.2744,32.9503,0.6227,34.00
1772798911.576611,pos,25.00,33.4322,33.1182,-0.1099,34.00
1772798911.582974,pos,25.00,33.5912,33.3701,-0.4029,34.00
1772798911.588941,pos,25.00,33.7402,32.9503,0.4762,34.00
1772798911.593955,pos,25.00,33.8651,32.6985,-0.2564,34.00
1772798911.600698,pos,25.00,34.0336,33.6219,0.0366,34.00
1772798911.605562,pos,25.00,34.1558,34.4614,0.3297,34.00
1772798911.610486,pos,25.00,34.2781,34.3775,-0.1099,34.00
1772798911.616965,pos,25.00,34.4399,34.0417,0.4029,34.00
1772798911.623467,pos,25.00,34.6035,33.9577,0.4762,34.00
1772798911.629613,pos,25.00,34.7572,34.5454,0.0366,34.00
1772798911.636081,pos,25.00,34.9179,34.2935,-0.1099,34.00
1772798911.641906,pos,25.00,35.0639,34.1256,0.1099,34.00
1772798911.648330,pos,25.00,35.2248,34.7972,0.6227,34.00
1772798911.654790,pos,25.00,35.3857,35.8046,0.7692,34.00
1772798911.659755,pos,25.00,35.5110,35.3849,-0.1099,34.00
1772798911.666170,pos,25.00,35.6708,35.1330,-0.4762,34.00
1772798911.672760,pos,25.00,35.8344,35.4688,-0.2564,34.00
1772798911.677658,pos,25.00,35.9578,35.8886,0.6960,34.00
1772798911.684113,pos,25.00,36.1188,35.3009,0.2564,34.00
1772798911.690722,pos,25.00,36.2844,34.9651,0.1832,34.00
1772798911.697178,pos,25.00,36.4458,36.1404,0.2564,34.00
1772798911.703337,pos,25.00,36.5997,36.7281,0.1832,34.00
1772798911.709822,pos,25.00,36.7619,36.4762,-0.3297,34.00
1772798911.716304,pos,25.00,36.9240,36.5602,-0.3297,34.00
1772798911.722437,pos,25.00,37.0770,36.9799,-0.4762,34.00
1772798911.728830,pos,25.00,37.2371,36.6441,-0.4029,34.00
1772798911.735247,pos,25.00,37.3969,36.1404,-0.3297,34.00
1772798911.741789,pos,25.00,37.5616,37.1478,-0.4029,34.00
1772798911.747678,pos,25.00,37.7078,37.9873,0.0366,34.00
1772798911.753752,pos,25.00,37.8602,37.3157,-0.2564,34.00
1772798911.760189,pos,25.00,38.0208,37.4836,-0.3297,34.00
1772798911.766605,pos,25.00,38.1818,38.0713,-0.1099,34.00
1772798911.773078,pos,25.00,38.3435,37.9873,-0.3297,34.00
1772798911.779471,pos,25.00,38.5035,37.3997,-0.4762,34.00
1772798911.785974,pos,25.00,38.6657,38.2392,-0.3297,34.00
1772798911.792422,pos,25.00,38.8270,38.8268,-0.0366,34.00
1772798911.798787,pos,25.00,38.9865,38.5750,0.1099,34.00
1772798911.805242,pos,25.00,39.1476,38.6589,0.1832,34.00
1772798911.811630,pos,25.00,39.3076,39.4145,0.7692,34.00
1772798911.818198,pos,25.00,39.4718,38.5750,0.4762,34.00
1772798911.824870,pos,25.00,39.6383,38.7429,0.1832,34.00
1772798911.831308,pos,25.00,39.7995,39.7503,0.0366,34.00
1772798911.837402,pos,25.00,39.9511,39.8342,-0.0366,34.00
1772798911.843877,pos,25.00,40.1127,39.7503,-0.4762,34.00
1772798911.849829,pos,25.00,40.2624,40.0021,-0.4029,34.00
1772798911.856217,pos,25.00,40.4222,40.4219,0.1099,34.00
1772798911.862564,pos,25.00,40.5810,39.4984,0.5495,34.00
1772798911.868976,pos,25.00,40.7410,40.0861,0.7692,34.00
1772798911.875486,pos,25.00,40.9039,41.1774,0.1099,34.00
1772798911.882041,pos,25.00,41.0669,40.4219,-0.3297,34.00
1772798911.888589,pos,25.00,41.2308,41.0095,0.0366,34.00
1772798911.893611,pos,25.00,41.3570,41.3453,-0.4029,34.00
1772798911.898606,pos,25.00,41.4820,41.2614,-0.0366,34.00
1772798911.905082,pos,25.00,41.6435,40.4219,-0.5495,34.00
1772798911.910011,pos,25.00,41.7672,41.0935,0.5495,34.00
1772798911.916452,pos,25.00,41.9282,42.1848,-0.1832,34.00
1772798911.922882,pos,25.00,42.0887,41.7651,0.1832,34.00
1772798911.929346,pos,25.00,42.2505,42.1009,0.4029,34.00
1772798911.935771,pos,25.00,42.4100,42.6046,-0.0366,34.00
1772798911.942213,pos,25.00,42.5711,41.4293,-0.4029,34.00
1772798911.948282,pos,25.00,42.7232,41.5972,0.1099,34.00
1772798911.954336,pos,25.00,42.8753,42.9404,0.9158,34.00
1772798911.961069,pos,25.00,43.0425,42.7725,0.3297,34.00
1772798911.966944,pos,25.00,43.1904,43.2762,-0.5495,34.00
1772798911.973454,pos,25.00,43.3529,43.6120,0.3297,34.00
1772798911.979920,pos,25.00,43.5148,42.6885,0.2564,34.00
1772798911.986317,pos,25.00,43.6739,42.4367,-0.5495,34.00
1772798911.993091,pos,25.00,43.8430,43.7799,0.6227,34.00
1772798911.998986,pos,25.00,43.9915,43.4441,0.4762,34.00
1772798912.005413,pos,25.00,44.1524,43.9478,-0.4029,34.00
1772798912.010512,pos,25.00,44.2788,44.5354,-0.4762,34.00
1772798912.017073,pos,25.00,44.4429,44.0317,0.3297,34.00
1772798912.023541,pos,25.00,44.6057,43.5280,0.0366,34.00
1772798912.028859,pos,25.00,44.7381,44.2836,0.4029,34.00
1772798912.033876,pos,25.00,44.8636,44.7033,0.9890,34.00
1772798912.038868,pos,25.00,44.9879,44.3675,0.4762,34.00
1772798912.045279,pos,25.00,45.1487,45.0391,-0.4029,34.00
1772798912.051558,pos,25.00,45.3052,45.5428,0.7692,34.00
1772798912.057472,pos,25.00,45.4539,44.6194,0.4762,34.00
1772798912.063884,pos,25.00,45.6139,45.1230,-0.6227,34.00
1772798912.070281,pos,25.00,45.7730,45.7946,0.8425,34.00
1772798912.076184,pos,25.00,45.9214,45.1230,0.1099,34.00
1772798912.082561,pos,25.00,46.0809,45.7946,-0.1832,34.00
1772798912.088956,pos,25.00,46.2406,46.2144,0.6960,34.00
1772798912.095320,pos,25.00,46.3999,45.2909,-0.4029,34.00
1772798912.101648,pos,25.00,46.5581,46.2144,0.6960,34.00
1772798912.108160,pos,25.00,46.7208,46.4662,0.1832,34.00
1772798912.114544,pos,25.00,46.8790,46.5502,0.3297,34.00
1772798912.120998,pos,25.00,47.0418,47.3057,-0.4029,34.00
1772798912.127366,pos,25.00,47.2010,46.5502,0.3297,34.00
1772798912.133693,pos,25.00,47.3593,46.2983,-0.3297,34.00
1772798912.138974,pos,25.00,47.4911,47.3897,0.1832,34.00
1772798912.145397,pos,25.00,47.6518,46.8860,0.1832,34.00
1772798912.151666,pos,25.00,47.8075,47.6415,0.2564,34.00
1772798912.157290,pos,25.00,47.9490,48.2292,0.6227,34.00
1772798912.163623,pos,25.00,48.1075,47.3057,-0.3297,34.00
1772798912.168858,pos,25.00,48.2378,47.3897,-0.1099,34.00
1772798912.173857,pos,25.00,48.3630,48.3971,0.1832,34.00
1772798912.180599,pos,25.00,48.5318,47.8934,-0.1099,34.00
1772798912.185444,pos,25.00,48.6530,48.3131,-0.5495,34.00
1772798912.191888,pos,25.00,48.8140,49.1526,0.5495,34.00
1772798912.198292,pos,25.00,48.9742,48.0613,0.0366,34.00
1772798912.204741,pos,25.00,49.1354,48.2292,-0.3297,34.00
1772798912.211082,pos,25.00,49.2939,49.1526,0.9158,34.00
1772798912.217459,pos,25.00,49.4534,49.0687,-0.4029,34.00
1772798912.223957,pos,25.00,49.6155,49.8242,-0.0366,34.00
1772798912.230813,pos,25.00,49.7864,49.3205,0.4762,34.00
1772798912.236504,pos,25.00,49.9288,48.9847,-0.4029,34.00
1772798912.242719,pos,25.00,50.0848,50.2440,0.2564,34.00
1772798912.249123,pos,25.00,50.2450,49.6563,0.3297,34.00
1772798912.254594,pos,25.00,50.3817,50.0761,-0.1832,34.00
1772798912.261139,pos,25.00,50.5442,50.5798,0.5495,34.00
1772798912.266079,pos,25.00,50.6687,49.7403,0.3297,34.00
1772798912.272649,pos,25.00,50.8314,50.4119,0.1099,34.00
1772798912.277702,pos,25.00,50.9589,51.2514,0.9158,34.00
1772798912.282687,pos,25.00,51.0840,50.6637,0.4029,34.00
1772798912.287688,pos,25.00,51.2072,50.8316,0.2564,34.00
1772798912.294104,pos,25.00,51.3694,51.3353,0.8425,34.00
1772798912.300437,pos,25.00,51.5278,50.3279,-0.3297,34.00
1772798912.306984,pos,25.00,51.6914,51.7551,-0.4029,34.00
1772798912.313357,pos,25.00,51.8508,51.4193,0.0366,34.00
1772798912.319828,pos,25.00,52.0123,51.9230,0.1832,34.00
1772798912.326100,pos,25.00,52.1688,52.4267,0.6227,34.00
1772798912.332507,pos,25.00,52.3294,51.3353,-0.6227,34.00
1772798912.339032,pos,25.00,52.4919,52.2588,-0.5495,34.00
1772798912.343904,pos,25.00,52.6128,52.3427,0.4762,34.00
1772798912.349760,pos,25.00,52.7600,52.1748,-0.4029,34.00
1772798912.356365,pos,25.00,52.9260,53.2662,0.2564,34.00
1772798912.362828,pos,25.00,53.0865,52.2588,0.4029,34.00
1772798912.367808,pos,25.00,53.2121,52.6785,0.1099,34.00
1772798912.374239,pos,25.00,53.3727,53.5180,0.6227,34.00
1772798912.380605,pos,25.00,53.5320,53.0983,0.4762,34.00
1772798912.387087,pos,25.00,53.6929,54.1896,0.7692,34.00
1772798912.393526,pos,25.00,53.8549,53.0983,0.5495,34.00
1772798912.399856,pos,25.00,54.0133,53.5180,0.0366,34.00
1772798912.406260,pos,25.00,54.1732,53.9378,0.1832,34.00
1772798912.412646,pos,25.00,54.3330,54.0217,-0.4762,34.00
1772798912.419008,pos,25.00,54.4916,54.7773,-0.2564,34.00
1772798912.425476,pos,25.00,54.6536,53.6859,-0.4029,34.00
1772798912.431610,pos,25.00,54.8071,54.6094,-0.1099,34.00
1772798912.438212,pos,25.00,54.9715,54.4415,0.4029,34.00
1772798912.444937,pos,25.00,55.1401,54.8612,0.1832,34.00
1772798912.449883,pos,25.00,55.2639,55.6168,0.0366,34.00
1772798912.456024,pos,25.00,55.4174,54.4415,-0.6227,34.00
1772798912.462449,pos,25.00,55.5780,55.4489,-0.4762,34.00
1772798912.468855,pos,25.00,55.7382,55.1131,-0.4029,34.00
1772798912.475229,pos,25.00,55.8975,55.7007,-0.6960,34.00
1772798912.481586,pos,25.00,56.0557,56.0365,-0.3297,34.00
1772798912.487750,pos,25.00,56.2092,55.3649,-0.6960,34.00
1772798912.494344,pos,25.00,56.3754,56.6242,-0.1832,34.00
1772798912.500832,pos,25.00,56.5377,56.2884,-0.4029,34.00
1772798912.507327,pos,25.00,56.6999,56.9600,-0.2564,34.00
1772798912.513981,pos,25.00,56.8664,55.8686,-0.4029,34.00
1772798912.518820,pos,25.00,56.9873,56.0365,0.4029,34.00
1772798912.525199,pos,25.00,57.1468,57.1279,0.7692,34.00
1772798912.531560,pos,25.00,57.3059,57.2118,0.1832,34.00
1772798912.537744,pos,25.00,57.4601,58.2192,0.1099,34.00
1772798912.544214,pos,25.00,57.6220,56.7921,-0.4762,34.00
1772798912.550691,pos,25.00,57.7841,57.3797,-0.4029,34.00
1772798912.556471,pos,25.00,57.9281,57.0439,0.0366,34.00
1772798912.562937,pos,25.00,58.0901,57.5476,-0.3297,34.00
1772798912.569277,pos,25.00,58.2488,58.3032,-0.1832,34.00
1772798912.575594,pos,25.00,58.4063,57.8834,-0.5495,34.00
1772798912.580511,pos,25.00,58.5291,58.8908,0.7692,34.00
1772798912.586942,pos,25.00,58.6897,58.2192,0.1099,34.00
1772798912.593302,pos,25.00,58.8494,59.2266,-0.0366,34.00
1772798912.599647,pos,25.00,59.0081,58.1353,-0.5495,34.00
1772798912.606186,pos,25.00,59.1707,58.3871,-0.4762,34.00
1772798912.611191,pos,25.00,59.2959,59.2266,0.8425,34.00
1772798912.617758,pos,25.00,59.4600,59.2266,-0.3297,34.00
1772798912.624194,pos,25.00,59.6216,60.1501,0.0366,34.00
1772798912.630524,pos,25.00,59.7800,58.8069,-0.2564,34.00
1772798912.636932,pos,25.00,59.9393,59.9822,0.7692,34.00
1772798912.643368,pos,25.00,60.1003,59.5624,0.1099,34.00
1772798912.649889,pos,25.00,60.2640,60.4859,-0.3297,34.00
1772798912.656326,pos,25.00,60.4247,59.4785,0.1832,34.00
1772798912.662842,pos,25.00,60.5871,60.1501,0.4029,34.00
1772798912.667853,pos,25.00,60.7131,60.4859,0.2564,34.00
1772798912.674268,pos,25.00,60.8734,60.8217,0.4029,34.00
1772798912.680804,pos,25.00,61.0370,61.2414,0.1832,34.00
1772798912.687179,pos,25.00,61.1957,60.2340,-0.6227,34.00
1772798912.693582,pos,25.00,61.3563,61.4933,0.6227,34.00
1772798912.699906,pos,25.00,61.5146,61.2414,0.2564,34.00
1772798912.706439,pos,25.00,61.6773,61.9970,-0.1099,34.00
1772798912.712638,pos,25.00,61.8327,60.8217,-0.5495,34.00
1772798912.718969,pos,25.00,61.9911,61.9970,0.7692,34.00
1772798912.725534,pos,25.00,62.1545,61.7451,-0.1832,34.00
1772798912.731961,pos,25.00,62.3157,62.6686,0.3297,34.00
1772798912.738365,pos,25.00,62.4757,61.8291,-0.1832,34.00
1772798912.744797,pos,25.00,62.6368,62.5007,-0.4029,34.00
1772798912.751139,pos,25.00,62.7954,61.9970,0.4762,34.00
1772798912.757563,pos,25.00,62.9557,63.0883,0.1099,34.00
1772798912.763906,pos,25.00,63.1145,62.5846,-0.3297,34.00
1772798912.770183,pos,25.00,63.2708,63.0044,0.4029,34.00
1772798912.776599,pos,25.00,63.4318,63.0044,-0.1099,34.00
1772798912.782965,pos,25.00,63.5910,63.5920,0.1099,34.00
1772798912.789473,pos,25.00,63.7534,63.3402,0.1832,34.00
1772798912.795816,pos,25.00,63.9123,63.4241,-0.3297,34.00
1772798912.802179,pos,25.00,64.0713,63.5920,0.4762,34.00
1772798912.808855,pos,25.00,64.2378,64.1797,-0.1099,34.00
1772798912.815283,pos,25.00,64.3991,64.1797,0.4029,34.00
1772798912.821588,pos,25.00,64.5553,64.1797,-0.1099,34.00
1772798912.828108,pos,25.00,64.7191,64.1797,0.4029,34.00
1772798912.834538,pos,25.00,64.8800,64.8513,-0.4029,34.00
1772798912.840561,pos,25.00,65.0303,64.9352,0.6227,34.00
1772798912.847112,pos,25.00,65.1941,64.6834,-0.6960,34.00
1772798912.853424,pos,25.00,65.3519,64.9352,0.6227,34.00
1772798912.859952,pos,25.00,65.5154,65.4389,-0.5495,34.00
1772798912.866421,pos,25.00,65.6769,65.3550,0.5495,34.00
1772798912.872501,pos,25.00,65.8285,65.2710,-0.5495,34.00
1772798912.878977,pos,25.00,65.9908,65.6068,0.6960,34.00
1772798912.885406,pos,25.00,66.1519,66.1105,-0.4762,34.00
1772798912.892064,pos,25.00,66.3183,65.9426,0.1832,34.00
1772798912.897053,pos,25.00,66.4431,65.9426,0.1832,34.00
1772798912.901939,pos,25.00,66.5654,66.6982,0.6960,34.00
1772798912.908432,pos,25.00,66.7272,66.4463,-0.5495,34.00
1772798912.914884,pos,25.00,66.8882,67.3698,1.2088,34.00
1772798912.921382,pos,25.00,67.0502,66.1105,-0.2564,34.00
1772798912.927355,pos,25.00,67.2000,67.1179,1.0623,34.00
1772798912.933412,pos,25.00,67.3521,66.9500,-0.0366,34.00
1772798912.939864,pos,25.00,67.5126,67.8735,0.9890,34.00
1772798912.946302,pos,25.00,67.6736,66.8661,-0.1832,34.00
1772798912.952839,pos,25.00,67.8375,67.7895,0.1099,34.00
1772798912.959205,pos,25.00,67.9965,67.7895,0.2564,34.00
1772798912.965741,pos,25.00,68.1602,67.8735,0.5495,34.00
1772798912.972277,pos,25.00,68.3235,67.7056,-0.6227,34.00
1772798912.978899,pos,25.00,68.4890,67.8735,-0.2564,34.00
1772798912.984001,pos,25.00,68.6165,68.4611,-0.3297,34.00
1772798912.988614,pos,25.00,68.7319,69.1327,0.4029,34.00
1772798912.995050,pos,25.00,68.8930,68.2093,-0.3297,34.00
1772798913.001542,pos,25.00,69.0552,68.7969,0.1832,34.00
1772798913.008028,pos,25.00,69.2175,68.9648,-0.1832,34.00
1772798913.014071,pos,25.00,69.3689,69.1327,0.5495,34.00
1772798913.020422,pos,25.00,69.5273,69.1327,-0.8425,34.00
1772798913.026862,pos,25.00,69.6883,69.0488,0.1099,34.00
1772798913.033283,pos,25.00,69.8489,69.9722,0.3297,34.00
1772798913.039697,pos,25.00,70.0097,69.4685,0.1832,34.00
1772798913.046175,pos,25.00,70.1711,70.2241,-0.3297,34.00
1772798913.052547,pos,25.00,70.3298,69.9722,-0.4029,34.00
1772798913.058868,pos,25.00,70.4884,70.9796,0.4029,34.00
1772798913.065391,pos,25.00,70.6515,69.4685,0.1832,34.00
1772798913.071858,pos,25.00,70.8125,71.0636,0.4762,34.00
1772798913.078225,pos,25.00,70.9715,70.3920,-0.1832,34.00
1772798913.084753,pos,25.00,71.1354,71.3154,0.1099,34.00
1772798913.089684,pos,25.00,71.2589,70.3920,-0.9890,34.00
1772798913.096163,pos,25.00,71.4207,71.3994,0.1099,34.00
1772798913.102631,pos,25.00,71.5827,71.6512,0.0366,34.00
1772798913.109289,pos,25.00,71.7481,71.6512,0.4762,34.00
1772798913.114238,pos,25.00,71.8726,71.2315,-0.2564,34.00
1772798913.119231,pos,25.00,71.9975,72.0710,0.6960,34.00
1772798913.125446,pos,25.00,72.1527,71.9870,-0.2564,34.00
1772798913.131902,pos,25.00,72.3144,72.1549,0.7692,34.00
1772798913.138279,pos,25.00,72.4731,71.9870,0.1099,34.00
1772798913.144759,pos,25.00,72.6347,71.8191,0.1099,34.00
1772798913.151093,pos,25.00,72.7942,73.1623,-0.0366,34.00
1772798913.157586,pos,25.00,72.9560,72.0710,-0.8425,34.00
1772798913.163957,pos,25.00,73.1158,73.5821,0.1832,34.00
1772798913.170274,pos,25.00,73.2738,72.8265,-0.6960,34.00
1772798913.176555,pos,25.00,73.4301,73.5821,0.2564,34.00
1772798913.182947,pos,25.00,73.5905,72.7426,-0.2564,34.00
1772798913.189455,pos,25.00,73.7532,73.0784,0.4762,34.00
1772798913.195845,pos,25.00,73.9129,73.9179,0.1832,34.00
1772798913.202367,pos,25.00,74.0748,73.4142,-0.1832,34.00
1772798913.207428,pos,25.00,74.2023,74.3376,-0.4762,34.00
1772798913.213878,pos,25.00,74.3637,74.1697,-0.6960,34.00
1772798913.220295,pos,25.00,74.5235,75.1771,0.1832,34.00
1772798913.226229,pos,25.00,74.6725,73.2463,-0.6227,34.00
1772798913.232965,pos,25.00,74.8408,74.5055,0.7692,34.00
1772798913.237963,pos,25.00,74.9651,74.3376,-0.4762,34.00
1772798913.244160,pos,25.00,75.1208,75.4289,0.1099,34.00
1772798913.250529,pos,25.00,75.2801,75.0931,-0.8425,34.00
1772798913.255786,pos,25.00,75.4115,75.6808,0.9158,34.00
1772798913.262241,pos,25.00,75.5721,75.5129,0.2564,34.00
1772798913.268600,pos,25.00,75.7318,74.5895,0.1099,34.00
1772798913.274995,pos,25.00,75.8917,75.5968,0.4762,34.00
1772798913.281517,pos,25.00,76.0546,75.4289,-0.1832,34.00
1772798913.288165,pos,25.00,76.2194,76.8561,0.1832,34.00
1772798913.293085,pos,25.00,76.3438,75.9326,-0.6960,34.00
1772798913.299425,pos,25.00,76.5025,76.6882,0.6227,34.00
1772798913.305842,pos,25.00,76.6619,76.6042,0.1099,34.00
1772798913.312279,pos,25.00,76.8238,75.5968,0.1832,34.00
1772798913.318822,pos,25.00,76.9863,76.8561,0.2564,34.00
1772798913.323836,pos,25.00,77.1120,76.2684,-0.3297,34.00
1772798913.330194,pos,25.00,77.2717,77.9474,0.4762,34.00
1772798913.336635,pos,25.00,77.4326,77.1079,-0.4762,34.00
1772798913.342914,pos,25.00,77.5896,77.8635,0.9158,34.00
1772798913.349593,pos,25.00,77.7555,77.7795,0.0366,34.00
1772798913.353996,pos,25.00,77.8666,77.1079,-0.5495,34.00
1772798913.360454,pos,25.00,78.0281,77.4437,-0.4029,34.00
1772798913.366884,pos,25.00,78.1882,77.2758,-0.4029,34.00
1772798913.373342,pos,25.00,78.3503,78.9548,0.5495,34.00
1772798913.379728,pos,25.00,78.5097,78.1993,0.0366,34.00
1772798913.386178,pos,25.00,78.6712,78.6190,0.1832,34.00
1772798913.392561,pos,25.00,78.8308,79.2906,-0.4029,34.00
1772798913.399026,pos,25.00,78.9912,77.9474,-0.5495,34.00
1772798913.405385,pos,25.00,79.1515,78.7869,1.2821,34.00
1772798913.411759,pos,25.00,79.3100,78.7869,-0.1832,34.00
1772798913.418048,pos,25.00,79.4680,79.0388,-0.5495,34.00
1772798913.424435,pos,25.00,79.6276,80.1301,0.0366,34.00
1772798913.430838,pos,25.00,79.7878,79.8783,0.1832,34.00
1772798913.437203,pos,25.00,79.9470,80.2980,0.1099,34.00
1772798913.441713,pos,30.00,0.0503,78.7869,-1.2088,34.00
1772798913.447961,pos,30.00,0.2391,50.7477,-12.1245,34.00
1772798913.454256,pos,30.00,0.4276,1.6370,-16.0073,34.00
1772798913.460938,pos,30.00,0.6268,-20.7776,-6.7766,34.00
1772798913.465754,pos,30.00,0.7724,-19.3504,2.3077,34.00
1772798913.472192,pos,30.00,0.9646,-3.8197,5.4579,34.00
1772798913.478963,pos,30.00,1.1687,4.9111,3.2601,34.00
1772798913.485426,pos,30.00,1.3621,7.6814,-0.4762,34.00
1772798913.491904,pos,30.00,1.5569,4.9950,-0.6960,34.00
1772798913.497902,pos,30.00,1.7370,0.9654,-0.9158,34.00
1772798913.504637,pos,30.00,1.9385,-1.2173,-0.1099,34.00
1772798913.509700,pos,30.00,2.0908,-0.9654,0.4029,34.00
1772798913.516059,pos,30.00,2.2817,0.8815,0.8425,34.00
1772798913.522498,pos,30.00,2.4739,1.9728,0.8425,34.00
1772798913.529004,pos,30.00,2.6700,2.0568,0.5495,34.00
1772798913.535177,pos,30.00,2.8553,1.3852,0.4762,34.00
1772798913.541701,pos,30.00,3.0497,1.0494,0.4762,34.00
1772798913.548608,pos,30.00,3.2580,1.9728,0.3297,34.00
1772798913.553564,pos,30.00,3.4067,4.1555,0.0366,34.00
1772798913.559618,pos,30.00,3.5888,4.7432,0.3297,34.00
1772798913.565995,pos,30.00,3.7796,3.6518,0.5495,34.00
1772798913.572356,pos,30.00,3.9699,3.1481,0.1832,34.00
1772798913.578763,pos,30.00,4.1628,2.4765,-0.0366,34.00
1772798913.585083,pos,30.00,4.3525,2.2247,0.2564,34.00
1772798913.591476,pos,30.00,4.5446,4.3234,0.2564,34.00
1772798913.597839,pos,30.00,4.7351,5.4987,0.6227,34.00
1772798913.604171,pos,30.00,4.9251,4.8271,0.4029,34.00
1772798913.610682,pos,30.00,5.1203,4.6592,-0.4029,34.00
1772798913.617012,pos,30.00,5.3103,4.2395,-0.0366,34.00
1772798913.623452,pos,30.00,5.5028,4.7432,0.6227,34.00
1772798913.629901,pos,30.00,5.6970,4.6592,0.6227,34.00
1772798913.636227,pos,30.00,5.8868,4.5753,-0.1099,34.00
1772798913.642688,pos,30.00,6.0804,6.2543,0.2564,34.00
1772798913.649017,pos,30.00,6.2705,6.2543,0.6960,34.00
1772798913.655369,pos,30.00,6.4592,5.7506,-0.1832,34.00
1772798913.661808,pos,30.00,6.6540,6.2543,-0.0366,34.00
1772798913.668183,pos,30.00,6.8454,6.0864,0.7692,34.00
1772798913.673608,pos,30.00,7.0079,6.0024,0.0366,34.00
1772798913.679995,pos,30.00,7.1997,6.4222,0.0366,34.00
1772798913.686473,pos,30.00,7.3926,7.2617,0.6960,34.00
1772798913.692664,pos,30.00,7.5797,6.7580,-0.1099,34.00
1772798913.699034,pos,30.00,7.7710,7.2617,0.3297,34.00
1772798913.705435,pos,30.00,7.9622,7.5135,0.4762,34.00
1772798913.711798,pos,30.00,8.1529,7.3456,-0.1099,34.00
1772798913.718169,pos,30.00,8.3450,7.8493,0.6960,34.00
1772798913.724674,pos,30.00,8.5399,7.6814,-0.1099,34.00
1772798913.731053,pos,30.00,8.7315,8.3530,0.5495,34.00
1772798913.737413,pos,30.00,8.9224,8.2691,0.1832,34.00
1772798913.743859,pos,30.00,9.1156,8.3530,0.2564,34.00
1772798913.750196,pos,30.00,9.3058,8.6888,0.4029,34.00
1772798913.756596,pos,30.00,9.4972,9.1925,0.0366,34.00
1772798913.762954,pos,30.00,9.6886,9.2765,0.5495,34.00
1772798913.769370,pos,30.00,9.8809,9.3604,0.0366,34.00
1772798913.775268,pos,30.00,10.0575,9.2765,0.6227,34.00
1772798913.781783,pos,30.00,10.2530,9.3604,-0.1099,34.00
1772798913.788569,pos,30.00,10.4551,9.6962,0.4029,34.00
1772798913.793565,pos,30.00,10.6071,10.1160,-0.1099,34.00
1772798913.800107,pos,30.00,10.8024,10.4518,0.4762,34.00
1772798913.806507,pos,30.00,10.9936,10.4518,0.1832,34.00
1772798913.812404,pos,30.00,11.1720,10.7036,-0.0366,34.00
1772798913.818803,pos,30.00,11.3639,10.8715,0.6227,34.00
1772798913.825182,pos,30.00,11.5552,11.0394,-0.3297,34.00
1772798913.832523,pos,30.00,11.7747,11.3752,0.5495,34.00
1772798913.837593,pos,30.00,11.9275,11.2913,-0.1099,34.00
1772798913.843678,pos,30.00,12.1102,11.6271,0.4029,34.00
1772798913.850059,pos,30.00,12.3017,12.2147,0.4762,34.00
1772798913.856478,pos,30.00,12.4927,12.0468,-0.3297,34.00
1772798913.862065,pos,30.00,12.6608,12.2147,0.6960,34.00
1772798913.867004,pos,30.00,12.8099,12.0468,-0.2564,34.00
1772798913.873455,pos,30.00,13.0025,12.2147,0.5495,34.00
1772798913.879884,pos,30.00,13.1963,12.6345,0.6960,34.00
1772798913.886222,pos,30.00,13.3866,12.6345,-0.1832,34.00
1772798913.892713,pos,30.00,13.5801,12.7184,0.4029,34.00
1772798913.897687,pos,30.00,13.7304,13.2221,0.3297,34.00
1772798913.904069,pos,30.00,13.9220,13.6419,-0.1832,34.00
1772798913.910872,pos,30.00,14.1259,14.0616,0.1832,34.00
1772798913.916023,pos,30.00,14.2804,14.2295,0.5495,34.00
1772798913.921001,pos,30.00,14.4299,14.0616,-0.3297,34.00
1772798913.927490,pos,30.00,14.6243,13.8937,0.1832,34.00
1772798913.933954,pos,30.00,14.8185,13.7258,0.6960,34.00
1772798913.940705,pos,30.00,15.0200,14.2295,0.3297,34.00
1772798913.947164,pos,30.00,15.2145,14.2295,0.1099,34.00
1772798913.953717,pos,30.00,15.4114,14.9851,-0.1099,34.00
1772798913.960076,pos,30.00,15.6016,15.2369,0.4762,34.00
1772798913.966496,pos,30.00,15.7943,15.4048,0.6227,34.00
1772798913.972975,pos,30.00,15.9882,15.9085,0.6227,34.00
1772798913.977983,pos,30.00,16.1391,15.6566,-0.2564,34.00
