timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220787.931044,37.0552,-0.499964,0.051757,-24.4154,0.3297,28.00
1773220787.937514,37.0616,-0.498867,0.288934,-21.6171,-0.0366,28.00
1773220787.944025,37.0682,-0.496192,0.528910,-17.6994,0.9158,28.00
1773220787.950406,37.0745,-0.492100,0.760230,-14.2015,0.0366,28.00
1773220787.956981,37.0811,-0.486287,0.998646,-9.5843,0.9890,28.00
1773220787.963768,37.0879,-0.478691,1.240069,-7.3456,0.4762,28.00
1773220787.969366,37.0935,-0.471193,1.436298,-2.7284,-0.0366,28.00
1773220787.975956,37.1001,-0.460989,1.662619,3.0082,-0.0366,28.00
1773220787.982364,37.1065,-0.449592,1.878713,5.9464,0.6960,28.00
1773220787.989008,37.1131,-0.436460,2.094645,6.9259,1.0623,28.00
1773220787.994093,37.1182,-0.425385,2.256405,7.7654,0.7692,28.00
1773220787.999122,37.1233,-0.413633,2.412139,10.8435,0.3297,28.00
1773220788.003886,37.1280,-0.401926,2.553909,13.7818,1.0623,28.00
1773220788.010369,37.1345,-0.384583,2.743762,15.7406,0.6960,28.00
1773220788.016255,37.1404,-0.367974,2.906872,19.9381,1.1355,28.00
1773220788.022738,37.1469,-0.348525,3.078540,22.8763,0.4029,28.00
1773220788.029167,37.1533,-0.328254,3.238679,26.3742,0.5495,28.00
1773220788.035734,37.1599,-0.306519,3.392101,29.5923,0.5495,28.00
1773220788.042875,37.1670,-0.281726,3.547075,33.5100,0.4029,28.00
1773220788.047962,37.1720,-0.263626,3.648234,36.8680,0.1832,28.00
1773220788.054713,37.1789,-0.238315,3.774443,39.8062,0.4029,28.00
1773220788.059744,37.1839,-0.219098,3.859346,41.7651,0.5495,28.00
1773220788.064385,37.1885,-0.201130,3.930817,43.4441,0.9158,28.00
1773220788.071186,37.1953,-0.174128,4.024734,47.2218,0.7692,28.00
1773220788.075858,37.2000,-0.155025,4.081928,48.6210,-0.0366,28.00
1773220788.082753,37.2069,-0.126730,4.153308,51.9790,0.7692,28.00
1773220788.087799,37.2119,-0.105724,4.196431,53.0983,0.0366,28.00
1773220788.094385,37.2185,-0.077751,4.241282,54.9172,0.2564,28.00
1773220788.099337,37.2235,-0.056684,4.265830,57.4357,0.3297,28.00
1773220788.106085,37.2302,-0.027963,4.286790,59.9542,0.2564,28.00
1773220788.111643,37.2357,-0.004172,4.293361,60.9336,0.5495,28.00
1773220788.116315,37.2404,0.015878,4.291345,61.0735,0.6960,28.00
1773220788.121946,37.2461,0.040070,4.279700,62.6126,0.1099,28.00
1773220788.128111,37.2522,0.066309,4.255586,64.5714,-0.0366,28.00
1773220788.134573,37.2587,0.093895,4.217125,64.4315,0.1099,28.00
1773220788.141053,37.2652,0.121053,4.165778,64.9912,0.4029,28.00
1773220788.146222,37.2703,0.142312,4.115928,66.1105,-0.4029,28.00
1773220788.152548,37.2767,0.168291,4.043001,66.1105,-0.0366,28.00
1773220788.159205,37.2833,0.194779,3.954332,64.9912,0.3297,28.00
1773220788.164104,37.2883,0.214095,3.879996,65.1311,-0.6227,28.00
1773220788.170833,37.2950,0.239733,3.767817,66.1105,-0.4762,28.00
1773220788.175902,37.3000,0.258568,3.674830,65.4109,-0.3297,28.00
1773220788.182312,37.3065,0.281844,3.546387,64.4315,-0.6227,28.00
1773220788.188704,37.3129,0.304074,3.408289,63.5920,-0.6960,28.00
1773220788.195297,37.3194,0.326049,3.255059,62.7525,-0.5495,28.00
1773220788.201656,37.3258,0.346264,3.097302,60.2340,-0.6227,28.00
1773220788.208453,37.3326,0.366589,2.919747,59.1147,-0.8425,28.00
1773220788.214401,37.3386,0.383584,2.754060,58.4151,-0.7692,28.00
1773220788.220848,37.3450,0.400657,2.568562,56.4563,-0.4029,28.00
1773220788.227334,37.3515,0.416763,2.372074,53.9378,-0.0366,28.00
1773220788.233687,37.3578,0.431217,2.173237,51.9790,-0.0366,28.00
1773220788.240133,37.3643,0.444523,1.965642,50.0201,-0.9158,28.00
1773220788.246674,37.3708,0.456656,1.748585,47.2218,0.1099,28.00
1773220788.253204,37.3773,0.467301,1.527170,43.8638,-1.0623,28.00
1773220788.259438,37.3836,0.476202,1.308824,41.7651,0.1099,28.00
1773220788.265702,37.3898,0.483683,1.087919,39.5264,-0.4762,28.00
1773220788.272102,37.3962,0.489882,0.859387,36.8680,-0.9890,28.00
1773220788.278712,37.4029,0.494815,0.616713,33.7898,-0.9158,28.00
1773220788.285119,37.4093,0.498017,0.382034,29.8722,-0.8425,28.00
1773220788.291078,37.4152,0.499640,0.162923,26.6541,-1.0623,28.00
1773220788.297462,37.4216,0.499929,-0.072478,23.8558,-0.7692,28.00
1773220788.303923,37.4281,0.498692,-0.310308,20.6377,-0.0366,28.00
1773220788.309384,37.4335,0.496456,-0.510321,17.6994,-1.1355,28.00
1773220788.314399,37.4386,0.493426,-0.693936,14.3414,-0.1099,28.00
1773220788.319087,37.4432,0.489771,-0.864007,10.8435,-0.7692,28.00
1773220788.325735,37.4499,0.483275,-1.101200,8.1851,-1.0623,28.00
1773220788.332095,37.4562,0.475507,-1.327333,4.9670,-0.3297,28.00
1773220788.338398,37.4625,0.466507,-1.544970,-0.0700,-0.1832,28.00
1773220788.344846,37.4690,0.455776,-1.765431,-3.9876,-0.4029,28.00
1773220788.351209,37.4754,0.443873,-1.976454,-6.0864,-1.0623,28.00
1773220788.357664,37.4818,0.430435,-2.184640,-6.0864,-1.1355,28.00
1773220788.364007,37.4882,0.415933,-2.382793,-9.3044,-0.4762,28.00
1773220788.369709,37.4939,0.401888,-2.554351,-12.5225,-0.8425,28.00
1773220788.374666,37.4988,0.388846,-2.699092,-16.4402,-1.2821,28.00
1773220788.381050,37.5052,0.371035,-2.878033,-19.5183,-0.5495,28.00
1773220788.387736,37.5119,0.351299,-3.055204,-22.8763,-0.6960,28.00
1773220788.393729,37.5179,0.332446,-3.206990,-25.2549,-1.5018,28.00
1773220788.399020,37.5231,0.315193,-3.332976,-28.1932,-0.9158,28.00
1773220788.405483,37.5296,0.293220,-3.477709,-31.8310,-0.9158,28.00
1773220788.411851,37.5360,0.270506,-3.610905,-35.7486,-1.1355,28.00
1773220788.418362,37.5425,0.246602,-3.734982,-38.8268,-1.2088,28.00
1773220788.424942,37.5491,0.221773,-3.848067,-40.6457,-0.4029,28.00
1773220788.431354,37.5555,0.196660,-3.947459,-43.3041,-0.9158,28.00
1773220788.437856,37.5620,0.170839,-4.035115,-46.9420,-0.8425,28.00
1773220788.442870,37.5670,0.150344,-4.094816,-49.1806,-0.2564,28.00
1773220788.447473,37.5716,0.131389,-4.142621,-51.2794,-0.8425,28.00
1773220788.453870,37.5780,0.104637,-4.198440,-53.0983,-0.3297,28.00
1773220788.460385,37.5845,0.077224,-4.241992,-55.1970,-0.9890,28.00
1773220788.465328,37.5895,0.056122,-4.266378,-57.0159,-0.1099,28.00
1773220788.471350,37.5955,0.030520,-4.285504,-59.3945,-0.7692,28.00
1773220788.476283,37.6004,0.009369,-4.292756,-60.2340,-0.4762,28.00
1773220788.482639,37.6068,-0.018100,-4.290696,-60.9336,-0.3297,28.00
1773220788.489008,37.6132,-0.045344,-4.275818,-62.6126,-0.2564,28.00
1773220788.495695,37.6198,-0.073594,-4.246747,-64.9912,-0.9158,28.00
1773220788.502438,37.6266,-0.102344,-4.202604,-64.9912,-0.7692,28.00
1773220788.507177,37.6313,-0.122066,-4.163597,-65.4109,-0.1099,28.00
1773220788.513462,37.6376,-0.148167,-4.100665,-66.9500,-0.3297,28.00
1773220788.519838,37.6440,-0.174094,-4.024843,-66.5303,-0.6227,28.00
1773220788.526435,37.6505,-0.200144,-3.934526,-65.5508,-0.4029,28.00
1773220788.531403,37.6555,-0.219654,-3.857015,-66.1105,0.0366,28.00
1773220788.536431,37.6606,-0.238765,-3.772345,-66.5303,0.2564,28.00
1773220788.541404,37.6655,-0.257328,-3.681244,-65.9706,-0.6960,28.00
1773220788.547862,37.6720,-0.280776,-3.552631,-64.7114,-0.0366,28.00
1773220788.554309,37.6785,-0.303233,-3.413811,-64.8513,0.2564,28.00
1773220788.560953,37.6851,-0.325322,-3.260421,-63.3122,0.2564,28.00
1773220788.567449,37.6916,-0.346063,-3.098954,-61.0735,0.8425,28.00
1773220788.573680,37.6978,-0.364800,-2.936221,-59.8143,0.6227,28.00
1773220788.579892,37.7040,-0.382585,-2.764286,-58.9748,-0.1099,28.00
1773220788.586286,37.7104,-0.399681,-2.579758,-56.7361,-0.2564,28.00
1773220788.592816,37.7170,-0.415857,-2.383780,-54.3575,-0.4029,28.00
1773220788.599222,37.7234,-0.430524,-2.183353,-52.2588,0.7692,28.00
1773220788.605923,37.7301,-0.444418,-1.967396,-50.5798,0.6960,28.00
1773220788.611906,37.7360,-0.455508,-1.770518,-47.9214,-0.1832,28.00
1773220788.618268,37.7424,-0.466175,-1.552340,-44.9831,0.8425,28.00
1773220788.624259,37.7484,-0.474819,-1.345368,-42.4646,0.7692,28.00
1773220788.630680,37.7548,-0.482757,-1.117809,-40.0861,-0.2564,28.00
1773220788.637261,37.7614,-0.489327,-0.882399,-37.5676,0.5495,28.00
1773220788.642390,37.7665,-0.493362,-0.697266,-34.6293,0.1832,28.00
1773220788.648854,37.7730,-0.497118,-0.460329,-31.6911,0.6960,28.00
1773220788.655427,37.7795,-0.499332,-0.221893,-28.4730,0.4029,28.00
1773220788.660378,37.7845,-0.499982,-0.036511,-25.6747,0.0366,28.00
1773220788.666672,37.7908,-0.499480,0.195726,-22.1768,0.5495,28.00
1773220788.672943,37.7970,-0.497554,0.424180,-18.5389,0.9890,28.00
1773220788.679433,37.8036,-0.493997,0.663336,-15.3208,0.0366,28.00
1773220788.685900,37.8100,-0.488954,0.897513,-11.4032,0.7692,28.00
1773220788.690962,37.8151,-0.483956,1.078912,-9.0246,0.9890,28.00
1773220788.697450,37.8216,-0.476196,1.309000,-5.2469,0.4029,28.00
1773220788.703961,37.8281,-0.466945,1.535194,0.0700,-0.0366,28.00
1773220788.710464,37.8346,-0.456203,1.757283,4.5473,0.2564,28.00
1773220788.716839,37.8410,-0.444327,1.968908,7.0658,0.9158,28.00
1773220788.723006,37.8472,-0.431550,2.168361,7.0658,0.9890,28.00
1773220788.729378,37.8535,-0.417087,2.367881,10.1439,0.2564,28.00
1773220788.735791,37.8599,-0.401353,2.560539,13.6419,0.9890,28.00
1773220788.742273,37.8664,-0.384076,2.748999,16.4402,0.6227,28.00
1773220788.748641,37.8728,-0.365988,2.925298,20.0780,1.1355,28.00
1773220788.755108,37.8792,-0.346575,3.094732,22.7364,0.4029,28.00
1773220788.761684,37.8858,-0.325752,3.257248,26.6541,0.2564,28.00
1773220788.768242,37.8924,-0.303895,3.409464,29.7322,0.4029,28.00
1773220788.774799,37.8989,-0.280929,3.551735,33.6499,0.1832,28.00
1773220788.781291,37.9054,-0.257535,3.680174,37.0079,0.1832,28.00
1773220788.787573,37.9117,-0.234074,3.793960,40.5058,1.1355,28.00
1773220788.794151,37.9183,-0.208665,3.901747,42.3247,0.6960,28.00
1773220788.800763,37.9248,-0.182787,3.996322,44.7033,0.4762,28.00
1773220788.805786,37.9299,-0.162441,4.060607,48.6210,0.9890,28.00
1773220788.811847,37.9360,-0.137495,4.127982,50.9995,-0.0366,28.00
1773220788.818424,37.9426,-0.110143,4.188042,53.3781,0.9158,28.00
1773220788.822995,37.9471,-0.090968,4.221853,53.6580,-0.1099,28.00
1773220788.829542,37.9537,-0.063216,4.259055,56.3164,0.4029,28.00
1773220788.836128,37.9603,-0.035038,4.282955,59.1147,0.8425,28.00
1773220788.841186,37.9653,-0.013393,4.291969,60.3739,0.1099,28.00
1773220788.846322,37.9704,0.008601,4.292875,60.7937,0.5495,28.00
1773220788.851361,37.9755,0.030388,4.285573,61.4933,0.6227,28.00
1773220788.857805,37.9820,0.057995,4.264531,63.8719,0.6960,28.00
1773220788.864243,37.9884,0.085132,4.230818,65.1311,0.7692,28.00
1773220788.870607,37.9948,0.112062,4.184286,65.1311,0.4762,28.00
1773220788.877058,38.0012,0.138869,4.124591,65.6908,0.4029,28.00
1773220788.883502,38.0076,0.165231,4.052298,66.6702,-0.0366,28.00
1773220788.889969,38.0141,0.191167,3.967308,65.2710,-0.6227,28.00
1773220788.896462,38.0206,0.216537,3.869991,65.2710,-0.4762,28.00
1773220788.902888,38.0270,0.241096,3.761396,66.2504,0.1832,28.00
1773220788.909348,38.0335,0.265050,3.640617,64.5714,0.3297,28.00
1773220788.915997,38.0401,0.288608,3.506046,63.8719,0.1832,28.00
1773220788.922425,38.0465,0.310797,3.363276,63.4521,0.2564,28.00
1773220788.928926,38.0530,0.332161,3.209165,62.3328,-0.1099,28.00
1773220788.935317,38.0595,0.352261,3.047031,59.6744,-0.1832,28.00
1773220788.941800,38.0659,0.371362,2.874923,58.8349,0.2564,28.00
1773220788.948261,38.0724,0.389448,2.692692,58.1353,0.2564,28.00
1773220788.954604,38.0788,0.405947,2.506571,55.1970,0.1832,28.00
1773220788.961124,38.0852,0.421545,2.308928,52.9584,-0.7692,28.00
1773220788.967399,38.0915,0.435499,2.109338,51.4193,-0.6960,28.00
1773220788.973042,38.0972,0.446862,1.926135,49.6004,0.1832,28.00
1773220788.979565,38.1037,0.458735,1.707981,46.5222,-0.7692,28.00
1773220788.985937,38.1101,0.468885,1.490944,43.5840,-0.1832,28.00
1773220788.992660,38.1168,0.478114,1.256377,41.3453,-0.0366,28.00
1773220788.998593,38.1227,0.484985,1.044272,38.8268,-1.1355,28.00
1773220789.005002,38.1292,0.490941,0.813571,36.4482,-0.9158,28.00
1773220789.011419,38.1356,0.495413,0.580241,33.2302,-0.4762,28.00
1773220789.017846,38.1420,0.498385,0.344844,29.5923,-0.3297,28.00
1773220789.024331,38.1484,0.499844,0.107415,25.9545,-0.6960,28.00
1773220789.029322,38.1535,0.499918,-0.077576,23.5759,-0.8425,28.00
1773220789.035737,38.1599,0.498658,-0.314351,20.9175,-0.0366,28.00
1773220789.042436,38.1665,0.495771,-0.557237,17.1398,-0.9158,28.00
1773220789.047458,38.1716,0.492450,-0.743333,13.7818,-0.1099,28.00
1773220789.053708,38.1779,0.487104,-0.968825,9.3044,-1.0623,28.00
1773220789.060239,38.1844,0.480036,-1.201123,7.0658,-0.8425,28.00
1773220789.065255,38.1894,0.473543,-1.378130,3.8477,-0.3297,28.00
1773220789.071597,38.1957,0.464170,-1.596044,-1.0494,-0.1832,28.00
1773220789.077774,38.2019,0.453605,-1.806191,-4.9670,-0.5495,28.00
1773220789.084145,38.2083,0.441410,-2.016710,-6.6460,-1.2088,28.00
1773220789.090156,38.2143,0.428714,-2.209456,-6.9259,-1.0623,28.00
1773220789.096660,38.2208,0.413705,-2.411228,-10.1439,-0.4762,28.00
1773220789.101662,38.2258,0.401252,-2.561707,-13.0822,-0.9158,28.00
1773220789.106659,38.2308,0.388136,-2.706619,-16.1603,-1.2821,28.00
1773220789.113037,38.2372,0.370225,-2.885715,-19.6583,-0.6960,28.00
1773220789.119398,38.2436,0.351321,-3.055019,-22.4566,-0.6227,28.00
1773220789.125627,38.2498,0.331885,-3.211270,-25.3948,-1.2821,28.00
1773220789.132114,38.2563,0.310492,-3.365355,-29.0327,-1.2088,28.00
1773220789.137460,38.2615,0.292384,-3.482899,-32.2507,-0.9158,28.00
1773220789.143451,38.2676,0.270930,-3.608559,-36.1684,-1.1355,28.00
1773220789.149784,38.2739,0.247652,-3.729856,-37.9873,-1.2088,28.00
1773220789.154645,38.2788,0.229354,-3.815157,-40.3659,-1.3553,28.00
1773220789.161250,38.2854,0.203796,-3.920678,-42.6046,-0.3297,28.00
1773220789.167671,38.2918,0.178287,-4.011285,-45.8226,-0.9158,28.00
1773220789.172963,38.2971,0.157031,-4.076270,-48.4810,-1.4286,28.00
1773220789.178902,38.3030,0.132500,-4.140011,-51.1395,-0.2564,28.00
1773220789.185475,38.3096,0.105332,-4.197157,-53.0983,-0.5495,28.00
1773220789.190189,38.3143,0.085378,-4.230453,-54.3575,-0.1099,28.00
1773220789.196729,38.3208,0.057609,-4.264916,-56.3164,-0.1832,28.00
1773220789.201785,38.3259,0.035938,-4.282405,-59.2546,-0.9890,28.00
1773220789.206718,38.3308,0.014829,-4.291621,-59.9542,-0.4029,28.00
1773220789.211764,38.3359,-0.006853,-4.293107,-60.6538,-1.0623,28.00
1773220789.218177,38.3423,-0.034516,-4.283268,-61.6332,-1.0623,28.00
1773220789.224608,38.3488,-0.061984,-4.260391,-64.0118,-0.8425,28.00
1773220789.231126,38.3553,-0.089613,-4.223989,-64.5714,-0.9158,28.00
1773220789.236249,38.3604,-0.111070,-4.186236,-65.1311,-0.4029,28.00
1773220789.242986,38.3671,-0.139162,-4.123861,-66.2504,-0.7692,28.00
1773220789.247947,38.3721,-0.159518,-4.069141,-67.2298,0.0366,28.00
1773220789.254503,38.3787,-0.185924,-3.985637,-66.2504,-0.3297,28.00
1773220789.259483,38.3836,-0.205583,-3.913794,-65.4109,0.6960,28.00
1773220789.265984,38.3901,-0.230691,-3.809208,-66.3903,0.3297,28.00
1773220789.272332,38.3964,-0.254346,-3.696491,-65.9706,-0.1099,28.00
1773220789.278901,38.4030,-0.278325,-3.566824,-64.7114,-0.5495,28.00
1773220789.283905,38.4081,-0.295986,-3.460390,-64.2916,0.5495,28.00
1773220789.290345,38.4144,-0.317642,-3.315787,-64.1517,0.4029,28.00
1773220789.296758,38.4209,-0.338565,-3.159436,-61.6332,0.3297,28.00
1773220789.303220,38.4274,-0.358450,-2.993331,-59.8143,0.6960,28.00
1773220789.309700,38.4338,-0.377249,-2.817839,-59.2546,0.4762,28.00
1773220789.317976,38.4390,-0.391376,-2.672001,-57.5756,0.6960,28.00
1773220789.322651,38.4468,-0.411263,-2.441843,-55.7567,0.6227,28.00
1773220789.329087,38.4532,-0.426442,-2.241650,-52.9584,-0.0366,28.00
1773220789.335545,38.4597,-0.440250,-2.035324,-51.6991,0.0366,28.00
1773220789.341971,38.4661,-0.452586,-1.824941,-48.4810,0.6960,28.00
1773220789.348430,38.4726,-0.463729,-1.605463,-45.4029,-0.1099,28.00
1773220789.355100,38.4792,-0.473634,-1.375822,-42.7445,0.8425,28.00
1773220789.360479,38.4846,-0.480555,-1.185720,-40.6457,0.8425,28.00
1773220789.366862,38.4910,-0.487398,-0.957884,-38.5470,-0.1832,28.00
1773220789.373384,38.4975,-0.492854,-0.723307,-35.6087,-0.2564,28.00
1773220789.378152,38.5023,-0.495885,-0.549678,-32.6705,-0.1832,28.00
1773220789.384929,38.5091,-0.498778,-0.299997,-29.4524,-0.0366,28.00
1773220789.389942,38.5141,-0.499818,-0.115889,-26.6541,0.9158,28.00
1773220789.394638,38.5188,-0.499955,0.057902,-24.2755,0.6960,28.00
1773220789.401012,38.5252,-0.498834,0.293093,-21.1973,0.0366,28.00
1773220789.407125,38.5312,-0.496377,0.515903,-17.5595,0.9158,28.00
1773220789.413994,38.5381,-0.491952,0.767263,-14.3414,0.1099,28.00
1773220789.418868,38.5430,-0.487768,0.943875,-9.5843,0.8425,28.00
1773220789.425423,38.5495,-0.480858,1.176642,-7.7654,0.8425,28.00
1773220789.430327,38.5545,-0.474618,1.350589,-4.4074,0.4029,28.00
1773220789.436796,38.5609,-0.465211,1.573533,0.7695,0.0366,28.00
1773220789.441989,38.5661,-0.456571,1.750207,4.1275,0.3297,28.00
1773220789.446963,38.5711,-0.447390,1.917089,6.0864,0.9158,28.00
1773220789.453454,38.5776,-0.434247,2.128292,6.0864,0.9890,28.00
1773220789.459632,38.5838,-0.420519,2.322682,8.4649,0.4762,28.00
1773220789.466067,38.5902,-0.404990,2.517963,12.1028,0.6960,28.00
1773220789.472473,38.5966,-0.388271,2.705189,16.0204,1.0623,28.00
1773220789.477432,38.6016,-0.374413,2.845595,18.6788,0.4762,28.00
1773220789.483621,38.6078,-0.356340,3.011852,21.8969,0.7692,28.00
1773220789.490106,38.6142,-0.336334,3.176959,25.8146,1.2821,28.00
1773220789.496582,38.6207,-0.315231,3.332708,28.6129,1.1355,28.00
1773220789.502932,38.6271,-0.293474,3.476129,31.9709,1.1355,28.00
1773220789.509353,38.6335,-0.270738,3.609623,35.8886,1.0623,28.00
1773220789.515739,38.6399,-0.247268,3.731733,38.6869,0.9158,28.00
1773220789.522084,38.6462,-0.223247,3.841775,40.5058,-0.0366,28.00
1773220789.528269,38.6524,-0.199141,3.938276,43.4441,1.1355,28.00
1773220789.534925,38.6591,-0.172673,4.029353,47.0819,0.4762,28.00
1773220789.539942,38.6641,-0.152343,4.089366,49.0407,0.1099,28.00
1773220789.546327,38.6705,-0.125962,4.155032,52.1189,0.9158,28.00
1773220789.552701,38.6769,-0.099299,4.207988,53.3781,0.7692,28.00
1773220789.558620,38.6828,-0.074288,4.245856,55.0571,-0.1832,28.00
1773220789.565151,38.6893,-0.046477,4.274921,57.5756,0.2564,28.00
1773220789.571668,38.6958,-0.018698,4.290507,59.8143,0.4029,28.00
1773220789.576656,38.7008,0.002840,4.293441,60.7937,0.5495,28.00
1773220789.583104,38.7073,0.030560,4.285483,61.3534,0.1832,28.00
1773220789.587673,38.7118,0.050012,4.271978,63.1723,-0.0366,28.00
1773220789.594105,38.7183,0.077464,4.241668,65.1311,0.0366,28.00
1773220789.600060,38.7242,0.102646,4.202061,64.5714,-0.0366,28.00
1773220789.606581,38.7307,0.129673,4.146605,65.6908,-0.4029,28.00
1773220789.613077,38.7372,0.156564,4.077594,66.6702,-0.3297,28.00
1773220789.619813,38.7440,0.183828,3.992802,65.9706,0.4762,28.00
1773220789.624969,38.7491,0.204093,3.919539,65.2710,-0.6960,28.00
1773220789.631433,38.7555,0.229028,3.816601,65.6908,-0.1832,28.00
1773220789.636767,38.7609,0.249244,3.722030,66.3903,-0.4029,28.00
1773220789.642848,38.7670,0.271551,3.605117,64.5714,-0.5495,28.00
1773220789.649661,38.7738,0.295444,3.463803,63.5920,-0.6960,28.00
1773220789.654421,38.7786,0.311873,3.355925,63.8719,-0.2564,28.00
1773220789.659806,38.7839,0.329567,3.228831,62.8924,0.5495,28.00
1773220789.665176,38.7893,0.346426,3.095967,60.7937,-0.7692,28.00
1773220789.669838,38.7940,0.360729,2.973079,59.1147,0.1832,28.00
1773220789.676286,38.8004,0.379327,2.797193,59.1147,0.3297,28.00
1773220789.682604,38.8067,0.396432,2.616458,57.4357,0.2564,28.00
1773220789.689446,38.8136,0.413578,2.412837,54.2176,-0.6227,28.00
1773220789.694328,38.8184,0.424927,2.262758,53.0983,0.2564,28.00
1773220789.699301,38.8234,0.435860,2.103846,51.4193,-0.9158,28.00
1773220789.705779,38.8299,0.448781,1.892966,49.7403,0.2564,28.00
1773220789.710736,38.8349,0.457822,1.725955,46.8020,-0.5495,28.00
1773220789.715936,38.8401,0.466318,1.549179,44.2836,-1.0623,28.00
1773220789.722540,38.8467,0.475815,1.319166,41.7651,0.0366,28.00
1773220789.728723,38.8529,0.483294,1.100566,39.5264,-0.2564,28.00
1773220789.735314,38.8595,0.489762,0.864415,37.0079,-1.0623,28.00
1773220789.740384,38.8645,0.493662,0.681462,34.3495,-0.8425,28.00
1773220789.747147,38.8713,0.497431,0.434639,30.8516,-0.9158,28.00
1773220789.753238,38.8774,0.499407,0.209097,27.7734,-0.8425,28.00
1773220789.759713,38.8839,0.499988,-0.029498,24.2755,-0.2564,28.00
1773220789.764834,38.8890,0.499353,-0.218392,21.6171,-0.2564,28.00
1773220789.770438,38.8946,0.497555,-0.424045,18.1192,-0.9158,28.00
1773220789.777263,38.9014,0.493809,-0.673535,14.2015,-0.1832,28.00
1773220789.782275,38.9064,0.489977,-0.855379,11.5431,-0.6960,28.00
1773220789.788698,38.9128,0.483764,-1.085237,8.1851,-0.9158,28.00
1773220789.795276,38.9194,0.475877,-1.317516,5.5267,-0.3297,28.00
1773220789.801763,38.9259,0.466533,-1.544389,-0.4897,-0.1099,28.00
1773220789.807868,38.9320,0.456495,-1.751680,-4.2675,-0.4762,28.00
1773220789.814429,38.9386,0.444243,-1.970303,-6.2263,-1.0623,28.00
1773220789.820890,38.9450,0.430829,-2.178918,-6.6460,-1.0623,28.00
1773220789.827302,38.9514,0.416379,-2.377051,-10.0040,-0.3297,28.00
1773220789.833840,38.9580,0.400080,-2.575190,-13.9217,-0.9158,28.00
1773220789.840428,38.9645,0.382626,-2.763864,-16.0204,-0.8425,28.00
1773220789.845351,38.9695,0.368515,-2.901813,-19.5183,-1.1355,28.00
1773220789.851736,38.9759,0.349455,-3.070758,-22.3167,-0.4029,28.00
1773220789.858372,38.9825,0.328542,-3.236524,-26.2343,-0.9890,28.00
1773220789.864955,38.9891,0.306722,-3.390751,-29.4524,-0.9890,28.00
1773220789.871368,38.9955,0.284539,-3.530484,-33.5100,-0.9158,28.00
1773220789.877827,39.0019,0.261344,-3.660318,-36.4482,-0.4029,28.00
1773220789.884211,39.0084,0.237479,-3.778323,-39.2466,-0.3297,28.00
1773220789.888878,39.0130,0.219738,-3.856664,-41.3453,-0.4762,28.00
1773220789.895439,39.0196,0.194044,-3.956993,-44.0037,-1.2821,28.00
1773220789.901729,39.0259,0.168844,-4.041302,-46.8020,-0.3297,28.00
1773220789.908308,39.0324,0.142359,-4.115807,-50.5798,-1.2088,28.00
1773220789.915098,39.0392,0.113885,-4.180655,-52.3987,-0.1099,28.00
1773220789.920259,39.0444,0.092132,-4.219991,-53.3781,-0.9158,28.00
1773220789.926926,39.0510,0.064226,-4.257941,-56.0365,-0.9890,28.00
1773220789.931848,39.0560,0.042958,-4.277634,-58.4151,-0.0366,28.00
1773220789.938320,39.0624,0.015212,-4.291522,-60.3739,-0.4029,28.00
1773220789.944921,39.0691,-0.013238,-4.292005,-60.7937,-0.1099,28.00
1773220789.951395,39.0755,-0.040926,-4.279103,-62.3328,-0.1099,28.00
1773220789.957958,39.0820,-0.068705,-4.252783,-64.4315,0.3297,28.00
1773220789.962938,39.0871,-0.090001,-4.223381,-64.5714,-0.7692,28.00
1773220789.969329,39.0935,-0.116948,-4.174415,-64.9912,-0.4762,28.00
1773220789.975558,39.0996,-0.142483,-4.115490,-66.5303,0.2564,28.00
1773220789.982169,39.1063,-0.169640,-4.038844,-66.9500,0.3297,28.00
1773220789.987107,39.1112,-0.189432,-3.973439,-65.6908,-0.4029,28.00
1773220789.991779,39.1159,-0.207847,-3.904966,-65.5508,-0.1099,28.00
1773220789.997810,39.1219,-0.231117,-3.807304,-66.3903,0.1832,28.00
1773220790.004304,39.1284,-0.255400,-3.691127,-65.8307,-0.4029,28.00
1773220790.009284,39.1334,-0.273621,-3.593556,-64.9912,0.6960,28.00
1773220790.015654,39.1398,-0.296127,-3.459499,-64.1517,0.4762,28.00
1773220790.022143,39.1463,-0.318070,-3.312758,-64.1517,0.4029,28.00
1773220790.027074,39.1512,-0.334135,-3.194022,-62.7525,0.0366,28.00
1773220790.033443,39.1576,-0.353980,-3.032302,-60.2340,0.1099,28.00
1773220790.039933,39.1641,-0.373022,-2.859032,-59.3945,-0.0366,28.00
1773220790.046383,39.1705,-0.390911,-2.677007,-58.1353,-0.2564,28.00
1773220790.052951,39.1770,-0.407774,-2.484607,-55.7567,-0.3297,28.00
1773220790.057940,39.1821,-0.419820,-2.331991,-53.9378,0.6227,28.00
1773220790.063855,39.1880,-0.433139,-2.144869,-52.3987,-0.3297,28.00
1773220790.070426,39.1946,-0.446529,-1.931832,-50.4399,0.7692,28.00
1773220790.076889,39.2010,-0.458331,-1.715949,-46.9420,0.2564,28.00
1773220790.083318,39.2075,-0.468665,-1.496032,-43.8638,0.5495,28.00
1773220790.089629,39.2138,-0.477410,-1.275967,-41.7651,-0.1099,28.00
1773220790.095599,39.2197,-0.484357,-1.065551,-39.3865,0.8425,28.00
