timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220348.577443,30.3421,0.265949,-3.074155,-27.4096,-1.0916,23.00
1773220348.583848,30.3485,0.245889,-3.160965,-28.8368,-2.4689,23.00
1773220348.590351,30.3550,0.225090,-3.241618,-29.7602,-2.1172,23.00
1773220348.596422,30.3611,0.205289,-3.310187,-30.4318,-2.5275,23.00
1773220348.602791,30.3675,0.183879,-3.375879,-31.1874,-2.1172,23.00
1773220348.609461,30.3741,0.161219,-3.436392,-32.1108,-1.5165,23.00
1773220348.615964,30.3806,0.138730,-3.487750,-33.1182,-1.3553,23.00
1773220348.621929,30.3866,0.117799,-3.528095,-33.3701,-1.5018,23.00
1773220348.628429,30.3931,0.094668,-3.564622,-33.9577,-1.9707,23.00
1773220348.634779,30.3995,0.071914,-3.592540,-34.6293,-2.0879,23.00
1773220348.641420,30.4061,0.048041,-3.613489,-34.6293,-0.8718,23.00
1773220348.647841,30.4125,0.024733,-3.625841,-35.2170,-2.0586,23.00
1773220348.654253,30.4189,0.001597,-3.630266,-35.6367,-2.0000,23.00
1773220348.660273,30.4250,-0.020369,-3.627271,-35.4688,-0.5348,23.00
1773220348.666615,30.4313,-0.043359,-3.616609,-35.5528,-1.9121,23.00
1773220348.672513,30.4372,-0.064677,-3.599785,-35.7207,-1.5897,23.00
1773220348.678862,30.4436,-0.087423,-3.574364,-35.2170,-0.6227,23.00
1773220348.685235,30.4499,-0.109988,-3.541362,-35.4688,-1.0476,23.00
1773220348.690722,30.4554,-0.129411,-3.506583,-35.3009,-0.1538,23.00
1773220348.695541,30.4602,-0.146252,-3.471511,-35.0491,-0.5788,23.00
1773220348.701920,30.4666,-0.168217,-3.418664,-34.8812,-1.0183,23.00
1773220348.708575,30.4732,-0.190707,-3.355851,-33.8738,-1.0476,23.00
1773220348.714997,30.4797,-0.212081,-3.287536,-33.3701,-0.5348,23.00
1773220348.721274,30.4859,-0.232419,-3.214240,-33.0343,0.1099,23.00
1773220348.727796,30.4925,-0.253147,-3.130616,-32.1948,-0.0659,23.00
1773220348.734333,30.4990,-0.273212,-3.040397,-31.6911,-1.0769,23.00
1773220348.740904,30.5056,-0.293014,-2.941586,-30.6837,-1.1502,23.00
1773220348.747375,30.5121,-0.311691,-2.838584,-29.7602,-0.8278,23.00
1773220348.754081,30.5187,-0.330130,-2.726480,-29.0047,-0.9451,23.00
1773220348.759108,30.5238,-0.343769,-2.636126,-27.9133,0.7253,23.00
1773220348.765709,30.5304,-0.360750,-2.513664,-27.0738,0.3883,23.00
1773220348.770734,30.5354,-0.373066,-2.417039,-26.1504,-0.5348,23.00
1773220348.775786,30.5405,-0.385135,-2.315101,-25.3109,-1.1062,23.00
1773220348.782300,30.5470,-0.399784,-2.180263,-24.3874,-0.4469,23.00
1773220348.788933,30.5536,-0.413767,-2.038102,-22.7084,0.4029,23.00
1773220348.794331,30.5590,-0.424364,-1.919801,-21.8689,0.5788,23.00
1773220348.799358,30.5640,-0.433765,-1.805647,-20.6097,-0.0513,23.00
1773220348.804347,30.5690,-0.442526,-1.689870,-19.6023,-0.0806,23.00
1773220348.810926,30.5756,-0.453097,-1.535113,-18.3430,-0.6667,23.00
1773220348.817070,30.5817,-0.462126,-1.385976,-16.4961,0.0073,23.00
1773220348.823163,30.5878,-0.470095,-1.236659,-15.2369,-0.2418,23.00
1773220348.829703,30.5943,-0.477620,-1.073950,-13.9777,-0.5788,23.00
1773220348.834762,30.5994,-0.482758,-0.945119,-12.8024,0.0659,23.00
1773220348.841280,30.6060,-0.488393,-0.777685,-10.9555,0.8132,23.00
1773220348.847696,30.6124,-0.492839,-0.612220,-9.2765,0.6227,23.00
1773220348.854203,30.6188,-0.496261,-0.443127,-7.4296,-0.1832,23.00
1773220348.860687,30.6253,-0.498588,-0.272633,-5.9185,0.8718,23.00
1773220348.866622,30.6313,-0.499745,-0.116041,-4.4913,0.9744,23.00
1773220348.872936,30.6376,-0.499952,0.050313,-2.8963,-0.0659,23.00
1773220348.879480,30.6441,-0.499067,0.221710,-1.3852,-0.0220,23.00
1773220348.884367,30.6491,-0.497647,0.351769,0.3778,0.4762,23.00
1773220348.890848,30.6555,-0.494839,0.520255,1.4691,0.7399,23.00
1773220348.897361,30.6620,-0.490880,0.690195,2.6444,1.4872,23.00
1773220348.903241,30.6679,-0.486372,0.841791,3.7358,2.0000,23.00
1773220348.910333,30.6750,-0.479829,1.020736,4.5753,1.9121,23.00
1773220348.915046,30.6797,-0.474655,1.141149,5.5827,1.7509,23.00
1773220348.921535,30.6862,-0.466812,1.300566,7.0938,2.4396,23.00
1773220348.928163,30.6928,-0.457622,1.462637,8.6049,1.1648,23.00
1773220348.933088,30.6978,-0.450075,1.581280,9.8641,2.5275,23.00
1773220348.939612,30.7043,-0.439315,1.733466,11.1234,1.6777,23.00
1773220348.945405,30.7101,-0.428875,1.866206,12.2987,1.7802,23.00
1773220348.949969,30.7146,-0.420076,1.968893,13.7258,2.8498,23.00
1773220348.956499,30.7211,-0.406862,2.110112,15.1529,2.9817,23.00
1773220348.962984,30.7277,-0.392603,2.248002,16.7480,2.9084,23.00
1773220348.969309,30.7340,-0.377954,2.376667,18.2591,2.2930,23.00
1773220348.975752,30.7404,-0.362251,2.502260,19.4344,1.4286,23.00
1773220348.982195,30.7469,-0.345720,2.622642,21.1134,2.8938,23.00
1773220348.988650,30.7533,-0.328432,2.737265,22.4566,1.6777,23.00
1773220348.994158,30.7588,-0.313223,2.829677,23.5479,1.8242,23.00
1773220349.000558,30.7652,-0.294687,2.932762,25.2269,1.9414,23.00
1773220349.006938,30.7717,-0.275558,3.029213,26.0664,2.7473,23.00
1773220349.012076,30.7767,-0.259970,3.101001,27.3257,1.7070,23.00
1773220349.017986,30.7827,-0.241303,3.179539,28.1652,2.0440,23.00
1773220349.024422,30.7891,-0.220680,3.257563,29.3405,2.9963,23.00
1773220349.030334,30.7950,-0.201179,3.323462,29.7602,2.2930,23.00
1773220349.036811,30.8015,-0.179444,3.388436,31.0195,2.3663,23.00
1773220349.043288,30.8080,-0.157304,3.445944,31.8590,2.0586,23.00
1773220349.049711,30.8144,-0.134955,3.495549,32.5306,2.1172,23.00
1773220349.056204,30.8209,-0.112222,3.537666,33.4540,1.3700,23.00
1773220349.062637,30.8273,-0.089269,3.571957,33.6219,1.1209,23.00
1773220349.068939,30.8336,-0.066693,3.597845,34.1256,2.4396,23.00
1773220349.074347,30.8390,-0.047220,3.614059,34.5454,1.4139,23.00
1773220349.079267,30.8440,-0.029340,3.624029,34.7133,1.2381,23.00
1773220349.085643,30.8503,-0.006218,3.630004,35.3849,1.9853,23.00
1773220349.092236,30.8569,0.017673,3.628016,35.1330,0.7546,23.00
1773220349.098663,30.8633,0.040980,3.618071,35.3009,1.5165,23.00
1773220349.105200,30.8698,0.064256,3.600182,35.4688,1.5751,23.00
1773220349.110128,30.8748,0.082260,3.580818,35.0491,1.5604,23.00
1773220349.116513,30.8812,0.105064,3.549235,35.2170,1.1648,23.00
1773220349.122629,30.8873,0.126551,3.512081,35.2170,0.2711,23.00
1773220349.129098,30.8938,0.149211,3.464868,34.6293,0.9890,23.00
1773220349.135488,30.9002,0.171162,3.410950,34.5454,1.6337,23.00
1773220349.142068,30.9067,0.193371,3.347804,33.7898,-0.2564,23.00
1773220349.148424,30.9131,0.214519,3.279188,33.2022,0.2125,23.00
1773220349.154937,30.9196,0.235468,3.202521,32.7824,1.2674,23.00
1773220349.160878,30.9256,0.254407,3.125226,32.0269,1.0623,23.00
1773220349.167244,30.9319,0.274042,3.036453,31.5232,0.9158,23.00
1773220349.173577,30.9383,0.292959,2.941877,30.8516,1.2234,23.00
1773220349.179937,30.9446,0.311357,2.840515,29.5923,1.5311,23.00
1773220349.186415,30.9511,0.329392,2.731180,28.9207,1.4579,23.00
1773220349.192906,30.9576,0.346751,2.615453,27.5775,0.7692,23.00
1773220349.199361,30.9641,0.363256,2.494564,26.8220,0.2564,23.00
1773220349.205819,30.9705,0.378942,2.368363,25.3948,-0.5495,23.00
1773220349.212260,30.9769,0.393794,2.236992,24.5553,0.4029,23.00
1773220349.218775,30.9834,0.407876,2.099766,23.2121,0.2711,23.00
1773220349.224798,30.9895,0.420171,1.967817,22.2047,0.2857,23.00
1773220349.230728,30.9954,0.431462,1.834508,20.5257,-0.3736,23.00
1773220349.237343,31.0020,0.443016,1.683092,19.1825,0.7106,23.00
1773220349.243447,31.0081,0.452857,1.538831,18.0912,0.4762,23.00
1773220349.249502,31.0142,0.461773,1.392171,16.4961,-0.1245,23.00
1773220349.255647,31.0203,0.469826,1.242040,15.2369,0.0073,23.00
1773220349.261554,31.0262,0.476774,1.093587,13.9777,0.5495,23.00
1773220349.267954,31.0326,0.483255,0.931649,12.2987,0.1685,23.00
1773220349.274430,31.0391,0.488751,0.765735,10.7036,-0.4762,23.00
1773220349.280886,31.0455,0.493131,0.599661,9.1086,-0.7399,23.00
1773220349.287286,31.0520,0.496455,0.431518,7.3456,-0.1245,23.00
1773220349.293761,31.0585,0.498699,0.261747,5.6666,-0.7985,23.00
1773220349.300230,31.0649,0.499839,0.092196,4.0716,-0.6227,23.00
1773220349.306776,31.0714,0.499878,-0.080352,2.6444,-0.1245,23.00
1773220349.311734,31.0764,0.499148,-0.211786,1.1333,-0.1538,23.00
1773220349.318316,31.0830,0.497191,-0.384278,-0.5457,-0.7692,23.00
1773220349.323342,31.0880,0.494929,-0.515707,-1.8049,-0.4469,23.00
1773220349.329885,31.0945,0.491027,-0.684678,-2.4765,-1.6777,23.00
1773220349.334865,31.0995,0.487263,-0.814195,-3.5679,-2.0293,23.00
1773220349.341290,31.1060,0.481497,-0.978452,-4.7432,-1.8535,23.00
1773220349.346044,31.1107,0.476604,-1.097479,-5.6666,-1.1795,23.00
1773220349.352498,31.1172,0.468954,-1.259289,-7.0098,-2.3370,23.00
1773220349.359044,31.1237,0.460178,-1.419742,-8.1012,-1.7363,23.00
1773220349.364024,31.1287,0.452798,-1.539758,-9.4444,-2.1612,23.00
1773220349.370334,31.1350,0.442611,-1.688690,-10.8715,-0.9451,23.00
1773220349.377219,31.1419,0.430522,-1.846110,-12.4666,-1.9560,23.00
1773220349.383157,31.1478,0.419077,-1.980083,-14.0616,-2.3516,23.00
1773220349.389673,31.1543,0.405766,-2.121204,-15.4887,-2.4249,23.00
1773220349.394544,31.1592,0.395120,-2.224627,-16.8319,-2.8791,23.00
1773220349.400997,31.1657,0.380360,-2.356346,-18.5949,-2.7179,23.00
1773220349.405951,31.1706,0.368477,-2.453867,-19.0986,-3.1575,23.00
1773220349.412361,31.1771,0.352289,-2.576144,-20.6097,-1.5458,23.00
1773220349.417368,31.1821,0.339178,-2.667288,-22.1208,-1.6630,23.00
1773220349.424046,31.1887,0.320956,-2.783625,-22.9603,-2.9084,23.00
1773220349.428977,31.1937,0.307047,-2.865141,-24.3874,-1.4139,23.00
1773220349.435827,31.2005,0.286995,-2.972702,-25.5627,-2.5714,23.00
1773220349.442317,31.2070,0.267580,-3.066684,-26.7380,-2.0733,23.00
1773220349.447239,31.2119,0.252134,-3.134921,-27.9133,-2.3663,23.00
1773220349.453631,31.2183,0.231870,-3.216329,-28.6689,-2.1612,23.00
1773220349.460155,31.2248,0.210652,-3.292376,-29.7602,-2.8938,23.00
1773220349.466573,31.2312,0.189408,-3.359727,-30.5158,-2.6447,23.00
1773220349.472836,31.2375,0.168063,-3.419063,-31.4392,-2.2051,23.00
1773220349.477878,31.2426,0.150705,-3.461458,-32.0269,-2.0147,23.00
1773220349.484268,31.2490,0.128415,-3.508514,-32.4466,-1.8535,23.00
1773220349.490359,31.2550,0.107071,-3.546072,-33.5380,-2.4689,23.00
1773220349.496810,31.2615,0.083952,-3.578747,-33.7059,-1.5897,23.00
1773220349.503163,31.2679,0.061118,-3.603062,-34.3775,-0.6227,23.00
1773220349.509363,31.2740,0.038784,-3.619347,-34.8812,-1.9121,23.00
1773220349.515871,31.2806,0.015177,-3.628612,-34.9651,-1.9267,23.00
1773220349.521905,31.2865,-0.006503,-3.629978,-35.3849,-1.8974,23.00
1773220349.526856,31.2915,-0.024707,-3.625850,-35.2170,-1.8681,23.00
1773220349.532757,31.2974,-0.046075,-3.614839,-35.2170,-1.2821,23.00
1773220349.539350,31.3040,-0.069721,-3.594818,-35.5528,-1.0623,23.00
1773220349.545772,31.3105,-0.092826,-3.567174,-35.3009,-1.7949,23.00
1773220349.552125,31.3168,-0.115401,-3.532269,-35.0491,-0.4322,23.00
1773220349.558409,31.3231,-0.137461,-3.490397,-35.1330,-0.8425,23.00
1773220349.564760,31.3295,-0.159501,-3.440617,-34.4614,-1.7216,23.00
1773220349.571360,31.3360,-0.181814,-3.381771,-33.9577,-1.1795,23.00
1773220349.576343,31.3410,-0.198696,-3.331328,-33.8738,-1.4286,23.00
1773220349.582264,31.3470,-0.218259,-3.266150,-32.9503,-1.2381,23.00
1773220349.588845,31.3535,-0.239339,-3.187354,-32.6985,-0.9597,23.00
1773220349.595256,31.3599,-0.259668,-3.102334,-32.1108,0.0366,23.00
1773220349.601742,31.3664,-0.279376,-3.010724,-31.1034,0.3443,23.00
1773220349.606751,31.3714,-0.294332,-2.934644,-30.7676,-0.7399,23.00
1773220349.613422,31.3781,-0.313581,-2.827587,-29.7602,-0.6960,23.00
1773220349.618995,31.3836,-0.328933,-2.734093,-29.2565,-0.5495,23.00
1773220349.623879,31.3886,-0.342253,-2.646504,-28.1652,-0.0952,23.00
1773220349.630331,31.3950,-0.358850,-2.527955,-27.4096,-0.3443,23.00
1773220349.636827,31.4015,-0.374894,-2.402083,-25.9825,-0.8864,23.00
1773220349.642791,31.4075,-0.388892,-2.281748,-25.1430,-0.2418,23.00
1773220349.649194,31.4139,-0.403100,-2.147831,-23.7158,-0.3590,23.00
1773220349.655668,31.4203,-0.416510,-2.008430,-22.4566,0.0073,23.00
1773220349.662868,31.4275,-0.430415,-1.847426,-21.1134,0.0220,23.00
1773220349.667565,31.4322,-0.438838,-1.739825,-19.9381,0.8132,23.00
1773220349.674110,31.4388,-0.449705,-1.586823,-18.5949,0.3150,23.00
1773220349.680695,31.4454,-0.459677,-1.428276,-17.1677,-0.6081,23.00
1773220349.685569,31.4502,-0.466311,-1.310008,-15.7406,0.1245,23.00
1773220349.691814,31.4565,-0.474001,-1.155399,-14.4814,0.1685,23.00
1773220349.698586,31.4632,-0.481238,-0.985140,-13.1382,1.1209,23.00
1773220349.703765,31.4684,-0.486015,-0.852608,-11.8789,0.9304,23.00
1773220349.708707,31.4734,-0.489920,-0.725255,-10.5357,-0.0952,23.00
1773220349.715179,31.4799,-0.494079,-0.557009,-8.6049,1.1502,23.00
1773220349.721573,31.4862,-0.497101,-0.390341,-7.0098,-0.1392,23.00
1773220349.727972,31.4927,-0.499066,-0.221825,-5.4987,0.8571,23.00
1773220349.733387,31.4981,-0.499879,-0.079889,-3.9876,0.4469,23.00
1773220349.738521,31.5032,-0.499943,0.054691,-3.0642,-0.0073,23.00
1773220349.743503,31.5082,-0.499341,0.186297,-1.7210,-0.2418,23.00
1773220349.750015,31.5147,-0.497558,0.358334,0.6296,0.0952,23.00
1773220349.756984,31.5216,-0.494441,0.539849,1.4691,1.0623,23.00
1773220349.763474,31.5282,-0.490369,0.709082,2.8963,1.4872,23.00
1773220349.769917,31.5346,-0.485265,0.874829,3.7358,2.1905,23.00
1773220349.776413,31.5411,-0.479041,1.040053,4.6592,1.6044,23.00
1773220349.782961,31.5477,-0.471690,1.204207,6.2543,1.9560,23.00
1773220349.789379,31.5540,-0.463506,1.361479,7.5975,1.8828,23.00
1773220349.795713,31.5604,-0.454356,1.515363,9.1086,1.8095,23.00
1773220349.802070,31.5668,-0.444214,1.666352,10.2839,1.8974,23.00
1773220349.808519,31.5732,-0.432994,1.815379,12.2987,2.4689,23.00
1773220349.813843,31.5785,-0.423018,1.935397,13.3900,2.2344,23.00
1773220349.818846,31.5835,-0.413033,2.045931,14.3135,1.8095,23.00
1773220349.825409,31.5901,-0.399241,2.185504,15.8245,1.4286,23.00
1773220349.831807,31.5965,-0.384738,2.318578,17.6714,2.1758,23.00
1773220349.838154,31.6028,-0.369609,2.444878,19.0146,2.7912,23.00
1773220349.844334,31.6090,-0.354154,2.562634,20.5257,1.8095,23.00
1773220349.850778,31.6155,-0.337263,2.680062,22.1208,1.4432,23.00
1773220349.857398,31.6220,-0.319244,2.793984,23.1282,2.3956,23.00
1773220349.862438,31.6271,-0.304835,2.877564,24.3035,1.6337,23.00
1773220349.868725,31.6334,-0.286429,2.975581,25.3948,2.3077,23.00
1773220349.875429,31.6401,-0.266278,3.072652,26.5701,2.7619,23.00
1773220349.881944,31.6466,-0.245869,3.161044,27.8294,2.0000,23.00
1773220349.888431,31.6531,-0.225097,3.241591,29.1726,1.4286,23.00
1773220349.893524,31.6582,-0.208461,3.299719,29.8442,2.2784,23.00
1773220349.900008,31.6647,-0.186762,3.367528,30.9355,1.5751,23.00
1773220349.906689,31.6713,-0.164380,3.428490,31.2713,1.1941,23.00
1773220349.913097,31.6778,-0.142000,3.480805,32.4466,1.6630,23.00
1773220349.919399,31.6841,-0.119860,3.524433,33.1182,1.3993,23.00
1773220349.924008,31.6887,-0.103698,3.551352,33.4540,1.1502,23.00
1773220349.930634,31.6953,-0.080038,3.583472,34.2096,0.8278,23.00
1773220349.937122,31.7018,-0.056573,3.606973,34.2935,1.6923,23.00
1773220349.942369,31.7070,-0.037833,3.619877,34.7133,1.4725,23.00
1773220349.946969,31.7116,-0.021007,3.627079,34.8812,0.4176,23.00
1773220349.953522,31.7182,0.002747,3.630230,35.3849,2.1465,23.00
1773220349.958671,31.7233,0.021369,3.626968,35.5528,1.1062,23.00
1773220349.963612,31.7283,0.039385,3.619005,35.3849,0.7106,23.00
1773220349.969665,31.7343,0.061244,3.602948,35.6367,1.7070,23.00
1773220349.976303,31.7410,0.084982,3.577465,35.2170,0.8425,23.00
1773220349.982897,31.7476,0.108554,3.543695,35.1330,0.4469,23.00
1773220349.987879,31.7525,0.125960,3.513201,35.2170,0.4469,23.00
1773220349.992901,31.7576,0.143651,3.477232,34.8812,0.7399,23.00
1773220349.999452,31.7641,0.166288,3.423636,34.7972,0.5788,23.00
1773220350.005718,31.7703,0.187399,3.365660,33.9577,1.7509,23.00
1773220350.012370,31.7770,0.209673,3.295668,33.4540,0.8864,23.00
1773220350.018908,31.7836,0.231025,3.219533,33.2022,0.0366,23.00
1773220350.024052,31.7887,0.247370,3.154865,32.3627,0.4029,23.00
1773220350.030521,31.7952,0.267644,3.066389,31.7750,-0.0952,23.00
1773220350.037048,31.8017,0.287258,2.971365,31.0195,-0.3736,23.00
1773220350.041777,31.8064,0.301128,2.898069,30.2639,1.0916,23.00
1773220350.048369,31.8130,0.319817,2.790528,29.2565,1.1941,23.00
1773220350.054938,31.8196,0.337842,2.676212,27.9973,1.1062,23.00
1773220350.061421,31.8261,0.354831,2.557686,27.4936,0.8718,23.00
1773220350.067897,31.8326,0.371028,2.433519,25.9825,0.0659,23.00
1773220350.073980,31.8387,0.385462,2.312230,25.0590,-0.3297,23.00
1773220350.079395,31.8441,0.397662,2.200620,23.9677,-0.2125,23.00
1773220350.085318,31.8500,0.410332,2.074381,22.7084,0.3443,23.00
1773220350.091867,31.8565,0.423400,1.930995,21.7010,-0.8278,23.00
1773220350.098499,31.8632,0.435739,1.780420,20.0220,0.8278,23.00
1773220350.103466,31.8682,0.444316,1.664931,19.1825,0.3590,23.00
1773220350.109917,31.8746,0.454592,1.511625,17.7554,-0.3004,23.00
1773220350.116444,31.8811,0.463863,1.355042,16.1603,-1.0330,23.00
1773220350.122920,31.8876,0.472131,1.195070,14.7332,-1.1062,23.00
1773220350.127334,31.8920,0.477195,1.083870,13.8098,-0.0952,23.00
1773220350.133958,31.8986,0.483812,0.916256,12.2147,0.3150,23.00
1773220350.139169,31.9039,0.488248,0.782461,10.7876,-0.9744,23.00
1773220350.145235,31.9099,0.492519,0.625640,9.2765,-0.6374,23.00
1773220350.152055,31.9167,0.496163,0.448885,7.9333,0.3297,23.00
1773220350.158079,31.9228,0.498405,0.289738,6.2543,-0.8132,23.00
1773220350.163275,31.9280,0.499555,0.153087,4.8271,-1.0623,23.00
1773220350.170500,31.9351,0.499976,-0.035482,2.9802,-0.4908,23.00
1773220350.175433,31.9401,0.499469,-0.167203,1.4691,-0.3883,23.00
1773220350.181569,31.9462,0.497951,-0.328299,-0.5457,0.0220,23.00
1773220350.187792,31.9525,0.495386,-0.492064,-1.3852,-1.1941,23.00
1773220350.194637,31.9593,0.491427,-0.669390,-2.5605,-1.4139,23.00
1773220350.199643,31.9643,0.487787,-0.797460,-3.5679,-1.9121,23.00
1773220350.206015,31.9707,0.482168,-0.960871,-4.4913,-1.8681,23.00
1773220350.212499,31.9771,0.475410,-1.124467,-5.6666,-1.2527,23.00
1773220350.218957,31.9836,0.467580,-1.285931,-7.0938,-2.4542,23.00
1773220350.225382,31.9901,0.458820,-1.442721,-8.6049,-1.3260,23.00
1773220350.231911,31.9966,0.448901,-1.598780,-9.8641,-2.9670,23.00
1773220350.237825,32.0025,0.439023,-1.737373,-11.4592,-2.2198,23.00
1773220350.244434,32.0090,0.427179,-1.886599,-13.0542,-1.7802,23.00
1773220350.249327,32.0140,0.417517,-1.997374,-14.3974,-2.1905,23.00
1773220350.255847,32.0205,0.404161,-2.137292,-15.6566,-2.2344,23.00
1773220350.261111,32.0257,0.392608,-2.247952,-16.9159,-2.5128,23.00
1773220350.267001,32.0317,0.378877,-2.368908,-18.3430,-2.2491,23.00
1773220350.273333,32.0380,0.363569,-2.492155,-19.6862,-1.3407,23.00
1773220350.278347,32.0430,0.350759,-2.587131,-20.6936,-1.9707,23.00
1773220350.284726,32.0494,0.333863,-2.702410,-22.1208,-2.8645,23.00
1773220350.291051,32.0557,0.316507,-2.810352,-23.2961,-1.0623,23.00
1773220350.297623,32.0623,0.297636,-2.917020,-25.1430,-2.5714,23.00
1773220350.302618,32.0673,0.282855,-2.993547,-25.5627,-1.3114,23.00
1773220350.307571,32.0723,0.267825,-3.065560,-26.7380,-2.0733,23.00
1773220350.314043,32.0787,0.247703,-3.153488,-27.7454,-1.6484,23.00
1773220350.320392,32.0851,0.227425,-3.233017,-29.0047,-1.1941,23.00
1773220350.327417,32.0921,0.204401,-3.313080,-29.7602,-1.1648,23.00
1773220350.333795,32.0985,0.183083,-3.378159,-31.0195,-1.4286,23.00
1773220350.340411,32.1051,0.160691,-3.437696,-31.7750,-1.7949,23.00
1773220350.345363,32.1100,0.143446,-3.477679,-32.6145,-1.1795,23.00
1773220350.351789,32.1165,0.120920,-3.522525,-32.6985,-1.1648,23.00
1773220350.358370,32.1230,0.097699,-3.560307,-33.4540,-1.8828,23.00
1773220350.364130,32.1288,0.077158,-3.586800,-34.2935,-2.2930,23.00
1773220350.370574,32.1353,0.053850,-3.609169,-34.2096,-1.4725,23.00
1773220350.377100,32.1418,0.030252,-3.623634,-34.9651,-0.8425,23.00
1773220350.383515,32.1482,0.006953,-3.629934,-35.3849,-1.9121,23.00
1773220350.390368,32.1550,-0.017758,-3.627994,-35.3009,-0.5348,23.00
1773220350.395295,32.1600,-0.035772,-3.620982,-35.5528,-1.9121,23.00
1773220350.401735,32.1664,-0.059037,-3.604890,-35.6367,-0.8132,23.00
1773220350.407132,32.1718,-0.078365,-3.585420,-35.2170,-0.8864,23.00
1773220350.413114,32.1778,-0.099817,-3.557209,-35.3849,-1.3993,23.00
1773220350.418105,32.1828,-0.117497,-3.528625,-34.9651,-0.1978,23.00
1773220350.424437,32.1891,-0.139671,-3.485770,-35.0491,-1.8974,23.00
1773220350.430880,32.1956,-0.162015,-3.434419,-34.3775,-0.8571,23.00
1773220350.437654,32.2023,-0.185032,-3.372557,-33.7898,-0.3004,23.00
1773220350.444123,32.2088,-0.206671,-3.305650,-33.6219,-1.2674,23.00
1773220350.450479,32.2152,-0.227479,-3.232816,-32.8664,-1.5897,23.00
1773220350.456731,32.2214,-0.247377,-3.154837,-32.1948,-0.4029,23.00
1773220350.462871,32.2275,-0.266468,-3.071787,-31.8590,-1.0183,23.00
1773220350.469239,32.2339,-0.285725,-2.979146,-30.8516,0.2125,23.00
1773220350.475835,32.2405,-0.305133,-2.875899,-30.3479,-0.0659,23.00
1773220350.482243,32.2469,-0.323243,-2.769640,-29.2565,0.1099,23.00
1773220350.487294,32.2520,-0.336963,-2.682047,-28.5849,-0.7839,23.00
1773220350.493278,32.2579,-0.352669,-2.573404,-27.4096,0.5201,23.00
1773220350.499835,32.2645,-0.369008,-2.449656,-26.6541,0.1099,23.00
1773220350.504722,32.2694,-0.380891,-2.351818,-25.6467,-0.4029,23.00
1773220350.511304,32.2760,-0.395923,-2.217088,-24.5553,0.0952,23.00
1773220350.515899,32.2805,-0.405826,-2.120599,-23.2961,0.4029,23.00
1773220350.522304,32.2870,-0.419049,-1.980391,-22.4566,-0.8132,23.00
1773220350.528942,32.2936,-0.431699,-1.831559,-20.7776,0.6227,23.00
1773220350.533979,32.2986,-0.440571,-1.716593,-19.6862,0.9597,23.00
1773220350.540430,32.3051,-0.451206,-1.564200,-18.5949,-0.3883,23.00
1773220350.546944,32.3116,-0.460802,-1.409026,-16.9998,-0.6520,23.00
1773220350.551802,32.3165,-0.467420,-1.289008,-15.6566,-0.6520,23.00
1773220350.558398,32.3231,-0.475404,-1.124602,-14.3974,-0.6081,23.00
1773220350.563449,32.3281,-0.480720,-0.998379,-13.2221,1.2088,23.00
1773220350.568320,32.3330,-0.485319,-0.873241,-11.9629,0.2857,23.00
1773220350.574290,32.3390,-0.490076,-0.719707,-10.1999,-0.4469,23.00
1773220350.580735,32.3454,-0.494178,-0.552396,-8.6049,1.0183,23.00
1773220350.587099,32.3518,-0.497165,-0.386024,-7.0098,-0.2125,23.00
1773220350.593136,32.3578,-0.499016,-0.227628,-5.4987,1.1648,23.00
1773220350.599404,32.3641,-0.499926,-0.062499,-4.1555,0.3150,23.00
1773220350.605775,32.3704,-0.499792,0.104656,-2.3086,-0.0659,23.00
1773220350.612025,32.3767,-0.498629,0.268663,-0.5457,0.5495,23.00
1773220350.617633,32.3815,-0.497036,0.394698,0.7136,0.5934,23.00
1773220350.623709,32.3884,-0.493696,0.574641,1.8049,1.1941,23.00
1773220350.629850,32.3945,-0.489643,0.735058,2.9802,1.5604,23.00
1773220350.636274,32.4009,-0.484415,0.899307,4.2395,2.3516,23.00
1773220350.642870,32.4075,-0.477968,1.065769,5.0790,1.6044,23.00
1773220350.647775,32.4125,-0.472381,1.189854,6.0864,1.1648,23.00
1773220350.654203,32.4189,-0.464217,1.348635,7.6814,2.6007,23.00
1773220350.660666,32.4254,-0.454995,1.505219,8.9407,1.5458,23.00
1773220350.666635,32.4313,-0.445652,1.645991,10.4518,2.2491,23.00
1773220350.673089,32.4377,-0.434523,1.796014,12.2147,2.7619,23.00
1773220350.678128,32.4428,-0.425157,1.910536,13.3061,1.8242,23.00
1773220350.684184,32.4489,-0.413171,2.044461,14.3135,1.6190,23.00
1773220350.690724,32.4553,-0.399481,2.183189,15.8245,1.6337,23.00
1773220350.697183,32.4619,-0.384764,2.318345,17.6714,2.0879,23.00
1773220350.703533,32.4682,-0.369624,2.444756,19.0986,2.8938,23.00
1773220350.710106,32.4748,-0.353167,2.569803,20.6097,1.7656,23.00
1773220350.716460,32.4812,-0.336441,2.685502,22.2047,2.0440,23.00
1773220350.722858,32.4875,-0.318982,2.795560,23.2961,2.1905,23.00
1773220350.727946,32.4927,-0.304432,2.879815,24.3035,1.6923,23.00
1773220350.734339,32.4990,-0.285729,2.979126,25.5627,2.3223,23.00
1773220350.741192,32.5058,-0.265331,3.076968,26.8220,2.6007,23.00
