timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1773049330.361627,pos,15.00,25.6921,24.4714,2.1172,34.00
1773049330.368219,pos,15.00,25.7909,26.4862,-3.9780,34.00
1773049330.374556,pos,15.00,25.8861,24.3874,6.2930,34.00
1773049330.381415,pos,15.00,25.9870,27.2417,-2.1758,34.00
1773049330.386363,pos,15.00,26.0631,23.6319,3.0989,34.00
1773049330.392698,pos,15.00,26.1582,27.8294,0.5934,34.00
1773049330.399172,pos,15.00,26.2552,24.3874,-1.1502,34.00
1773049330.404022,pos,15.00,26.3276,27.5775,3.0403,34.00
1773049330.410441,pos,15.00,26.4243,25.3948,-2.1758,34.00
1773049330.417059,pos,15.00,26.5229,26.9899,-0.2418,34.00
1773049330.423514,pos,15.00,26.6202,26.2343,-1.6923,34.00
1773049330.429688,pos,15.00,26.7122,26.7380,4.8425,34.00
1773049330.436500,pos,15.00,26.8148,26.5701,-0.3590,34.00
1773049330.442958,pos,15.00,26.9118,26.3183,1.2821,34.00
1773049330.448214,pos,15.00,26.9879,27.4936,1.5897,34.00
1773049330.454429,pos,15.00,27.0839,26.4022,1.6923,34.00
1773049330.459321,pos,15.00,27.1575,27.4936,1.1062,34.00
1773049330.465863,pos,15.00,27.2551,27.2417,1.9121,34.00
1773049330.471903,pos,15.00,27.3458,26.9059,-0.5934,34.00
1773049330.478079,pos,15.00,27.4384,27.5775,-0.0659,34.00
1773049330.484161,pos,15.00,27.5295,28.0812,-2.7766,34.00
1773049330.489078,pos,15.00,27.6035,25.3109,0.5641,34.00
1773049330.495509,pos,15.00,27.6996,29.5923,-3.4359,34.00
1773049330.502101,pos,15.00,27.7985,25.3109,1.5458,34.00
1773049330.508191,pos,15.00,27.8897,29.8442,1.2234,34.00
1773049330.513617,pos,15.00,27.9718,26.2343,0.1685,34.00
1773049330.519650,pos,15.00,28.0623,28.0812,0.9304,34.00
1773049330.526180,pos,15.00,28.1602,28.2491,-1.4286,34.00
1773049330.532586,pos,15.00,28.2559,27.8294,1.0769,34.00
1773049330.538477,pos,15.00,28.3448,28.0812,3.8462,34.00
1773049330.545162,pos,15.00,28.4447,28.5849,0.2271,34.00
1773049330.551658,pos,15.00,28.5421,27.6615,2.9524,34.00
1773049330.558211,pos,15.00,28.6405,29.4244,-3.8315,34.00
1773049330.564627,pos,15.00,28.7371,27.6615,0.2271,34.00
1773049330.571045,pos,15.00,28.8333,28.9207,-2.6886,34.00
1773049330.577546,pos,15.00,28.9306,29.1726,-2.7473,34.00
1773049330.584052,pos,15.00,29.0279,27.7454,-0.3590,34.00
1773049330.590628,pos,15.00,29.1264,30.0121,-1.5604,34.00
1773049330.596502,pos,15.00,29.2152,27.7454,2.2051,34.00
1773049330.603022,pos,15.00,29.3124,30.3479,2.3223,34.00
1773049330.609478,pos,15.00,29.4098,28.7528,1.2088,34.00
1773049330.615936,pos,15.00,29.5061,28.9207,3.5385,34.00
1773049330.620927,pos,15.00,29.5816,30.0960,-1.4725,34.00
1773049330.627279,pos,15.00,29.6769,29.2565,-4.4029,34.00
1773049330.633435,pos,15.00,29.7689,29.5084,2.9524,34.00
1773049330.639970,pos,15.00,29.8672,29.9281,-4.6813,34.00
1773049330.646302,pos,15.00,29.9623,29.0886,1.9414,34.00
1773049330.652729,pos,15.00,30.0586,30.6837,-3.1282,34.00
1773049330.659117,pos,15.00,30.1544,29.2565,-2.2051,34.00
1773049330.665565,pos,15.00,30.2506,29.9281,2.7619,34.00
1773049330.670155,pos,15.00,30.3198,32.3627,-0.5201,34.00
1773049330.676651,pos,15.00,30.4175,27.4936,3.5092,34.00
1773049330.683051,pos,15.00,30.5134,32.5306,-0.1099,34.00
1773049330.689474,pos,15.00,30.6098,28.8368,2.4103,34.00
1773049330.695754,pos,15.00,30.7039,31.6911,2.0879,34.00
1773049330.702496,pos,15.00,30.8046,30.9355,0.1538,34.00
1773049330.707415,pos,15.00,30.8789,28.5010,0.5934,34.00
1773049330.713829,pos,15.00,30.9750,34.2096,-2.9377,34.00
1773049330.718845,pos,15.00,31.0501,28.2491,-0.8571,34.00
1773049330.725389,pos,15.00,31.1476,33.0343,-0.0073,34.00
1773049330.731563,pos,15.00,31.2411,29.7602,-1.9560,34.00
1773049330.738161,pos,15.00,31.3399,31.4392,-1.5165,34.00
1773049330.744483,pos,15.00,31.4345,32.1948,-3.0403,34.00
1773049330.750987,pos,15.00,31.5325,29.9281,-1.3407,34.00
1773049330.757682,pos,15.00,31.6330,33.6219,-0.2857,34.00
1773049330.762732,pos,15.00,31.7087,30.2639,-3.3480,34.00
1773049330.767461,pos,15.00,31.7794,31.1034,5.6044,34.00
1773049330.774101,pos,15.00,31.8791,32.1948,-0.1978,34.00
1773049330.779065,pos,15.00,31.9533,31.6911,0.2125,34.00
1773049330.783686,pos,15.00,32.0228,30.9355,-0.1245,34.00
1773049330.790308,pos,15.00,32.1224,33.4540,-3.6264,34.00
1773049330.796380,pos,15.00,32.2134,30.6837,1.3700,34.00
1773049330.802761,pos,15.00,32.3087,33.3701,-1.3846,34.00
1773049330.808827,pos,15.00,32.4001,31.8590,-0.1245,34.00
1773049330.814999,pos,15.00,32.4922,31.5232,3.8315,34.00
1773049330.821419,pos,15.00,32.5889,33.7898,0.9890,34.00
1773049330.827574,pos,15.00,32.6813,31.5232,2.5568,34.00
1773049330.834138,pos,15.00,32.7793,33.0343,0.3590,34.00
1773049330.840842,pos,15.00,32.8802,33.5380,-2.7912,34.00
1773049330.845929,pos,15.00,32.9561,31.7750,-0.1832,34.00
1773049330.850838,pos,15.00,33.0303,33.2022,4.1538,34.00
1773049330.857187,pos,15.00,33.1255,32.6145,0.9744,35.00
1773049330.863588,pos,15.00,33.2215,33.2022,-1.1209,35.00
1773049330.870043,pos,15.00,33.3183,33.9577,-1.9121,35.00
1773049330.876422,pos,15.00,33.4141,32.1108,-0.0659,35.00
1773049330.882842,pos,15.00,33.5098,34.9651,1.9707,35.00
1773049330.889365,pos,15.00,33.6074,32.6985,-0.4762,35.00
1773049330.896609,pos,15.00,33.7166,33.2022,1.7216,35.00
1773049330.903209,pos,15.00,33.8158,34.7133,0.5201,35.00
1773049330.909747,pos,15.00,33.9134,33.1182,-0.1392,35.00
1773049330.916231,pos,15.00,34.0110,33.6219,-2.0293,35.00
1773049330.922595,pos,15.00,34.1066,34.8812,1.2821,35.00
1773049330.929034,pos,15.00,34.2032,33.2022,2.0293,35.00
1773049330.935554,pos,15.00,34.3013,33.9577,-1.3700,35.00
1773049330.941923,pos,15.00,34.3963,34.7133,-0.8718,35.00
1773049330.948318,pos,15.00,34.4925,34.1256,2.2491,35.00
1773049330.954408,pos,15.00,34.5837,34.2096,1.0769,35.00
1773049330.959362,pos,15.00,34.6580,34.3775,3.3040,35.00
1773049330.966108,pos,15.00,34.7590,34.7972,-1.3846,35.00
1773049330.972039,pos,15.00,34.8483,34.0417,0.1832,35.00
1773049330.978575,pos,15.00,34.9462,35.2170,2.2637,35.00
1773049330.985066,pos,15.00,35.0430,34.5454,-0.8132,35.00
1773049330.991584,pos,15.00,35.1414,34.9651,-0.7106,35.00
1773049330.997452,pos,15.00,35.2295,35.3009,0.0073,35.00
1773049331.003892,pos,15.00,35.3260,35.0491,0.3004,35.00
1773049331.010196,pos,15.00,35.4204,34.7972,1.8828,35.00
1773049331.016665,pos,15.00,35.5169,35.8046,-1.0037,35.00
1773049331.022985,pos,15.00,35.6119,34.8812,1.1648,35.00
1773049331.029699,pos,15.00,35.7131,36.1404,-1.7509,35.00
1773049331.034691,pos,15.00,35.7877,35.1330,-0.1392,35.00
1773049331.041133,pos,15.00,35.8847,35.9725,-0.7839,35.00
1773049331.047464,pos,15.00,35.9797,35.6367,3.3919,35.00
1773049331.054018,pos,15.00,36.0774,35.8886,-1.8242,35.00
1773049331.060380,pos,15.00,36.1734,35.9725,1.2527,35.00
1773049331.066779,pos,15.00,36.2689,36.4762,-0.3297,35.00
1773049331.073245,pos,15.00,36.3664,36.0565,0.8718,35.00
1773049331.079579,pos,15.00,36.4614,36.3083,-0.4762,35.00
1773049331.086053,pos,15.00,36.5583,35.8046,0.4762,35.00
1773049331.092394,pos,15.00,36.6536,37.0639,2.6007,35.00
1773049331.098699,pos,15.00,36.7482,36.2244,-3.2601,35.00
1773049331.105337,pos,15.00,36.8473,36.4762,2.0733,35.00
1773049331.111698,pos,15.00,36.9432,37.9873,0.4762,35.00
1773049331.117188,pos,15.00,37.0252,36.5602,-3.3333,35.00
1773049331.123811,pos,15.00,37.1245,36.1404,3.9634,35.00
1773049331.128754,pos,15.00,37.1985,37.4836,2.2784,35.00
1773049331.135225,pos,15.00,37.2957,37.0639,-2.8791,35.00
1773049331.141583,pos,15.00,37.3914,36.6441,1.9853,35.00
1773049331.147543,pos,15.00,37.4804,38.4071,3.5678,35.00
1773049331.152523,pos,15.00,37.5555,37.9873,-0.3297,35.00
1773049331.158886,pos,15.00,37.6506,36.3923,0.8718,35.00
1773049331.165238,pos,15.00,37.7462,38.7429,2.7473,35.00
1773049331.171839,pos,15.00,37.8451,36.9799,-3.6996,35.00
1773049331.178651,pos,15.00,37.9474,37.1478,3.0842,35.00
1773049331.183696,pos,15.00,38.0230,39.3305,0.4908,35.00
1773049331.189877,pos,15.00,38.1157,36.9799,0.2271,35.00
1773049331.196287,pos,15.00,38.2113,37.4836,3.4066,35.00
1773049331.202627,pos,15.00,38.3070,39.4145,-0.9304,35.00
1773049331.209125,pos,15.00,38.4038,37.7355,-0.8571,35.00
1773049331.215177,pos,15.00,38.4954,37.4836,2.0000,35.00
1773049331.221681,pos,15.00,38.5931,39.8342,-1.6190,35.00
1773049331.228086,pos,15.00,38.6886,38.0713,2.7473,35.00
1773049331.234664,pos,15.00,38.7874,38.0713,-0.5201,35.00
1773049331.241022,pos,15.00,38.8830,39.2466,0.3883,35.00
1773049331.247495,pos,15.00,38.9801,38.4071,-0.6960,35.00
1773049331.253980,pos,15.00,39.0773,39.9182,1.9414,35.00
1773049331.260421,pos,15.00,39.1738,39.1626,-0.0366,35.00
1773049331.266942,pos,15.00,39.2713,37.3157,0.3150,35.00
1773049331.272018,pos,15.00,39.3478,40.7577,-1.2527,35.00
1773049331.277029,pos,15.00,39.4230,39.5824,-4.3297,35.00
1773049331.282225,pos,15.00,39.5011,38.2392,0.5934,35.00
1773049331.286834,pos,15.00,39.5702,39.2466,3.0549,35.00
1773049331.293314,pos,15.00,39.6659,40.3379,-3.9341,35.00
1773049331.300239,pos,15.00,39.7702,37.3997,3.4212,35.00
1773049331.306725,pos,15.00,39.8680,42.0169,0.9890,35.00
1773049331.313660,pos,15.00,39.9726,39.2466,-2.3663,35.00
1773049331.318618,pos,15.00,40.0470,37.9034,2.0879,35.00
1773049331.325950,pos,15.00,40.1560,42.4367,-2.9963,35.00
1773049331.330773,pos,15.00,40.2292,38.8268,0.8278,35.00
1773049331.337174,pos,15.00,40.3252,39.8342,1.4432,35.00
1773049331.343616,pos,15.00,40.4219,41.4293,-2.8938,35.00
1773049331.349992,pos,15.00,40.5172,38.8268,2.6007,35.00
1773049331.356426,pos,15.00,40.6141,42.5206,-0.0366,35.00
1773049331.362762,pos,15.00,40.7092,39.7503,-2.2051,35.00
1773049331.369371,pos,15.00,40.8074,39.5824,5.2674,35.00
1773049331.374468,pos,15.00,40.8845,42.6885,0.5495,35.00
1773049331.380804,pos,15.00,40.9798,40.5058,0.6374,35.00
1773049331.386773,pos,15.00,41.0692,40.1700,2.1026,35.00
1773049331.393158,pos,15.00,41.1651,41.3453,-0.1245,35.00
1773049331.399023,pos,15.00,41.2526,39.8342,0.3297,35.00
1773049331.405717,pos,15.00,41.3531,42.5206,-1.0623,35.00
1773049331.412124,pos,15.00,41.4496,41.2614,-0.1978,35.00
1773049331.418376,pos,15.00,41.5433,40.0861,3.0549,35.00
1773049331.424805,pos,15.00,41.6397,43.1083,-1.7070,35.00
1773049331.431195,pos,15.00,41.7356,40.8416,-0.9304,35.00
1773049331.437745,pos,15.00,41.8341,41.4293,4.7253,35.00
1773049331.444129,pos,15.00,41.9292,43.1083,0.1538,35.00
1773049331.450529,pos,15.00,42.0251,39.3305,-0.1832,35.00
1773049331.456594,pos,15.00,42.1166,44.0317,1.1502,35.00
1773049331.462960,pos,15.00,42.2121,42.3527,-0.7692,35.00
1773049331.469532,pos,15.00,42.3102,40.5058,8.2564,35.00
1773049331.475923,pos,15.00,42.4065,44.2836,-2.3810,35.00
1773049331.482256,pos,15.00,42.5016,38.8268,-1.1795,35.00
1773049331.488810,pos,15.00,42.5992,45.2909,-1.0769,35.00
1773049331.495143,pos,15.00,42.6949,41.2614,-1.4432,35.00
1773049331.500691,pos,15.00,42.7779,42.2688,4.7985,35.00
1773049331.506634,pos,15.00,42.8671,44.4515,-4.7839,35.00
1773049331.512966,pos,15.00,42.9622,40.5058,0.6081,35.00
1773049331.519520,pos,15.00,43.0599,45.3749,4.4176,35.00
1773049331.525791,pos,15.00,43.1538,42.9404,-0.3590,35.00
1773049331.531210,pos,15.00,43.2352,40.1700,4.4615,35.00
1773049331.537243,pos,15.00,43.3260,44.9552,0.9744,35.00
1773049331.543700,pos,15.00,43.4231,41.4293,0.8571,35.00
1773049331.549953,pos,15.00,43.5163,45.3749,5.2527,35.00
1773049331.555906,pos,15.00,43.6062,44.3675,-4.3883,35.00
1773049331.562313,pos,15.00,43.7024,40.5058,4.4615,35.00
1773049331.568885,pos,15.00,43.8003,45.6267,-2.4835,35.00
1773049331.575319,pos,15.00,43.8973,40.9256,-0.6667,35.00
1773049331.581950,pos,15.00,43.9965,46.4662,5.1355,35.00
1773049331.586906,pos,15.00,44.0710,44.8712,-4.3150,35.00
1773049331.593472,pos,15.00,44.1688,40.9256,2.8352,35.00
1773049331.598264,pos,15.00,44.2413,46.3823,-0.3883,35.00
1773049331.605007,pos,15.00,44.3427,42.8564,-2.2051,35.00
1773049331.611559,pos,15.00,44.4409,45.3749,5.4432,35.00
1773049331.617811,pos,15.00,44.5341,45.7946,-0.8571,35.00
1773049331.624336,pos,15.00,44.6323,41.0935,2.4103,35.00
1773049331.630763,pos,15.00,44.7286,47.2218,-3.8462,35.00
1773049331.636823,pos,15.00,44.8197,41.9330,-4.7399,35.00
1773049331.642943,pos,15.00,44.9115,46.4662,2.2784,35.00
1773049331.649383,pos,15.00,45.0082,45.7946,-2.4396,35.00
1773049331.655929,pos,15.00,45.1061,42.7725,7.1868,35.00
1773049331.660991,pos,15.00,45.1817,47.3897,-2.3223,35.00
1773049331.667540,pos,15.00,45.2799,42.2688,-4.6667,35.00
1773049331.672510,pos,15.00,45.3553,45.2070,8.8571,35.00
1773049331.679070,pos,15.00,45.4534,47.3897,0.4029,35.00
1773049331.685591,pos,15.00,45.5507,42.7725,4.6667,35.00
1773049331.692054,pos,15.00,45.6486,48.3131,-0.3590,35.00
1773049331.698313,pos,15.00,45.7423,42.8564,-3.2308,35.00
1773049331.704765,pos,15.00,45.8391,46.2983,3.3919,35.00
1773049331.711177,pos,15.00,45.9353,45.4588,-2.6300,35.00
1773049331.717617,pos,15.00,46.0317,45.1230,2.2784,35.00
1773049331.723685,pos,15.00,46.1226,48.9847,-0.4908,35.00
1773049331.730259,pos,15.00,46.2206,45.2070,-2.2784,35.00
1773049331.735278,pos,15.00,46.2967,45.3749,2.2491,35.00
1773049331.741797,pos,15.00,46.3942,46.6341,0.4322,35.00
1773049331.747933,pos,15.00,46.4869,44.7873,2.3956,35.00
1773049331.754398,pos,15.00,46.5838,47.7255,2.6740,35.00
1773049331.760784,pos,15.00,46.6794,47.6415,0.8278,35.00
1773049331.767180,pos,15.00,46.7752,45.6267,3.4652,35.00
1773049331.773665,pos,15.00,46.8726,47.5576,-0.1392,35.00
1773049331.780051,pos,15.00,46.9685,47.5576,-3.4799,35.00
1773049331.786576,pos,15.00,47.0658,45.1230,-2.1905,35.00
1773049331.791507,pos,15.00,47.1402,47.4736,3.6410,35.00
1773049331.797720,pos,15.00,47.2335,47.4736,2.2051,35.00
1773049331.803906,pos,15.00,47.3257,45.9625,3.8755,35.00
1773049331.810256,pos,15.00,47.4216,49.5724,2.0879,35.00
1773049331.816586,pos,15.00,47.5165,47.6415,-2.7473,35.00
1773049331.823083,pos,15.00,47.6139,46.1304,-0.0952,35.00
1773049331.829452,pos,15.00,47.7093,47.6415,-2.1612,35.00
1773049331.836072,pos,15.00,47.8082,47.4736,0.1832,35.00
1773049331.842192,pos,15.00,47.9005,46.5502,2.4542,35.00
1773049331.848530,pos,15.00,47.9957,48.3971,2.0147,35.00
1773049331.854685,pos,15.00,48.0879,47.6415,1.9121,34.00
1773049331.861029,pos,15.00,48.1831,47.2218,1.8974,34.00
1773049331.867547,pos,15.00,48.2807,50.6637,-2.4835,34.00
1773049331.873946,pos,15.00,48.3769,48.0613,-0.4908,34.00
1773049331.880092,pos,15.00,48.4691,48.1452,3.8315,34.00
1773049331.886651,pos,15.00,48.5669,48.8168,2.0586,34.00
1773049331.891628,pos,15.00,48.6421,47.9773,-3.0403,34.00
1773049331.898228,pos,15.00,48.7403,47.3897,1.5458,34.00
1773049331.903632,pos,15.00,48.8221,49.7403,-0.5201,34.00
1773049331.910135,pos,15.00,48.9193,48.8168,3.9780,34.00
1773049331.916639,pos,15.00,49.0173,47.8094,2.8498,34.00
1773049331.923056,pos,15.00,49.1135,51.5032,-2.1465,34.00
1773049331.929347,pos,15.00,49.2072,49.0687,0.2271,34.00
1773049331.935849,pos,15.00,49.3051,48.6489,5.3993,34.00
1773049331.942291,pos,15.00,49.4021,50.2440,-1.3993,34.00
1773049331.948647,pos,15.00,49.4975,49.7403,-2.8938,34.00
1773049331.955128,pos,15.00,49.5941,48.5650,1.7509,34.00
1773049331.961846,pos,15.00,49.6953,50.8316,-2.0733,34.00
1773049331.968268,pos,15.00,49.7912,47.5576,-2.1319,34.00
1773049331.974469,pos,15.00,49.8847,49.6563,2.7179,34.00
1773049331.980954,pos,15.00,49.9818,50.7477,-3.3773,34.00
1773049331.987497,pos,15.00,50.0798,47.9773,-0.7985,34.00
1773049331.994006,pos,15.00,50.1776,49.6563,3.0842,34.00
1773049332.000379,pos,15.00,50.2728,50.5798,-2.0440,34.00
1773049332.006825,pos,15.00,50.3700,48.7329,-1.6044,34.00
1773049332.013374,pos,15.00,50.4679,50.8316,2.6740,34.00
1773049332.019550,pos,15.00,50.5608,50.4958,-1.3846,34.00
1773049332.025963,pos,15.00,50.6569,48.9008,0.0220,34.00
1773049332.032390,pos,15.00,50.7535,52.8464,2.7326,34.00
1773049332.037930,pos,15.00,50.8365,52.0909,1.2088,34.00
1773049332.044712,pos,15.00,50.9371,48.9847,1.2088,34.00
1773049332.049640,pos,15.00,51.0103,51.2514,2.1758,34.00
1773049332.055812,pos,15.00,51.1030,52.8464,-3.8755,34.00
1773049332.062106,pos,15.00,51.1985,48.4810,-2.4982,34.00
1773049332.067089,pos,15.00,51.2735,50.4958,3.0403,34.00
1773049332.072870,pos,15.00,51.3604,52.3427,-1.5311,34.00
1773049332.079043,pos,15.00,51.4530,48.8168,2.5128,34.00
1773049332.085387,pos,15.00,51.5479,52.8464,1.5311,34.00
1773049332.092091,pos,15.00,51.6484,52.9304,-0.7253,34.00
1773049332.097106,pos,15.00,51.7237,48.9847,1.3407,34.00
1773049332.103265,pos,15.00,51.8152,52.9304,2.6886,34.00
1773049332.109591,pos,15.00,51.9112,54.6933,-0.3736,34.00
1773049332.114460,pos,15.00,51.9834,47.8934,-3.0549,34.00
1773049332.120775,pos,15.00,52.0785,54.6094,3.1282,34.00
1773049332.127325,pos,15.00,52.1770,50.5798,-7.7729,34.00
1773049332.132379,pos,15.00,52.2528,48.6489,4.4908,34.00
1773049332.137606,pos,15.00,52.3310,56.0365,5.2381,34.00
1773049332.142601,pos,15.00,52.4058,53.8538,-0.9890,34.00
1773049332.148697,pos,15.00,52.4976,48.9008,6.8791,34.00
1773049332.153957,pos,15.00,52.5738,54.5254,2.0733,34.00
1773049332.159931,pos,15.00,52.6633,52.9304,-4.9451,34.00
1773049332.166031,pos,15.00,52.7571,49.9082,1.9121,34.00
1773049332.172404,pos,15.00,52.8532,56.4563,-0.9451,34.00
1773049332.179045,pos,15.00,52.9531,47.8934,-4.6813,34.00
1773049332.185629,pos,15.00,53.0516,55.1131,9.1355,34.00
1773049332.192190,pos,15.00,53.1501,55.0291,-5.3846,34.00
1773049332.197231,pos,15.00,53.2256,46.4662,-1.2967,34.00
1773049332.203557,pos,15.00,53.3207,56.7921,0.1392,34.00
1773049332.209781,pos,15.00,53.4141,52.0069,-4.7546,34.00
1773049332.216596,pos,15.00,53.5152,50.4119,7.1868,34.00
1773049332.222859,pos,15.00,53.6097,58.3032,1.3993,34.00
1773049332.227849,pos,15.00,53.6850,49.2366,-4.9597,34.00
1773049332.234291,pos,15.00,53.7796,49.9082,14.7766,34.00
1773049332.240470,pos,15.00,53.8735,60.8217,1.3553,34.00
1773049332.245458,pos,15.00,53.9486,54.6094,-7.2308,34.00
1773049332.250148,pos,15.00,54.0193,42.4367,3.3333,34.00
1773049332.256710,pos,15.00,54.1181,56.2884,11.8168,34.00
1773049332.263069,pos,15.00,54.2137,59.1427,-1.7216,34.00
1773049332.270323,pos,15.00,54.3220,46.8860,5.5897,34.00
1773049332.275217,pos,15.00,54.3959,59.6464,5.8535,34.00
1773049332.281948,pos,15.00,54.4967,53.9378,-12.7106,34.00
1773049332.288545,pos,15.00,54.5956,48.1452,10.4689,34.00
1773049332.293490,pos,15.00,54.6701,60.0661,2.4396,34.00
1773049332.298570,pos,15.00,54.7461,57.9674,-2.9963,34.00
1773049332.305160,pos,15.00,54.8449,43.1083,0.2711,34.00
1773049332.311775,pos,15.00,54.9438,57.9674,8.1538,34.00
1773049332.316046,pos,15.00,54.9928,61.2414,-0.4762,34.00
1773049332.321551,pos,15.00,55.0908,47.9773,-12.1832,34.00
1773049332.328362,pos,15.00,55.1923,49.3205,11.9341,34.00
1773049332.333427,pos,15.00,55.2688,62.2488,4.3297,34.00
1773049332.338492,pos,15.00,55.3443,56.7921,-4.9744,34.00
1773049332.343495,pos,15.00,55.4195,46.6341,-1.9267,34.00
1773049332.348573,pos,15.00,55.4957,57.5476,8.7106,34.00
1773049332.355054,pos,15.00,55.5933,58.8908,-9.4286,34.00
1773049332.361470,pos,15.00,55.6896,45.7946,4.0513,34.00
1773049332.367932,pos,15.00,55.7859,60.9056,3.9341,34.00
1773049332.374730,pos,15.00,55.8880,58.2192,-7.1136,34.00
1773049332.380643,pos,15.00,55.9772,43.4441,-1.1941,34.00
1773049332.387290,pos,15.00,56.0765,60.4019,11.4505,34.00
1773049332.392644,pos,15.00,56.1572,63.8439,-2.9231,34.00
1773049332.398925,pos,15.00,56.2512,44.3675,-9.7363,34.00
1773049332.405532,pos,15.00,56.3504,52.8464,12.3443,34.00
1773049332.410586,pos,15.00,56.4264,63.0044,-1.7949,34.00
1773049332.416941,pos,15.00,56.5218,53.0143,-15.3626,34.00
1773049332.423671,pos,15.00,56.6223,51.5872,13.6630,34.00
1773049332.429559,pos,15.00,56.7110,62.5007,-0.8425,34.00
1773049332.435922,pos,15.00,56.8065,50.8316,-5.9560,34.00
1773049332.442371,pos,15.00,56.9032,58.8069,9.5604,34.00
1773049332.448379,pos,15.00,56.9932,62.8365,3.3040,34.00
1773049332.454416,pos,15.00,57.0838,45.0391,-9.8095,34.00
1773049332.460824,pos,15.00,57.1800,54.3575,15.9927,34.00
1773049332.467546,pos,15.00,57.2808,66.2784,5.3700,34.00
1773049332.472610,pos,15.00,57.3568,54.6094,-9.0183,34.00
1773049332.479385,pos,15.00,57.4578,44.6194,9.3407,34.00
1773049332.486155,pos,15.00,57.5592,65.5229,13.3260,34.00
1773049332.492226,pos,15.00,57.6510,64.3476,-3.5385,34.00
1773049332.498601,pos,15.00,57.7468,42.3527,-1.8242,34.00
1773049332.505059,pos,15.00,57.8435,55.6168,21.3114,34.00
1773049332.511490,pos,15.00,57.9401,67.3698,4.1978,34.00
1773049332.517878,pos,15.00,58.0355,51.4193,-16.9011,34.00
1773049332.524388,pos,15.00,58.1330,47.0539,7.1868,34.00
1773049332.530711,pos,15.00,58.2284,64.7673,4.3443,34.00
1773049332.535444,pos,15.00,58.2988,63.2562,-3.9927,34.00
1773049332.541894,pos,15.00,58.3961,45.6267,-3.2894,34.00
1773049332.548378,pos,15.00,58.4928,57.4637,11.5971,34.00
1773049332.553484,pos,15.00,58.5695,65.1031,1.8535,34.00
1773049332.560293,pos,15.00,58.6717,51.5032,-9.3260,34.00
1773049332.565737,pos,15.00,58.7527,52.5106,11.6117,34.00
1773049332.571784,pos,15.00,58.8447,66.1105,6.0147,34.00
1773049332.578133,pos,15.00,58.9397,53.5180,-13.9414,34.00
1773049332.582857,pos,15.00,59.0102,49.1526,5.7949,34.00
1773049332.589378,pos,15.00,59.1081,66.3624,8.0659,34.00
1773049332.595830,pos,15.00,59.2050,63.7599,-7.8168,34.00
1773049332.601593,pos,15.00,59.2887,41.7651,-15.0549,34.00
1773049332.606073,pos,15.00,59.3583,48.3131,20.1832,34.00
1773049332.612417,pos,15.00,59.4539,69.1327,14.1905,34.00
1773049332.617936,pos,15.00,59.5363,67.6216,1.8974,34.00
1773049332.624355,pos,15.00,59.6329,37.3157,-17.5018,34.00
1773049332.631113,pos,15.00,59.7338,48.2292,22.3810,34.00
1773049332.636573,pos,15.00,59.8161,67.5377,14.6447,34.00
1773049332.641522,pos,15.00,59.8905,70.8117,4.0220,34.00
1773049332.647743,pos,15.00,59.9831,40.6737,-30.0000,34.00
1773049332.654200,pos,15.00,60.0802,42.6885,19.5678,34.00
1773049332.660540,pos,15.00,60.1756,66.9500,15.6996,34.00
1773049332.666944,pos,15.00,60.2718,70.3080,0.6960,34.00
1773049332.673422,pos,15.00,60.3689,39.7503,-22.2344,34.00
1773049332.679463,pos,15.00,60.4597,43.3601,14.8205,34.00
1773049332.685843,pos,15.00,60.5549,67.2019,19.2894,34.00
1773049332.692253,pos,15.00,60.6515,71.2315,0.9597,34.00
1773049332.698771,pos,15.00,60.7492,40.3379,-18.8791,34.00
1773049332.704729,pos,15.00,60.8380,45.7107,17.8974,34.00
1773049332.711230,pos,15.00,60.9362,70.2241,11.3919,34.00
1773049332.717568,pos,15.00,61.0312,70.8117,-0.7106,34.00
1773049332.724047,pos,15.00,61.1284,40.2540,-12.7839,34.00
1773049332.730638,pos,15.00,61.2265,50.5798,19.7289,34.00
1773049332.735586,pos,15.00,61.3007,70.6438,15.0696,34.00
1773049332.742171,pos,15.00,61.3992,70.6438,-1.1795,34.00
1773049332.747129,pos,15.00,61.4741,46.9699,-21.3407,34.00
1773049332.753845,pos,15.00,61.5744,44.8712,17.6190,34.00
1773049332.758830,pos,15.00,61.6498,65.4389,14.6447,34.00
1773049332.765352,pos,15.00,61.7479,72.0710,-1.0037,34.00
1773049332.771871,pos,15.00,61.8456,45.6267,-24.4762,34.00
1773049332.780658,pos,15.00,61.9765,49.0687,17.4286,34.00
1773049332.784098,pos,15.00,62.0283,70.0562,13.6190,34.00
1773049332.790126,pos,15.00,62.1182,70.0562,-7.2308,34.00
1773049332.795141,pos,15.00,62.1943,49.4045,-23.0403,34.00
1773049332.801899,pos,15.00,62.2931,47.6415,16.9597,34.00
1773049332.807637,pos,15.00,62.3819,70.1401,10.3370,34.00
1773049332.814201,pos,15.00,62.4806,69.1327,-10.1612,34.00
1773049332.820770,pos,15.00,62.5790,44.6194,-7.1429,34.00
1773049332.825881,pos,15.00,62.6554,52.9304,14.6740,34.00
1773049332.832379,pos,15.00,62.7531,72.4068,4.7985,34.00
1773049332.837556,pos,15.00,62.8297,69.5525,-4.1978,34.00
