timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224009.631006,4.4200,0.712859,-1.174104,-18.5389,-0.6227,35.00
1773224009.636010,4.4250,0.706928,-1.175519,-18.1192,0.0366,35.00
1773224009.642221,4.4312,0.699629,-1.177241,-18.9587,-0.5495,35.00
1773224009.648222,4.4372,0.692554,-1.178892,-18.6788,-0.1099,35.00
1773224009.654584,4.4436,0.685042,-1.180623,-18.9587,-0.1099,35.00
1773224009.659870,4.4489,0.678809,-1.182044,-19.0986,-0.4762,35.00
1773224009.664885,4.4539,0.672909,-1.183375,-18.6788,0.1099,35.00
1773224009.671258,4.4603,0.665318,-1.185068,-18.8188,-0.5495,35.00
1773224009.677737,4.4667,0.657676,-1.186751,-18.3990,0.0366,35.00
1773224009.684211,4.4732,0.649955,-1.188429,-18.2591,-0.4029,35.00
1773224009.690838,4.4798,0.642098,-1.190114,-18.5389,0.1832,35.00
1773224009.697458,4.4865,0.634179,-1.191789,-18.5389,-0.4762,35.00
1773224009.703532,4.4925,0.626950,-1.193298,-18.5389,-0.2564,35.00
1773224009.708597,4.4976,0.620892,-1.194548,-18.6788,-0.0366,35.00
1773224009.714867,4.5038,0.613473,-1.196060,-19.0986,-0.6227,35.00
1773224009.721784,4.5108,0.605152,-1.197733,-18.2591,0.1099,35.00
1773224009.727731,4.5167,0.597999,-1.199150,-19.5183,-0.6227,35.00
1773224009.732404,4.5214,0.592444,-1.200238,-18.8188,0.1099,35.00
1773224009.739163,4.5282,0.584260,-1.201821,-19.5183,-0.5495,35.00
1773224009.745567,4.5346,0.576599,-1.203281,-18.8188,0.0366,35.00
1773224009.751579,4.5405,0.569390,-1.204635,-19.5183,-0.2564,35.00
1773224009.758248,4.5472,0.561300,-1.206133,-19.5183,-0.2564,35.00
1773224009.763149,4.5522,0.555370,-1.207216,-19.2385,0.0366,35.00
1773224009.769747,4.5587,0.547466,-1.208641,-19.3784,-0.4762,35.00
1773224009.776168,4.5652,0.539643,-1.210029,-18.6788,0.0366,35.00
1773224009.782600,4.5716,0.531896,-1.211382,-19.9381,-0.5495,35.00
1773224009.789153,4.5782,0.523917,-1.212754,-19.0986,0.1099,35.00
1773224009.795507,4.5845,0.516197,-1.214061,-20.3578,-0.6227,35.00
1773224009.802000,4.5910,0.508350,-1.215367,-18.1192,0.1832,35.00
1773224009.808376,4.5974,0.500562,-1.216642,-19.7982,-0.6227,35.00
1773224009.814801,4.6038,0.492750,-1.217901,-18.8188,0.1099,35.00
1773224009.821341,4.6104,0.484771,-1.219164,-19.6583,-0.6227,35.00
1773224009.827715,4.6167,0.477031,-1.220369,-18.5389,0.0366,35.00
1773224009.834363,4.6233,0.468994,-1.221598,-19.2385,-0.5495,35.00
1773224009.839174,4.6282,0.463002,-1.222500,-18.3990,-0.2564,35.00
1773224009.845555,4.6346,0.455196,-1.223657,-18.8188,-0.2564,35.00
1773224009.852069,4.6411,0.447245,-1.224814,-19.6583,-0.3297,35.00
1773224009.858457,4.6475,0.439388,-1.225936,-18.8188,-0.2564,35.00
1773224009.864854,4.6538,0.431595,-1.227028,-19.3784,-0.4762,35.00
1773224009.871395,4.6604,0.423573,-1.228131,-19.2385,-0.0366,35.00
1773224009.877764,4.6668,0.415687,-1.229195,-19.0986,-0.5495,35.00
1773224009.883761,4.6728,0.408309,-1.230171,-19.5183,0.0366,35.00
1773224009.890144,4.6792,0.400457,-1.231189,-19.6583,-0.6227,35.00
1773224009.896499,4.6855,0.392628,-1.232184,-19.0986,0.0366,35.00
1773224009.902704,4.6917,0.385019,-1.233132,-19.3784,-0.6227,35.00
1773224009.907678,4.6967,0.378859,-1.233885,-19.2385,-0.0366,35.00
1773224009.914066,4.7030,0.370999,-1.234827,-19.9381,-0.4029,35.00
1773224009.920842,4.7098,0.362604,-1.235811,-19.5183,-0.0366,35.00
1773224009.925797,4.7148,0.356463,-1.236517,-19.5183,-0.1099,35.00
1773224009.932308,4.7213,0.348456,-1.237417,-19.3784,-0.3297,35.00
1773224009.938751,4.7278,0.340439,-1.238298,-20.7776,-0.1832,35.00
1773224009.945186,4.7342,0.332473,-1.239152,-20.2179,-0.4029,35.00
1773224009.950349,4.7394,0.326067,-1.239824,-20.2179,0.0366,35.00
1773224009.955665,4.7447,0.319506,-1.240498,-20.0780,-0.6227,35.00
1773224009.962179,4.7512,0.311437,-1.241308,-19.3784,0.1099,35.00
1773224009.967200,4.7562,0.305192,-1.241920,-19.2385,-0.4762,35.00
1773224009.974147,4.7632,0.296533,-1.242748,-18.6788,0.0366,35.00
1773224009.978749,4.7677,0.290830,-1.243280,-19.7982,-0.1832,35.00
1773224009.985211,4.7742,0.282776,-1.244013,-20.0780,-0.3297,35.00
1773224009.991648,4.7807,0.274762,-1.244722,-19.2385,-0.0366,35.00
1773224009.998113,4.7871,0.266720,-1.245412,-19.7982,-0.4762,35.00
1773224010.004514,4.7935,0.258749,-1.246076,-19.2385,-0.0366,35.00
1773224010.009576,4.7985,0.252479,-1.246584,-19.7982,-0.6227,35.00
1773224010.016001,4.8050,0.244412,-1.247218,-19.6583,0.1099,35.00
1773224010.022381,4.8114,0.236497,-1.247821,-20.0780,-0.6227,35.00
1773224010.027036,4.8160,0.230654,-1.248252,-19.3784,0.1099,35.00
1773224010.033521,4.8225,0.222562,-1.248832,-20.3578,-0.5495,35.00
1773224010.039933,4.8289,0.214562,-1.249385,-20.3578,0.0366,35.00
1773224010.045196,4.8342,0.207983,-1.249824,-20.3578,-0.1832,35.00
1773224010.049758,4.8388,0.202255,-1.250195,-20.2179,-0.4029,35.00
1773224010.056235,4.8452,0.194174,-1.250701,-20.0780,-0.0366,35.00
1773224010.062714,4.8517,0.186059,-1.251187,-20.2179,-0.4762,35.00
1773224010.069273,4.8583,0.177854,-1.251658,-19.9381,0.0366,35.00
1773224010.076302,4.8653,0.169056,-1.252140,-20.3578,-0.4029,35.00
1773224010.082731,4.8717,0.161040,-1.252557,-20.3578,0.0366,35.00
1773224010.089482,4.8785,0.152594,-1.252974,-20.2179,-0.2564,35.00
1773224010.095375,4.8844,0.145158,-1.253323,-20.2179,-0.0366,35.00
1773224010.101328,4.8903,0.137737,-1.253653,-20.2179,-0.4762,35.00
1773224010.107191,4.8962,0.130355,-1.253965,-19.5183,-0.0366,35.00
1773224010.113576,4.9026,0.122333,-1.254284,-20.2179,-0.6227,35.00
1773224010.119997,4.9090,0.114283,-1.254584,-18.3990,0.1099,35.00
1773224010.125243,4.9142,0.107711,-1.254813,-19.7982,-0.6227,35.00
1773224010.130171,4.9192,0.101512,-1.255017,-18.8188,-0.1832,35.00
1773224010.136566,4.9256,0.093490,-1.255263,-20.0780,-0.4029,35.00
1773224010.142991,4.9320,0.085423,-1.255490,-19.6583,-0.1832,35.00
1773224010.149427,4.9384,0.077381,-1.255696,-19.5183,-0.4029,35.00
1773224010.155884,4.9448,0.069304,-1.255882,-20.2179,-0.3297,35.00
1773224010.161728,4.9507,0.061936,-1.256034,-19.6583,-0.1832,35.00
1773224010.168445,4.9574,0.053476,-1.256188,-20.0780,-0.3297,35.00
1773224010.173490,4.9625,0.047108,-1.256288,-19.5183,-0.0366,35.00
1773224010.179963,4.9690,0.039004,-1.256398,-20.2179,-0.5495,35.00
1773224010.186704,4.9756,0.030602,-1.256490,-19.3784,-0.0366,35.00
1773224010.191716,4.9807,0.024237,-1.256545,-19.6583,-0.6227,35.00
1773224010.198228,4.9872,0.016059,-1.256597,-19.6583,0.1099,35.00
1773224010.204413,4.9934,0.008302,-1.256626,-20.7776,-0.6227,35.00
1773224010.210989,5.0000,0.000026,-1.256637,-19.9381,0.0366,35.00
1773224010.217154,5.0061,-0.007691,-1.256628,-20.4978,-0.5495,35.00
1773224010.223771,5.0128,-0.016063,-1.256597,-19.9381,0.1099,35.00
1773224010.230208,5.0192,-0.024152,-1.256545,-20.0780,-0.6227,35.00
1773224010.236338,5.0253,-0.031848,-1.256478,-18.8188,0.1099,35.00
1773224010.242845,5.0319,-0.040033,-1.256385,-20.0780,-0.6227,35.00
1773224010.249433,5.0384,-0.048224,-1.256272,-19.6583,0.1099,35.00
1773224010.255777,5.0448,-0.056245,-1.256140,-20.3578,-0.6227,35.00
1773224010.262374,5.0513,-0.064473,-1.255984,-19.5183,0.0366,35.00
1773224010.267564,5.0565,-0.070978,-1.255845,-20.0780,-0.4029,35.00
1773224010.273684,5.0627,-0.078732,-1.255663,-19.6583,-0.1832,35.00
1773224010.280165,5.0692,-0.086900,-1.255450,-20.0780,-0.4029,35.00
1773224010.286856,5.0758,-0.095234,-1.255212,-20.0780,-0.1832,35.00
1773224010.291901,5.0809,-0.101594,-1.255015,-19.9381,-0.1832,35.00
1773224010.298453,5.0874,-0.109824,-1.254741,-20.4978,-0.4762,35.00
1773224010.305091,5.0940,-0.118111,-1.254444,-20.3578,-0.2564,35.00
1773224010.310114,5.0991,-0.124475,-1.254201,-20.6377,-0.6227,35.00
1773224010.316771,5.1057,-0.132719,-1.253867,-20.0780,0.0366,35.00
1773224010.321768,5.1108,-0.139075,-1.253595,-20.9175,-0.6227,35.00
1773224010.328207,5.1172,-0.147156,-1.253231,-19.0986,0.1832,35.00
1773224010.334289,5.1233,-0.154775,-1.252869,-20.4978,-0.5495,35.00
1773224010.340727,5.1297,-0.162855,-1.252464,-19.9381,0.1832,35.00
1773224010.347164,5.1362,-0.170891,-1.252041,-19.9381,-0.6227,35.00
1773224010.352287,5.1413,-0.177301,-1.251689,-19.6583,-0.0366,35.00
1773224010.358717,5.1477,-0.185373,-1.251228,-20.3578,-0.4029,35.00
1773224010.365297,5.1543,-0.193588,-1.250736,-19.2385,0.1099,35.00
1773224010.371857,5.1609,-0.201800,-1.250224,-19.9381,-0.4762,35.00
1773224010.378269,5.1673,-0.209821,-1.249703,-19.5183,0.1099,35.00
1773224010.384877,5.1738,-0.218011,-1.249149,-19.5183,-0.4762,35.00
1773224010.391399,5.1804,-0.226215,-1.248573,-19.2385,0.1099,35.00
1773224010.396439,5.1854,-0.232465,-1.248120,-19.3784,-0.1832,35.00
1773224010.401187,5.1902,-0.238445,-1.247674,-19.6583,-0.5495,35.00
1773224010.407577,5.1966,-0.246412,-1.247063,-18.8188,-0.0366,35.00
1773224010.414051,5.2030,-0.254432,-1.246427,-20.4978,-0.6227,35.00
1773224010.418986,5.2080,-0.260628,-1.245921,-19.0986,0.1099,35.00
1773224010.425339,5.2144,-0.268552,-1.245257,-20.2179,-0.6227,35.00
1773224010.431461,5.2204,-0.276119,-1.244603,-19.5183,0.1099,35.00
1773224010.437696,5.2267,-0.283925,-1.243910,-20.0780,-0.5495,35.00
1773224010.444132,5.2331,-0.291933,-1.243178,-19.6583,0.0366,35.00
1773224010.450547,5.2395,-0.299849,-1.242434,-19.6583,-0.4029,35.00
1773224010.457307,5.2463,-0.308284,-1.241619,-18.9587,-0.0366,35.00
1773224010.462285,5.2512,-0.314416,-1.241011,-20.2179,-0.3297,35.00
1773224010.468405,5.2574,-0.322032,-1.240240,-19.0986,-0.3297,35.00
1773224010.474818,5.2638,-0.330022,-1.239411,-20.0780,-0.1832,35.00
1773224010.481255,5.2703,-0.337994,-1.238562,-20.0780,-0.4029,35.00
1773224010.487316,5.2763,-0.345457,-1.237749,-19.7982,-0.0366,35.00
1773224010.493861,5.2828,-0.353563,-1.236845,-19.9381,-0.4029,35.00
1773224010.498870,5.2879,-0.359786,-1.236136,-19.6583,0.1099,35.00
1773224010.504867,5.2939,-0.367202,-1.235275,-19.5183,-0.6960,35.00
1773224010.511012,5.3000,-0.374755,-1.234379,-19.0986,0.0366,35.00
1773224010.517126,5.3061,-0.382300,-1.233466,-19.9381,-0.5495,35.00
1773224010.523988,5.3130,-0.390787,-1.232415,-18.8188,0.1099,35.00
1773224010.529042,5.3181,-0.397020,-1.231629,-20.0780,-0.4029,35.00
1773224010.535626,5.3246,-0.405121,-1.230587,-19.6583,-0.1099,35.00
1773224010.542196,5.3311,-0.413125,-1.229536,-19.6583,-0.1832,35.00
1773224010.549157,5.3381,-0.421695,-1.228387,-19.6583,-0.1832,35.00
1773224010.554019,5.3430,-0.427733,-1.227562,-20.0780,-0.2564,35.00
1773224010.560459,5.3495,-0.435635,-1.226465,-19.9381,-0.4029,35.00
1773224010.565971,5.3549,-0.442316,-1.225520,-19.6583,0.0366,35.00
1773224010.570822,5.3598,-0.448333,-1.224657,-20.7776,-0.6227,35.00
1773224010.577281,5.3662,-0.456183,-1.223512,-20.0780,0.1832,35.00
1773224010.583703,5.3727,-0.464052,-1.222343,-19.9381,-0.5495,35.00
1773224010.590472,5.3795,-0.472373,-1.221084,-19.2385,0.1832,35.00
1773224010.597064,5.3861,-0.480416,-1.219845,-19.9381,-0.6227,35.00
1773224010.603549,5.3925,-0.488282,-1.218611,-19.2385,0.1832,35.00
1773224010.609240,5.3983,-0.495256,-1.217499,-19.5183,-0.5495,35.00
1773224010.615467,5.4045,-0.502797,-1.216278,-19.0986,0.1832,35.00
1773224010.622368,5.4114,-0.511191,-1.214896,-20.0780,-0.6227,35.00
1773224010.627418,5.4164,-0.517341,-1.213868,-19.5183,0.0366,35.00
1773224010.634011,5.4230,-0.525281,-1.212521,-19.5183,-0.1832,35.00
1773224010.639040,5.4281,-0.531465,-1.211457,-19.7982,-0.2564,35.00
1773224010.645403,5.4344,-0.539149,-1.210116,-19.5183,-0.1099,35.00
1773224010.651908,5.4409,-0.546977,-1.208728,-19.3784,-0.4029,35.00
1773224010.658320,5.4473,-0.554760,-1.207327,-18.8188,-0.0366,35.00
1773224010.664665,5.4537,-0.562420,-1.205927,-18.6788,-0.5495,35.00
1773224010.670087,5.4591,-0.568952,-1.204717,-18.5389,0.1099,35.00
1773224010.676415,5.4654,-0.576572,-1.203286,-19.0986,-0.6227,35.00
1773224010.683033,5.4720,-0.584458,-1.201783,-18.2591,0.1099,35.00
1773224010.687978,5.4770,-0.590466,-1.200623,-19.2385,-0.2564,35.00
1773224010.694338,5.4834,-0.598104,-1.199129,-19.2385,-0.2564,35.00
1773224010.701111,5.4901,-0.606215,-1.197520,-19.5183,-0.3297,35.00
1773224010.707509,5.4965,-0.613872,-1.195979,-19.5183,-0.3297,35.00
1773224010.713893,5.5029,-0.621507,-1.194422,-19.3784,-0.1832,35.00
1773224010.720420,5.5094,-0.629293,-1.192811,-19.0986,-0.4762,35.00
1773224010.726797,5.5158,-0.636858,-1.191225,-19.2385,-0.1099,35.00
1773224010.733338,5.5223,-0.644668,-1.189565,-19.3784,-0.4762,35.00
1773224010.739899,5.5289,-0.652484,-1.187882,-18.3990,-0.0366,35.00
1773224010.746306,5.5353,-0.660091,-1.186221,-18.9587,-0.5495,35.00
1773224010.752834,5.5418,-0.667822,-1.184512,-19.0986,0.1099,35.00
1773224010.757967,5.5470,-0.673897,-1.183153,-19.5183,-0.5495,35.00
1773224010.764750,5.5537,-0.681853,-1.181352,-18.9587,0.0366,35.00
1773224010.769290,5.5583,-0.687253,-1.180116,-19.9381,-0.2564,35.00
1773224010.775897,5.5649,-0.695071,-1.178307,-18.9587,-0.3297,35.00
1773224010.782001,5.5710,-0.702220,-1.176632,-19.6583,-0.1832,35.00
1773224010.788015,5.5770,-0.709328,-1.174948,-18.6788,-0.5495,35.00
1773224010.794171,5.5832,-0.716562,-1.173214,-18.5389,-0.0366,35.00
1773224010.800790,5.5897,-0.724253,-1.171348,-18.9587,-0.6227,35.00
1773224010.805811,5.5948,-0.730185,-1.169893,-17.2797,0.1099,35.00
1773224010.810747,5.5998,-0.735968,-1.168461,-19.2385,-0.2564,35.00
1773224010.817465,5.6064,-0.743754,-1.166514,-18.2591,-0.2564,35.00
1773224010.822344,5.6114,-0.749494,-1.165062,-18.6788,-0.0366,35.00
1773224010.828781,5.6178,-0.756958,-1.163156,-18.9587,-0.5495,35.00
1773224010.835333,5.6243,-0.764599,-1.161181,-17.6994,0.1099,35.00
1773224010.841774,5.6308,-0.772063,-1.159229,-19.0986,-0.6227,35.00
1773224010.847483,5.6365,-0.778684,-1.157480,-18.5389,0.1099,35.00
1773224010.853910,5.6429,-0.786122,-1.155493,-19.6583,-0.6227,35.00
1773224010.861130,5.6501,-0.794394,-1.153258,-18.5389,0.0366,35.00
1773224010.865535,5.6545,-0.799535,-1.151854,-18.6788,-0.2564,35.00
1773224010.872012,5.6610,-0.806938,-1.149814,-18.8188,-0.4029,35.00
1773224010.878472,5.6675,-0.814403,-1.147735,-18.5389,-0.0366,35.00
1773224010.885007,5.6740,-0.821875,-1.145630,-19.0986,-0.4029,35.00
1773224010.891448,5.6805,-0.829274,-1.143523,-18.6788,0.0366,35.00
1773224010.897997,5.6870,-0.836753,-1.141370,-18.6788,-0.6227,35.00
1773224010.904144,5.6931,-0.843750,-1.139335,-18.6788,0.1832,35.00
1773224010.910860,5.6999,-0.851406,-1.137084,-18.6788,-0.5495,35.00
1773224010.915679,5.7047,-0.856891,-1.135457,-17.4196,0.0366,35.00
1773224010.921227,5.7102,-0.863137,-1.133587,-18.9587,-0.1099,35.00
1773224010.927406,5.7164,-0.870178,-1.131460,-18.6788,-0.4029,35.00
1773224010.933760,5.7228,-0.877363,-1.129268,-18.3990,-0.0366,35.00
1773224010.939914,5.7289,-0.884268,-1.127139,-17.9793,-0.5495,35.00
1773224010.945209,5.7342,-0.890260,-1.125276,-17.8393,0.1099,35.00
1773224010.950025,5.7390,-0.895641,-1.123589,-17.6994,-0.0366,35.00
1773224010.956803,5.7458,-0.903234,-1.121186,-17.4196,-0.4762,35.00
1773224010.961673,5.7507,-0.908745,-1.119427,-17.4196,0.1099,35.00
1773224010.968179,5.7572,-0.915992,-1.117093,-18.5389,-0.6227,35.00
1773224010.974576,5.7636,-0.923144,-1.114766,-17.4196,0.1099,35.00
1773224010.981159,5.7701,-0.930449,-1.112366,-18.6788,-0.4762,35.00
1773224010.987177,5.7762,-0.937171,-1.110136,-17.9793,-0.1099,35.00
1773224010.992086,5.7811,-0.942645,-1.108305,-17.8393,0.0366,35.00
1773224010.997346,5.7863,-0.948419,-1.106359,-18.5389,-0.6227,35.00
1773224011.002153,5.7912,-0.953764,-1.104543,-17.9793,0.0366,35.00
1773224011.008772,5.7978,-0.961051,-1.102047,-18.1192,-0.2564,35.00
1773224011.015553,5.8046,-0.968519,-1.099462,-17.5595,-0.3297,35.00
1773224011.020547,5.8096,-0.974008,-1.097547,-17.4196,0.0366,35.00
1773224011.026970,5.8160,-0.981050,-1.095067,-18.2591,-0.5495,35.00
1773224011.033592,5.8226,-0.988256,-1.092507,-17.1398,0.1099,35.00
1773224011.038709,5.8277,-0.993851,-1.090501,-18.1192,-0.4762,35.00
1773224011.045444,5.8345,-1.001224,-1.087835,-17.6994,-0.3297,35.00
1773224011.050556,5.8395,-1.006674,-1.085848,-17.1398,0.0366,35.00
1773224011.055666,5.8447,-1.012321,-1.083773,-17.8393,-0.6227,35.00
1773224011.062170,5.8512,-1.019349,-1.081169,-17.1398,0.1099,35.00
1773224011.067207,5.8562,-1.024767,-1.079146,-17.8393,-0.3297,35.00
1773224011.072175,5.8611,-1.030106,-1.077137,-17.9793,-0.5495,35.00
1773224011.078700,5.8677,-1.037175,-1.074456,-16.8599,0.1099,35.00
1773224011.085307,5.8743,-1.044225,-1.071757,-17.5595,-0.5495,35.00
1773224011.090236,5.8792,-1.049538,-1.069706,-17.2797,-0.1099,35.00
1773224011.096684,5.8857,-1.056424,-1.067026,-17.2797,-0.0366,35.00
1773224011.102129,5.8911,-1.062233,-1.064747,-17.5595,-0.6227,35.00
1773224011.106979,5.8960,-1.067394,-1.062708,-16.9998,0.1099,35.00
1773224011.113299,5.9023,-1.074105,-1.060035,-17.2797,-0.3297,35.00
1773224011.119603,5.9086,-1.080778,-1.057354,-16.8599,-0.3297,35.00
1773224011.126040,5.9150,-1.087565,-1.054603,-16.7200,-0.1099,35.00
1773224011.132555,5.9215,-1.094407,-1.051805,-17.5595,-0.5495,35.00
1773224011.139033,5.9280,-1.101239,-1.048986,-16.9998,0.1832,35.00
1773224011.145377,5.9344,-1.107891,-1.046217,-17.8393,-0.5495,35.00
1773224011.151584,5.9406,-1.114355,-1.043503,-16.5801,0.0366,35.00
1773224011.158186,5.9472,-1.121252,-1.040582,-16.8599,-0.2564,35.00
1773224011.164685,5.9537,-1.127999,-1.037699,-17.1398,-0.4029,35.00
1773224011.169736,5.9587,-1.133215,-1.035454,-16.3003,0.1832,35.00
1773224011.176247,5.9652,-1.139932,-1.032539,-17.5595,-0.5495,35.00
1773224011.182847,5.9718,-1.146721,-1.029567,-16.3003,0.0366,35.00
1773224011.187745,5.9768,-1.151828,-1.027314,-16.9998,-0.1099,35.00
1773224011.194282,5.9833,-1.158521,-1.024338,-17.1398,-0.4762,35.00
1773224011.200752,5.9898,-1.165127,-1.021376,-16.3003,0.1832,35.00
1773224011.206932,5.9959,-1.171402,-1.018539,-16.9998,-0.5495,35.00
1773224011.213277,6.0023,-1.138570,-2.066264,-16.3003,0.0366,35.00
1773224011.219600,6.0086,-1.151541,-2.054881,-16.9998,-0.3297,35.00
1773224011.226016,6.0150,-1.164736,-2.043104,-17.8393,-0.4762,35.00
1773224011.232607,6.0216,-1.178153,-2.030920,-18.2591,-0.2564,35.00
1773224011.239342,6.0283,-1.191790,-2.018316,-19.6583,-0.5495,35.00
1773224011.245727,6.0347,-1.204652,-2.006221,-20.4978,-0.2564,35.00
1773224011.251849,6.0409,-1.216911,-1.994505,-20.6377,-0.6960,35.00
1773224011.258200,6.0472,-1.229530,-1.982245,-20.9175,-0.2564,35.00
1773224011.263618,6.0526,-1.240122,-1.971798,-21.8969,-0.6960,35.00
1773224011.269772,6.0588,-1.252268,-1.959638,-21.7570,-0.1832,35.00
1773224011.276186,6.0652,-1.264860,-1.946826,-22.8763,-0.5495,35.00
1773224011.281022,6.0700,-1.274217,-1.937167,-23.1562,-0.1832,35.00
1773224011.287073,6.0761,-1.285891,-1.924946,-23.7158,-0.5495,35.00
1773224011.293456,6.0825,-1.298184,-1.911872,-24.4154,-0.5495,35.00
1773224011.300108,6.0891,-1.310842,-1.898185,-24.9751,-0.0366,35.00
1773224011.306170,6.0952,-1.322308,-1.885585,-25.8146,-0.6960,35.00
1773224011.313060,6.1020,-1.335185,-1.871201,-26.0944,-0.1832,35.00
1773224011.319710,6.1087,-1.347603,-1.857090,-26.0944,-0.1099,35.00
1773224011.326348,6.1153,-1.359758,-1.843045,-26.2343,-0.6227,35.00
1773224011.331326,6.1203,-1.369093,-1.832100,-27.0738,-0.0366,35.00
1773224011.337825,6.1268,-1.380921,-1.818028,-27.0738,-0.5495,35.00
1773224011.343931,6.1329,-1.392000,-1.804636,-27.3537,-0.3297,35.00
1773224011.350560,6.1394,-1.403649,-1.790330,-27.2137,0.0366,35.00
1773224011.356625,6.1456,-1.414677,-1.776571,-27.7734,-0.5495,35.00
1773224011.361660,6.1506,-1.423612,-1.765264,-26.3742,-0.2564,35.00
1773224011.368195,6.1572,-1.435084,-1.750534,-26.7940,-0.1099,35.00
1773224011.374865,6.1638,-1.446633,-1.735458,-26.3742,-0.6960,35.00
1773224011.379907,6.1689,-1.455453,-1.723773,-26.5142,0.1099,35.00
1773224011.386424,6.1754,-1.466620,-1.708761,-26.6541,-0.4762,35.00
1773224011.391234,6.1802,-1.474831,-1.697565,-26.6541,-0.2564,35.00
1773224011.397730,6.1867,-1.485810,-1.682377,-26.7940,0.1099,35.00
1773224011.404105,6.1931,-1.496450,-1.667419,-27.2137,-0.6960,35.00
1773224011.410423,6.1994,-1.506962,-1.652401,-27.2137,-0.1832,35.00
1773224011.416969,6.2060,-1.517732,-1.636762,-26.9339,0.1099,35.00
1773224011.421876,6.2107,-1.525535,-1.625265,-27.2137,-0.5495,35.00
1773224011.428504,6.2175,-1.536458,-1.608935,-26.9339,0.1099,35.00
1773224011.433517,6.2225,-1.544514,-1.596709,-27.0738,-0.5495,35.00
1773224011.438137,6.2271,-1.551854,-1.585430,-26.6541,0.0366,35.00
1773224011.444640,6.2336,-1.562084,-1.569486,-26.9339,-0.2564,35.00
1773224011.451043,6.2400,-1.572040,-1.553708,-25.9545,-0.4762,35.00
1773224011.457733,6.2467,-1.582456,-1.536920,-25.6747,0.1832,35.00
1773224011.464284,6.2533,-1.592467,-1.520505,-26.0944,-0.2564,35.00
1773224011.469232,6.2582,-1.599931,-1.508080,-24.8352,-0.0366,35.00
1773224011.475787,6.2648,-1.609777,-1.491442,-24.5553,-0.0366,35.00
1773224011.482249,6.2713,-1.619384,-1.474927,-24.5553,-0.6227,35.00
1773224011.488288,6.2772,-1.628160,-1.459591,-23.8558,0.2564,35.00
1773224011.494653,6.2837,-1.637470,-1.443050,-24.4154,-0.5495,35.00
1773224011.501160,6.2902,-1.646799,-1.426187,-24.2755,-0.1832,35.00
1773224011.507491,6.2965,-1.655781,-1.409671,-24.5553,-0.0366,35.00
1773224011.513935,6.3029,-1.664827,-1.392744,-24.2755,-0.5495,35.00
1773224011.518843,6.3078,-1.671610,-1.379854,-23.4360,0.1099,35.00
1773224011.525291,6.3143,-1.680474,-1.362746,-23.8558,-0.5495,35.00
1773224011.531873,6.3208,-1.689332,-1.345341,-22.5965,0.2564,35.00
1773224011.536853,6.3259,-1.696054,-1.331917,-22.4566,-0.5495,35.00
1773224011.543307,6.3323,-1.704558,-1.314661,-21.8969,0.2564,35.00
1773224011.549434,6.3384,-1.712560,-1.298135,-23.1562,-0.5495,35.00
1773224011.556084,6.3451,-1.721170,-1.280027,-22.3167,-0.0366,35.00
1773224011.562564,6.3516,-1.729395,-1.262400,-22.8763,-0.4029,35.00
1773224011.567671,6.3566,-1.735767,-1.248514,-22.0368,-0.0366,35.00
1773224011.573664,6.3627,-1.743247,-1.231946,-21.3373,-0.5495,35.00
1773224011.580073,6.3691,-1.751049,-1.214349,-20.7776,-0.0366,35.00
1773224011.586211,6.3752,-1.758465,-1.197305,-20.9175,-0.4029,35.00
1773224011.592726,6.3817,-1.766187,-1.179221,-20.4978,-0.1099,35.00
1773224011.599282,6.3883,-1.773892,-1.160815,-20.2179,-0.3297,35.00
1773224011.605756,6.3948,-1.781342,-1.142655,-19.9381,0.0366,35.00
1773224011.612252,6.4012,-1.788669,-1.124435,-19.6583,-0.4762,35.00
1773224011.617206,6.4062,-1.794222,-1.110378,-19.2385,0.1832,35.00
1773224011.623786,6.4128,-1.801477,-1.091670,-19.6583,-0.6227,35.00
1773224011.629957,6.4190,-1.808169,-1.074057,-18.9587,0.2564,35.00
1773224011.636085,6.4251,-1.814672,-1.056595,-18.8188,-0.5495,35.00
1773224011.642575,6.4315,-1.821449,-1.038018,-18.3990,0.1832,35.00
1773224011.647885,6.4369,-1.826965,-1.022595,-18.9587,-0.1832,35.00
1773224011.652852,6.4419,-1.832017,-1.008223,-18.8188,-0.3297,35.00
1773224011.659051,6.4481,-1.838214,-0.990250,-17.8393,0.0366,35.00
1773224011.664488,6.4535,-1.843541,-0.974488,-18.3990,-0.5495,35.00
1773224011.670467,6.4595,-1.849309,-0.957072,-17.4196,0.2564,35.00
1773224011.677241,6.4662,-1.855691,-0.937363,-18.3990,-0.1832,35.00
1773224011.683163,6.4722,-1.861243,-0.919817,-17.1398,-0.2564,35.00
1773224011.689637,6.4786,-1.867135,-0.900763,-16.9998,0.0366,35.00
1773224011.696020,6.4850,-1.872821,-0.881924,-17.1398,-0.5495,35.00
1773224011.702470,6.4914,-1.878424,-0.862901,-15.3208,0.2564,35.00
1773224011.708908,6.4979,-1.883901,-0.843835,-16.0204,-0.3297,35.00
1773224011.713825,6.5028,-1.888051,-0.829060,-16.1603,-0.4029,35.00
1773224011.720366,6.5094,-1.893409,-0.809535,-14.6213,0.2564,35.00
