timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224711.967977,29.9653,-0.751943,2.071028,26.9339,0.4029,30.00
1773224711.974630,29.9719,-0.738057,2.119754,27.0738,0.4762,30.00
1773224711.979619,29.9768,-0.727528,2.155378,28.7528,0.0366,30.00
1773224711.985998,29.9833,-0.713485,2.201222,29.0327,0.6227,30.00
1773224711.992592,29.9899,-0.698812,2.247199,29.3125,0.2564,30.00
1773224711.999141,29.9964,-0.684032,2.291640,31.2713,0.2564,30.00
1773224712.005388,30.0026,0.665357,-2.814334,31.1314,0.4029,30.00
1773224712.012022,30.0093,0.646348,-2.876602,52.9584,4.5055,30.00
1773224712.018661,30.0159,0.627070,-2.936622,72.2668,3.1136,30.00
1773224712.023683,30.0210,0.612183,-2.980931,82.4807,2.8205,30.00
1773224712.028709,30.0260,0.597134,-3.024003,94.7934,2.6007,30.00
1773224712.033229,30.0305,0.583276,-3.062200,99.1308,2.0879,30.00
1773224712.041888,30.0392,0.556563,-3.132061,107.6657,1.0623,30.00
1773224712.048384,30.0456,0.536095,-3.182400,114.3817,0.8425,30.00
1773224712.054541,30.0518,0.516317,-3.228542,119.8384,0.9890,30.00
1773224712.060993,30.0583,0.495242,-3.275129,118.2993,0.3297,30.00
1773224712.066738,30.0640,0.476430,-3.314553,119.2788,-0.3297,30.00
1773224712.073315,30.0706,0.454370,-3.358287,119.4187,0.1099,30.00
1773224712.079708,30.0770,0.432754,-3.398620,114.6615,-0.6227,30.00
1773224712.085731,30.0830,0.412199,-3.434744,109.9044,-0.6227,30.00
1773224712.092141,30.0894,0.390014,-3.471367,107.9455,-0.9158,30.00
1773224712.098623,30.0959,0.367600,-3.505957,104.0279,-0.6960,30.00
1773224712.103674,30.1010,0.349693,-3.531895,98.1514,-0.5495,30.00
1773224712.110118,30.1074,0.326768,-3.562960,91.1556,-1.1355,30.00
1773224712.116240,30.1135,0.304914,-3.590388,85.2791,-1.3553,30.00
1773224712.122699,30.1200,0.281618,-3.617330,77.7236,-1.1355,30.00
1773224712.129097,30.1264,0.258493,-3.641784,69.6084,-1.0623,30.00
1773224712.135518,30.1328,0.234926,-3.664404,59.2546,-1.5018,30.00
1773224712.141843,30.1391,0.211662,-3.684496,53.3781,-1.0623,30.00
1773224712.148319,30.1456,0.187939,-3.702734,46.8020,-1.2088,30.00
1773224712.154842,30.1521,0.163581,-3.719130,39.9461,-1.2821,30.00
1773224712.161252,30.1586,0.139661,-3.732964,32.2507,-1.2821,30.00
1773224712.167368,30.1646,0.116895,-3.744066,24.4154,-1.0623,30.00
1773224712.173822,30.1711,0.092606,-3.753711,18.5389,-1.2821,30.00
1773224712.180498,30.1778,0.067558,-3.761298,11.6830,-1.2088,30.00
1773224712.186625,30.1839,0.044463,-3.766183,4.1275,-0.9890,30.00
1773224712.192993,30.1903,0.020498,-3.769119,-1.8889,-0.8425,30.00
1773224712.198054,30.1953,0.001514,-3.769907,-3.0082,-0.9158,30.00
1773224712.204603,30.2019,-0.023244,-3.768893,-10.1439,-1.0623,30.00
1773224712.211515,30.2087,-0.049057,-3.765372,-13.5019,-1.2821,30.00
1773224712.217546,30.2148,-0.072021,-3.760121,-18.6788,-1.2821,30.00
1773224712.224051,30.2214,-0.096479,-3.752325,-21.7570,-0.7692,30.00
1773224712.229297,30.2266,-0.116021,-3.744452,-26.0944,-1.0623,30.00
1773224712.235824,30.2331,-0.140484,-3.732525,-29.8722,-1.1355,30.00
1773224712.240857,30.2381,-0.159093,-3.721896,-31.4112,-0.7692,30.00
1773224712.246908,30.2442,-0.181753,-3.707121,-34.6293,-0.8425,30.00
1773224712.253353,30.2506,-0.205604,-3.689368,-38.2671,-0.6227,30.00
1773224712.259596,30.2569,-0.228503,-3.670171,-41.3453,-0.9158,30.00
1773224712.265844,30.2631,-0.251234,-3.648997,-44.1436,-0.4762,30.00
1773224712.272365,30.2697,-0.275161,-3.624386,-46.5222,-0.9158,30.00
1773224712.279000,30.2763,-0.298995,-3.597455,-50.0201,-0.7692,30.00
1773224712.285340,30.2826,-0.321834,-3.569337,-51.5592,-0.4029,30.00
1773224712.292097,30.2893,-0.345673,-3.537515,-53.3781,-0.6227,30.00
1773224712.296983,30.2943,-0.363081,-3.512644,-54.7773,-0.5495,30.00
1773224712.303601,30.3009,-0.386183,-3.477450,-55.6168,-0.2564,30.00
1773224712.308916,30.3062,-0.404452,-3.447808,-56.0365,-0.6960,30.00
1773224712.314854,30.3122,-0.424983,-3.412529,-56.5962,-0.3297,30.00
1773224712.321450,30.3187,-0.447330,-3.371691,-60.0941,-0.1832,30.00
1773224712.327979,30.3253,-0.469248,-3.329082,-58.9748,-0.1832,30.00
1773224712.334560,30.3318,-0.490864,-3.284483,-59.1147,-0.3297,30.00
1773224712.339653,30.3369,-0.507519,-3.248308,-59.3945,-0.3297,30.00
1773224712.344657,30.3420,-0.523799,-3.211369,-58.2752,0.1099,30.00
1773224712.351030,30.3483,-0.544109,-3.163010,-57.8554,-0.1099,30.00
1773224712.357446,30.3548,-0.564258,-3.112434,-58.1353,-0.4029,30.00
1773224712.363798,30.3611,-0.583857,-3.060628,-58.8349,-0.3297,30.00
1773224712.370240,30.3675,-0.603389,-3.006306,-59.9542,-0.1099,30.00
1773224712.376718,30.3740,-0.622692,-2.949830,-59.3945,-0.0366,30.00
1773224712.382270,30.3787,-0.636441,-2.907827,-57.9954,-0.1832,30.00
1773224712.389133,30.3864,-0.658502,-2.837156,-57.8554,-0.3297,30.00
1773224712.394207,30.3915,-0.672868,-2.788841,-56.8760,0.0366,30.00
1773224712.399173,30.3964,-0.686551,-2.741035,-56.7361,0.0366,30.00
1773224712.405878,30.4031,-0.704656,-2.674936,-56.5962,-0.3297,30.00
1773224712.411770,30.4091,-0.720329,-2.614932,-55.8966,0.1099,30.00
1773224712.418218,30.4155,-0.736955,-2.548239,-54.7773,0.0366,30.00
1773224712.423251,30.4205,-0.749670,-2.494970,-52.8185,-0.1832,30.00
1773224712.429837,30.4271,-0.765762,-2.424522,-52.2588,0.1099,30.00
1773224712.436292,30.4336,-0.781302,-2.353002,-49.4605,0.1832,30.00
1773224712.442559,30.4399,-0.795836,-2.282727,-47.6415,-0.2564,30.00
1773224712.449005,30.4463,-0.810214,-2.209675,-47.2218,-0.1832,30.00
1773224712.455395,30.4527,-0.824186,-2.134971,-47.2218,0.0366,30.00
1773224712.461784,30.4591,-0.837599,-2.059445,-46.9420,-0.1832,30.00
1773224712.467981,30.4653,-0.850102,-1.985305,-44.7033,0.1832,30.00
1773224712.474462,30.4717,-0.862668,-1.906708,-44.0037,-0.0366,30.00
1773224712.480952,30.4783,-0.874853,-1.826101,-43.5840,-0.0366,30.00
1773224712.487429,30.4847,-0.886417,-1.745045,-39.5264,0.2564,30.00
1773224712.493840,30.4911,-0.897347,-1.663756,-38.6869,-0.1099,30.00
1773224712.500247,30.4975,-0.907704,-1.581894,-37.7075,0.1832,30.00
1773224712.506704,30.5040,-0.917683,-1.497835,-35.6087,-0.2564,30.00
1773224712.513050,30.5104,-0.926931,-1.414588,-34.9092,0.2564,30.00
1773224712.519595,30.5169,-0.935890,-1.328108,-34.0697,-0.0366,30.00
1773224712.526034,30.5233,-0.944168,-1.242051,-32.9503,0.1099,30.00
1773224712.532517,30.5298,-0.951916,-1.154946,-30.8516,0.0366,30.00
1773224712.537487,30.5348,-0.957514,-1.087190,-29.3125,-0.1099,30.00
1773224712.543828,30.5411,-0.964139,-1.000528,-27.2137,0.0366,30.00
1773224712.550349,30.5476,-0.970322,-0.911633,-26.2343,-0.1832,30.00
1773224712.555424,30.5527,-0.974773,-0.841438,-24.5553,-0.1832,30.00
1773224712.560326,30.5576,-0.978763,-0.772816,-23.1562,0.1099,30.00
1773224712.567192,30.5645,-0.983725,-0.677372,-22.4566,0.1099,30.00
1773224712.572127,30.5694,-0.986910,-0.607978,-21.8969,-0.0366,30.00
1773224712.578139,30.5754,-0.990310,-0.523552,-18.6788,-0.1832,30.00
1773224712.584733,30.5820,-0.993447,-0.430862,-17.9793,0.2564,30.00
1773224712.589684,30.5870,-0.995418,-0.360469,-16.8599,0.3297,30.00
1773224712.596097,30.5934,-0.997445,-0.269316,-16.3003,-0.0366,30.00
1773224712.602545,30.5998,-0.998882,-0.178215,-15.1809,-0.1099,30.00
1773224712.608962,30.6063,-0.999733,-0.087036,-11.6830,-0.0366,30.00
1773224712.615424,30.6127,-0.999999,0.004120,-10.7036,0.1099,30.00
1773224712.621909,30.6192,-0.999670,0.096777,-10.4238,0.2564,30.00
1773224712.626949,30.6242,-0.999001,0.168489,-9.8641,0.2564,30.00
1773224712.632288,30.6296,-0.997907,0.243805,-8.1851,0.1099,30.00
1773224712.638965,30.6362,-0.995961,0.338474,-5.9464,-0.1099,30.00
1773224712.643811,30.6411,-0.994141,0.407497,-4.9670,-0.1832,30.00
1773224712.650129,30.6474,-0.991300,0.496215,-2.4485,-0.1832,30.00
1773224712.656564,30.6539,-0.987798,0.587120,-1.0494,-0.1099,30.00
1773224712.663249,30.6605,-0.983580,0.680371,0.7695,-0.1099,30.00
1773224712.668419,30.6657,-0.979889,0.752270,1.6090,0.0366,30.00
1773224712.673505,30.6708,-0.975849,0.823528,2.1687,0.1099,30.00
1773224712.678486,30.6758,-0.971592,0.892194,3.2880,0.1099,30.00
1773224712.684967,30.6823,-0.965501,0.981686,4.9670,0.1832,30.00
1773224712.691343,30.6886,-0.958957,1.068966,5.3868,0.3297,30.00
1773224712.697871,30.6952,-0.951698,1.157496,6.5061,0.4029,30.00
1773224712.704489,30.7018,-0.943756,1.246496,6.0864,0.5495,30.00
1773224712.710076,30.7074,-0.936552,1.321458,5.9464,0.7692,30.00
1773224712.715197,30.7125,-0.929628,1.389206,6.7859,0.6960,30.00
1773224712.720307,30.7176,-0.922367,1.456371,7.7654,0.6227,30.00
1773224712.725243,30.7225,-0.915002,1.520972,9.3044,0.4029,30.00
1773224712.731467,30.7288,-0.905280,1.601517,10.8435,0.2564,30.00
1773224712.738233,30.7355,-0.894176,1.687845,13.6419,0.1832,30.00
1773224712.743323,30.7406,-0.885470,1.751865,15.0410,0.5495,30.00
1773224712.748192,30.7455,-0.876712,1.813389,14.7612,0.6227,30.00
1773224712.754643,30.7519,-0.864765,1.893162,16.4402,0.6227,30.00
1773224712.760917,30.7582,-0.852645,1.969746,16.3003,0.4029,30.00
1773224712.767292,30.7646,-0.839830,2.046494,18.5389,0.3297,30.00
1773224712.773745,30.7710,-0.826479,2.122337,20.4978,0.4762,30.00
1773224712.779393,30.7766,-0.814310,2.188170,22.3167,0.6227,30.00
1773224712.785503,30.7828,-0.800583,2.259011,23.4360,0.4762,30.00
1773224712.790716,30.7880,-0.788770,2.317321,24.9751,0.3297,30.00
1773224712.796907,30.7942,-0.774143,2.386393,26.2343,0.6960,30.00
1773224712.803658,30.8009,-0.757900,2.459381,28.3331,0.4029,30.00
1773224712.808706,30.8060,-0.745221,2.513845,28.7528,0.3297,30.00
1773224712.815069,30.8124,-0.728998,2.580563,31.4112,0.6227,30.00
1773224712.821892,30.8191,-0.711377,2.649533,33.0902,0.1832,30.00
1773224712.827832,30.8251,-0.695244,2.709712,34.6293,0.5495,30.00
1773224712.834386,30.8317,-0.677354,2.773362,34.9092,0.3297,30.00
1773224712.839409,30.8367,-0.663318,2.821167,34.9092,0.3297,30.00
1773224712.845721,30.8430,-0.645215,2.880217,35.8886,0.2564,30.00
1773224712.852197,30.8495,-0.626391,2.938681,37.5676,0.4762,30.00
1773224712.858773,30.8561,-0.606893,2.996263,39.3865,0.1832,30.00
1773224712.863807,30.8611,-0.591791,3.038894,40.5058,0.4762,30.00
1773224712.868711,30.8660,-0.576676,3.079916,41.2054,0.4029,30.00
1773224712.875359,30.8727,-0.556025,3.133420,43.7239,0.4762,30.00
1773224712.880131,30.8774,-0.541104,3.170329,43.7239,0.4029,30.00
1773224712.886600,30.8839,-0.520372,3.219276,45.6827,0.4762,30.00
1773224712.893374,30.8906,-0.498487,3.268126,45.5428,0.3297,30.00
1773224712.898284,30.8956,-0.482193,3.302687,46.3823,0.5495,30.00
1773224712.904639,30.9019,-0.461087,3.345250,47.3617,0.0366,30.00
1773224712.911093,30.9084,-0.439394,3.386491,47.5016,0.3297,30.00
1773224712.917527,30.9148,-0.417613,3.425435,50.0201,0.4029,30.00
1773224712.923774,30.9211,-0.395974,3.461766,49.6004,0.0366,30.00
1773224712.930110,30.9274,-0.373887,3.496496,51.8390,0.2564,30.00
1773224712.936691,30.9340,-0.350759,3.530393,53.3781,0.5495,30.00
1773224712.942929,30.9402,-0.328648,3.560502,53.6580,0.2564,30.00
1773224712.949904,30.9472,-0.303873,3.591642,53.6580,0.0366,30.00
1773224712.954475,30.9518,-0.287194,3.611094,53.9378,0.4762,30.00
1773224712.960904,30.9582,-0.263950,3.636217,55.4769,-0.0366,30.00
1773224712.967734,30.9650,-0.239153,3.660516,56.1764,0.1099,30.00
1773224712.973790,30.9711,-0.216782,3.680263,56.3164,0.2564,30.00
1773224712.980254,30.9776,-0.192941,3.699076,57.2958,0.5495,30.00
1773224712.986769,30.9841,-0.168737,3.715855,57.1559,0.1832,30.00
1773224712.993248,30.9905,-0.144666,3.730254,57.4357,-0.0366,30.00
1773224712.999605,30.9969,-0.121098,3.742167,57.2958,0.1099,30.00
1773224713.006086,31.0034,-0.096683,3.752250,57.7155,0.4762,30.00
1773224713.012403,31.0097,-0.072905,3.759879,59.1147,0.4762,30.00
1773224713.018231,31.0155,-0.051042,3.764997,60.5139,0.0366,30.00
1773224713.024692,31.0220,-0.026653,3.768572,61.6332,0.2564,30.00
1773224713.031358,31.0286,-0.001566,3.769907,60.6538,0.0366,30.00
1773224713.038012,31.0353,0.023548,3.768866,60.6538,0.3297,30.00
1773224713.044478,31.0418,0.047898,3.765584,60.6538,0.4029,30.00
1773224713.049690,31.0469,0.067244,3.761378,60.7937,-0.0366,30.00
1773224713.054744,31.0520,0.086475,3.755789,61.6332,0.2564,30.00
1773224713.061227,31.0585,0.110907,3.746654,62.7525,0.4029,30.00
1773224713.067771,31.0650,0.135274,3.735259,62.1929,0.5495,30.00
1773224713.072759,31.0700,0.153913,3.724990,60.9336,0.1832,30.00
1773224713.077733,31.0750,0.172496,3.713401,59.8143,0.1832,30.00
1773224713.085262,31.0825,0.200080,3.693682,59.2546,0.1099,30.00
1773224713.090281,31.0876,0.218842,3.678530,60.7937,0.1832,30.00
1773224713.096753,31.0940,0.242527,3.657359,61.2134,-0.1099,30.00
1773224713.101415,31.0987,0.259488,3.640778,61.9130,0.1832,30.00
1773224713.107775,31.1051,0.282609,3.616231,62.8924,0.4029,30.00
1773224713.114375,31.1117,0.306449,3.588530,60.6538,0.3297,30.00
1773224713.120930,31.1182,0.329806,3.558980,59.5344,0.1832,30.00
1773224713.127464,31.1248,0.353001,3.527215,59.8143,-0.1832,30.00
1773224713.134005,31.1313,0.375886,3.493448,59.2546,0.0366,30.00
1773224713.140515,31.1378,0.398547,3.457565,59.5344,0.1832,30.00
1773224713.146957,31.1442,0.420689,3.420083,60.2340,0.2564,30.00
1773224713.153665,31.1509,0.443392,3.379075,57.9954,0.1099,30.00
1773224713.158228,31.1555,0.458865,3.349589,57.5756,-0.2564,30.00
1773224713.164774,31.1620,0.480625,3.305934,57.4357,-0.0366,30.00
1773224713.169950,31.1672,0.497572,3.270105,57.1559,0.1099,30.00
1773224713.174524,31.1718,0.512559,3.237042,57.0159,0.0366,30.00
1773224713.181195,31.1785,0.533952,3.187515,56.7361,0.1832,30.00
1773224713.186696,31.1839,0.551235,3.145426,57.4357,0.1099,30.00
1773224713.191817,31.1891,0.567334,3.104475,57.1559,-0.1099,30.00
1773224713.198006,31.1952,0.586310,3.053955,56.0365,0.0366,30.00
1773224713.203245,31.2004,0.602056,3.010101,55.3369,0.1099,30.00
1773224713.208046,31.2053,0.616708,2.967644,53.6580,-0.0366,30.00
1773224713.214042,31.2113,0.634380,2.914221,53.6580,0.1099,30.00
1773224713.220548,31.2178,0.653032,2.855066,53.6580,-0.0366,30.00
1773224713.226994,31.2243,0.671350,2.794034,51.8390,-0.2564,30.00
1773224713.233497,31.2307,0.689174,2.731664,51.4193,0.0366,30.00
1773224713.238581,31.2359,0.703061,2.680897,52.1189,0.1832,30.00
1773224713.244864,31.2422,0.719729,2.617280,49.3205,-0.0366,30.00
1773224713.251405,31.2486,0.736466,2.550249,47.7815,0.1832,30.00
1773224713.256357,31.2537,0.749114,2.497342,45.6827,-0.3297,30.00
1773224713.262639,31.2599,0.764601,2.429724,44.8432,-0.0366,30.00
1773224713.269019,31.2663,0.779894,2.359631,46.5222,-0.0366,30.00
1773224713.275614,31.2729,0.795140,2.286170,45.2630,-0.1099,30.00
1773224713.280644,31.2779,0.806543,2.228678,45.4029,0.1832,30.00
1773224713.287146,31.2844,0.820782,2.153530,44.9831,-0.2564,30.00
1773224713.293252,31.2906,0.833728,2.081652,43.1642,0.1832,30.00
1773224713.299732,31.2970,0.846858,2.004914,41.6251,-0.1099,30.00
1773224713.306206,31.3035,0.859683,1.925778,39.5264,0.0366,30.00
1773224713.312612,31.3099,0.871782,1.846855,38.6869,-0.1099,30.00
1773224713.319116,31.3164,0.883522,1.765788,36.8680,0.0366,30.00
1773224713.325473,31.3228,0.894503,1.685381,36.4482,-0.1099,30.00
1773224713.331867,31.3292,0.905010,1.603685,34.3495,0.0366,30.00
1773224713.338315,31.3356,0.915081,1.520289,34.0697,-0.3297,30.00
1773224713.344752,31.3420,0.924560,1.436472,33.0902,0.0366,30.00
1773224713.350036,31.3473,0.931904,1.367365,32.3907,-0.2564,30.00
1773224713.356313,31.3536,0.940282,1.283261,31.1314,0.1832,30.00
1773224713.362767,31.3601,0.948316,1.196301,29.0327,-0.2564,30.00
1773224713.369377,31.3666,0.955899,1.107205,28.1932,-0.0366,30.00
1773224713.375762,31.3731,0.962721,1.019741,25.9545,0.1832,30.00
1773224713.381800,31.3791,0.968628,0.936880,25.3948,-0.2564,30.00
1773224713.388359,31.3856,0.974439,0.846921,23.8558,-0.1099,30.00
1773224713.392898,31.3902,0.978171,0.783393,23.0163,0.1099,30.00
1773224713.399374,31.3967,0.982954,0.693104,20.3578,-0.1099,30.00
1773224713.405921,31.4032,0.987199,0.601267,20.0780,-0.2564,30.00
1773224713.412475,31.4097,0.990817,0.509731,19.5183,0.0366,30.00
1773224713.418601,31.4159,0.993683,0.423066,17.2797,0.1832,30.00
1773224713.424994,31.4223,0.996103,0.332496,16.5801,-0.1832,30.00
1773224713.431487,31.4288,0.997960,0.240690,15.3208,-0.2564,30.00
1773224713.437986,31.4353,0.999223,0.148544,13.2221,-0.1832,30.00
1773224713.444556,31.4418,0.999893,0.055052,12.9423,0.0366,30.00
1773224713.451341,31.4486,0.999941,-0.041069,9.1645,0.2564,30.00
1773224713.456525,31.4538,0.999534,-0.115049,7.6254,0.1099,30.00
1773224713.461544,31.4588,0.998775,-0.186508,7.2057,-0.1099,30.00
1773224713.468149,31.4654,0.997247,-0.279540,5.3868,-0.2564,30.00
1773224713.473130,31.4703,0.995703,-0.349115,5.6666,-0.3297,30.00
1773224713.478283,31.4755,0.993706,-0.422318,6.6460,-0.4762,30.00
1773224713.483458,31.4806,0.991350,-0.494776,3.8477,-0.2564,30.00
1773224713.490412,31.4877,0.987520,-0.593726,2.7284,-0.1832,30.00
1773224713.494895,31.4922,0.984689,-0.657177,1.7490,-0.1832,30.00
1773224713.501799,31.4991,0.979847,-0.753036,-0.3498,-0.1832,30.00
1773224713.506403,31.5037,0.976200,-0.817597,-1.1893,-0.2564,30.00
1773224713.513279,31.5106,0.970266,-0.912473,-0.7695,-0.3297,30.00
1773224713.518215,31.5155,0.965610,-0.980160,-2.3086,-0.4762,30.00
1773224713.525028,31.5223,0.958640,-1.072997,-2.7284,-0.4762,30.00
1773224713.530023,31.5273,0.953063,-1.141420,-4.4074,-0.7692,30.00
1773224713.536548,31.5338,0.945326,-1.229474,-3.1481,-0.7692,30.00
1773224713.542123,31.5393,0.938353,-1.303172,-3.1481,-0.8425,30.00
1773224713.548101,31.5453,0.930371,-1.382121,-5.8065,-0.6960,30.00
1773224713.553336,31.5505,0.922956,-1.451055,-6.6460,-0.5495,30.00
1773224713.558759,31.5560,0.914790,-1.522775,-7.7654,-0.4762,30.00
1773224713.565733,31.5630,0.903803,-1.613325,-11.4032,-0.2564,30.00
1773224713.570800,31.5681,0.895516,-1.677723,-13.0822,-0.3297,30.00
1773224713.575973,31.5733,0.886608,-1.743664,-13.7818,-0.6227,30.00
1773224713.582581,31.5799,0.874790,-1.826531,-14.9011,-0.6960,30.00
1773224713.588461,31.5857,0.863932,-1.898562,-16.0204,-0.6227,30.00
1773224713.595084,31.5924,0.851036,-1.979610,-17.5595,-0.4029,30.00
1773224713.600546,31.5978,0.840097,-2.044939,-20.0780,-0.4029,30.00
1773224713.605547,31.6029,0.829604,-2.104940,-21.8969,-0.5495,30.00
1773224713.611906,31.6092,0.816001,-2.179200,-21.8969,-0.6960,30.00
1773224713.618327,31.6156,0.801792,-2.252910,-23.9957,-0.4762,30.00
1773224713.624792,31.6221,0.786976,-2.325975,-25.3948,-0.6227,30.00
1773224713.631184,31.6285,0.771869,-2.396841,-26.7940,-0.4762,30.00
1773224713.637293,31.6346,0.757047,-2.463109,-28.4730,-0.4029,30.00
1773224713.643727,31.6410,0.741036,-2.531365,-31.1314,-0.6960,30.00
1773224713.650079,31.6474,0.724659,-2.597876,-31.5512,-0.4029,30.00
1773224713.656512,31.6538,0.707758,-2.663271,-33.7898,-0.4762,30.00
1773224713.662918,31.6602,0.690469,-2.727010,-35.0491,-0.4762,30.00
1773224713.669345,31.6666,0.672780,-2.789142,-36.0285,-0.3297,30.00
1773224713.675778,31.6731,0.654612,-2.849920,-36.7281,-0.5495,30.00
1773224713.682124,31.6794,0.636327,-2.908184,-38.1272,-0.2564,30.00
1773224713.688558,31.6858,0.617587,-2.965044,-39.2466,-0.5495,30.00
1773224713.694905,31.6922,0.598437,-3.020339,-41.0655,-0.5495,30.00
1773224713.700205,31.6974,0.582503,-3.064292,-41.3453,-0.4762,30.00
1773224713.706403,31.7037,0.563195,-3.115168,-43.5840,-0.5495,30.00
1773224713.711258,31.7085,0.547998,-3.153454,-43.8638,-0.4762,30.00
1773224713.717894,31.7152,0.526973,-3.203980,-46.6621,-0.4029,30.00
1773224713.724435,31.7217,0.505758,-3.252209,-47.2218,-0.3297,30.00
1773224713.731357,31.7286,0.483261,-3.300468,-45.9625,-0.7692,30.00
1773224713.735767,31.7331,0.468390,-3.330800,-47.7815,-0.2564,30.00
1773224713.742238,31.7395,0.446769,-3.372749,-47.5016,-0.3297,30.00
1773224713.747341,31.7446,0.429628,-3.404253,-48.3411,-0.4762,30.00
1773224713.752231,31.7495,0.412712,-3.433868,-48.0613,-0.5495,30.00
1773224713.758616,31.7559,0.390683,-3.470299,-50.9995,-0.6960,30.00
1773224713.764912,31.7622,0.368773,-3.504206,-53.0983,-0.1832,30.00
1773224713.771416,31.7687,0.345871,-3.537240,-54.0777,-0.1099,30.00
1773224713.776423,31.7737,0.328075,-3.561253,-54.7773,-0.5495,30.00
1773224713.781429,31.7787,0.310158,-3.583998,-55.0571,-0.1099,30.00
1773224713.787803,31.7851,0.287251,-3.611030,-54.4975,-0.1832,30.00
1773224713.794182,31.7915,0.264234,-3.635923,-54.0777,-0.4762,30.00
1773224713.800860,31.7981,0.239990,-3.659737,-56.4563,-0.2564,30.00
1773224713.805906,31.8032,0.221306,-3.676434,-55.8966,-0.1099,30.00
1773224713.810897,31.8082,0.202860,-3.691526,-58.4151,-0.5495,30.00
1773224713.817511,31.8148,0.178530,-3.709346,-58.5550,-0.1832,30.00
1773224713.822387,31.8197,0.160281,-3.721171,-57.5756,-0.1832,30.00
1773224713.829213,31.8264,0.135176,-3.735309,-57.9954,-0.5495,30.00
1773224713.835253,31.8325,0.112335,-3.746049,-57.7155,-0.2564,30.00
1773224713.841733,31.8390,0.087951,-3.755302,-58.5550,-0.1099,30.00
1773224713.846956,31.8442,0.068347,-3.761096,-59.1147,-0.2564,30.00
1773224713.851911,31.8492,0.049747,-3.765243,-59.8143,-0.4762,30.00
1773224713.858349,31.8557,0.025387,-3.768696,-60.5139,-0.2564,30.00
1773224713.863306,31.8606,0.006750,-3.769825,-61.3534,-0.1832,30.00
1773224713.869878,31.8672,-0.018008,-3.769300,-59.9542,-0.1832,30.00
1773224713.874936,31.8722,-0.037073,-3.767320,-60.6538,-0.2564,30.00
1773224713.879948,31.8772,-0.055916,-3.764013,-61.0735,-0.1099,30.00
1773224713.886344,31.8836,-0.080047,-3.757814,-60.9336,-0.1099,30.00
1773224713.892792,31.8901,-0.104166,-3.749403,-61.4933,-0.3297,30.00
1773224713.899411,31.8967,-0.128968,-3.738428,-62.7525,-0.4029,30.00
1773224713.903924,31.9012,-0.145795,-3.729629,-62.6126,-0.0366,30.00
1773224713.910457,31.9077,-0.170122,-3.714958,-62.1929,-0.1099,30.00
1773224713.916900,31.9142,-0.194061,-3.698243,-60.9336,-0.1832,30.00
1773224713.923408,31.9207,-0.218091,-3.679164,-60.0941,-0.3297,30.00
1773224713.928117,31.9254,-0.235368,-3.664000,-60.2340,-0.3297,30.00
1773224713.934570,31.9318,-0.258856,-3.641417,-62.1929,-0.1099,30.00
1773224713.940947,31.9383,-0.282118,-3.616777,-61.6332,0.0366,30.00
1773224713.946233,31.9435,-0.301151,-3.594898,-61.9130,-0.2564,30.00
1773224713.951243,31.9485,-0.319036,-3.572906,-59.9542,-0.0366,30.00
1773224713.957633,31.9549,-0.341874,-3.542758,-60.0941,0.0366,30.00
1773224713.964108,31.9614,-0.364685,-3.510281,-59.8143,0.1099,30.00
1773224713.970567,31.9679,-0.387229,-3.475797,-58.8349,-0.1099,30.00
1773224713.977024,31.9743,-0.409559,-3.439228,-60.2340,-0.3297,30.00
1773224713.983387,31.9807,-0.431365,-3.401129,-59.3945,-0.2564,30.00
1773224713.989800,31.9871,-0.453015,-3.360887,-58.8349,-0.1099,30.00
1773224713.996263,31.9936,-0.474617,-3.318247,-56.7361,0.1099,30.00
1773224714.002874,32.0002,-0.496377,-3.272688,-56.0365,-0.2564,30.00
1773224714.008909,32.0062,-0.516087,-3.229064,-55.8966,-0.1832,30.00
1773224714.015333,32.0126,-0.536594,-3.181204,-55.4769,0.0366,30.00
1773224714.019896,32.0172,-0.551076,-3.145820,-55.7567,-0.1099,30.00
1773224714.026062,32.0234,-0.570292,-3.096764,-56.8760,-0.1832,30.00
1773224714.032460,32.0298,-0.589950,-3.043976,-55.0571,-0.0366,30.00
1773224714.038951,32.0362,-0.609502,-2.988727,-54.4975,0.1832,30.00
1773224714.045458,32.0427,-0.628747,-2.931521,-54.2176,-0.4762,30.00
1773224714.050499,32.0478,-0.643434,-2.885871,-52.9584,0.1099,30.00
1773224714.056394,32.0537,-0.660171,-2.831637,-51.8390,0.1099,30.00
1773224714.062963,32.0603,-0.678666,-2.768800,-52.5386,-0.1832,30.00
1773224714.068038,32.0653,-0.692513,-2.719634,-52.3987,-0.0366,30.00
1773224714.073292,32.0705,-0.706650,-2.667451,-51.6991,-0.1099,30.00
1773224714.079768,32.0770,-0.723735,-2.601533,-49.1806,-0.1099,30.00
1773224714.086167,32.0835,-0.740238,-2.534681,-48.4810,0.2564,30.00
1773224714.091195,32.0885,-0.752863,-2.481271,-48.6210,-0.3297,30.00
1773224714.097688,32.0950,-0.768736,-2.411106,-46.9420,0.1832,30.00
1773224714.104345,32.1016,-0.784431,-2.338159,-44.0037,-0.1099,30.00
1773224714.109328,32.1066,-0.795971,-2.282060,-44.2836,-0.2564,30.00
