timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773225050.844712,24.9120,0.224563,-2.650974,-31.5512,-0.6960,32.00
1773225050.851109,24.9184,0.207413,-2.699730,-34.2096,-0.3297,32.00
1773225050.857582,24.9249,0.189770,-2.745050,-34.9092,-0.5495,32.00
1773225050.864090,24.9314,0.171813,-2.786386,-36.4482,-0.4029,32.00
1773225050.870487,24.9378,0.153844,-2.823120,-37.2877,-0.5495,32.00
1773225050.876983,24.9443,0.135515,-2.856005,-37.2877,-0.3297,32.00
1773225050.883378,24.9507,0.117040,-2.884626,-39.8062,-0.4762,32.00
1773225050.889575,24.9569,0.099070,-2.908234,-41.2054,-0.3297,32.00
1773225050.895692,24.9630,0.081215,-2.927657,-42.0449,-0.6227,32.00
1773225050.902239,24.9695,0.062111,-2.944078,-44.7033,-0.1832,32.00
1773225050.908348,24.9757,0.044043,-2.955527,-44.1436,-0.4029,32.00
1773225050.914835,24.9821,0.024906,-2.963376,-44.9831,-0.3297,32.00
1773225050.921345,24.9886,0.005633,-2.966871,-45.6827,-0.2564,32.00
1773225050.927496,24.9948,-0.012668,-2.966107,-46.9420,-0.4029,32.00
1773225050.933537,25.0009,-0.030627,-2.961488,-47.6415,-0.1099,32.00
1773225050.940135,25.0074,-0.050056,-2.952154,-47.2218,-0.2564,32.00
1773225050.945199,25.0125,-0.065041,-2.941849,-48.2012,-0.2564,32.00
1773225050.951714,25.0190,-0.084109,-2.924779,-49.4605,-0.1099,32.00
1773225050.958282,25.0256,-0.103330,-2.903010,-50.1600,-0.2564,32.00
1773225050.964923,25.0322,-0.122459,-2.876695,-49.1806,-0.2564,32.00
1773225050.971503,25.0388,-0.141365,-2.846003,-48.0613,0.0366,32.00
1773225050.978444,25.0457,-0.160856,-2.809324,-48.4810,-0.2564,32.00
1773225050.983630,25.0508,-0.175152,-2.779054,-48.0613,-0.3297,32.00
1773225050.989758,25.0570,-0.192266,-2.738928,-47.5016,-0.1832,32.00
1773225050.994789,25.0621,-0.205989,-2.703566,-48.0613,-0.4029,32.00
1773225050.999815,25.0671,-0.219431,-2.666064,-48.0613,-0.3297,32.00
1773225051.005831,25.0731,-0.235411,-2.617623,-49.3205,-0.3297,32.00
1773225051.012479,25.0798,-0.252611,-2.560543,-48.0613,-0.1832,32.00
1773225051.017139,25.0844,-0.264410,-2.518244,-48.7609,-0.3297,32.00
1773225051.023708,25.0910,-0.280798,-2.454981,-48.3411,-0.0366,32.00
1773225051.030284,25.0976,-0.296769,-2.387908,-47.3617,0.1099,32.00
1773225051.036351,25.1037,-0.311009,-2.323215,-46.1025,-0.3297,32.00
1773225051.042472,25.1098,-0.324992,-2.254810,-45.8226,-0.0366,32.00
1773225051.049082,25.1164,-0.339632,-2.177506,-43.8638,-0.1832,32.00
1773225051.055473,25.1228,-0.353385,-2.099025,-43.1642,-0.1099,32.00
1773225051.062007,25.1293,-0.366827,-2.016185,-43.4441,0.1099,32.00
1773225051.068582,25.1359,-0.379812,-1.929663,-41.9050,-0.1832,32.00
1773225051.074625,25.1420,-0.391213,-1.847719,-41.2054,-0.0366,32.00
1773225051.080969,25.1483,-0.402686,-1.758780,-38.4071,-0.3297,32.00
1773225051.087406,25.1547,-0.413676,-1.666550,-38.2671,0.1099,32.00
1773225051.093937,25.1613,-0.424238,-1.570267,-35.4688,-0.1099,32.00
1773225051.100454,25.1678,-0.434168,-1.471593,-36.1684,0.1099,32.00
1773225051.106832,25.1742,-0.443251,-1.372929,-34.7692,-0.1832,32.00
1773225051.112948,25.1803,-0.451342,-1.276733,-32.9503,0.1099,32.00
1773225051.119350,25.1867,-0.459193,-1.174025,-31.8310,-0.0366,32.00
1773225051.125757,25.1931,-0.466376,-1.069687,-30.2919,0.1099,32.00
1773225051.132272,25.1996,-0.473004,-0.961760,-30.4318,0.0366,32.00
1773225051.138478,25.2058,-0.478653,-0.857705,-27.6335,0.1099,32.00
1773225051.144990,25.2123,-0.483874,-0.747471,-26.5142,0.1832,32.00
1773225051.151408,25.2188,-0.488331,-0.637271,-24.5553,-0.0366,32.00
1773225051.157323,25.2247,-0.491793,-0.535389,-22.7364,-0.1832,32.00
1773225051.164030,25.2314,-0.494987,-0.419082,-21.6171,0.2564,32.00
1773225051.169036,25.2363,-0.496854,-0.332307,-20.7776,0.1099,32.00
1773225051.175390,25.2427,-0.498614,-0.220746,-18.1192,-0.0366,32.00
1773225051.181947,25.2493,-0.499687,-0.104905,-16.7200,-0.0366,32.00
1773225051.188421,25.2558,-0.499998,0.009216,-14.9011,0.1832,32.00
1773225051.194989,25.2623,-0.499558,0.124678,-12.6624,0.3297,32.00
1773225051.201387,25.2687,-0.498399,0.237252,-12.6624,0.1832,32.00
1773225051.208115,25.2754,-0.496410,0.354902,-8.6049,-0.1099,32.00
1773225051.213100,25.2804,-0.494424,0.441884,-7.0658,-0.1099,32.00
1773225051.219625,25.2870,-0.491171,0.555133,-4.8271,-0.0366,32.00
1773225051.225262,25.2926,-0.487761,0.652464,-3.4280,0.0366,32.00
1773225051.231663,25.2990,-0.483234,0.761895,-1.6090,0.0366,32.00
1773225051.238096,25.3054,-0.477991,0.870604,0.7695,-0.1099,32.00
1773225051.244547,25.3119,-0.472000,0.978972,1.7490,0.0366,32.00
1773225051.250982,25.3183,-0.465382,1.084815,2.7284,0.1832,32.00
1773225051.256313,25.3236,-0.459389,1.171322,2.1687,0.4029,32.00
1773225051.261408,25.3287,-0.453225,1.253031,3.9876,0.4029,32.00
1773225051.266416,25.3337,-0.446725,1.332692,4.1275,0.4029,32.00
1773225051.271165,25.3385,-0.440224,1.406812,5.8065,0.2564,32.00
1773225051.277597,25.3449,-0.430842,1.505621,8.3250,0.2564,32.00
1773225051.284014,25.3513,-0.420862,1.601936,10.7036,0.3297,32.00
1773225051.290554,25.3579,-0.410100,1.697386,10.9834,0.5495,32.00
1773225051.297247,25.3645,-0.398483,1.792177,10.7036,0.6960,32.00
1773225051.302235,25.3695,-0.389341,1.861592,13.3620,0.4762,32.00
1773225051.307295,25.3746,-0.379699,1.930447,14.6213,0.2564,32.00
1773225051.312294,25.3796,-0.369819,1.996846,16.1603,0.4029,32.00
1773225051.319017,25.3863,-0.356225,2.082052,18.1192,0.4762,32.00
1773225051.324892,25.3922,-0.343684,2.155003,19.2385,0.5495,32.00
1773225051.331056,25.3984,-0.330186,2.228081,20.4978,0.4762,32.00
1773225051.335778,25.4031,-0.319533,2.282120,21.6171,0.3297,32.00
1773225051.342384,25.4097,-0.304306,2.354266,24.2755,0.5495,32.00
1773225051.347349,25.4147,-0.292396,2.406831,25.3948,0.5495,32.00
1773225051.352135,25.4195,-0.280758,2.455139,25.9545,0.4029,32.00
1773225051.358509,25.4258,-0.264903,2.516420,29.0327,0.2564,32.00
1773225051.365043,25.4323,-0.248390,2.575041,28.7528,0.5495,32.00
1773225051.370398,25.4377,-0.234372,2.620904,31.1314,0.4029,32.00
1773225051.375153,25.4425,-0.221791,2.659179,31.9709,0.3297,32.00
1773225051.381732,25.4491,-0.204178,2.708399,32.3907,0.4762,32.00
1773225051.386789,25.4541,-0.190353,2.743628,33.7898,0.1832,32.00
1773225051.393584,25.4609,-0.171718,2.786591,35.0491,0.4762,32.00
1773225051.398261,25.4656,-0.158482,2.814071,35.8886,0.3297,32.00
1773225051.404494,25.4718,-0.140837,2.846923,38.1272,0.4029,32.00
1773225051.409544,25.4768,-0.126508,2.870517,38.2671,0.5495,32.00
1773225051.414472,25.4818,-0.112192,2.891402,39.3865,0.4029,32.00
1773225051.421008,25.4883,-0.093228,2.915028,40.9256,0.4029,32.00
1773225051.427839,25.4951,-0.073383,2.934930,42.7445,0.4029,32.00
1773225051.433116,25.5004,-0.057846,2.947136,43.4441,0.3297,32.00
1773225051.437991,25.5053,-0.043334,2.955896,44.2836,0.3297,32.00
1773225051.443320,25.5106,-0.027716,2.962498,45.2630,0.2564,32.00
1773225051.448251,25.5156,-0.013018,2.966054,45.2630,0.2564,32.00
1773225051.454696,25.5220,0.006046,2.966843,45.6827,0.1832,32.00
1773225051.461096,25.5284,0.025187,2.963293,45.6827,0.4762,32.00
1773225051.466120,25.5334,0.039982,2.957558,47.2218,0.0366,32.00
1773225051.472944,25.5403,0.060200,2.945476,47.3617,0.4029,32.00
1773225051.477860,25.5452,0.074577,2.933870,47.7815,0.2564,32.00
1773225051.484321,25.5517,0.093540,2.914676,48.7609,0.2564,32.00
1773225051.490690,25.5580,0.112048,2.891598,49.0407,0.4029,32.00
1773225051.497310,25.5646,0.130984,2.863439,46.9420,0.1832,32.00
1773225051.504126,25.5715,0.150474,2.829509,46.9420,0.1099,32.00
1773225051.509117,25.5764,0.164538,2.801805,46.8020,0.3297,32.00
1773225051.514120,25.5814,0.178395,2.771782,47.0819,0.2564,32.00
1773225051.520458,25.5878,0.195931,2.729767,48.4810,0.3297,32.00
1773225051.526924,25.5942,0.213316,2.683483,49.3205,-0.0366,32.00
1773225051.531845,25.5992,0.226537,2.645053,47.9214,0.2564,32.00
1773225051.538018,25.6054,0.242722,2.594006,49.6004,0.0366,32.00
1773225051.544077,25.6113,0.257977,2.541631,48.3411,-0.0366,32.00
1773225051.549358,25.6167,0.271462,2.491681,47.3617,0.0366,32.00
1773225051.554733,25.6220,0.284558,2.439688,46.1025,-0.1832,32.00
1773225051.560045,25.6274,0.297571,2.384390,46.3823,0.1832,32.00
1773225051.566431,25.6338,0.312615,2.315615,44.5634,-0.2564,32.00
1773225051.573328,25.6406,0.328250,2.238131,45.9625,0.0366,32.00
1773225051.578132,25.6455,0.338920,2.181411,44.7033,-0.0366,32.00
1773225051.584564,25.6519,0.352726,2.102929,43.5840,0.0366,32.00
1773225051.591074,25.6584,0.366148,2.020529,43.7239,0.1832,32.00
1773225051.597638,25.6650,0.379148,1.934260,41.6251,-0.1099,32.00
1773225051.602546,25.6699,0.388465,1.868021,40.6457,-0.0366,32.00
1773225051.609110,25.6765,0.400449,1.776675,40.5058,-0.1099,32.00
1773225051.615490,25.6828,0.411464,1.685726,38.5470,0.0366,32.00
1773225051.622284,25.6896,0.422516,1.586532,36.5881,-0.1832,32.00
1773225051.627319,25.6946,0.430318,1.510884,36.5881,0.1099,32.00
1773225051.632443,25.6998,0.437901,1.432118,35.8886,0.1099,32.00
1773225051.637414,25.7048,0.444851,1.354587,34.4894,-0.1099,32.00
1773225051.643713,25.7110,0.453029,1.255526,33.6499,0.1099,32.00
1773225051.649878,25.7172,0.460458,1.156444,32.6705,-0.2564,32.00
1773225051.655075,25.7224,0.466277,1.071201,31.8310,-0.1099,32.00
1773225051.661269,25.7286,0.472603,0.968670,29.1726,-0.1099,32.00
1773225051.668078,25.7354,0.478809,0.854642,28.6129,-0.2564,32.00
1773225051.673076,25.7404,0.482871,0.769957,27.2137,0.0366,32.00
1773225051.679404,25.7467,0.487381,0.662395,24.5553,-0.1099,32.00
1773225051.686155,25.7534,0.491450,0.546359,23.7158,-0.1832,32.00
1773225051.692103,25.7594,0.494416,0.442183,21.3373,0.0366,32.00
1773225051.698559,25.7659,0.496906,0.329562,18.6788,-0.1099,32.00
1773225051.703191,25.7705,0.498246,0.248330,16.9998,-0.1832,32.00
1773225051.709663,25.7770,0.499480,0.135267,16.9998,-0.2564,32.00
1773225051.715990,25.7833,0.499984,0.023383,15.6007,-0.2564,32.00
1773225051.720972,25.7883,0.499882,-0.064430,12.8024,-0.0366,32.00
1773225051.727399,25.7947,0.499109,-0.177087,10.8435,-0.1099,32.00
1773225051.733776,25.8011,0.497614,-0.289488,10.0040,-0.2564,32.00
1773225051.740126,25.8075,0.495424,-0.400519,7.7654,-0.1832,32.00
1773225051.746552,25.8139,0.492491,-0.512271,6.7859,-0.2564,32.00
1773225051.751124,25.8185,0.489961,-0.591575,5.2469,-0.2564,32.00
1773225051.757510,25.8248,0.485840,-0.701121,3.5679,-0.1832,32.00
1773225051.763880,25.8312,0.481030,-0.809527,1.1893,-0.1832,32.00
1773225051.770339,25.8377,0.475445,-0.918386,0.6296,-0.1099,32.00
1773225051.776737,25.8440,0.469283,-1.023924,-1.7490,-0.3297,32.00
1773225051.783059,25.8504,0.462432,-1.128372,-1.7490,-0.4029,32.00
1773225051.789315,25.8566,0.455052,-1.229495,-4.4074,-0.5495,32.00
1773225051.795689,25.8630,0.446865,-1.331035,-3.9876,-0.5495,32.00
1773225051.802224,25.8696,0.437867,-1.432482,-5.9464,-0.6960,32.00
1773225051.808601,25.8759,0.428405,-1.529911,-6.7859,-0.6960,32.00
1773225051.814771,25.8821,0.418704,-1.621726,-7.7654,-0.6960,32.00
1773225051.821129,25.8885,0.408075,-1.714487,-10.0040,-0.4762,32.00
1773225051.827382,25.8947,0.397137,-1.802668,-11.8229,-0.4029,32.00
1773225051.833864,25.9012,0.385110,-1.892325,-14.6213,-0.3297,32.00
1773225051.840295,25.9076,0.372649,-1.978233,-15.1809,-0.6227,32.00
1773225051.845360,25.9127,0.362492,-2.043608,-16.1603,-0.7692,32.00
1773225051.851801,25.9191,0.349128,-2.123966,-17.5595,-0.6227,32.00
1773225051.858209,25.9255,0.335179,-2.201673,-20.4978,-0.4029,32.00
1773225051.864721,25.9321,0.320606,-2.276813,-23.1562,-0.5495,32.00
1773225051.871110,25.9385,0.305808,-2.347402,-23.1562,-0.6960,32.00
1773225051.877444,25.9447,0.290921,-2.413114,-25.1150,-0.3297,32.00
1773225051.884084,25.9514,0.274523,-2.479846,-26.9339,-0.6227,32.00
1773225051.888988,25.9563,0.262312,-2.525959,-28.8927,-0.5495,32.00
1773225051.895011,25.9624,0.246810,-2.580384,-30.2919,-0.3297,32.00
1773225051.901377,25.9687,0.230229,-2.633804,-30.8516,-0.6227,32.00
1773225051.907771,25.9751,0.213224,-2.683741,-32.3907,-0.4762,32.00
1773225051.914199,25.9815,0.195860,-2.729945,-34.6293,-0.6227,32.00
1773225051.919495,25.9868,0.181397,-2.764911,-35.6087,-0.4762,32.00
1773225051.926053,25.9933,0.163165,-2.804630,-36.5881,-0.4029,32.00
1773225051.932114,25.9994,0.145930,-2.837878,-36.3083,-0.4762,32.00
1773225051.938605,26.0059,0.127413,-2.869108,-39.6663,-0.4029,32.00
1773225051.944609,26.0119,0.110192,-2.894109,-39.9461,-0.4762,32.00
1773225051.951196,26.0185,0.090943,-2.917568,-41.9050,-0.4029,32.00
1773225051.957253,26.0246,0.073249,-2.935048,-42.6046,-0.1832,32.00
1773225051.962920,26.0302,0.056570,-2.948008,-44.0037,-0.4029,32.00
1773225051.969310,26.0366,0.037656,-2.958633,-45.1230,-0.2564,32.00
1773225051.975192,26.0425,0.020239,-2.964628,-45.5428,-0.4029,32.00
1773225051.981365,26.0487,0.001972,-2.967037,-45.9625,-0.1832,32.00
1773225051.986253,26.0536,-0.012576,-2.966121,-46.6621,-0.4762,32.00
1773225051.992592,26.0599,-0.031369,-2.961215,-47.2218,-0.1832,32.00
1773225051.999155,26.0665,-0.050722,-2.951753,-47.3617,-0.2564,32.00
1773225052.005512,26.0728,-0.069438,-2.938308,-47.9214,-0.3297,32.00
1773225052.012008,26.0793,-0.088382,-2.920338,-50.1600,-0.1832,32.00
1773225052.018375,26.0857,-0.107044,-2.898267,-49.1806,-0.2564,32.00
1773225052.024860,26.0922,-0.125650,-2.871844,-48.0613,-0.3297,32.00
1773225052.031305,26.0986,-0.144156,-2.841068,-49.7403,-0.1832,32.00
1773225052.037735,26.1051,-0.162312,-2.806372,-47.7815,-0.3297,32.00
1773225052.044244,26.1115,-0.180366,-2.767286,-47.7815,-0.3297,32.00
1773225052.050706,26.1180,-0.198205,-2.723979,-47.9214,-0.1832,32.00
1773225052.056923,26.1242,-0.214923,-2.678966,-48.0613,-0.2564,32.00
1773225052.063324,26.1307,-0.231982,-2.628382,-50.0201,-0.2564,32.00
1773225052.069854,26.1372,-0.248957,-2.573114,-48.9008,-0.0366,32.00
1773225052.076281,26.1436,-0.265335,-2.514814,-48.2012,-0.1832,32.00
1773225052.081524,26.1489,-0.278372,-2.464689,-47.7815,-0.1832,32.00
1773225052.088063,26.1554,-0.294272,-2.398765,-46.8020,-0.0366,32.00
1773225052.094826,26.1621,-0.310172,-2.327152,-45.5428,-0.1099,32.00
1773225052.099775,26.1671,-0.321558,-2.272082,-43.7239,0.1832,32.00
1773225052.104801,26.1721,-0.332833,-2.214168,-45.1230,-0.1099,32.00
1773225052.111345,26.1786,-0.347059,-2.135871,-44.2836,-0.0366,32.00
1773225052.117753,26.1851,-0.360523,-2.055839,-43.7239,-0.1099,32.00
1773225052.124211,26.1915,-0.373526,-1.972396,-43.0243,-0.0366,32.00
1773225052.130740,26.1981,-0.386178,-1.884644,-42.0449,-0.0366,32.00
1773225052.135837,26.2031,-0.395530,-1.815068,-40.0861,-0.1099,32.00
1773225052.140827,26.2081,-0.404419,-1.744722,-37.2877,-0.1099,32.00
1773225052.147450,26.2147,-0.415651,-1.649153,-37.8474,0.0366,32.00
1773225052.152471,26.2198,-0.423794,-1.574488,-36.4482,-0.1832,32.00
1773225052.159094,26.2264,-0.433794,-1.475473,-34.4894,0.1832,32.00
1773225052.165339,26.2326,-0.442734,-1.378794,-34.7692,-0.1832,32.00
1773225052.170377,26.2377,-0.449516,-1.299226,-33.0902,0.0366,32.00
1773225052.176849,26.2442,-0.457602,-1.195699,-32.6705,-0.1099,32.00
1773225052.183489,26.2508,-0.465171,-1.088006,-32.1108,0.1099,32.00
1773225052.188468,26.2558,-0.470384,-1.005991,-30.0121,0.0366,32.00
1773225052.195086,26.2623,-0.476645,-0.896227,-28.4730,-0.1099,32.00
1773225052.200127,26.2674,-0.480983,-0.810507,-27.4936,0.2564,32.00
1773225052.205061,26.2724,-0.484773,-0.726671,-27.0738,0.2564,32.00
1773225052.211591,26.2789,-0.489151,-0.614714,-24.8352,-0.0366,32.00
1773225052.218122,26.2855,-0.492813,-0.501276,-21.8969,-0.0366,32.00
1773225052.224518,26.2919,-0.495665,-0.389875,-21.8969,0.1832,32.00
1773225052.231059,26.2984,-0.497831,-0.276065,-19.3784,0.0366,32.00
1773225052.236119,26.3034,-0.499005,-0.187078,-18.9587,-0.1099,32.00
1773225052.241136,26.3084,-0.499723,-0.098833,-16.3003,-0.0366,32.00
1773225052.245733,26.3130,-0.499991,-0.017955,-14.4814,0.1832,32.00
1773225052.252439,26.3197,-0.499715,0.100102,-13.9217,0.1832,32.00
1773225052.257445,26.3248,-0.498994,0.188144,-12.6624,0.2564,32.00
1773225052.262553,26.3298,-0.497813,0.277187,-12.1028,-0.0366,32.00
1773225052.267515,26.3348,-0.496204,0.364916,-8.8847,-0.0366,32.00
1773225052.273899,26.3412,-0.493513,0.476382,-5.8065,-0.1099,32.00
1773225052.280414,26.3477,-0.490085,0.587951,-5.3868,0.0366,32.00
1773225052.286397,26.3537,-0.486198,0.692312,-3.2880,0.1832,32.00
1773225052.292755,26.3601,-0.481461,0.800453,-0.9095,-0.0366,32.00
1773225052.298860,26.3662,-0.476289,0.902861,0.2099,-0.0366,32.00
1773225052.305263,26.3726,-0.470136,1.010063,1.7490,0.0366,32.00
1773225052.311795,26.3791,-0.463255,1.116420,2.8683,0.1832,32.00
1773225052.317848,26.3852,-0.456129,1.215351,3.5679,0.4029,32.00
1773225052.324321,26.3916,-0.447968,1.317918,5.2469,0.4029,32.00
1773225052.328886,26.3962,-0.441794,1.389374,7.3456,0.3297,32.00
1773225052.335378,26.4027,-0.432388,1.489931,8.6049,0.1832,32.00
1773225052.341548,26.4089,-0.422904,1.582892,10.1439,0.4029,32.00
1773225052.348149,26.4155,-0.412144,1.679863,10.5637,0.5495,32.00
1773225052.354614,26.4219,-0.401048,1.771916,10.8435,0.6960,32.00
1773225052.359974,26.4273,-0.391351,1.846685,13.0822,0.4762,32.00
1773225052.365972,26.4333,-0.380004,1.928330,15.6007,0.4029,32.00
1773225052.372366,26.4397,-0.367341,2.012888,16.4402,0.3297,32.00
1773225052.378772,26.4461,-0.354276,2.093729,18.2591,0.5495,32.00
1773225052.385283,26.4526,-0.340298,2.173845,19.2385,0.6227,32.00
1773225052.391667,26.4590,-0.326238,2.248465,20.7776,0.3297,32.00
1773225052.397691,26.4650,-0.312430,2.316492,23.5759,0.3297,32.00
1773225052.404086,26.4714,-0.297387,2.385200,25.6747,0.6227,32.00
1773225052.408715,26.4761,-0.286230,2.432790,26.3742,0.4029,32.00
1773225052.415194,26.4825,-0.270291,2.496162,27.2137,0.2564,32.00
1773225052.421633,26.4890,-0.254022,2.555620,29.3125,0.6227,32.00
1773225052.427011,26.4943,-0.240141,2.602451,29.4524,0.4762,32.00
1773225052.431921,26.4993,-0.227255,2.642884,30.7117,0.4762,32.00
1773225052.438268,26.5056,-0.210306,2.691836,32.8104,0.4762,32.00
1773225052.444639,26.5119,-0.193121,2.736808,34.9092,0.3297,32.00
1773225052.451046,26.5184,-0.175364,2.778585,34.0697,0.5495,32.00
1773225052.457679,26.5250,-0.156877,2.817237,36.3083,0.2564,32.00
1773225052.464239,26.5316,-0.138240,2.851403,38.2671,0.6227,32.00
1773225052.470699,26.5380,-0.119682,2.880808,39.2466,0.2564,32.00
1773225052.477094,26.5444,-0.101164,2.905694,40.0861,0.4029,32.00
1773225052.483530,26.5509,-0.082403,2.926488,41.4852,0.2564,32.00
1773225052.489618,26.5569,-0.064609,2.942185,43.5840,0.4029,32.00
1773225052.495962,26.5633,-0.045884,2.954540,44.5634,0.1832,32.00
1773225052.502410,26.5697,-0.026763,2.962806,44.2836,0.4029,32.00
1773225052.507768,26.5751,-0.010866,2.966359,45.1230,0.4029,32.00
1773225052.514316,26.5816,0.008538,2.966627,45.5428,0.0366,32.00
1773225052.520824,26.5881,0.027745,2.962488,46.2424,0.2564,32.00
1773225052.527250,26.5946,0.046873,2.953993,46.9420,0.1832,32.00
1773225052.533769,26.6011,0.065966,2.941124,47.6415,0.1099,32.00
1773225052.538821,26.6062,0.080898,2.927967,46.9420,0.3297,32.00
1773225052.545995,26.6133,0.101752,2.904971,49.1806,0.1099,32.00
1773225052.550856,26.6182,0.115926,2.886210,47.9214,0.4029,32.00
1773225052.557182,26.6245,0.134031,2.858470,46.9420,0.1832,32.00
1773225052.563684,26.6310,0.152580,2.825534,45.9625,0.0366,32.00
1773225052.570127,26.6375,0.170667,2.788864,47.9214,0.1832,32.00
1773225052.576462,26.6438,0.188209,2.748832,48.3411,0.0366,32.00
1773225052.581617,26.6489,0.202269,2.713440,48.0613,0.2564,32.00
1773225052.586427,26.6538,0.215247,2.678050,47.5016,0.0366,32.00
1773225052.592604,26.6599,0.231651,2.629409,48.3411,0.1099,32.00
1773225052.599260,26.6666,0.248876,2.573388,48.7609,0.2564,32.00
1773225052.604330,26.6717,0.261886,2.527516,48.3411,0.0366,32.00
1773225052.609805,26.6771,0.275496,2.476042,45.6827,0.1832,32.00
1773225052.614886,26.6822,0.288000,2.425423,45.8226,-0.1099,32.00
1773225052.619866,26.6872,0.299976,2.373754,45.4029,0.1099,32.00
1773225052.626267,26.6936,0.314966,2.304368,44.8432,-0.1832,32.00
1773225052.632780,26.7001,0.329667,2.230784,45.2630,-0.1099,32.00
1773225052.639295,26.7066,0.343936,2.153585,44.7033,0.0366,32.00
1773225052.645716,26.7130,0.357510,2.074285,44.0037,-0.1099,32.00
1773225052.652201,26.7195,0.370766,1.990655,42.0449,0.0366,32.00
1773225052.658605,26.7259,0.383250,1.905580,41.4852,-0.0366,32.00
1773225052.665042,26.7324,0.395200,1.817591,39.6663,-0.0366,32.00
1773225052.671364,26.7387,0.406438,1.728128,38.2671,-0.1099,32.00
1773225052.677794,26.7451,0.417241,1.634958,38.1272,-0.1099,32.00
1773225052.684359,26.7517,0.427613,1.537692,35.6087,-0.0366,32.00
1773225052.690711,26.7581,0.437129,1.440393,36.4482,-0.0366,32.00
1773225052.697226,26.7645,0.446104,1.340000,35.6087,-0.1099,32.00
1773225052.702108,26.7694,0.452529,1.261855,33.5100,0.0366,32.00
1773225052.708462,26.7758,0.460226,1.159685,32.6705,-0.2564,32.00
1773225052.715041,26.7823,0.467470,1.052731,31.8310,-0.0366,32.00
1773225052.721488,26.7888,0.473942,0.945349,29.5923,-0.3297,32.00
1773225052.727859,26.7952,0.479626,0.838347,28.3331,-0.2564,32.00
1773225052.734331,26.8017,0.484693,0.728527,25.5347,-0.0366,32.00
1773225052.740685,26.8080,0.488980,0.619510,23.5759,-0.1832,32.00
1773225052.746719,26.8141,0.492409,0.515048,22.5965,-0.2564,32.00
1773225052.753139,26.8205,0.495350,0.403728,20.3578,0.0366,32.00
1773225052.759574,26.8269,0.497579,0.291609,19.3784,-0.1099,32.00
1773225052.766027,26.8334,0.499101,0.177864,17.5595,-0.2564,32.00
1773225052.772455,26.8397,0.499877,0.065712,16.1603,-0.1099,32.00
1773225052.778654,26.8460,0.499945,-0.043873,12.9423,0.0366,32.00
1773225052.785304,26.8526,0.499263,-0.161074,12.1028,0.0366,32.00
1773225052.791562,26.8589,0.497909,-0.271068,9.3044,-0.1099,32.00
1773225052.797780,26.8651,0.495876,-0.380283,9.0246,-0.2564,32.00
1773225052.804305,26.8716,0.493050,-0.492977,6.0864,-0.2564,32.00
1773225052.810715,26.8781,0.489507,-0.604672,5.3868,-0.2564,32.00
1773225052.817365,26.8847,0.485120,-0.718461,4.1275,-0.1099,32.00
1773225052.822014,26.8893,0.481589,-0.797741,1.8889,-0.1832,32.00
1773225052.828433,26.8957,0.476137,-0.905672,-0.4897,-0.1832,32.00
1773225052.835151,26.9025,0.469658,-1.017863,-2.0288,-0.4029,32.00
1773225052.840137,26.9075,0.464366,-1.100038,-2.0288,-0.4029,32.00
1773225052.845158,26.9124,0.458694,-1.180873,-2.7284,-0.4762,32.00
1773225052.851602,26.9189,0.450696,-1.284755,-4.2675,-0.6227,32.00
1773225052.857972,26.9253,0.442199,-1.384825,-5.2469,-0.6227,32.00
1773225052.864367,26.9317,0.433066,-1.482978,-6.2263,-0.6227,32.00
1773225052.870712,26.9381,0.423294,-1.579216,-7.3456,-0.6227,32.00
1773225052.877168,26.9445,0.412809,-1.674101,-8.1851,-0.6960,32.00
1773225052.883460,26.9508,0.401990,-1.764378,-11.4032,-0.5495,32.00
1773225052.889860,26.9572,0.390444,-1.853439,-13.2221,-0.4762,32.00
1773225052.896266,26.9636,0.378333,-1.939867,-15.7406,-0.5495,32.00
1773225052.902758,26.9701,0.365384,-2.025395,-16.4402,-0.6960,32.00
1773225052.907819,26.9752,0.354963,-2.089630,-18.1192,-0.6960,32.00
1773225052.914418,26.9817,0.340980,-2.170076,-18.8188,-0.5495,32.00
1773225052.919492,26.9868,0.329804,-2.230072,-21.0574,-0.4029,32.00
1773225052.926138,26.9935,0.314682,-2.305733,-23.1562,-0.6227,32.00
1773225052.932641,27.0000,0.299464,-2.376028,-24.6953,-0.6227,32.00
1773225052.937628,27.0049,0.287513,-2.427456,-25.5347,-0.4029,32.00
1773225052.944122,27.0115,0.271467,-2.491664,-28.7528,-0.6227,32.00
1773225052.950776,27.0181,0.254732,-2.553132,-30.0121,-0.4762,32.00
1773225052.956055,27.0234,0.241149,-2.599166,-31.2713,-0.4762,32.00
1773225052.962287,27.0296,0.224790,-2.650296,-32.3907,-0.6227,32.00
1773225052.969043,27.0363,0.206748,-2.701525,-33.0902,-0.3297,32.00
1773225052.974077,27.0414,0.192971,-2.737181,-34.3495,-0.4762,32.00
1773225052.980119,27.0474,0.176353,-2.776379,-35.1890,-0.3297,32.00
1773225052.986642,27.0540,0.158092,-2.814844,-36.4482,-0.4762,32.00
1773225052.993029,27.0604,0.139963,-2.848442,-38.5470,-0.3297,32.00
1773225052.999455,27.0668,0.121653,-2.877898,-39.8062,-0.5495,32.00
