timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772785084.183222,pos,25.00,53.9623,52.4267,0.1099,41.00
1772785084.189853,pos,25.00,54.1272,53.5180,0.1832,41.00
1772785084.194848,pos,25.00,54.2530,54.5254,0.6960,41.00
1772785084.201296,pos,25.00,54.4138,52.9304,0.3297,41.00
1772785084.207843,pos,25.00,54.5767,51.2514,-0.3297,41.00
1772785084.214261,pos,25.00,54.7389,53.0983,0.4029,41.00
1772785084.220726,pos,25.00,54.8996,55.5328,0.7692,41.00
1772785084.227264,pos,25.00,55.0634,56.2044,0.4029,41.00
1772785084.233738,pos,25.00,55.2253,53.5180,-0.2564,41.00
1772785084.240245,pos,25.00,55.3872,53.0143,-0.5495,41.00
1772785084.246862,pos,25.00,55.5527,54.6094,0.6227,41.00
1772785084.251792,pos,25.00,55.6760,55.5328,0.4762,41.00
1772785084.257519,pos,25.00,55.8202,55.4489,0.2564,41.00
1772785084.263577,pos,25.00,55.9707,54.2736,-0.0366,41.00
1772785084.270041,pos,25.00,56.1330,54.6933,0.1099,41.00
1772785084.275063,pos,25.00,56.2583,55.6168,0.3297,41.00
1772785084.281601,pos,25.00,56.4217,56.4563,0.1099,41.00
1772785084.288040,pos,25.00,56.5828,56.1205,0.2564,41.00
1772785084.294501,pos,25.00,56.7441,55.5328,0.0366,41.00
1772785084.300974,pos,25.00,56.9063,55.7847,-0.0366,41.00
1772785084.307446,pos,25.00,57.0682,56.2884,0.5495,41.00
1772785084.313508,pos,25.00,57.2188,55.3649,0.3297,41.00
1772785084.319541,pos,25.00,57.3694,55.4489,0.2564,41.00
1772785084.324451,pos,25.00,57.4933,56.4563,0.4762,41.00
1772785084.330858,pos,25.00,57.6539,58.4711,0.1832,41.00
1772785084.337303,pos,25.00,57.8144,57.1279,0.1832,41.00
1772785084.343703,pos,25.00,57.9746,56.3723,-0.0366,41.00
1772785084.350238,pos,25.00,58.1376,56.4563,0.2564,41.00
1772785084.355263,pos,25.00,58.2630,57.8834,0.4029,41.00
1772785084.361509,pos,25.00,58.4192,57.7995,0.4029,41.00
1772785084.368095,pos,25.00,58.5834,57.4637,0.0366,41.00
1772785084.373036,pos,25.00,58.7078,57.2118,0.1832,41.00
1772785084.379522,pos,25.00,58.8692,58.5550,0.3297,41.00
1772785084.384540,pos,25.00,58.9952,59.6464,0.3297,41.00
1772785084.390998,pos,25.00,59.1568,58.3032,0.0366,41.00
1772785084.397505,pos,25.00,59.3199,58.1353,0.0366,41.00
1772785084.404019,pos,25.00,59.4823,58.7229,0.1832,41.00
1772785084.410478,pos,25.00,59.6426,58.9748,0.3297,41.00
1772785084.416762,pos,25.00,59.8009,57.2118,0.4762,41.00
1772785084.423189,pos,25.00,59.9616,57.7155,0.1099,41.00
1772785084.429652,pos,25.00,60.1226,59.6464,0.1099,41.00
1772785084.436227,pos,25.00,60.2868,61.5772,0.5495,41.00
1772785084.442688,pos,25.00,60.4490,59.3106,0.1099,41.00
1772785084.449163,pos,25.00,60.6111,58.5550,-0.4762,41.00
1772785084.455679,pos,25.00,60.7739,59.1427,0.4029,41.00
1772785084.462303,pos,25.00,60.9389,60.7377,0.5495,41.00
1772785084.468915,pos,25.00,61.1035,60.3180,0.1099,41.00
1772785084.473551,pos,25.00,61.2209,59.8982,0.0366,41.00
1772785084.479984,pos,25.00,61.3814,60.9056,0.4029,41.00
1772785084.486484,pos,25.00,61.5433,61.9970,0.1099,41.00
1772785084.492418,pos,25.00,61.6924,61.1575,0.2564,41.00
1772785084.498968,pos,25.00,61.8563,60.9896,-0.1832,41.00
1772785084.505373,pos,25.00,62.0165,61.4093,0.0366,41.00
1772785084.511595,pos,25.00,62.1718,61.6612,0.7692,41.00
1772785084.518300,pos,25.00,62.3392,59.2266,0.1832,41.00
1772785084.523304,pos,25.00,62.4646,59.6464,-0.2564,41.00
1772785084.529804,pos,25.00,62.6265,62.8365,0.6960,41.00
1772785084.536224,pos,25.00,62.7877,64.2636,0.5495,41.00
1772785084.542545,pos,25.00,62.9458,62.1649,-0.1099,41.00
1772785084.548990,pos,25.00,63.1069,61.3254,-0.4029,41.00
1772785084.555336,pos,25.00,63.2656,62.1649,0.0366,41.00
1772785084.561863,pos,25.00,63.4273,61.6612,0.4762,41.00
1772785084.568400,pos,25.00,63.5914,62.1649,0.3297,41.00
1772785084.575221,pos,25.00,63.7608,62.9204,0.4029,41.00
1772785084.580230,pos,25.00,63.8879,63.7599,0.4029,41.00
1772785084.586926,pos,25.00,64.0551,64.5994,0.3297,41.00
1772785084.591951,pos,25.00,64.1808,63.4241,-0.1099,41.00
1772785084.598290,pos,25.00,64.3393,63.3402,-0.1099,41.00
1772785084.604673,pos,25.00,64.4990,64.1797,0.4762,41.00
1772785084.611438,pos,25.00,64.6680,62.3328,0.5495,41.00
1772785084.618017,pos,25.00,64.8325,61.9970,0.0366,41.00
1772785084.624481,pos,25.00,64.9942,64.2636,0.3297,41.00
1772785084.630908,pos,25.00,65.1553,66.3624,0.8425,41.00
1772785084.637350,pos,25.00,65.3158,64.4315,0.1099,41.00
1772785084.643611,pos,25.00,65.4723,64.0957,-0.2564,41.00
1772785084.650066,pos,25.00,65.6337,64.5994,-0.1832,41.00
1772785084.656329,pos,25.00,65.7904,64.5994,0.4029,41.00
1772785084.662932,pos,25.00,65.9543,64.9352,0.1099,41.00
1772785084.668753,pos,25.00,66.1013,65.9426,0.4029,41.00
1772785084.675246,pos,25.00,66.2629,66.8661,0.4762,41.00
1772785084.681719,pos,25.00,66.4246,65.5229,0.2564,41.00
1772785084.686863,pos,25.00,66.5537,65.3550,0.0366,41.00
1772785084.693309,pos,25.00,66.7153,66.1105,0.1099,41.00
1772785084.699771,pos,25.00,66.8754,66.6982,0.9158,41.00
1772785084.706368,pos,25.00,67.0405,63.5920,0.0366,41.00
1772785084.712701,pos,25.00,67.1989,65.0192,0.1099,41.00
1772785084.719240,pos,25.00,67.3629,68.2093,0.5495,41.00
1772785084.724381,pos,25.00,67.4903,67.9574,0.5495,41.00
1772785084.729335,pos,25.00,67.6148,66.1945,-0.0366,41.00
1772785084.735739,pos,25.00,67.7756,66.0266,-0.2564,41.00
1772785084.742132,pos,25.00,67.9355,67.3698,0.5495,41.00
1772785084.748472,pos,25.00,68.0939,66.6982,0.3297,41.00
1772785084.754828,pos,25.00,68.2529,66.7821,0.0366,41.00
1772785084.761215,pos,25.00,68.4126,68.2093,0.2564,41.00
1772785084.767615,pos,25.00,68.5725,68.8809,0.3297,41.00
1772785084.774164,pos,25.00,68.7360,68.1253,-0.0366,41.00
1772785084.780492,pos,25.00,68.8939,68.3772,-0.0366,41.00
1772785084.787283,pos,25.00,69.0633,69.3846,0.2564,41.00
1772785084.792153,pos,25.00,69.1859,66.6142,0.6227,41.00
1772785084.798571,pos,25.00,69.3464,65.8587,0.0366,41.00
1772785084.805026,pos,25.00,69.5077,68.7130,0.7692,41.00
1772785084.811405,pos,25.00,69.6673,70.8957,0.6960,41.00
1772785084.817864,pos,25.00,69.8285,69.2167,0.1099,41.00
1772785084.822735,pos,25.00,69.9505,68.9648,-0.3297,41.00
1772785084.829175,pos,25.00,70.1108,70.0562,0.1099,41.00
1772785084.834226,pos,25.00,70.2375,68.8809,0.2564,41.00
1772785084.840689,pos,25.00,70.3990,68.2093,-0.2564,41.00
1772785084.847126,pos,25.00,70.5594,69.8043,0.1832,41.00
1772785084.853595,pos,25.00,70.7219,71.8191,0.4762,41.00
1772785084.860178,pos,25.00,70.8853,70.8957,0.2564,41.00
1772785084.865243,pos,25.00,71.0116,70.2241,-0.4762,41.00
1772785084.870126,pos,25.00,71.1341,71.0636,0.3297,41.00
1772785084.876899,pos,25.00,71.3044,70.1401,0.6960,41.00
1772785084.881555,pos,25.00,71.4208,67.7895,-0.0366,41.00
1772785084.888174,pos,25.00,71.5860,69.6364,0.4029,41.00
1772785084.894943,pos,25.00,71.7554,73.0784,0.7692,41.00
1772785084.900202,pos,25.00,71.8863,71.4833,0.6960,41.00
1772785084.905231,pos,25.00,72.0116,71.3154,-0.5495,41.00
1772785084.911639,pos,25.00,72.1731,71.7352,-0.0366,41.00
1772785084.917924,pos,25.00,72.3301,70.9796,0.1832,41.00
1772785084.924352,pos,25.00,72.4910,69.9722,0.0366,41.00
1772785084.930983,pos,25.00,72.6559,71.4833,0.6227,41.00
1772785084.935938,pos,25.00,72.7795,73.6660,0.8425,41.00
1772785084.942288,pos,25.00,72.9394,73.5821,0.5495,41.00
1772785084.948670,pos,25.00,73.0989,71.8191,-0.3297,41.00
1772785084.955031,pos,25.00,73.2580,72.7426,0.2564,41.00
1772785084.961594,pos,25.00,73.4216,71.3994,0.8425,41.00
1772785084.968590,pos,25.00,73.5958,70.9796,-0.0366,41.00
1772785084.973707,pos,25.00,73.7036,73.0784,0.4029,41.00
1772785084.980220,pos,25.00,73.8869,74.3376,0.7692,41.00
1772785084.986653,pos,25.00,74.0486,72.8265,-0.1099,41.00
1772785084.993332,pos,25.00,74.2147,73.0784,-0.0366,41.00
1772785085.000053,pos,25.00,74.3828,73.9179,0.1832,41.00
1772785085.005034,pos,25.00,74.5073,72.4068,0.1099,41.00
1772785085.010094,pos,25.00,74.6345,72.3228,-0.1832,41.00
1772785085.015167,pos,25.00,74.7608,74.8413,0.4762,41.00
1772785085.021727,pos,25.00,74.9254,76.5203,0.7692,41.00
1772785085.026692,pos,25.00,75.0492,74.5055,-0.1099,41.00
1772785085.033138,pos,25.00,75.2103,74.7574,-0.3297,41.00
1772785085.039694,pos,25.00,75.3739,74.9253,0.8425,41.00
1772785085.044690,pos,25.00,75.4990,72.1549,0.4762,41.00
1772785085.051054,pos,25.00,75.6581,72.5747,0.0366,41.00
1772785085.057099,pos,25.00,75.8095,76.2684,0.5495,41.00
1772785085.063529,pos,25.00,75.9694,76.1005,0.8425,41.00
1772785085.068820,pos,25.00,76.1018,75.4289,-0.4762,41.00
1772785085.075360,pos,25.00,76.2652,76.0166,-0.3297,41.00
1772785085.080972,pos,25.00,76.4061,75.0092,0.1099,41.00
1772785085.086950,pos,25.00,76.5560,74.2537,0.0366,41.00
1772785085.093460,pos,25.00,76.7184,76.1845,0.2564,41.00
1772785085.098067,pos,25.00,76.8334,78.1993,0.6227,41.00
1772785085.104815,pos,25.00,76.9999,76.7721,0.3297,41.00
1772785085.111311,pos,25.00,77.1631,76.7721,-0.4029,41.00
1772785085.116364,pos,25.00,77.2883,77.0240,0.5495,41.00
1772785085.121403,pos,25.00,77.4156,75.4289,0.6960,41.00
1772785085.126314,pos,25.00,77.5395,73.8339,0.0366,41.00
1772785085.132811,pos,25.00,77.7019,76.1005,-0.1099,41.00
1772785085.139393,pos,25.00,77.8665,78.8709,1.0623,41.00
1772785085.145885,pos,25.00,78.0285,78.1153,0.1832,41.00
1772785085.152574,pos,25.00,78.1943,77.3598,-0.3297,41.00
1772785085.158199,pos,25.00,78.3366,77.1079,-0.0366,41.00
1772785085.164728,pos,25.00,78.5000,76.5203,0.1099,41.00
1772785085.171170,pos,25.00,78.6612,77.8635,0.4762,41.00
1772785085.177712,pos,25.00,78.8238,80.2141,0.6227,41.00
1772785085.183736,pos,25.00,78.9742,78.6190,0.0366,41.00
1772785085.188770,pos,25.00,79.1007,78.1153,-0.4029,41.00
1772785085.194718,pos,25.00,79.2503,79.6264,0.4029,41.00
1772785085.200785,pos,25.00,79.4016,76.7721,0.5495,41.00
1772785085.207316,pos,25.00,79.5649,76.5203,-0.3297,41.00
1772785085.213298,pos,25.00,79.7134,79.6264,0.4029,41.00
1772785085.219572,pos,25.00,79.8711,79.5425,0.6960,41.00
1772785085.226000,pos,25.00,80.0320,79.0388,-0.3297,41.00
1772785085.232533,pos,25.00,80.1952,80.3820,0.1099,41.00
1772785085.238918,pos,25.00,80.3551,78.7030,-0.0366,41.00
1772785085.245425,pos,25.00,80.5166,78.5351,-0.2564,41.00
1772785085.251874,pos,25.00,80.6789,80.8017,0.6227,41.00
1772785085.258212,pos,25.00,80.8375,80.8017,0.5495,41.00
1772785085.264810,pos,25.00,81.0015,81.4733,-0.0366,41.00
1772785085.271197,pos,25.00,81.1621,81.5573,0.6227,41.00
1772785085.277580,pos,25.00,81.3211,77.6956,-0.4762,41.00
1772785085.284045,pos,25.00,81.4824,78.1993,-0.2564,41.00
1772785085.290488,pos,25.00,81.6439,82.0610,1.2088,41.00
1772785085.297009,pos,25.00,81.8069,81.0536,0.6227,41.00
1772785085.303715,pos,25.00,81.9749,82.0610,-0.0366,41.00
1772785085.308676,pos,25.00,82.0991,81.9770,0.1832,41.00
1772785085.313672,pos,25.00,82.2235,80.0462,0.1099,41.00
1772785085.319546,pos,25.00,82.3708,79.6264,-0.1099,41.00
1772785085.325512,pos,25.00,82.5197,82.7326,0.6960,41.00
1772785085.332021,pos,25.00,82.6824,82.9844,0.6960,41.00
1772785085.338449,pos,25.00,82.8432,83.7400,0.0366,41.00
1772785085.344944,pos,25.00,83.0056,83.5721,0.7692,41.00
1772785085.351473,pos,25.00,83.1688,78.9548,-0.4029,41.00
1772785085.357974,pos,25.00,83.3308,80.2141,-0.4762,41.00
1772785085.364450,pos,25.00,83.4927,83.7400,1.1355,41.00
1772785085.371063,pos,25.00,83.6572,83.4881,0.4762,41.00
1772785085.375952,pos,25.00,83.7808,83.6560,-0.1099,41.00
1772785085.382557,pos,25.00,83.9456,83.7400,-0.1099,41.00
1772785085.388246,pos,25.00,84.0883,81.8931,-0.1832,41.00
1772785085.394325,pos,25.00,84.2395,83.1523,0.3297,41.00
1772785085.400429,pos,25.00,84.3923,85.2511,0.6960,41.00
1772785085.406875,pos,25.00,84.5542,84.5795,0.3297,41.00
1772785085.412724,pos,25.00,84.7001,85.3350,-0.4029,41.00
1772785085.419188,pos,25.00,84.8614,83.9918,0.7692,41.00
1772785085.424171,pos,25.00,84.9864,80.8857,-0.3297,41.00
1772785085.430596,pos,25.00,85.1456,82.4807,-0.0366,41.00
1772785085.436755,pos,25.00,85.3004,85.4190,0.9890,41.00
1772785085.443177,pos,25.00,85.4613,85.2511,-0.1099,41.00
1772785085.449696,pos,25.00,85.6238,86.5103,-0.3297,41.00
1772785085.456176,pos,25.00,85.7868,84.6634,-0.1099,41.00
1772785085.462775,pos,25.00,85.9508,83.6560,0.0366,41.00
1772785085.467719,pos,25.00,86.0748,85.1671,0.6960,41.00
1772785085.474136,pos,25.00,86.2354,86.3424,0.9158,41.00
1772785085.480574,pos,25.00,86.3965,87.0140,-0.0366,41.00
1772785085.487130,pos,25.00,86.5605,88.1054,0.6960,41.00
1772785085.493692,pos,25.00,86.7242,83.0684,-0.4029,41.00
1772785085.499020,pos,25.00,86.8570,83.4042,-0.4029,41.00
1772785085.504398,pos,25.00,86.9921,86.6782,0.9890,41.00
1772785085.510816,pos,25.00,87.1526,85.8387,0.6960,41.00
1772785085.517122,pos,25.00,87.3101,86.8461,-0.1099,41.00
1772785085.523544,pos,25.00,87.4708,87.3498,0.2564,41.00
1772785085.529874,pos,25.00,87.6291,85.6708,-0.2564,41.00
1772785085.536360,pos,25.00,87.7903,87.0140,-0.0366,41.00
1772785085.542715,pos,25.00,87.9501,88.0214,0.5495,41.00
1772785085.549103,pos,25.00,88.1100,88.5251,-0.2564,41.00
1772785085.555473,pos,25.00,88.2690,89.7844,0.3297,41.00
1772785085.561852,pos,25.00,88.4283,85.2511,-0.2564,41.00
1772785085.568364,pos,25.00,88.5912,84.8313,-0.6227,41.00
1772785085.575152,pos,25.00,88.7609,88.2733,0.9158,41.00
1772785085.579934,pos,25.00,88.8805,87.3498,0.6960,41.00
1772785085.585482,pos,25.00,89.0182,88.3572,-0.1832,41.00
1772785085.591892,pos,25.00,89.1794,89.2807,0.1832,41.00
1772785085.598371,pos,25.00,89.3408,87.2659,-0.3297,41.00
1772785085.604791,pos,25.00,89.5020,89.0288,-0.1099,41.00
1772785085.611159,pos,25.00,89.6604,90.1202,0.7692,41.00
1772785085.616524,pos,25.00,89.7951,90.1202,-0.1099,41.00
1772785085.622844,pos,25.00,89.9533,91.4634,0.1832,41.00
1772785085.629662,pos,25.00,90.1227,86.9301,-0.3297,41.00
1772785085.635710,pos,25.00,90.2747,86.9301,-0.5495,41.00
1772785085.642185,pos,25.00,90.4366,90.1202,0.9158,41.00
1772785085.648709,pos,25.00,90.6000,89.8683,0.1832,41.00
1772785085.653701,pos,25.00,90.7244,91.0436,-0.0366,41.00
1772785085.660202,pos,25.00,90.8871,90.4560,0.1099,41.00
1772785085.666504,pos,25.00,91.0435,88.3572,-0.2564,41.00
1772785085.673086,pos,25.00,91.2095,90.5399,0.4762,41.00
1772785085.679638,pos,25.00,91.3727,91.3794,0.9158,41.00
1772785085.686175,pos,25.00,91.5360,92.3868,0.0366,41.00
1772785085.692822,pos,25.00,91.7009,91.9671,0.9890,41.00
1772785085.697853,pos,25.00,91.8281,88.3572,-0.6227,41.00
1772785085.704315,pos,25.00,91.9893,89.7004,0.0366,41.00
1772785085.710797,pos,25.00,92.1519,90.4560,1.1355,41.00
1772785085.717241,pos,25.00,92.3131,92.0510,0.2564,41.00
1772785085.723681,pos,25.00,92.4740,93.2263,0.4029,41.00
1772785085.728647,pos,25.00,92.5983,91.1276,-0.0366,41.00
1772785085.735110,pos,25.00,92.7598,91.3794,-0.4029,41.00
1772785085.741599,pos,25.00,92.9212,93.4782,0.9158,41.00
1772785085.746625,pos,25.00,93.0476,92.4708,0.4762,41.00
1772785085.753021,pos,25.00,93.2076,93.7300,0.1099,41.00
1772785085.759464,pos,25.00,93.3688,91.4634,0.6960,41.00
1772785085.765677,pos,25.00,93.5245,91.0436,-0.4029,41.00
1772785085.772137,pos,25.00,93.6854,93.3942,0.7692,41.00
1772785085.778712,pos,25.00,93.8498,92.2189,0.4762,41.00
1772785085.783621,pos,25.00,93.9726,93.1424,-0.0366,41.00
1772785085.790016,pos,25.00,94.1312,94.0658,0.4029,41.00
1772785085.796896,pos,25.00,94.3038,92.3029,-0.3297,41.00
1772785085.801764,pos,25.00,94.4264,94.0658,0.2564,41.00
1772785085.808268,pos,25.00,94.5887,95.8288,1.0623,41.00
1772785085.814716,pos,25.00,94.7499,95.8288,0.0366,41.00
1772785085.820742,pos,25.00,94.8999,95.7448,0.9890,41.00
1772785085.827073,pos,25.00,95.0589,91.0436,-0.3297,41.00
1772785085.833436,pos,25.00,95.2185,92.3029,0.0366,41.00
1772785085.839926,pos,25.00,95.3801,93.6461,1.2088,41.00
1772785085.846480,pos,25.00,95.5441,95.7448,0.1832,41.00
1772785085.853284,pos,25.00,95.7142,96.5004,0.3297,41.00
1772785085.858092,pos,25.00,95.8345,94.0658,-0.4762,41.00
1772785085.864481,pos,25.00,95.9936,94.9893,-0.3297,41.00
1772785085.871072,pos,25.00,96.1583,96.1646,1.0623,41.00
1772785085.876016,pos,25.00,96.2823,97.0041,0.0366,41.00
1772785085.881929,pos,25.00,96.4305,98.3473,0.5495,41.00
1772785085.888574,pos,25.00,96.5958,92.9745,-0.5495,41.00
1772785085.895148,pos,25.00,96.7597,93.8140,-0.1099,41.00
1772785085.901337,pos,25.00,96.9158,95.0732,1.2088,41.00
1772785085.907332,pos,25.00,97.0648,96.2485,0.2564,41.00
1772785085.913811,pos,25.00,97.2263,98.1794,0.7692,41.00
1772785085.920939,pos,25.00,97.4047,96.1646,-0.1099,41.00
1772785085.925815,pos,25.00,97.5267,97.0041,-0.2564,41.00
1772785085.932228,pos,25.00,97.6870,97.9275,0.6227,41.00
1772785085.938642,pos,25.00,97.8481,97.6757,-0.3297,41.00
1772785085.945283,pos,25.00,98.0130,99.2707,1.2088,41.00
1772785085.950325,pos,25.00,98.1397,95.1572,-0.4029,41.00
1772785085.957087,pos,25.00,98.3086,95.4090,-0.4762,41.00
1772785085.963424,pos,25.00,98.4671,97.0880,1.1355,41.00
1772785085.969697,pos,25.00,98.6238,97.5078,0.1099,41.00
1772785085.974703,pos,25.00,98.7492,99.4386,0.4029,41.00
1772785085.981241,pos,25.00,98.9117,98.1794,-0.1099,41.00
1772785085.986240,pos,25.00,99.0359,97.4238,-0.0366,41.00
1772785085.992670,pos,25.00,99.1986,99.9423,0.6227,41.00
1772785085.999126,pos,25.00,99.3601,99.2707,0.3297,41.00
1772785086.005547,pos,25.00,99.5207,100.9497,0.4762,41.00
1772785086.011974,pos,25.00,99.6814,96.3325,-0.5495,41.00
1772785086.018506,pos,25.00,99.8443,96.9201,-0.3297,41.00
1772785086.024938,pos,25.00,100.0054,98.2633,1.2821,41.00
1772785086.030224,pos,25.00,100.1367,99.2707,0.1099,41.00
1772785086.036962,pos,25.00,100.3054,101.0337,0.5495,41.00
1772785086.041999,pos,25.00,100.4319,99.6905,-0.0366,41.00
1772785086.048358,pos,25.00,100.5909,99.6065,-0.4029,41.00
1772785086.054730,pos,25.00,100.7505,100.4460,0.8425,41.00
1772785086.060995,pos,25.00,100.9070,101.5374,0.2564,41.00
1772785086.067367,pos,25.00,101.0663,102.4608,1.7216,41.00
1772785086.073828,pos,25.00,101.2277,98.5152,-1.1355,41.00
1772785086.079688,pos,25.00,101.3743,99.6905,-0.3297,41.00
1772785086.086233,pos,25.00,101.5371,98.6831,0.6227,41.00
1772785086.092598,pos,25.00,101.6963,101.1176,0.4029,41.00
1772785086.099074,pos,25.00,101.8589,101.5374,0.6960,41.00
1772785086.104310,pos,25.00,101.9898,100.5300,-0.6227,41.00
1772785086.108807,pos,25.00,102.1013,102.2090,0.3297,41.00
1772785086.115589,pos,25.00,102.2710,102.9645,0.6227,41.00
1772785086.121676,pos,25.00,102.4232,103.7201,-0.1832,41.00
1772785086.128122,pos,25.00,102.5851,101.4534,1.0623,41.00
1772785086.134611,pos,25.00,102.7474,99.5226,-0.9890,41.00
1772785086.142180,pos,25.00,102.9352,100.9497,1.1355,41.00
1772785086.147077,pos,25.00,103.0589,100.8658,0.4029,41.00
1772785086.152108,pos,25.00,103.1846,102.3769,0.4029,41.00
1772785086.157356,pos,25.00,103.3160,102.7966,0.6227,41.00
1772785086.163754,pos,25.00,103.4760,101.7892,-0.3297,41.00
1772785086.170162,pos,25.00,103.6362,105.3990,0.3297,41.00
1772785086.176484,pos,25.00,103.7943,104.3917,0.1832,41.00
1772785086.183147,pos,25.00,103.9600,105.9027,0.4029,41.00
1772785086.188907,pos,25.00,104.1002,100.7818,-0.4762,41.00
1772785086.195007,pos,25.00,104.2567,100.4460,-0.4029,41.00
1772785086.199856,pos,25.00,104.3780,102.6287,1.2821,41.00
1772785086.206459,pos,25.00,104.5437,103.5522,0.6227,41.00
1772785086.212976,pos,25.00,104.7064,105.6509,0.4762,41.00
1772785086.218996,pos,25.00,104.8568,103.3843,-0.4762,41.00
1772785086.225087,pos,25.00,105.0081,103.7201,-0.3297,41.00
1772785086.231685,pos,25.00,105.1735,104.8954,0.6960,41.00
1772785086.237885,pos,25.00,105.3282,106.8262,0.3297,41.00
1772785086.241940,pos,25.00,105.4309,107.2459,1.4286,41.00
1772785086.248431,pos,25.00,105.5918,103.0485,-0.8425,41.00
1772785086.253441,pos,25.00,105.7177,103.1324,-0.4762,41.00
1772785086.259938,pos,25.00,105.8801,102.8806,0.4762,41.00
1772785086.266440,pos,25.00,106.0430,104.9793,0.3297,41.00
1772785086.273017,pos,25.00,106.2070,106.3225,0.6227,41.00
1772785086.279552,pos,25.00,106.3704,106.0706,0.0366,41.00
1772785086.286164,pos,25.00,106.5353,108.2533,0.6227,41.00
1772785086.292644,pos,25.00,106.6977,107.0780,-0.0366,41.00
1772785086.299287,pos,25.00,106.8627,107.0780,1.5751,41.00
1772785086.304687,pos,25.00,106.9986,102.9645,-0.8425,41.00
1772785086.309203,pos,25.00,107.1106,104.3917,-0.1099,41.00
1772785086.314243,pos,25.00,107.2382,105.6509,1.5018,41.00
1772785086.320790,pos,25.00,107.4012,106.7422,0.1832,41.00
1772785086.327276,pos,25.00,107.5639,108.0015,0.0366,41.00
1772785086.333865,pos,25.00,107.7289,105.8188,-0.7692,41.00
1772785086.340273,pos,25.00,107.8889,108.0854,0.1099,41.00
1772785086.346679,pos,25.00,108.0491,108.4212,0.5495,41.00
1772785086.353264,pos,25.00,108.2134,109.9323,0.9158,41.00
1772785086.358099,pos,25.00,108.3345,106.2385,0.1099,41.00
1772785086.364584,pos,25.00,108.4958,105.6509,-0.9158,41.00
1772785086.371065,pos,25.00,108.6585,106.4904,1.2088,41.00
1772785086.377498,pos,25.00,108.8194,107.6657,-0.0366,41.00
1772785086.384022,pos,25.00,108.9828,109.1768,0.5495,41.00
1772785086.390434,pos,25.00,109.1426,108.1694,-0.4762,41.00
1772785086.396927,pos,25.00,109.3042,110.1002,0.4762,41.00
1772785086.401935,pos,25.00,109.4304,109.1768,0.4762,41.00
1772785086.407868,pos,25.00,109.5786,110.5200,0.6960,41.00
1772785086.414330,pos,25.00,109.7402,107.2459,-0.4029,41.00
1772785086.419314,pos,25.00,109.8641,107.3299,-1.2088,41.00
1772785086.425799,pos,25.00,110.0271,108.7570,1.1355,41.00
1772785086.432836,pos,25.00,110.2023,109.5126,0.0366,41.00
1772785086.437254,pos,25.00,110.3137,110.7718,0.4029,41.00
1772785086.443397,pos,25.00,110.4670,108.7570,-0.4762,41.00
1772785086.449919,pos,25.00,110.6302,110.6039,0.4029,41.00
1772785086.456378,pos,25.00,110.7909,110.6039,0.4029,41.00
1772785086.462715,pos,25.00,110.9500,112.6187,1.0623,41.00
1772785086.469224,pos,25.00,111.1125,108.6731,-0.6227,41.00
1772785086.475764,pos,25.00,111.2759,109.7644,-0.5495,41.00
1772785086.481265,pos,25.00,111.4127,108.5891,0.5495,41.00
1772785086.487740,pos,25.00,111.5755,110.0163,0.1099,41.00
1772785086.494164,pos,25.00,111.7355,111.3595,0.5495,41.00
1772785086.499963,pos,25.00,111.8797,111.0237,0.4029,41.00
1772785086.506567,pos,25.00,112.0454,113.4582,1.0623,41.00
1772785086.511596,pos,25.00,112.1714,113.0385,0.1832,41.00
1772785086.517929,pos,25.00,112.3289,114.2138,1.4286,41.00
1772785086.524364,pos,25.00,112.4912,109.1768,-0.8425,41.00
1772785086.529601,pos,25.00,112.6222,109.9323,-0.5495,41.00
1772785086.536102,pos,25.00,112.7840,109.2607,0.8425,41.00
1772785086.542257,pos,25.00,112.9385,112.3669,0.5495,41.00
1772785086.548785,pos,25.00,113.1009,111.9471,0.2564,41.00
1772785086.555501,pos,25.00,113.2697,112.9545,0.0366,41.00
1772785086.560474,pos,25.00,113.3933,115.4730,0.8425,41.00
1772785086.567311,pos,25.00,113.5643,115.6409,0.2564,41.00
1772785086.571910,pos,25.00,113.6800,115.2212,1.8681,41.00
1772785086.578315,pos,25.00,113.8393,110.4360,-1.3553,41.00
1772785086.584687,pos,25.00,113.9986,111.2755,0.4762,41.00
1772785086.589835,pos,25.00,114.1270,109.5965,0.6227,41.00
1772785086.594848,pos,25.00,114.2530,112.0311,0.3297,41.00
1772785086.599883,pos,25.00,114.3783,114.5496,0.9890,41.00
1772785086.606416,pos,25.00,114.5410,113.7101,-0.6960,41.00
1772785086.612869,pos,25.00,114.7029,116.6483,0.6227,41.00
1772785086.618784,pos,25.00,114.8516,116.3125,0.1832,41.00
1772785086.625345,pos,25.00,115.0151,116.0607,1.3553,41.00
1772785086.630443,pos,25.00,115.1423,111.6953,-1.5018,41.00
1772785086.636920,pos,25.00,115.3049,113.3743,0.4029,41.00
1772785086.643597,pos,25.00,115.4723,112.3669,-0.0366,41.00
1772785086.650038,pos,25.00,115.6326,115.1372,0.6227,41.00
1772785086.656152,pos,25.00,115.7851,113.9619,0.4029,41.00
1772785086.662184,pos,25.00,115.9366,116.3965,0.0366,41.00
1772785086.667270,pos,25.00,116.0636,116.8162,1.0623,41.00
