timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773055625.528774,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055625.534007,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055625.538666,pos,0.000000,0.270000,-0.545674,0.622711,30.000000
1773055625.545465,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055625.551944,pos,0.000000,0.270000,0.209875,0.769231,30.000000
1773055625.556943,pos,0.000000,0.270000,-0.545674,0.622711,30.000000
1773055625.562888,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055625.569476,pos,0.000000,0.270000,0.377774,0.769231,30.000000
1773055625.576770,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055625.581559,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055625.588020,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055625.593873,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055625.600326,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055625.606754,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055625.613234,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055625.618232,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055625.624975,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055625.629714,pos,0.000000,0.270000,0.545674,0.695971,30.000000
1773055625.636106,pos,0.000000,0.270000,-0.713574,0.695971,30.000000
1773055625.642773,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055625.647694,pos,0.000000,0.270000,0.545674,0.695971,30.000000
1773055625.654076,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055625.659173,pos,0.000000,0.270000,0.209875,0.769231,30.000000
1773055625.664650,pos,0.000000,0.270000,-0.041975,0.842491,30.000000
1773055625.671143,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055625.677541,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055625.683929,pos,0.000000,0.270000,0.545674,0.695971,30.000000
1773055625.690096,pos,0.000000,0.270000,0.881474,0.769231,30.000000
1773055625.696455,pos,0.000000,0.270000,-0.377774,0.622711,30.000000
1773055625.702854,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055625.709227,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055625.716367,pos,0.000000,0.270000,-0.377774,0.622711,30.000000
1773055625.721098,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055625.727529,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055625.734078,pos,0.000000,0.270000,-0.125925,0.622711,30.000000
1773055625.739004,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055625.745429,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055625.751612,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055625.758063,pos,0.000000,0.270000,-0.293825,0.622711,30.000000
1773055625.764189,pos,0.000000,0.270000,-0.629624,0.769231,30.000000
1773055625.770859,pos,0.000000,0.270000,0.461724,0.695971,30.000000
1773055625.777339,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055625.783883,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055625.789691,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055625.796077,pos,0.000000,0.270000,0.377774,0.769231,30.000000
1773055625.802574,pos,0.000000,0.270000,0.209875,0.769231,30.000000
1773055625.808945,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055625.815370,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055625.821364,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055625.827781,pos,0.000000,0.270000,0.293825,0.622711,30.000000
1773055625.832901,pos,0.000000,0.270000,0.545674,0.622711,30.000000
1773055625.839415,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055625.845913,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055625.851968,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055625.858466,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055625.864155,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055625.870434,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055625.877036,pos,0.000000,0.270000,0.629624,0.695971,30.000000
1773055625.882005,pos,0.000000,0.270000,0.377774,0.622711,30.000000
1773055625.887049,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055625.893481,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055625.899880,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055625.904894,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055625.911052,pos,0.000000,0.270000,-0.125925,0.622711,30.000000
1773055625.917511,pos,0.000000,0.270000,0.629624,0.695971,30.000000
1773055625.923885,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055625.930274,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055625.936706,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055625.943109,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055625.949455,pos,0.000000,0.270000,0.125925,0.622711,30.000000
1773055625.955880,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055625.962352,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055625.968332,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055625.974367,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055625.980685,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055625.987095,pos,0.000000,0.270000,0.965423,0.695971,30.000000
1773055625.993443,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055625.999765,pos,0.000000,0.270000,0.293825,0.622711,30.000000
1773055626.006214,pos,0.000000,0.270000,-0.461724,0.622711,30.000000
1773055626.012555,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055626.018954,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.025359,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055626.031676,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055626.038423,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055626.043386,pos,0.000000,0.270000,0.125925,0.842491,30.000000
1773055626.050229,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055626.055186,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055626.061534,pos,0.000000,0.270000,0.461724,0.769231,30.000000
1773055626.067984,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.072982,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.079464,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055626.086402,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.091357,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055626.098241,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.102780,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.109190,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055626.115618,pos,0.000000,0.270000,0.545674,0.769231,30.000000
1773055626.122188,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.127208,pos,0.000000,0.270000,-0.125925,0.622711,30.000000
1773055626.133785,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055626.138820,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055626.145236,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.151322,pos,0.000000,0.270000,-0.377774,0.842491,30.000000
1773055626.157706,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055626.164045,pos,0.000000,0.270000,0.209875,0.769231,30.000000
1773055626.169975,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055626.176346,pos,0.000000,0.270000,-0.629624,0.769231,30.000000
1773055626.182572,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055626.188962,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055626.195204,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.201790,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.208119,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055626.214593,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055626.220986,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055626.227327,pos,0.000000,0.270000,0.125925,0.622711,30.000000
1773055626.233799,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.240192,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055626.246664,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055626.253057,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.259420,pos,0.000000,0.270000,-0.797524,0.695971,30.000000
1773055626.265831,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055626.272205,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.278893,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055626.285304,pos,0.000000,0.270000,-0.629624,0.769231,30.000000
1773055626.290377,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.296818,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.303235,pos,0.000000,0.270000,-0.125925,0.622711,30.000000
1773055626.309895,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055626.315755,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055626.322198,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055626.327417,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055626.332358,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.339257,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.344156,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055626.350727,pos,0.000000,0.270000,-0.545674,0.622711,30.000000
1773055626.356668,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055626.363109,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055626.369511,pos,0.000000,0.270000,-0.125925,0.622711,30.000000
1773055626.374645,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055626.381233,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055626.387726,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.394118,pos,0.000000,0.270000,0.041975,0.622711,30.000000
1773055626.400485,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055626.406878,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055626.413241,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.419632,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.424867,pos,0.000000,0.270000,0.713574,0.769231,30.000000
1773055626.431295,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055626.437892,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055626.442885,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055626.447877,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055626.454540,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055626.459398,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055626.465729,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055626.471987,pos,0.000000,0.270000,-0.713574,0.842491,30.000000
1773055626.478378,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055626.484591,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055626.490836,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.497164,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.503562,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055626.509985,pos,0.000000,0.270000,-0.209875,0.622711,30.000000
1773055626.516346,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.522768,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055626.529133,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055626.535498,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055626.541869,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.548233,pos,0.000000,0.270000,-0.965423,0.769231,30.000000
1773055626.554752,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055626.561116,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055626.567526,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.573937,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055626.580279,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055626.585069,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.591396,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055626.597731,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.603904,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.610305,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.616792,pos,0.000000,0.270000,0.545674,0.769231,30.000000
1773055626.622846,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055626.629215,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055626.635697,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.640669,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055626.647155,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.653692,pos,0.000000,0.270000,-0.881474,0.695971,30.000000
1773055626.660158,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.666597,pos,0.000000,0.270000,0.461724,0.769231,30.000000
1773055626.672534,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.678965,pos,0.000000,0.270000,0.377774,0.769231,30.000000
1773055626.685364,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.691457,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055626.697883,pos,0.000000,0.270000,0.293825,0.622711,30.000000
1773055626.703090,pos,0.000000,0.270000,-0.209875,0.622711,30.000000
1773055626.709512,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055626.715924,pos,0.000000,0.270000,0.125925,0.622711,30.000000
1773055626.722561,pos,0.000000,0.270000,-0.125925,0.622711,30.000000
1773055626.727285,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055626.734089,pos,0.000000,0.270000,-0.629624,0.695971,30.000000
1773055626.740072,pos,0.000000,0.270000,1.049373,0.769231,30.000000
1773055626.746299,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.752765,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.759117,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.765545,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055626.772007,pos,0.000000,0.270000,0.041975,0.622711,30.000000
1773055626.778485,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055626.784942,pos,0.000000,0.270000,-0.125925,0.622711,30.000000
1773055626.790982,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.797316,pos,0.000000,0.270000,0.209875,0.769231,30.000000
1773055626.803681,pos,0.000000,0.270000,-0.629624,0.769231,30.000000
1773055626.810153,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055626.816620,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055626.823042,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.829419,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055626.835844,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055626.842312,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055626.848698,pos,0.000000,0.270000,-0.461724,0.622711,30.000000
1773055626.855139,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055626.861516,pos,0.000000,0.270000,-0.125925,0.622711,30.000000
1773055626.868199,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055626.874399,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055626.880820,pos,0.000000,0.270000,-0.041975,0.842491,30.000000
1773055626.887005,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055626.893480,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055626.899958,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.906547,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055626.913005,pos,0.000000,0.270000,-0.545674,0.769231,30.000000
1773055626.919201,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.925775,pos,0.000000,0.270000,0.713574,0.695971,30.000000
1773055626.932285,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055626.937254,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055626.943659,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.950041,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055626.956537,pos,0.000000,0.270000,0.461724,0.695971,30.000000
1773055626.963010,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055626.969478,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055626.975848,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055626.982299,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055626.986910,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055626.992881,pos,0.000000,0.270000,0.545674,0.695971,30.000000
1773055626.998981,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055627.004014,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055627.010514,pos,0.000000,0.270000,0.713574,0.695971,30.000000
1773055627.017061,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.023626,pos,0.000000,0.270000,0.881474,0.695971,30.000000
1773055627.030089,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055627.036707,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055627.041616,pos,0.000000,0.270000,0.713574,0.622711,30.000000
1773055627.048087,pos,0.000000,0.270000,-0.629624,0.695971,30.000000
1773055627.054625,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.061055,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.067560,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055627.072602,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.079008,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055627.085513,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055627.091915,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.098160,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.103828,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.110341,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.115377,pos,0.000000,0.270000,0.293825,0.842491,30.000000
1773055627.121853,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.128384,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055627.134817,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.141189,pos,0.000000,0.270000,0.209875,0.622711,30.000000
1773055627.147613,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055627.153985,pos,0.000000,0.270000,0.629624,0.695971,30.000000
1773055627.160414,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055627.167096,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055627.171971,pos,0.000000,0.270000,0.461724,0.769231,30.000000
1773055627.178412,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.184554,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055627.190537,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055627.197070,pos,0.000000,0.270000,-0.293825,0.622711,30.000000
1773055627.202547,pos,0.000000,0.270000,0.461724,0.695971,30.000000
1773055627.209043,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055627.215704,pos,0.000000,0.270000,-0.461724,0.842491,30.000000
1773055627.221678,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055627.228088,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.234451,pos,0.000000,0.270000,0.041975,0.769231,30.000000
1773055627.240843,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.247165,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055627.253278,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055627.260209,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055627.267246,pos,0.000000,0.270000,-0.713574,0.695971,30.000000
1773055627.272234,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.278608,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055627.284935,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055627.291287,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055627.297674,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055627.303308,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055627.309688,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055627.316015,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055627.321271,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.326226,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.332364,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.338980,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055627.345424,pos,0.000000,0.270000,-0.293825,0.769231,30.000000
1773055627.351951,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055627.357720,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055627.364160,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.370468,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055627.376878,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.383448,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.389890,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.395735,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.402248,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.408660,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.415127,pos,0.000000,0.270000,-0.293825,0.622711,30.000000
1773055627.421485,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055627.427839,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.433140,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055627.438253,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.443299,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055627.448626,pos,0.000000,0.270000,-0.545674,0.769231,30.000000
1773055627.453333,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055627.460038,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.465033,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.471424,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.477857,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.484243,pos,0.000000,0.270000,-0.209875,0.622711,30.000000
1773055627.490649,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055627.495225,pos,0.000000,0.270000,0.461724,0.695971,30.000000
1773055627.501573,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.507803,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055627.513839,pos,0.000000,0.270000,-0.377774,0.695971,30.000000
1773055627.520274,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.526662,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055627.533051,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.539415,pos,0.000000,0.270000,-0.881474,0.695971,30.000000
1773055627.546021,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.552448,pos,0.000000,0.270000,-0.629624,0.769231,30.000000
1773055627.559365,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.565979,pos,0.000000,0.270000,-0.461724,0.695971,30.000000
1773055627.572373,pos,0.000000,0.270000,-0.545674,0.622711,30.000000
1773055627.578846,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055627.585186,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.590374,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055627.596725,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.603120,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055627.609611,pos,0.000000,0.270000,0.125925,0.695971,30.000000
1773055627.615982,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.622026,pos,0.000000,0.270000,-0.293825,0.695971,30.000000
1773055627.628762,pos,0.000000,0.270000,-0.125925,0.769231,30.000000
1773055627.633743,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.640294,pos,0.000000,0.270000,0.377774,0.695971,30.000000
1773055627.646787,pos,0.000000,0.270000,0.209875,0.695971,30.000000
1773055627.653278,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.659669,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055627.666003,pos,0.000000,0.270000,-0.041975,0.622711,30.000000
1773055627.670778,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055627.677212,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.683593,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.690049,pos,0.000000,0.270000,0.293825,0.769231,30.000000
1773055627.696300,pos,0.000000,0.270000,0.461724,0.695971,30.000000
1773055627.702792,pos,0.000000,0.270000,-0.377774,0.769231,30.000000
1773055627.709185,pos,0.000000,0.270000,0.377774,0.769231,30.000000
1773055627.715225,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.721832,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.728220,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.734962,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.739903,pos,0.000000,0.270000,0.293825,0.695971,30.000000
1773055627.746321,pos,0.000000,0.270000,0.041975,0.695971,30.000000
1773055627.751642,pos,0.000000,0.270000,0.461724,0.695971,30.000000
1773055627.758112,pos,0.000000,0.270000,-0.461724,0.769231,30.000000
1773055627.764545,pos,0.000000,0.270000,0.125925,0.769231,30.000000
1773055627.770796,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055627.777516,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.782675,pos,0.000000,0.270000,-0.629624,0.695971,30.000000
1773055627.787438,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.794036,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055627.800353,pos,0.000000,0.270000,-0.209875,0.695971,30.000000
1773055627.806824,pos,0.000000,0.270000,-0.209875,0.769231,30.000000
1773055627.813303,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.819905,pos,0.000000,0.270000,-0.293825,0.622711,30.000000
1773055627.824374,pos,0.000000,0.270000,-0.041975,0.769231,30.000000
1773055627.830952,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.837380,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.843949,pos,0.000000,0.270000,-0.545674,0.695971,30.000000
1773055627.848955,pos,0.000000,0.270000,0.377774,0.769231,30.000000
1773055627.855406,pos,0.000000,0.270000,-0.125925,0.695971,30.000000
1773055627.861904,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
1773055627.866573,pos,0.000000,0.270000,-0.041975,0.695971,30.000000
